,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,5.8091,7.6499,13.105,10.177,11.232,12.868,15.633,10.513,22.294,15.199000000000002,28.865,43.647,46.609,45.426,51.047,58.125,50.512,63.24100000000001,75.844,51.31100000000001,34.982,30.437,36.179,37.832,16.721,19.989,52.108,44.007,36.843,22.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,29.0,21.0,23.0,,20.0,15.0,9.0,5.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,53.0,56.0,25.0,25.0,,7.0,6.0,8.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,3.0,3.0,3.0,4.0,,4.0,4.0,4.0,28.0,,47.0,66.0,85.0,21.0,15.0,22.0,24.0,28.0,36.0,35.0,,24.0,16.0,13.0,13.0,15.0,17.0,20.0,,18.0,17.0,16.0,14.0,13.0,12.0,13.0,11.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,40.0,105.0,93.0,35.0,36.0,212.0,98.0,71.0,45.0,45.0,146.0,87.0,5.0,52.0,58.0,15.0,8.0,6.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,3.0,11.0,10.0,9.0,4.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,31.0,4.0,4.0,20.0,5.0,18.0,12.0,40.0,45.0,22.0,59.0,51.0,36.0,68.0,90.0,83.0,63.0,50.0,69.0,70.0,56.0,55.0,52.0,34.0,,47.0,76.0,102.0,67.0,42.0,20.0,7.0,13.0,10.0,17.0,1.0,6.0,2.0,8.0,10.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,99.0,128.0,124.0,115.0,74.0,55.0,62.0,47.0,29.0,23.0,23.0,,,14.0,11.0,,7.0,6.0,5.0,5.0,5.0,7.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,8.0,11.0,12.0,4.0,14.0,12.0,26.0,32.0,45.0,62.0,69.0,48.0,85.0,113.0,97.0,112.0,80.0,96.0,,,13.0,41.0,43.0,35.0,40.0,10.0,0.0,5.0,11.0,8.0,2.0,7.0,4.0,5.0,1.0,2.0,6.0,6.0,8.0,2.0,,3.0,6.0,4.0,4.0,2.0,3.0,0.0,4.0,4.0,0.0,1.0,3.0,4.0,6.0,5.0,3.0,8.0,10.0,14.0,17.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,4.0,7.0,9.0,10.0,16.0,17.0,7.0,14.0,17.0,23.0,29.0,45.0,48.0,70.0,82.0,91.0,140.0,71.0,161.0,105.0,133.0,220.0,155.0,58.0,37.0,32.0,,28.0,21.0,15.0,6.0,6.0,7.0,6.0,9.0,10.0,7.0,6.0,5.0,9.0,10.0,6.0,4.0,,3.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,178.0,255.0,185.0,267.0,222.0,127.0,40.0,16.0,22.0,30.0,18.0,12.0,,19.0,26.0,,8.0,0.0,0.0,0.0,0.0,,,12.0,14.0,0.0,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2.0,4.0,8.0,12.0,15.0,,,14.0,20.0,24.0,26.0,26.0,37.0,63.0,73.0,89.0,116.0,133.0,138.0,,175.0,138.0,86.0,49.0,44.0,41.0,34.0,25.0,,23.0,15.0,9.0,3.0,1.0,0.0,1.0,3.0,6.0,7.0,3.0,1.0,3.0,6.0,4.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,,,5.0,14.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.0,27.0,32.0,17.0,55.0,38.0,99.0,100.0,66.0,49.0,26.0,15.0,31.0,14.0,9.0,17.0,,13.0,11.0,8.0,5.0,4.0,3.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,5.0,27.0,30.0,11.0,13.0,18.0,16.0,19.0,22.0,29.0,27.0,25.0,21.0,11.0,9.0,7.0,21.0,19.0,,4.0,14.0,19.0,23.0,75.0,52.0,8.0,7.0,3.0,0.0,0.0,0.0,1.0,0.0,,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,12.0,20.0,21.0,23.0,26.0,28.0,29.0,32.0,27.0,24.0,31.0,24.0,30.0,22.0,22.0,17.0,23.0,23.0,28.0,27.0,25.0,25.0,20.0,8.0,8.0,4.0,7.0,4.0,3.0,2.0,8.0,4.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
