,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,18.644,13.552,13.154000000000002,11.257,7.0253,7.4483,6.6315,7.7108,8.2714,9.8657,15.074000000000002,15.437,14.246,21.082,15.793,57.549,37.532,36.163,37.407,43.86,54.715,72.077,72.882,101.23,27.395,27.917,79.742,105.86,68.131,70.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,122.0,152.0,174.0,,29.0,31.0,27.0,26.0,38.0,11.0,13.0,12.0,11.0,9.0,7.0,4.0,3.0,3.0,4.0,4.0,,10.0,3.0,4.0,5.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,,35.0,54.0,19.0,38.0,,2.0,5.0,2.0,1.0,2.0,6.0,8.0,210.0,83.0,112.0,,175.0,198.0,197.0,209.0,38.0,37.0,31.0,,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.0,4.0,105.0,47.0,39.0,23.0,44.0,79.0,72.0,91.0,123.0,124.0,69.0,93.0,96.0,90.0,55.0,51.0,31.0,30.0,33.0,44.0,3.0,9.0,8.0,14.0,13.0,12.0,13.0,6.0,3.0,5.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,3.0,6.0,4.0,7.0,8.0,15.0,15.0,22.0,18.0,14.0,19.0,15.0,8.0,10.0,7.0,6.0,25.0,38.0,33.0,46.0,59.0,52.0,,50.0,58.0,26.0,13.0,12.0,1.0,3.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,17.0,22.0,25.0,31.0,30.0,31.0,45.0,44.0,7.0,44.0,25.0,,,45.0,64.0,,52.0,9.0,13.0,23.0,42.0,36.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,6.0,6.0,10.0,16.0,7.0,17.0,16.0,17.0,11.0,13.0,23.0,26.0,23.0,23.0,30.0,41.0,52.0,68.0,,,71.0,77.0,139.0,89.0,75.0,66.0,55.0,80.0,85.0,16.0,40.0,26.0,25.0,16.0,23.0,13.0,8.0,10.0,9.0,15.0,,4.0,4.0,9.0,3.0,1.0,3.0,2.0,0.0,4.0,2.0,1.0,2.0,0.0,10.0,11.0,8.0,7.0,19.0,8.0,13.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,15.0,8.0,9.0,8.0,8.0,12.0,,,,,,,12.0,14.0,20.0,33.0,47.0,70.0,63.0,76.0,133.0,131.0,111.0,48.0,116.0,72.0,,88.0,89.0,34.0,38.0,43.0,11.0,23.0,18.0,18.0,15.0,21.0,15.0,17.0,18.0,10.0,9.0,,7.0,4.0,3.0,5.0,2.0,2.0,1.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,61.0,149.0,158.0,71.0,69.0,104.0,55.0,81.0,161.0,131.0,22.0,14.0,,120.0,76.0,,83.0,38.0,21.0,14.0,10.0,,,34.0,11.0,6.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,13.0,11.0,14.0,19.0,9.0,,,8.0,7.0,10.0,10.0,14.0,22.0,21.0,17.0,17.0,50.0,84.0,86.0,,74.0,84.0,94.0,104.0,128.0,133.0,77.0,69.0,,135.0,74.0,39.0,28.0,37.0,10.0,7.0,7.0,16.0,16.0,7.0,5.0,2.0,3.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,5.0,7.0,5.0,32.0,42.0,46.0,71.0,81.0,74.0,71.0,76.0,97.0,60.0,51.0,60.0,,43.0,37.0,53.0,41.0,34.0,21.0,17.0,8.0,9.0,15.0,15.0,13.0,11.0,9.0,7.0,5.0,,5.0,4.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,4.0,25.0,19.0,18.0,18.0,6.0,5.0,4.0,3.0,4.0,15.0,6.0,13.0,5.0,4.0,,5.0,2.0,2.0,1.0,0.0,0.0,6.0,4.0,3.0,1.0,1.0,1.0,0.0,7.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,16.0,19.0,13.0,14.0,15.0,8.0,10.0,6.0,5.0,9.0,18.0,11.0,35.0,30.0,47.0,45.0,54.0,62.0,73.0,65.0,45.0,27.0,10.0,7.0,3.0,3.0,3.0,3.0,2.0,9.0,6.0,3.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,33.0,16.0,14.0,12.0,5.0,7.0,7.0,9.0,16.0,9.0,16.0,17.0,19.0,11.0,12.0,22.0,25.0,24.0,23.0,30.0,40.0,52.0,67.0,96.0,116.0,79.0,73.0,139.0,,,71.0,58.0,78.0,86.0,17.0,39.0,26.0,28.0,13.0,22.0,8.0,9.0,13.0,11.0,16.0,,4.0,,9.0,5.0,2.0,4.0,2.0,0.0,6.0,,1.0,3.0,1.0,9.0,11.0,9.0,20.0,19.0,11.0,15.0,16.0,6.0,12.0,6.0,3.0,9.0,16.0,9.0,26.0,16.0,35.0,26.0,48.0,55.0,54.0,65.0,62.0,52.0,22.0,21.0,9.0,11.0,4.0,8.0,9.0,84.0,3.0,2.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,19.0,16.0,38.0,35.0,59.0,52.0,78.0,77.0,72.0,75.0,46.0,34.0,16.0,15.0,5.0,4.0,3.0,4.0,5.0,13.0,,5.0,5.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,16.0,14.0,10.0,8.0,7.0,7.0,6.0,7.0,12.0,9.0,10.0,15.0,17.0,13.0,13.0,19.0,29.0,35.0,32.0,41.0,64.0,69.0,75.0,100.0,114.0,65.0,62.0,103.0,,68.0,63.0,42.0,39.0,34.0,16.0,24.0,21.0,20.0,16.0,20.0,12.0,11.0,,7.0,7.0,,,,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,7.0,3.0,7.0,11.0,9.0,16.0,19.0,13.0,14.0,15.0,8.0,10.0,6.0,5.0,9.0,19.0,16.0,38.0,35.0,59.0,52.0,78.0,77.0,72.0,75.0,46.0,34.0,16.0,15.0,5.0,4.0,3.0,4.0,5.0,13.0,9.0,5.0,5.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,41.0,111.0,28.0,11.0,,,,,,,,,9.0,10.0,,,,,2.0,2.0,1.0,,1.0,5.0,8.0,6.0,,5.0,12.0,14.0,12.0,17.0,23.0,13.0,11.0,12.0,10.0,9.0,6.0,5.0,9.0,19.0,16.0,38.0,35.0,59.0,52.0,78.0,77.0,72.0,75.0,46.0,34.0,16.0,15.0,5.0,4.0,3.0,4.0,5.0,13.0,9.0,5.0,5.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,15.0,21.0,28.0,26.0,55.0,43.0,58.0,81.0,61.0,44.0,83.0,65.0,18.0,12.0,108.0,,108.0,63.0,79.0,25.0,24.0,35.0,66.0,49.0,63.0,30.0,17.0,32.0,7.0,14.0,20.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,13.0,14.0,7.0,14.0,14.0,18.0,15.0,,0.0,12.0,6.0,3.0,9.0,16.0,16.0,42.0,34.0,56.0,70.0,33.0,62.0,76.0,82.0,53.0,18.0,1.0,7.0,14.0,14.0,14.0,14.0,21.0,,21.0,28.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
