,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,6.1071,6.7749,4.9969,5.2246,5.4025,4.6359,3.2354,3.1845,2.9346,2.4221,3.3234,2.7685,2.5899,2.7666,2.98,3.1496,1.9701,9.4206,30.401,26.779,13.704,25.813,43.087,52.531000000000006,45.424,36.374,42.68,108.36,50.826,38.651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,23.0,29.0,33.0,,66.0,45.0,52.0,19.0,8.0,7.0,5.0,11.0,5.0,3.0,4.0,7.0,11.0,11.0,13.0,14.0,,12.0,13.0,12.0,13.0,12.0,10.0,8.0,6.0,6.0,37.0,25.0,9.0,1.0,8.0,8.0,,10.0,18.0,24.0,25.0,,35.0,34.0,41.0,46.0,43.0,44.0,48.0,48.0,46.0,50.0,,58.0,66.0,68.0,69.0,25.0,26.0,25.0,,87.0,85.0,57.0,34.0,24.0,5.0,3.0,6.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.0,1.0,8.0,0.0,0.0,33.0,23.0,9.0,18.0,50.0,33.0,26.0,48.0,40.0,45.0,72.0,61.0,52.0,42.0,12.0,4.0,9.0,4.0,4.0,8.0,11.0,11.0,14.0,22.0,19.0,11.0,8.0,6.0,7.0,6.0,2.0,3.0,3.0,0.0,0.0,1.0,11.0,31.0,16.0,12.0,4.0,11.0,8.0,14.0,16.0,27.0,27.0,18.0,12.0,21.0,23.0,24.0,37.0,28.0,31.0,52.0,34.0,28.0,38.0,58.0,,64.0,50.0,31.0,18.0,29.0,22.0,30.0,17.0,7.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,3.0,7.0,12.0,17.0,16.0,26.0,35.0,41.0,48.0,49.0,52.0,,,50.0,46.0,,15.0,17.0,12.0,15.0,13.0,12.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,11.0,12.0,16.0,36.0,30.0,36.0,29.0,39.0,75.0,70.0,38.0,44.0,39.0,12.0,6.0,43.0,4.0,30.0,16.0,15.0,10.0,3.0,12.0,5.0,15.0,7.0,,15.0,3.0,14.0,4.0,10.0,5.0,1.0,1.0,19.0,13.0,4.0,0.0,2.0,17.0,5.0,7.0,20.0,23.0,23.0,12.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,3.0,3.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,5.0,12.0,14.0,20.0,44.0,42.0,41.0,36.0,28.0,35.0,,60.0,33.0,36.0,13.0,11.0,14.0,14.0,19.0,8.0,8.0,11.0,9.0,14.0,10.0,14.0,10.0,,12.0,10.0,10.0,5.0,6.0,4.0,2.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,21.0,37.0,30.0,15.0,10.0,47.0,69.0,86.0,35.0,,74.0,75.0,,24.0,9.0,4.0,8.0,6.0,,,1.0,3.0,6.0,10.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2.0,2.0,2.0,1.0,1.0,,,1.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,,35.0,37.0,29.0,41.0,52.0,65.0,57.0,45.0,,73.0,73.0,59.0,23.0,7.0,5.0,11.0,13.0,11.0,6.0,8.0,9.0,8.0,13.0,8.0,13.0,4.0,6.0,10.0,4.0,6.0,5.0,4.0,3.0,,,,8.0,20.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1.0,3.0,3.0,1.0,2.0,3.0,6.0,18.0,21.0,21.0,21.0,24.0,40.0,43.0,42.0,43.0,,69.0,50.0,28.0,15.0,8.0,5.0,16.0,19.0,11.0,8.0,5.0,5.0,6.0,6.0,5.0,6.0,,5.0,9.0,7.0,7.0,6.0,5.0,4.0,3.0,3.0,2.0,6.0,8.0,5.0,11.0,13.0,14.0,23.0,35.0,40.0,34.0,37.0,39.0,38.0,36.0,31.0,28.0,28.0,33.0,34.0,31.0,42.0,,46.0,51.0,38.0,27.0,25.0,25.0,34.0,97.0,37.0,17.0,9.0,4.0,2.0,0.0,,5.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,22.0,27.0,32.0,22.0,38.0,27.0,26.0,30.0,38.0,31.0,40.0,36.0,34.0,43.0,54.0,45.0,48.0,64.0,56.0,43.0,40.0,50.0,34.0,80.0,91.0,59.0,18.0,26.0,15.0,11.0,15.0,21.0,8.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
