,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,97.049,233.99499999999998,330.735,392.3375,402.5525,589.89,404.8925,440.06500000000005,394.33000000000004,293.73,257.72999999999996,296.15500000000003,216.1325,224.89249999999998,206.6775,214.54500000000002,214.46749999999997,325.0625,415.99,406.9425,303.90749999999997,481.07750000000004,552.6925,596.74,421.91749999999996,395.9125,632.74,916.4975000000001,961.7975,857.3725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,365.5,299.0,257.25,344.75,,1429.25,979.75,922.5,828.5,834.5,730.5,558.75,426.75,277.75,239.75,252.0,201.25,203.75,167.5,154.5,131.25,,99.25,93.0,89.25,88.5,90.0,146.75,121.5,49.75,55.5,47.75,48.0,215.0,422.5,570.75,793.5,,1216.75,1466.75,1458.0,1607.5,,642.75,644.75,501.75,383.5,293.0,239.75,206.0,177.0,131.25,110.75,,355.25,294.75,449.0,479.0,547.75,881.5,1031.0,,583.5,260.5,233.0,188.25,153.75,134.0,134.0,123.25,100.0,89.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,144.25,210.75,284.75,214.5,208.5,353.25,134.5,60.75,236.25,588.5,427.5,424.25,509.0,439.5,486.0,657.75,787.5,965.25,823.75,590.75,606.75,514.75,425.0,259.5,309.75,429.75,385.75,334.75,391.25,209.0,167.5,119.0,62.0,80.75,120.25,107.5,112.75,133.75,89.0,27.5,25.25,70.25,69.0,180.75,330.5,364.25,469.5,473.75,605.5,608.0,712.75,735.25,529.25,554.25,411.25,425.75,324.25,253.0,219.0,200.25,217.75,195.5,165.25,127.25,238.0,,525.25,929.0,860.25,921.75,522.75,610.0,518.5,475.0,260.75,242.25,144.0,168.25,230.25,183.5,196.75,179.5,136.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,166.75,243.25,251.0,262.25,266.75,355.75,398.5,453.5,468.75,470.0,454.75,,,717.5,670.5,,463.0,452.0,430.0,306.0,239.75,215.5,,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,362.0,502.5,436.25,462.25,384.75,313.0,331.5,306.25,202.25,243.25,206.5,205.75,166.0,209.75,275.25,270.25,226.75,389.25,,,320.75,272.0,484.0,841.0,961.0,997.25,886.0,770.25,904.25,555.0,632.75,306.0,310.0,382.5,274.25,266.0,270.75,207.75,239.25,150.5,,156.75,180.5,149.75,172.75,165.75,75.75,43.75,37.75,75.5,58.25,63.5,133.25,167.5,226.0,218.5,348.25,578.0,618.5,904.75,752.0,943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,197.75,142.75,153.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,220.0,274.75,314.5,371.0,412.5,352.0,362.0,291.0,241.25,256.25,262.0,196.25,205.5,172.75,204.25,158.0,180.5,265.25,283.25,302.25,458.75,458.75,503.0,371.0,428.75,417.25,,991.0,826.25,754.25,594.5,600.5,480.0,388.0,288.75,225.25,238.0,191.5,196.75,163.0,141.25,173.75,140.0,,113.5,120.0,111.5,120.5,128.25,76.75,61.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,199.25,389.5,325.75,280.25,1462.5,120.5,38.25,130.25,749.25,1483.25,991.75,430.0,,769.75,882.5,,575.25,510.25,400.5,635.75,588.5,,,133.25,157.75,216.75,335.5,386.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,252.0,304.5,374.5,393.5,340.0,,,235.5,338.25,317.5,244.25,211.25,203.0,219.5,204.75,183.25,212.5,247.25,237.25,,1167.5,440.0,215.5,297.0,343.5,415.25,389.0,388.5,,706.0,908.75,910.75,842.25,652.25,588.0,410.25,294.25,224.5,169.5,611.0,245.25,280.0,147.25,156.75,122.25,79.75,78.75,136.0,125.25,124.0,129.75,68.5,42.5,,,,128.75,290.0,,327.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,239.25,219.75,208.0,158.25,150.75,138.5,130.25,183.25,684.5,561.25,491.25,510.25,420.75,405.25,402.75,401.5,,415.5,419.75,474.0,498.0,481.75,429.5,400.5,344.5,253.75,193.0,158.0,129.0,120.75,119.5,101.5,143.5,,62.0,94.75,89.0,94.75,92.0,83.75,73.0,61.75,54.75,49.75,129.25,105.5,246.0,303.5,371.25,394.5,367.5,704.25,715.25,659.75,630.75,570.0,527.0,471.25,380.75,308.25,252.0,214.0,49.5,157.0,158.25,,573.5,531.25,354.5,285.5,526.5,458.0,435.5,420.75,383.75,336.75,294.5,247.5,215.25,187.0,,141.5,122.75,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.25,615.0,719.5,724.75,585.75,573.0,398.5,418.75,346.0,291.25,222.5,220.0,175.75,200.0,169.75,164.75,279.75,391.0,274.75,337.0,381.5,552.75,473.75,534.5,440.75,403.5,309.75,269.5,213.25,183.0,188.25,185.5,159.0,126.25,115.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
