,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.33952307354844496,0.474217351176395,0.3523629363255661,0.4356054968297563,0.46662103331477905,0.36372003706582856,0.3529166888255632,0.3235266072503394,0.41299324511423485,0.4049891633460893,0.5002783853843195,0.35250513287354834,0.3984992091263932,0.2856582686377543,0.49991271742263377,0.2825044594604074,0.5295041846841988,0.3405549894108576,0.32491149097236743,0.30351989125195533,0.34156210460517833,0.2627007291952745,0.21109912020421553,0.4879640293848964,0.34736928850024645,0.26186324678433415,0.2932297982497654,0.42097640689359767,0.5059680173448413,0.43812348125957595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3563371475326283,0.4307009194861017,0.2371165314767971,0.2628858693384409,,0.3410811127085243,0.33554082023379916,0.5024257575431172,0.6487233688161348,0.4543463170308347,0.4607147215662997,0.6968422239757508,0.8451617966029203,0.5134313589170935,0.39434561932677503,0.6287577667089987,0.4861579148056013,0.40126245141598915,0.33068482194658083,0.3366466406718893,0.4123352620387904,,0.5159106431139133,0.48450597618046565,0.5163294244883491,0.902754808236031,0.6069726384980475,0.8149478827085082,0.586769036383518,0.3906784903473239,0.4846015429586191,0.5497564507109174,0.797283442828663,0.44074548978175226,0.3913017359165014,0.4226649616630665,0.4433985892939181,,0.33925719337096133,0.31801702151443945,0.3241776204791772,0.5286520797657495,,0.3858418631351614,0.7373401472331932,0.3159375076098084,0.3261509305012979,0.36586575679455297,0.7237490194868421,0.40315974121740294,0.4190495453185391,0.3634854083618385,0.546367749255786,,0.5818957566140635,0.4575054704174398,0.47022181613975916,0.40319431747674994,0.3579382749189861,0.47605555509756303,0.3944925476698454,,0.2971603949579919,1.4849766035547467,1.5586958161883488,0.6087155017615797,0.744108778010495,0.6243321571741485,0.8290239822527624,1.0363290243868515,0.8854856356271548,0.8462327222041416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.2827641616948848,0.3366215426900801,0.5988763592979337,0.350636536973255,0.9345661599813664,0.33207867047115636,0.28697887402300626,0.33890466753798837,0.19570910566142338,0.27762075344639187,0.3273598702780846,0.38190636244352383,0.25225769473169407,0.24274296625284159,0.3537721791684474,0.30847804790966266,0.2560153895205606,0.31901609952211446,0.44926488060475606,0.614598718034974,0.38247059169513914,0.36835439647324403,0.43649545649243315,0.36669247602883165,0.42634232252496324,0.4621080944911916,0.4938125831296256,0.33960821246305645,0.40007611062575854,0.27995474451515906,0.24836310168136583,0.2541418754685299,0.3038716048729616,0.3656276918970876,0.34603312614166576,0.4003962380555103,0.4910394631122483,0.387545883350261,0.6156930647741806,0.4486799483855886,0.3966325338926008,0.4699236727164262,0.49037988312903946,0.607306065050602,0.7206958923127986,0.27120456101180085,0.27405703582792057,0.2825824626545214,0.24839057828119585,0.2770709405639299,0.2764301977611065,0.24015736580841468,0.28983741426360216,0.32990870077954726,0.324570296627742,0.6009494266598406,0.28141995820242677,0.2869524505663476,0.40982125550276066,0.4465055058358552,0.2953342062193211,0.33835409146978684,0.2901747037651172,0.4744065521815307,0.4383514495998207,,0.4016969825640256,0.4305471629674286,0.27132497555073204,0.3965102982480566,0.830161187521077,0.34422587966724066,0.5169749761752812,0.2679004592622774,1.209475689531691,1.7484347562140645,0.6001170604502712,0.6004261565875195,0.509767825693556,0.4856277317672358,0.6126718881859183,0.4751618774953813,0.6479115653135693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.5360331935056488,0.26340417582008996,0.30109380643927824,0.2773846305078073,0.33656503321606757,0.23422349426708733,0.21275988168588786,0.3063787312897173,0.23250851274088621,0.2828233847065757,0.2750076644844361,,,0.3002088174643249,0.39317930745227375,,0.3861872743963583,0.4935679283457623,0.5704015974836752,0.6102759497896383,0.5059103036713489,0.4622439228253695,,0.46689644971137495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.23132371360621673,0.28459760442578746,0.3584918696268928,0.3458224233627368,0.4174520164430966,0.3791349268475906,0.5467635570131513,0.3519613421203357,0.3261428375149916,0.2941682746795899,0.5062243802301384,0.3286958460746094,0.46362629476406836,0.31579745732035897,0.3586863612188717,0.26126246652299584,0.4573658336082043,0.27005277611757234,0.30170747272405024,0.32534924368054013,0.2505370429738244,0.2955380981649359,0.2907629971859424,0.32115896154725504,0.453934087469864,0.3718521904692311,0.6848191423941162,0.8142338654762623,0.6058306557719472,0.7907347342384989,0.8632517398264016,0.7979525090687247,0.442848296751153,0.49413066415309326,0.6300204202627658,0.3853697419294546,0.35683078131622487,0.38151259284977346,0.3722237139620925,0.3419254503831715,,1.033612742846311,0.8438551050987176,0.7045818756815618,0.7963577618850245,0.39318255506941086,0.9130176119554341,0.594443421966891,0.3765890450817726,0.46504233682646684,0.3856763057870314,0.5043629152199666,0.38852717409859466,0.506274844642687,0.40823604821892623,0.34807326048391246,0.30016949473154614,0.3379314687796424,0.3369725442650279,0.2782597232883997,0.33183113781873935,0.411134568509481,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8881982785820826,0.7146899896474709,0.7075654067123504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.3597545718238848,0.44555803027203655,0.37108662205458554,0.265093629916423,0.2242437870363651,0.2971351704905837,0.2930149130730362,0.3867019215253636,0.3455598805871437,0.41583653793979364,0.26214817885617764,0.28316295061887187,0.24644108982415153,0.5013682097736953,0.3098323388766498,0.5050602191423937,0.28033620033878454,0.35534827096658866,0.25737618506065546,0.294964055205686,0.24200122957661468,0.24672005481635528,0.31519534048078107,0.2587828647879365,0.23055888006246267,0.3028494695123593,,0.39817936521891245,0.4093703509681021,0.5035203055931295,0.6007372160984689,0.49321740376972006,0.4850251313186643,0.744691306945456,0.603480111258725,0.450455713280255,0.3579027941607434,0.5048207034386821,0.36035853974646487,0.31335320544919,0.32619310534346224,0.26183107772055514,0.2695245386314508,,0.5082333643025924,0.46180366034833487,0.4303264643687191,0.6004249085715744,0.34877358061508296,0.6301827234654925,0.4058908310094805,0.323025146835702,0.22157706221192658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.4872224737078462,0.3434027302204609,0.37181898503496097,0.27277415203340266,0.31920857137203384,0.34924220022491487,0.22866862450511113,0.2920622170479326,0.23509162442865467,0.45204450900670323,0.29885300686104355,0.3301447226416157,,0.32004333073413127,0.3471281842231942,,0.5449911222274205,0.623968377823042,0.4331068587970468,0.4777816910173919,0.8183304208793063,,,0.5615141054877659,0.589379721525219,0.8575839990997237,1.2192731071522112,0.54973939302409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.6318588337871675,0.29738945866941785,0.27910670164666007,0.3569813592921523,0.3186325273990698,,,0.2854280951141718,0.3124661868733944,0.4605140821207837,0.35933609330117305,0.32614235890392784,0.35599167430772305,0.437148069636269,0.2856903171407307,0.48261039400685457,0.313604378480694,0.6613704818685074,0.3697529826224041,,0.35260834075085273,0.23760315181351863,0.27099452765260057,0.26356798427249356,0.43668194645498815,0.4223544907786619,0.3076530578598978,0.2919620438628348,,0.40241803118643926,0.3597995185385692,0.5382504983783707,0.7962772757823569,0.48718531850369856,0.40452731398549285,0.7313684165444132,0.8039488768089436,0.6214569794796122,0.45162953621036994,0.7357541563328888,0.4301822498255176,1.0668332492646848,0.30294390866538784,0.30300301319221007,0.33831688207364535,0.29319582219385776,0.571425740386425,0.40306891486174645,0.6826445382672487,0.586995318750472,0.3887254192635603,0.5058626566560341,0.4149343032603185,,,,0.6459068318907993,0.4081361898796127,,0.4887117724192719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3699801255984318,0.37222730560579903,0.27784164367598807,0.4346041575549994,0.3530779341176295,0.543161822809835,0.39497518079899546,0.37356552385738634,0.3371872739790657,0.28143171970950853,0.3100585250356272,0.28936114202286106,0.26945305768027583,0.3388172394497833,0.31593880692160575,0.3003597692558627,,0.4303439654573644,0.3596760803860633,0.3377169618321923,0.5615231064358618,0.4596168107078896,0.42609574861552213,0.6081386321696186,0.6560749654460388,0.49466357168713,0.4029074149729594,0.49096883005031966,0.4348010936175229,0.4727264792496169,0.45738751932681965,0.3644696914257379,0.34440145986154375,,0.398299306092519,0.47569971429681335,0.4743671764920094,0.639690387223591,0.43949163753666126,0.5904755291798047,0.49438904536563794,0.437796163190681,0.37572733364907596,0.4112038139081567,0.7098048544402881,1.0611228350460309,0.3129132504827828,0.314057111939609,0.32399015274165677,0.3325658061790989,0.33351559705941164,0.2232604815167681,0.2369257304861135,0.2974187989576545,0.4260039222997733,0.33876260609583214,0.66186638564581,0.7027463303912115,0.2641200542453847,0.32111076603626637,0.9215078747360338,0.3960172000764068,0.5875870351259174,0.3596797597411059,0.6297353011981881,,1.0970652516870723,0.5763430123233265,0.5191861004035678,0.40505157246151313,0.5723480268377406,0.9787421347326142,0.30419591158201725,0.3168746734160867,0.6588348167129372,1.1586241230613776,0.8643626123779472,0.5780465951503372,0.5795711964542533,0.5765327824487096,,0.6783837377144527,0.7302061860513392,0.6092562564376489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2151685643615067,0.2645944837486961,0.22942717203444532,0.2170521952687155,0.28472036002959566,0.33900921533087935,0.24940603557317267,0.6098867045771768,0.2278877693056264,0.2645323588441049,0.36606076923528474,0.7221982649410208,0.3712569904983596,0.28963085634275465,0.2648837441476857,0.5010942537938914,0.45679611645527884,0.5086173325336238,0.38637722833402144,0.35477027387950155,0.2614496804072715,0.28455275661460305,0.6651710740270425,0.28935515196395906,0.35830989510301897,0.17401153449907736,1.1335577445047487,1.0061692730978753,0.42396673212538694,0.6236935558190854,0.472685887406039,0.5138315855443473,0.6063880425939828,0.48181187669920283,0.7144280543033872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
