,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,5.7721,6.2733,12.745,9.6899,10.448,11.627,16.223,9.0677,20.598000000000003,15.15,29.918000000000003,46.527,49.516000000000005,46.034,52.848,57.969,49.518,62.821000000000005,88.389,96.174,47.953,40.141,45.632,83.368,19.678,24.426,54.778,44.775,43.284,25.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,34.0,25.0,27.0,,23.0,18.0,11.0,6.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,34.0,38.0,20.0,20.0,,6.0,5.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,4.0,,4.0,4.0,4.0,24.0,,40.0,55.0,70.0,23.0,17.0,23.0,25.0,28.0,36.0,35.0,,25.0,17.0,14.0,14.0,16.0,18.0,21.0,,18.0,18.0,16.0,14.0,13.0,13.0,14.0,12.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,44.0,107.0,94.0,40.0,41.0,217.0,111.0,83.0,55.0,54.0,161.0,96.0,8.0,59.0,65.0,19.0,11.0,9.0,1.0,1.0,0.0,1.0,4.0,3.0,2.0,4.0,9.0,9.0,9.0,5.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,18.0,3.0,3.0,15.0,4.0,14.0,12.0,30.0,30.0,18.0,43.0,38.0,28.0,57.0,73.0,69.0,55.0,37.0,51.0,58.0,47.0,47.0,48.0,31.0,,32.0,45.0,73.0,57.0,41.0,23.0,10.0,10.0,15.0,18.0,2.0,7.0,2.0,6.0,7.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,94.0,121.0,113.0,114.0,77.0,59.0,66.0,48.0,30.0,24.0,22.0,,,13.0,10.0,,6.0,6.0,5.0,5.0,5.0,6.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,9.0,9.0,13.0,4.0,15.0,13.0,26.0,33.0,44.0,62.0,66.0,47.0,76.0,109.0,90.0,113.0,79.0,90.0,122.0,,11.0,31.0,31.0,46.0,38.0,12.0,1.0,6.0,8.0,7.0,2.0,8.0,5.0,4.0,1.0,2.0,5.0,5.0,8.0,3.0,,3.0,5.0,4.0,4.0,3.0,4.0,0.0,3.0,4.0,1.0,1.0,3.0,4.0,6.0,5.0,3.0,8.0,9.0,14.0,16.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,6.0,7.0,10.0,10.0,13.0,14.0,8.0,16.0,17.0,24.0,28.0,39.0,48.0,68.0,77.0,82.0,128.0,83.0,137.0,86.0,112.0,222.0,155.0,90.0,42.0,38.0,,26.0,21.0,14.0,7.0,5.0,8.0,6.0,10.0,8.0,6.0,3.0,3.0,8.0,7.0,7.0,5.0,,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,141.0,180.0,142.0,198.0,189.0,129.0,53.0,27.0,35.0,42.0,26.0,17.0,,20.0,27.0,,10.0,1.0,1.0,0.0,0.0,,,11.0,11.0,0.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2.0,4.0,7.0,11.0,13.0,,,13.0,17.0,21.0,23.0,24.0,36.0,61.0,70.0,87.0,119.0,136.0,142.0,,192.0,153.0,93.0,58.0,53.0,50.0,40.0,29.0,,24.0,16.0,11.0,4.0,1.0,1.0,2.0,3.0,6.0,7.0,3.0,1.0,3.0,6.0,4.0,6.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,,,,4.0,10.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.0,28.0,32.0,22.0,61.0,46.0,106.0,114.0,85.0,66.0,37.0,23.0,41.0,21.0,15.0,20.0,,17.0,13.0,10.0,8.0,6.0,4.0,2.0,2.0,1.0,3.0,5.0,4.0,3.0,3.0,2.0,5.0,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,4.0,4.0,22.0,27.0,11.0,14.0,18.0,17.0,20.0,24.0,32.0,29.0,27.0,24.0,15.0,11.0,11.0,23.0,21.0,,5.0,15.0,22.0,27.0,82.0,65.0,11.0,9.0,5.0,1.0,1.0,1.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,14.0,17.0,20.0,23.0,26.0,33.0,35.0,36.0,29.0,24.0,31.0,25.0,29.0,29.0,25.0,18.0,20.0,25.0,28.0,31.0,24.0,28.0,22.0,12.0,10.0,4.0,9.0,6.0,3.0,1.0,4.0,3.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,2.0,7.0,3.0,9.0,4.0,9.0,9.0,14.0,6.0,14.0,12.0,25.0,35.0,44.0,65.0,63.0,49.0,76.0,104.0,98.0,114.0,81.0,92.0,139.0,79.0,33.0,46.0,42.0,,,11.0,6.0,8.0,6.0,8.0,4.0,9.0,4.0,6.0,0.0,4.0,8.0,7.0,8.0,4.0,,3.0,,4.0,4.0,3.0,5.0,0.0,4.0,5.0,,1.0,3.0,3.0,6.0,10.0,4.0,9.0,13.0,20.0,17.0,21.0,38.0,39.0,45.0,29.0,24.0,38.0,25.0,39.0,36.0,34.0,17.0,17.0,17.0,18.0,24.0,24.0,37.0,24.0,20.0,18.0,0.0,15.0,6.0,0.0,0.0,22.0,3.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,27.0,24.0,25.0,24.0,27.0,19.0,24.0,29.0,53.0,31.0,24.0,33.0,21.0,17.0,10.0,5.0,10.0,7.0,3.0,0.0,,6.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,4.0,6.0,6.0,8.0,7.0,9.0,10.0,13.0,11.0,15.0,14.0,18.0,36.0,44.0,65.0,74.0,74.0,88.0,132.0,126.0,127.0,79.0,69.0,84.0,55.0,32.0,25.0,31.0,,22.0,13.0,9.0,7.0,7.0,6.0,4.0,6.0,5.0,6.0,4.0,4.0,6.0,,6.0,4.0,,,,2.0,3.0,2.0,3.0,1.0,2.0,4.0,3.0,2.0,4.0,4.0,7.0,14.0,11.0,14.0,17.0,20.0,23.0,26.0,33.0,35.0,36.0,29.0,25.0,27.0,24.0,25.0,24.0,27.0,19.0,24.0,29.0,53.0,31.0,24.0,33.0,21.0,17.0,10.0,5.0,10.0,7.0,3.0,0.0,6.0,6.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,8.0,33.0,6.0,5.0,,,,,,,,,5.0,5.0,,,,,3.0,2.0,2.0,,2.0,3.0,3.0,4.0,,6.0,10.0,17.0,17.0,19.0,20.0,21.0,26.0,29.0,34.0,39.0,36.0,32.0,25.0,27.0,24.0,25.0,24.0,27.0,19.0,24.0,29.0,53.0,31.0,24.0,33.0,21.0,17.0,10.0,5.0,10.0,7.0,3.0,0.0,6.0,6.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,35.0,36.0,36.0,37.0,47.0,62.0,97.0,75.0,52.0,27.0,19.0,12.0,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,14.0,14.0,7.0,14.0,20.0,24.0,,31.0,32.0,36.0,29.0,24.0,31.0,18.0,39.0,29.0,28.0,28.0,42.0,60.0,55.0,31.0,17.0,30.0,16.0,15.0,14.0,8.0,15.0,14.0,21.0,,22.0,21.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,35.0,36.0,38.0,41.0,50.0,63.0,96.0,73.0,50.0,26.0,19.0,12.0,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,31.0,34.0,34.0,36.0,43.0,66.0,99.0,77.0,52.0,27.0,21.0,14.0,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,14.0,13.0,7.0,14.0,20.0,24.0,,31.0,32.0,36.0,29.0,24.0,38.0,23.0,39.0,29.0,28.0,28.0,42.0,61.0,55.0,31.0,18.0,30.0,16.0,16.0,14.0,8.0,15.0,14.0,21.0,,22.0,21.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,35.0,36.0,38.0,38.0,49.0,64.0,98.0,77.0,52.0,26.0,20.0,13.0,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,7.0,14.0,13.0,7.0,14.0,20.0,24.0,,31.0,32.0,37.0,29.0,24.0,38.0,18.0,32.0,29.0,28.0,28.0,42.0,61.0,55.0,31.0,18.0,30.0,16.0,16.0,14.0,8.0,15.0,14.0,21.0,,22.0,21.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,6.0,7.0,0.0,15.0,7.0,7.0,8.0,23.0,23.0,16.0,15.0,14.0,29.0,35.0,36.0,38.0,38.0,49.0,64.0,99.0,77.0,52.0,27.0,21.0,14.0,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,14.0,13.0,7.0,14.0,20.0,24.0,,31.0,32.0,37.0,29.0,24.0,31.0,18.0,32.0,24.0,28.0,28.0,42.0,61.0,55.0,31.0,18.0,30.0,16.0,16.0,14.0,8.0,15.0,14.0,21.0,,22.0,21.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
