,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,62.104,150.57,201.64,155.07,210.14,155.1,95.778,141.48,143.08,156.03,156.77,145.92,135.06,167.36,152.12,270.49,279.9,237.67,483.93,623.69,380.44,367.72,815.8,937.89,637.04,375.49,488.57,527.74,436.09,445.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.0,601.0,583.0,665.0,,425.0,1013.0,1221.0,1139.0,,62.0,42.0,28.0,18.0,229.0,166.0,91.0,38.0,64.0,44.0,40.0,,38.0,46.0,42.0,32.0,28.0,26.0,22.0,20.0,19.0,18.0,20.0,22.0,187.0,281.0,398.0,,593.0,1349.0,1125.0,1648.0,,121.0,148.0,114.0,118.0,75.0,79.0,75.0,67.0,175.0,94.0,,1478.0,1224.0,290.0,577.0,1103.0,1248.0,943.0,,358.0,390.0,122.0,336.0,71.0,34.0,52.0,69.0,37.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,381.0,348.0,140.0,367.0,443.0,152.0,674.0,838.0,408.0,291.0,733.0,981.0,790.0,655.0,672.0,711.0,427.0,464.0,479.0,432.0,109.0,28.0,20.0,25.0,71.0,56.0,31.0,63.0,83.0,53.0,38.0,34.0,31.0,31.0,46.0,21.0,4.0,0.0,15.0,59.0,26.0,119.0,1743.0,343.0,471.0,405.0,561.0,336.0,401.0,442.0,442.0,388.0,313.0,226.0,208.0,238.0,169.0,106.0,140.0,163.0,203.0,256.0,471.0,383.0,405.0,,1026.0,796.0,1094.0,316.0,350.0,127.0,291.0,148.0,66.0,172.0,138.0,57.0,62.0,83.0,102.0,50.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,197.0,243.0,268.0,370.0,326.0,410.0,544.0,757.0,642.0,550.0,464.0,,,340.0,336.0,,268.0,207.0,146.0,121.0,110.0,121.0,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,147.0,124.0,211.0,109.0,134.0,216.0,145.0,149.0,181.0,187.0,141.0,184.0,236.0,227.0,280.0,339.0,334.0,368.0,,,498.0,521.0,749.0,642.0,504.0,830.0,925.0,246.0,310.0,226.0,181.0,25.0,77.0,107.0,105.0,72.0,58.0,89.0,57.0,67.0,,72.0,61.0,40.0,22.0,16.0,37.0,25.0,22.0,28.0,133.0,65.0,69.0,123.0,71.0,191.0,202.0,272.0,271.0,480.0,393.0,333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,119.0,165.0,173.0,202.0,191.0,210.0,149.0,130.0,115.0,124.0,108.0,131.0,167.0,153.0,198.0,216.0,187.0,326.0,556.0,350.0,558.0,689.0,1126.0,405.0,569.0,633.0,,565.0,445.0,356.0,245.0,128.0,205.0,113.0,83.0,68.0,69.0,70.0,67.0,52.0,62.0,55.0,50.0,,44.0,41.0,36.0,20.0,17.0,20.0,13.0,13.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,405.0,504.0,598.0,208.0,522.0,1259.0,532.0,433.0,674.0,3686.0,1353.0,116.0,,333.0,202.0,,331.0,372.0,223.0,104.0,80.0,,,62.0,83.0,79.0,87.0,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,119.0,165.0,218.0,272.0,225.0,,,89.0,116.0,122.0,123.0,166.0,155.0,169.0,188.0,230.0,288.0,343.0,312.0,,462.0,624.0,612.0,476.0,745.0,1187.0,944.0,539.0,,459.0,355.0,281.0,518.0,295.0,137.0,74.0,44.0,31.0,25.0,239.0,86.0,15.0,33.0,45.0,19.0,40.0,33.0,45.0,26.0,12.0,9.0,11.0,18.0,,,,105.0,263.0,,317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,116.0,118.0,122.0,113.0,138.0,152.0,159.0,176.0,540.0,501.0,495.0,522.0,742.0,935.0,950.0,250.0,,183.0,240.0,311.0,273.0,261.0,227.0,75.0,42.0,32.0,55.0,52.0,47.0,40.0,31.0,31.0,27.0,,35.0,26.0,23.0,18.0,16.0,14.0,9.0,13.0,7.0,8.0,343.0,345.0,334.0,338.0,343.0,333.0,251.0,408.0,410.0,354.0,262.0,162.0,136.0,110.0,70.0,56.0,49.0,43.0,65.0,419.0,102.0,,1540.0,481.0,3.0,2.0,1.0,37.0,185.0,216.0,159.0,141.0,129.0,160.0,123.0,105.0,,76.0,55.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.0,372.0,422.0,346.0,215.0,225.0,138.0,135.0,104.0,71.0,107.0,128.0,108.0,255.0,331.0,257.0,351.0,558.0,246.0,275.0,584.0,348.0,526.0,259.0,216.0,159.0,130.0,95.0,124.0,51.0,48.0,96.0,60.0,46.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,53.0,101.0,100.0,126.0,103.0,148.0,130.0,218.0,162.0,137.0,202.0,152.0,158.0,186.0,198.0,145.0,197.0,253.0,237.0,287.0,334.0,330.0,364.0,495.0,560.0,483.0,527.0,734.0,,,755.0,889.0,439.0,213.0,278.0,150.0,96.0,70.0,107.0,99.0,86.0,48.0,93.0,55.0,58.0,,68.0,,35.0,22.0,18.0,34.0,21.0,25.0,0.0,,60.0,96.0,114.0,201.0,203.0,284.0,260.0,450.0,485.0,381.0,351.0,272.0,329.0,192.0,158.0,160.0,160.0,139.0,431.0,331.0,256.0,2400.0,465.0,99.0,180.0,584.0,437.0,852.0,332.0,618.0,525.0,215.0,351.0,403.0,81.0,107.0,398.0,88.0,32.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,126.0,125.0,242.0,323.0,241.0,317.0,414.0,332.0,319.0,762.0,590.0,461.0,278.0,290.0,161.0,102.0,63.0,87.0,51.0,63.0,,88.0,44.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
