,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,642.07,949.3,942.19,1011.4,846.0,875.69,794.28,665.54,643.17,571.63,620.37,586.68,526.82,538.61,470.71,492.7,444.07,403.03,536.44,715.76,927.3,1343.9,2105.6,2824.4,3288.4,2653.1,2785.2,4122.5,3032.0,3193.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,2160.0,756.0,2984.0,4359.0,,4680.0,3700.0,3527.0,2882.0,1671.0,1970.0,1611.0,1400.0,1610.0,1284.0,1087.0,880.0,552.0,444.0,355.0,319.0,,211.0,184.0,166.0,133.0,111.0,103.0,93.0,89.0,384.0,218.0,226.0,564.0,550.0,698.0,938.0,,575.0,1047.0,932.0,734.0,,649.0,698.0,691.0,610.0,573.0,581.0,563.0,546.0,500.0,461.0,,398.0,383.0,853.0,1069.0,1422.0,1792.0,2075.0,,706.0,977.0,843.0,644.0,474.0,359.0,264.0,214.0,179.0,235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,364.0,406.0,491.0,545.0,546.0,335.0,398.0,913.0,872.0,1132.0,2014.0,2593.0,2830.0,2225.0,2551.0,4021.0,3229.0,3677.0,3315.0,2232.0,1629.0,1626.0,1557.0,1368.0,1355.0,1251.0,699.0,530.0,532.0,302.0,201.0,255.0,271.0,171.0,153.0,95.0,129.0,87.0,215.0,223.0,282.0,346.0,167.0,314.0,573.0,335.0,591.0,719.0,702.0,610.0,661.0,620.0,515.0,523.0,523.0,700.0,519.0,477.0,536.0,626.0,630.0,594.0,532.0,528.0,502.0,,1046.0,1387.0,2082.0,1877.0,1708.0,1538.0,1256.0,708.0,1334.0,577.0,413.0,413.0,367.0,213.0,254.0,259.0,352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,348.0,384.0,436.0,598.0,701.0,1104.0,1458.0,2387.0,2485.0,2660.0,2734.0,,,2884.0,2482.0,,1269.0,1134.0,1004.0,854.0,696.0,629.0,,469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,948.0,933.0,926.0,742.0,824.0,630.0,676.0,575.0,530.0,447.0,374.0,385.0,313.0,299.0,290.0,387.0,427.0,781.0,1087.0,1681.0,1694.0,2324.0,3165.0,3770.0,3436.0,3945.0,3392.0,2817.0,2356.0,2962.0,2313.0,2409.0,1168.0,1534.0,745.0,756.0,551.0,393.0,415.0,425.0,,245.0,332.0,211.0,190.0,112.0,249.0,73.0,273.0,146.0,134.0,156.0,340.0,293.0,454.0,478.0,589.0,721.0,809.0,722.0,664.0,747.0,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0,342.0,314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,794.0,759.0,914.0,1037.0,943.0,765.0,675.0,706.0,481.0,638.0,515.0,480.0,390.0,359.0,417.0,355.0,428.0,328.0,665.0,678.0,1073.0,1975.0,2221.0,1680.0,2645.0,3176.0,,3295.0,3456.0,3349.0,2302.0,1342.0,2042.0,1500.0,1461.0,742.0,822.0,620.0,523.0,414.0,312.0,300.0,310.0,,242.0,207.0,209.0,151.0,126.0,167.0,136.0,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,469.0,415.0,478.0,391.0,478.0,742.0,1169.0,926.0,2161.0,3473.0,3135.0,1883.0,,3321.0,2896.0,,2473.0,1904.0,909.0,1122.0,826.0,,,1065.0,843.0,760.0,792.0,404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,561.0,712.0,860.0,960.0,873.0,,,651.0,760.0,546.0,432.0,459.0,476.0,512.0,511.0,429.0,370.0,419.0,437.0,,541.0,859.0,750.0,1086.0,1810.0,2943.0,3183.0,3014.0,,3918.0,3799.0,3177.0,2731.0,2028.0,1709.0,1730.0,1522.0,1556.0,1127.0,821.0,454.0,429.0,352.0,379.0,405.0,303.0,196.0,155.0,151.0,126.0,92.0,93.0,142.0,,,,206.0,364.0,,385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,554.0,398.0,382.0,408.0,201.0,197.0,159.0,136.0,347.0,400.0,442.0,574.0,2394.0,2258.0,2219.0,2292.0,,3019.0,2878.0,2694.0,2397.0,2164.0,1923.0,1649.0,1436.0,1265.0,1089.0,905.0,739.0,611.0,451.0,369.0,230.0,,205.0,148.0,121.0,106.0,89.0,74.0,71.0,68.0,310.0,332.0,309.0,464.0,419.0,358.0,477.0,556.0,558.0,712.0,699.0,653.0,611.0,569.0,734.0,723.0,676.0,601.0,556.0,506.0,156.0,514.0,677.0,,745.0,844.0,1016.0,885.0,1446.0,1137.0,946.0,965.0,855.0,757.0,700.0,600.0,516.0,447.0,,329.0,257.0,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.0,601.0,710.0,615.0,567.0,551.0,515.0,632.0,518.0,570.0,532.0,550.0,421.0,502.0,491.0,476.0,498.0,492.0,748.0,1108.0,1112.0,1170.0,1187.0,1341.0,998.0,841.0,795.0,720.0,523.0,431.0,337.0,262.0,269.0,259.0,274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
