,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,628.5,983.18,915.47,933.72,746.6,939.66,659.92,659.1,519.38,594.63,610.81,592.82,508.81,558.41,446.21,896.12,500.46,621.1,682.94,934.34,1129.5,1515.0,2522.1,3001.3,3225.4,2635.2,3099.2,3874.4,2477.8,3013.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643.0,507.0,3642.0,5564.0,,5477.0,3691.0,3463.0,2747.0,1375.0,1763.0,1419.0,1230.0,1480.0,1163.0,982.0,786.0,476.0,380.0,302.0,272.0,,177.0,156.0,143.0,116.0,97.0,92.0,83.0,82.0,466.0,237.0,246.0,740.0,672.0,880.0,1184.0,,539.0,1161.0,991.0,734.0,,638.0,699.0,691.0,601.0,561.0,571.0,553.0,535.0,488.0,448.0,,384.0,370.0,977.0,1248.0,1692.0,2146.0,2482.0,,574.0,893.0,760.0,565.0,403.0,300.0,217.0,175.0,147.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,308.0,386.0,544.0,650.0,646.0,364.0,481.0,1305.0,1101.0,1376.0,2484.0,3116.0,3300.0,2333.0,2546.0,4127.0,3082.0,3483.0,2933.0,1776.0,1277.0,1384.0,1373.0,1212.0,1263.0,1266.0,604.0,482.0,519.0,236.0,135.0,195.0,219.0,121.0,118.0,65.0,112.0,68.0,227.0,242.0,338.0,430.0,161.0,402.0,732.0,395.0,671.0,690.0,646.0,552.0,577.0,565.0,458.0,464.0,455.0,630.0,481.0,465.0,576.0,719.0,704.0,673.0,628.0,606.0,573.0,,1740.0,2211.0,2901.0,2238.0,1724.0,1432.0,1059.0,570.0,1226.0,428.0,297.0,344.0,333.0,213.0,265.0,288.0,390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,364.0,397.0,484.0,684.0,815.0,1266.0,1710.0,2863.0,2813.0,2833.0,2648.0,,,2660.0,2129.0,,1098.0,935.0,809.0,721.0,563.0,505.0,,419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,926.0,929.0,901.0,747.0,806.0,606.0,651.0,548.0,553.0,447.0,380.0,383.0,305.0,291.0,290.0,400.0,409.0,820.0,1127.0,,1685.0,2419.0,3283.0,3867.0,3517.0,4070.0,3535.0,2978.0,2318.0,2917.0,2267.0,2604.0,1435.0,1589.0,579.0,790.0,535.0,434.0,430.0,422.0,,248.0,332.0,211.0,182.0,104.0,227.0,94.0,292.0,118.0,142.0,145.0,340.0,277.0,440.0,475.0,671.0,736.0,800.0,677.0,622.0,767.0,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,349.0,317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,825.0,823.0,819.0,1008.0,1020.0,690.0,592.0,518.0,476.0,531.0,468.0,459.0,372.0,277.0,427.0,366.0,491.0,377.0,1237.0,1024.0,1364.0,2342.0,4080.0,1499.0,3057.0,3480.0,,4341.0,3044.0,2119.0,1997.0,1112.0,1470.0,1250.0,1250.0,577.0,771.0,506.0,466.0,292.0,237.0,281.0,300.0,,214.0,198.0,213.0,147.0,126.0,176.0,124.0,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,511.0,436.0,568.0,450.0,630.0,1172.0,1838.0,1187.0,3104.0,5095.0,3769.0,1666.0,,3007.0,2425.0,,1792.0,1323.0,571.0,826.0,608.0,,,927.0,742.0,727.0,920.0,401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,635.0,815.0,958.0,1057.0,897.0,,,603.0,721.0,435.0,334.0,376.0,408.0,481.0,500.0,423.0,385.0,444.0,474.0,,637.0,1043.0,1065.0,1481.0,2426.0,4023.0,3904.0,3127.0,,3664.0,3279.0,2324.0,2299.0,1678.0,1416.0,1472.0,1292.0,1394.0,1014.0,651.0,308.0,322.0,265.0,329.0,388.0,292.0,160.0,122.0,124.0,110.0,73.0,74.0,126.0,,,,315.0,465.0,,419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,495.0,341.0,332.0,368.0,164.0,162.0,129.0,109.0,376.0,444.0,482.0,635.0,2920.0,2268.0,2051.0,2158.0,,2777.0,2593.0,2397.0,2113.0,1895.0,1680.0,1450.0,1258.0,1106.0,951.0,789.0,638.0,525.0,382.0,309.0,186.0,,154.0,121.0,98.0,89.0,74.0,63.0,61.0,57.0,356.0,381.0,360.0,549.0,468.0,372.0,482.0,541.0,517.0,668.0,652.0,599.0,559.0,517.0,743.0,721.0,661.0,568.0,512.0,455.0,93.0,483.0,660.0,,911.0,873.0,952.0,793.0,1301.0,1001.0,827.0,842.0,746.0,658.0,609.0,521.0,448.0,387.0,,285.0,221.0,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.0,536.0,669.0,573.0,490.0,528.0,453.0,617.0,469.0,568.0,527.0,530.0,405.0,493.0,472.0,528.0,513.0,634.0,846.0,1334.0,1201.0,1134.0,1177.0,1364.0,913.0,758.0,704.0,633.0,540.0,403.0,301.0,241.0,288.0,277.0,293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
