,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,62.516000000000005,144.2,250.82,188.04,134.4,78.296,66.13,95.622,189.71,89.445,78.575,75.65899999999999,60.694,73.215,100.34,119.16,116.17,135.75,150.33,203.63,207.65,316.96,380.63,389.68,427.71,278.18,397.88,571.22,447.17,546.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.0,418.0,452.0,509.0,,725.0,917.0,1216.0,1184.0,184.0,186.0,130.0,88.0,60.0,45.0,29.0,35.0,31.0,61.0,63.0,63.0,,62.0,65.0,57.0,71.0,61.0,42.0,31.0,33.0,64.0,52.0,52.0,219.0,333.0,666.0,681.0,,598.0,629.0,483.0,256.0,,215.0,151.0,135.0,98.0,95.0,67.0,45.0,35.0,29.0,27.0,,27.0,26.0,24.0,397.0,475.0,735.0,818.0,,350.0,366.0,434.0,188.0,113.0,76.0,50.0,39.0,29.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,10.0,345.0,250.0,75.0,70.0,228.0,301.0,390.0,143.0,435.0,392.0,208.0,654.0,360.0,321.0,639.0,575.0,702.0,785.0,599.0,198.0,77.0,90.0,69.0,79.0,99.0,19.0,28.0,40.0,37.0,32.0,35.0,37.0,22.0,27.0,13.0,47.0,29.0,8.0,6.0,43.0,90.0,62.0,142.0,214.0,251.0,377.0,247.0,217.0,204.0,248.0,481.0,312.0,191.0,188.0,143.0,84.0,111.0,121.0,75.0,46.0,23.0,39.0,80.0,99.0,,412.0,404.0,472.0,533.0,528.0,273.0,533.0,298.0,208.0,367.0,41.0,111.0,59.0,60.0,90.0,89.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,113.0,128.0,134.0,180.0,138.0,248.0,279.0,336.0,330.0,331.0,295.0,,,404.0,453.0,,238.0,222.0,191.0,140.0,132.0,94.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,155.0,142.0,116.0,143.0,125.0,78.0,90.0,66.0,59.0,109.0,127.0,81.0,104.0,118.0,167.0,212.0,121.0,316.0,238.0,,307.0,194.0,441.0,842.0,568.0,940.0,978.0,758.0,380.0,359.0,234.0,194.0,113.0,94.0,114.0,78.0,80.0,63.0,63.0,65.0,,74.0,36.0,54.0,70.0,42.0,32.0,23.0,46.0,42.0,41.0,54.0,54.0,89.0,143.0,143.0,200.0,264.0,264.0,549.0,462.0,404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,45.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,135.0,155.0,181.0,204.0,144.0,95.0,92.0,84.0,64.0,173.0,0.0,59.0,97.0,98.0,98.0,149.0,149.0,184.0,287.0,166.0,378.0,397.0,372.0,339.0,246.0,323.0,,758.0,797.0,474.0,423.0,191.0,239.0,144.0,140.0,82.0,63.0,73.0,45.0,40.0,35.0,39.0,48.0,,46.0,37.0,39.0,50.0,40.0,21.0,15.0,22.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,84.0,211.0,370.0,165.0,163.0,269.0,353.0,330.0,645.0,466.0,426.0,184.0,,434.0,388.0,,649.0,523.0,119.0,143.0,97.0,,,63.0,20.0,3.0,43.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,100.0,122.0,160.0,193.0,203.0,,,77.0,84.0,135.0,98.0,66.0,52.0,66.0,61.0,76.0,114.0,174.0,192.0,,160.0,267.0,298.0,357.0,399.0,452.0,374.0,297.0,,470.0,525.0,562.0,741.0,471.0,230.0,124.0,68.0,72.0,36.0,61.0,98.0,58.0,60.0,33.0,23.0,36.0,38.0,50.0,19.0,42.0,24.0,15.0,12.0,,,,75.0,140.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,90.0,40.0,37.0,33.0,48.0,50.0,52.0,54.0,183.0,188.0,252.0,385.0,348.0,409.0,369.0,189.0,,197.0,498.0,459.0,436.0,394.0,351.0,107.0,76.0,53.0,42.0,37.0,31.0,26.0,23.0,23.0,34.0,,98.0,23.0,20.0,25.0,21.0,15.0,11.0,8.0,23.0,22.0,100.0,157.0,218.0,239.0,151.0,225.0,201.0,319.0,407.0,476.0,362.0,318.0,205.0,105.0,76.0,85.0,62.0,44.0,13.0,12.0,38.0,,255.0,235.0,184.0,167.0,235.0,214.0,170.0,173.0,165.0,154.0,149.0,126.0,109.0,94.0,,72.0,62.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.0,233.0,322.0,582.0,249.0,196.0,166.0,121.0,105.0,118.0,96.0,66.0,40.0,56.0,66.0,92.0,84.0,118.0,238.0,137.0,185.0,200.0,227.0,195.0,204.0,165.0,148.0,169.0,112.0,96.0,55.0,44.0,33.0,43.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
