,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.20886666666666662,0.35573333333333323,0.5954062499999999,0.5187307692307693,0.2964193548387097,0.37638095238095237,0.5511538461538461,0.2070869565217392,0.34299999999999997,0.23141176470588243,0.10481818181818187,0.0019166666666667392,0.0961132075471697,0.44396511627906976,0.4624903846153846,0.3443380281690141,0.3536723163841808,0.27658767772511855,0.10885714285714292,0.06305785123966938,0.8640993788819876,0.14678899082568808,0.2733333333333334,0.3323595505617977,0.17780487804878042,0.07446666666666658,0.378512396694215,0.47415384615384604,0.49808510638297865,0.685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.651685393258427,0.6682926829268293,0.21333333333333335,0.08264462809917356,,0.44680851063829785,0.4444444444444444,0.07291666666666667,0.6481481481481481,1.0512820512820513,0.8611111111111112,1.6666666666666667,1.0740740740740742,1.0,0.8695652173913043,0.3488372093023256,0.3225806451612903,0.06666666666666667,0.2777777777777778,0.9090909090909091,0.058823529411764705,,0.3684210526315789,0.3157894736842105,0.3333333333333333,0.4,0.48,0.2222222222222222,0.07692307692307693,0.4,0.47619047619047616,0.46153846153846156,0.6060606060606061,0.723404255319149,0.6037735849056604,0.2857142857142857,0.05405405405405406,,0.9473684210526315,1.2295081967213115,1.7017543859649122,1.4193548387096775,,0.16071428571428573,0.2978723404255319,0.40425531914893614,0.32989690721649484,0.03076923076923077,0.3333333333333333,0.6130952380952381,0.3181818181818182,0.4140625,0.5370370370370371,,0.379746835443038,0.1271186440677966,0.21138211382113822,0.3076923076923077,0.34375,1.1884057971014492,0.46153846153846156,,0.8852459016393442,0.3150684931506849,0.18518518518518517,0.46,0.71875,0.07017543859649122,0.0,0.0196078431372549,0.45588235294117646,0.6601941747572816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.660377358490566,0.872093023255814,0.5096153846153846,0.44366197183098594,0.5649717514124294,0.33649289099526064,0.26285714285714284,0.1487603305785124,0.6335403726708074,0.0,0.21212121212121213,0.28651685393258425,0.1951219512195122,0.28,0.6942148760330579,0.12307692307692308,0.2765957446808511,0.37777777777777777,0.2708333333333333,0.2222222222222222,0.05128205128205128,0.08333333333333333,1.2083333333333333,0.48148148148148145,0.16,0.21739130434782608,0.7674418604651163,0.4838709677419355,0.4666666666666667,0.5555555555555556,0.9393939393939394,0.17647058823529413,0.5882352941176471,0.9473684210526315,0.7894736842105263,0.5555555555555556,0.5,0.84,0.5,0.7692307692307693,0.6666666666666666,0.38095238095238093,1.3846153846153846,0.15151515151515152,0.14893617021276595,0.37735849056603776,0.22857142857142856,0.3783783783783784,0.2698412698412698,0.19298245614035087,0.16393442622950818,0.017543859649122806,0.3387096774193548,0.453125,0.26785714285714285,0.574468085106383,0.06382978723404255,0.35051546391752575,0.046153846153846156,0.08571428571428572,0.08333333333333333,0.18181818181818182,0.0390625,0.16666666666666666,0.0,,0.3559322033898305,0.3170731707317073,0.6666666666666666,0.8046875,0.6376811594202898,0.7948717948717948,0.8526315789473684,0.8360655737704918,0.958904109589041,0.9753086419753086,0.98,0.96875,0.9824561403508771,0.9649122807017544,1.0,1.0,0.6116504854368932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.5028248587570622,0.4265402843601896,0.1657142857142857,0.0,0.4409937888198758,0.05504587155963303,0.015151515151515152,0.011235955056179775,0.3121951219512195,0.08666666666666667,0.10743801652892562,,,0.32222222222222224,0.052083333333333336,,0.38461538461538464,0.3333333333333333,0.9166666666666666,0.5555555555555556,0.32,0.13043478260869565,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.06451612903225806,0.5238095238095238,0.15384615384615385,0.043478260869565216,0.55,0.4117647058823529,0.0,0.4166666666666667,0.5849056603773585,0.7906976744186046,0.7884615384615384,0.7323943661971831,0.7231638418079096,0.6161137440758294,0.41714285714285715,0.4214876033057851,0.08074534161490683,0.03669724770642202,,,0.24390243902439024,0.5866666666666667,0.859504132231405,0.35384615384615387,1.3297872340425532,0.5666666666666667,0.041666666666666664,1.3888888888888888,1.641025641025641,1.7222222222222223,2.7083333333333335,1.2962962962962963,0.48,0.5652173913043478,0.3953488372093023,0.0967741935483871,0.5333333333333333,0.4444444444444444,0.6818181818181818,0.5882352941176471,,0.0,0.47368421052631576,1.1111111111111112,0.9,0.28,0.0,0.38461538461538464,0.6,0.047619047619047616,0.34615384615384615,0.6363636363636364,0.7021276595744681,0.6226415094339622,0.6285714285714286,0.5675675675675675,0.49206349206349204,0.19298245614035087,0.11475409836065574,0.2982456140350877,0.06451612903225806,0.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0392156862745098,0.5,0.4174757281553398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.43333333333333335,0.125,0.23076923076923078,0.16129032258064516,0.8095238095238095,1.2692307692307692,0.043478260869565216,0.5,0.4117647058823529,0.13636363636363635,0.5277777777777778,0.6226415094339622,0.7325581395348837,0.6730769230769231,0.795774647887324,0.576271186440678,0.44549763033175355,0.05142857142857143,0.16942148760330578,0.5341614906832298,1.0642201834862386,0.5202020202020202,0.5674157303370787,0.6,0.5,0.2727272727272727,,0.4574468085106383,1.1444444444444444,0.5729166666666666,0.1111111111111111,0.3333333333333333,0.1388888888888889,0.5833333333333334,0.25925925925925924,0.2,0.08695652173913043,0.5348837209302325,0.45161290322580644,0.13333333333333333,0.1111111111111111,0.8333333333333334,0.47058823529411764,,0.21052631578947367,0.21052631578947367,0.6666666666666666,0.1,0.4,0.2777777777777778,0.38461538461538464,0.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.6057692307692307,0.07042253521126761,0.4858757062146893,0.4834123222748815,0.52,1.1859504132231404,5.0,0.14220183486238533,0.6060606060606061,0.48314606741573035,0.6487804878048781,0.38666666666666666,,0.35384615384615387,0.6382978723404256,,0.3333333333333333,0.4074074074074074,0.3076923076923077,0.3611111111111111,0.875,,,0.08695652173913043,0.6976744186046512,0.6451612903225806,0.26666666666666666,1.0555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.3409090909090909,0.03333333333333333,0.0,0.03125,0.15384615384615385,,,0.6538461538461539,0.2608695652173913,0.0,0.058823529411764705,0.36363636363636365,0.4444444444444444,0.18867924528301888,0.3488372093023256,0.36538461538461536,0.47183098591549294,0.4406779661016949,0.41232227488151657,,0.16942148760330578,1.565217391304348,0.9036697247706422,0.4494949494949495,0.11235955056179775,0.28780487804878047,0.04,0.09090909090909091,,0.8085106382978723,0.45555555555555555,0.15625,0.37037037037037035,0.358974358974359,0.1388888888888889,0.7083333333333334,0.6666666666666666,0.36,0.043478260869565216,0.6046511627906976,0.06451612903225806,0.6666666666666666,0.05555555555555555,0.8409090909090909,0.7647058823529411,0.47058823529411764,0.7368421052631579,0.3684210526315789,2.111111111111111,0.1,0.76,0.6111111111111112,0.6153846153846154,,,,0.3333333333333333,0.10638297872340426,,0.4142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.75,0.7924528301886793,0.8372093023255814,0.9230769230769231,0.8309859154929577,0.8531073446327684,0.8625592417061612,0.7885714285714286,0.10330578512396695,0.4472049689440994,0.1743119266055046,0.32323232323232326,0.06741573033707865,0.6097560975609756,0.6066666666666667,0.5867768595041323,,0.30851063829787234,0.25555555555555554,0.0625,0.5370370370370371,0.8461538461538461,0.6944444444444444,0.5833333333333334,0.37037037037037035,0.28,0.0,0.627906976744186,0.5806451612903226,0.26666666666666666,0.4444444444444444,0.9318181818181818,0.8235294117647058,,0.8421052631578947,0.5789473684210527,1.5555555555555556,0.4,0.56,0.5555555555555556,0.6153846153846154,0.7333333333333333,0.8571428571428571,0.9230769230769231,0.696969696969697,0.574468085106383,0.20754716981132076,0.18571428571428572,0.6891891891891891,0.6507936507936508,0.7017543859649122,0.29508196721311475,0.3333333333333333,0.016129032258064516,0.15625,0.23214285714285715,0.5531914893617021,0.0851063829787234,0.44329896907216493,0.2153846153846154,0.24761904761904763,0.6071428571428571,0.8545454545454545,0.796875,0.8888888888888888,,0.4620253164556962,0.7966101694915254,0.7154471544715447,0.7863247863247863,0.953125,0.927536231884058,0.6410256410256411,0.49473684210526314,0.5573770491803278,0.3424657534246575,0.4567901234567901,0.22,0.0625,0.49122807017543857,,0.5686274509803921,0.7058823529411765,0.8446601941747572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15873015873015872,0.17543859649122806,0.08196721311475409,0.08771929824561403,0.016129032258064516,0.09375,0.0,0.39361702127659576,0.3404255319148936,0.17525773195876287,0.2,0.0761904761904762,0.6071428571428571,0.20909090909090908,0.3515625,0.3888888888888889,0.11403508771929824,0.37341772151898733,0.025423728813559324,0.21138211382113822,0.10256410256410256,0.03125,0.2463768115942029,0.07692307692307693,0.3368421052631579,0.3442622950819672,0.5342465753424658,0.5061728395061729,0.22,0.0625,0.47368421052631576,0.38596491228070173,0.47058823529411764,0.6470588235294118,0.6504854368932039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
