,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.8643999999999998,0.694,0.34229999999999994,0.12569999999999998,0.41455833333333336,0.17241111111111115,0.5579000000000001,0.22892,0.17286,0.41966470588235294,0.4202307692307692,0.09194117647058828,0.43016,0.15671999999999997,0.6239761904761905,0.1989375,0.44805882352941184,0.5643012048192771,0.7328071428571429,0.6677272727272727,0.463578431372549,0.2863663366336634,0.30588571428571426,0.022525252525252566,0.7116315789473685,0.6374415584415585,0.190179104477612,0.7942372881355932,1.620423076923077,3.1716470588235297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030303030303030304,0.28421052631578947,0.974025974025974,1.5970149253731343,,0.11538461538461539,0.8235294117647058,0.3076923076923077,0.0,0.35714285714285715,0.15384615384615385,0.4090909090909091,0.5,0.2222222222222222,0.3076923076923077,0.36363636363636365,0.75,0.7692307692307693,0.25,0.0,0.5555555555555556,,4.0,0.25,1.0,0.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7777777777777778,0.9090909090909091,0.8888888888888888,0.95,0.9473684210526315,0.8181818181818182,,1.1875,8.0,0.5833333333333334,5.333333333333333,,0.7777777777777778,0.6875,0.7777777777777778,0.9615384615384616,0.875,0.8285714285714286,0.6923076923076923,3.375,0.509090909090909,1.0740740740740742,,1.8225806451612903,2.8076923076923075,7.954545454545454,8.952380952380953,3.2222222222222223,2.3636363636363638,6.75,,0.5555555555555556,0.9642857142857143,0.6666666666666666,0.5,0.8,0.875,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1.0,0.84,1.5,0.020833333333333332,0.4264705882352941,0.7228915662650602,0.6857142857142857,0.4015151515151515,0.29411764705882354,0.09900990099009901,0.17142857142857143,0.25252525252525254,0.2736842105263158,0.2077922077922078,0.43283582089552236,0.5254237288135594,1.1153846153846154,2.0,0.20512820512820512,0.15384615384615385,0.17857142857142858,2.3846153846153846,0.8636363636363636,0.125,0.1111111111111111,0.07692307692307693,0.18181818181818182,0.25,0.0,0.5,0.25,0.4444444444444444,0.4,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.7272727272727273,0.3333333333333333,0.8,0.631578947368421,0.2727272727272727,0.0,0.0625,2.6666666666666665,0.5,1.3333333333333333,5.333333333333333,0.6666666666666666,0.5,0.1111111111111111,0.7307692307692307,0.625,0.2857142857142857,0.46153846153846156,0.3125,0.16363636363636364,0.09259259259259259,0.2,,0.038461538461538464,1.6363636363636365,0.23809523809523808,0.4444444444444444,0.09090909090909091,0.75,0.625,1.0,0.9523809523809523,1.0,0.5,0.8,0.875,0.75,0.625,0.8,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.75,0.7349397590361446,0.8214285714285714,0.7651515151515151,0.7058823529411765,0.693069306930693,0.5714285714285714,0.5555555555555556,0.9263157894736842,0.42857142857142855,0.6268656716417911,,,1.6470588235294117,0.6410256410256411,,0.8571428571428571,0.3076923076923077,0.4090909090909091,1.875,3.6666666666666665,1.7692307692307692,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.5,0.3333333333333333,0.3333333333333333,0.6,0.3,0.0,0.38461538461538464,0.0,0.56,0.48,0.4523809523809524,0.4583333333333333,0.6617647058823529,0.7228915662650602,0.7857142857142857,0.6893939393939394,0.49019607843137253,0.32673267326732675,,,0.25263157894736843,0.0,1.0746268656716418,0.5084745762711864,1.8846153846153846,2.8823529411764706,0.41025641025641024,2.076923076923077,2.0357142857142856,0.23076923076923078,0.8181818181818182,2.25,1.7777777777777777,0.23076923076923078,1.0909090909090908,0.1875,0.38461538461538464,1.5,1.25,0.6666666666666666,,1.0,0.0,3.5,0.0,0.8333333333333334,0.0,1.0,1.0,3.0,0.7777777777777778,0.9090909090909091,0.7777777777777778,1.0,0.47368421052631576,0.0,0.4666666666666667,0.5625,2.1666666666666665,0.3333333333333333,1.1666666666666667,4.666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6,0.5333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.875,0.6,0.1,0.3333333333333333,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.6666666666666666,0.5833333333333334,0.5147058823529411,0.43373493975903615,0.5,0.5227272727272727,0.2549019607843137,0.31683168316831684,0.24761904761904763,0.12121212121212122,0.49473684210526314,0.5064935064935064,0.07462686567164178,,2.3846153846153846,4.235294117647059,0.1282051282051282,0.46153846153846156,0.5357142857142857,0.15384615384615385,0.045454545454545456,1.25,1.0,0.15384615384615385,0.9090909090909091,0.0625,0.3076923076923077,3.5,1.5,0.0,,2.5,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.4523809523809524,2.1041666666666665,1.3235294117647058,0.14457831325301204,0.5071428571428571,0.21212121212121213,0.46078431372549017,0.19801980198019803,0.5333333333333333,0.32323232323232326,0.7684210526315789,0.8181818181818182,,1.0338983050847457,1.9230769230769231,,1.1282051282051282,0.46153846153846156,0.25,0.07692307692307693,0.5454545454545454,,,1.6153846153846154,0.0,0.625,0.38461538461538464,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1.1666666666666667,0.1,0.75,0.05,0.1,,,0.4666666666666667,0.3,0.0,0.4117647058823529,0.46153846153846156,0.29411764705882354,0.16,0.32,0.5952380952380952,0.041666666666666664,0.23529411764705882,0.03614457831325301,,0.4393939393939394,0.17647058823529413,0.06930693069306931,0.009523809523809525,0.29292929292929293,0.4,0.0,0.029850746268656716,,4.1923076923076925,3.3529411764705883,0.0,0.07692307692307693,0.32142857142857145,0.23076923076923078,0.6818181818181818,0.125,0.7777777777777778,0.23076923076923078,0.36363636363636365,0.6875,0.8461538461538461,0.25,0.25,0.5555555555555556,0.4,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,1.0,0.8888888888888888,,0.9473684210526315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9411764705882353,0.8,0.72,0.8809523809523809,0.3333333333333333,0.38235294117647056,0.4457831325301205,0.4928571428571429,0.38636363636363635,0.27450980392156865,0.297029702970297,0.2761904761904762,0.020202020202020204,0.3684210526315789,0.33766233766233766,0.1044776119402985,,0.6538461538461539,1.1764705882352942,0.358974358974359,0.5769230769230769,0.21428571428571427,0.6153846153846154,0.22727272727272727,0.0,0.0,0.15384615384615385,0.36363636363636365,0.1875,0.15384615384615385,1.25,0.75,0.4444444444444444,,1.5,0.0,0.5,0.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.0,0.8888888888888888,0.9090909090909091,0.7777777777777778,0.85,0.8421052631578947,0.7272727272727273,0.8,0.75,3.1666666666666665,0.5833333333333334,2.0,5.0,0.3333333333333333,0.6875,0.5555555555555556,0.8846153846153846,0.75,0.5714285714285714,0.7692307692307693,0.7291666666666666,0.9090909090909091,0.9259259259259259,,0.9193548387096774,0.9615384615384616,0.9090909090909091,0.9523809523809523,1.0,1.0,0.5,0.5,0.6666666666666666,0.9880952380952381,0.6666666666666666,0.5,1.0,0.125,,0.75,0.8,0.8666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.0,2.1666666666666665,0.08333333333333333,1.3333333333333333,4.0,0.1111111111111111,0.375,0.3333333333333333,0.8076923076923077,0.4375,0.4857142857142857,0.5769230769230769,0.2708333333333333,0.45454545454545453,0.12962962962962962,0.3076923076923077,0.12903225806451613,0.19230769230769232,2.3181818181818183,2.0952380952380953,4.0,1.4545454545454546,1.5,0.125,0.6666666666666666,0.9642857142857143,0.0,0.5,0.6,0.125,0.5,0.625,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
