,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.5396037735849056,0.0812708333333334,0.37165517241379303,0.4862686567164179,0.05193749999999997,0.040629629629629675,0.587,1.9795918367346939,0.6708955223880597,0.2674487179487179,0.2985217391304348,0.517377358490566,0.20837804878048785,0.37036507936507934,0.5727202797202797,0.4805339805825242,0.0024456521739129817,0.16752442996742672,0.37747148288973387,0.21487654320987656,0.42066350710900474,0.2669950738916256,0.19303867403314917,0.8124742268041237,0.3206060606060606,0.03066666666666668,0.462472647702407,0.55125,0.9403999999999999,0.2114179104477613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7680412371134021,1.1454545454545455,0.2787878787878788,0.7155361050328227,,0.46,0.04477611940298507,0.8414634146341463,0.9753086419753086,1.829268292682927,1.3636363636363635,0.15384615384615385,1.0857142857142856,1.5833333333333333,0.1956521739130435,0.84,0.21875,0.6875,0.34285714285714286,0.05,0.46153846153846156,,0.23076923076923078,0.21052631578947367,0.06666666666666667,3.6666666666666665,0.4444444444444444,0.0,0.07692307692307693,0.1,0.4117647058823529,0.4375,0.7857142857142857,0.7948717948717948,0.7333333333333333,0.890625,0.9146341463414634,,0.2087912087912088,2.25531914893617,2.73,2.0256410256410255,,0.5670103092783505,0.5098039215686274,0.9883720930232558,0.967032967032967,0.45714285714285713,0.06153846153846154,0.12605042016806722,1.0508474576271187,0.21739130434782608,0.26373626373626374,,0.2391304347826087,0.07051282051282051,0.08139534883720931,0.23529411764705882,0.23357664233576642,1.058139534883721,1.0879120879120878,,2.4339622641509435,3.0232558139534884,5.333333333333333,1.7142857142857142,0.3142857142857143,0.42105263157894735,4.25,0.3181818181818182,0.1875,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.2682926829268293,0.023809523809523808,0.5174825174825175,0.06310679611650485,0.005434782608695652,0.03908794788273615,0.20722433460076045,0.42901234567901236,0.38388625592417064,0.8866995073891626,2.7679558011049723,2.5257731958762886,0.3878787878787879,0.503030303030303,0.47045951859956237,0.015625,0.22,0.582089552238806,0.9146341463414634,1.7530864197530864,0.1951219512195122,0.1590909090909091,0.6442307692307693,0.11428571428571428,0.6666666666666666,0.34782608695652173,0.04,0.3125,1.125,0.6,0.7,0.46153846153846156,0.8064516129032258,0.0,0.15789473684210525,0.6,6.333333333333333,0.1111111111111111,0.16666666666666666,0.3076923076923077,0.4,0.8235294117647058,0.5625,0.40476190476190477,0.5384615384615384,0.3,0.546875,0.6463414634146342,0.4125,0.4835164835164835,0.3723404255319149,0.24,0.1111111111111111,0.19230769230769232,0.4020618556701031,0.38235294117647056,0.6744186046511628,0.5824175824175825,0.42857142857142855,0.36153846153846153,0.8319327731092437,2.5254237288135593,0.30434782608695654,0.5164835164835165,1.103448275862069,,0.7884615384615384,1.4883720930232558,1.218487394957983,0.27007299270072993,0.7558139534883721,0.04395604395604396,0.8160919540229885,1.9811320754716981,0.4418604651162791,5.222222222222222,1.6666666666666667,0.2,0.6842105263157895,4.0,0.045454545454545456,0.9375,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.45108695652173914,0.38436482084690554,0.5133079847908745,0.046296296296296294,0.02843601895734597,0.07389162561576355,0.011049723756906077,0.03608247422680412,0.006060606060606061,0.06666666666666667,0.6564551422319475,,,0.1044776119402985,1.0365853658536586,,1.3414634146341464,0.0,0.6346153846153846,1.0857142857142856,1.125,0.13043478260869565,,0.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.125,0.12962962962962962,0.2553191489361702,0.3877551020408163,0.07462686567164178,0.28205128205128205,0.34782608695652173,0.5471698113207547,0.2073170731707317,0.38095238095238093,0.5244755244755245,0.4854368932038835,0.6086956521739131,0.5960912052117264,0.7300380228136882,0.3117283950617284,0.07109004739336493,0.6403940886699507,,,0.10303030303030303,0.18181818181818182,0.5317286652078774,0.5703125,0.71,0.20149253731343283,5.2439024390243905,0.1111111111111111,0.14634146341463414,2.8636363636363638,0.0673076923076923,1.1142857142857143,0.4583333333333333,0.32608695652173914,2.84,0.15625,0.6875,0.2857142857142857,0.6,1.1538461538461537,,1.3846153846153846,0.05263157894736842,0.26666666666666666,12.333333333333334,0.3333333333333333,0.3333333333333333,0.46153846153846156,0.7,0.47058823529411764,0.125,0.7142857142857143,0.7692307692307693,0.4666666666666667,0.75,0.8170731707317073,0.4875,0.6373626373626373,0.7340425531914894,0.29,0.3162393162393162,0.1346153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2727272727272727,1.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.20833333333333334,0.13793103448275862,0.43283582089552236,0.21875,0.3333333333333333,0.8297872340425532,0.2857142857142857,0.1791044776119403,0.44871794871794873,0.5507246376811594,0.6037735849056604,0.024390243902439025,0.29365079365079366,0.3916083916083916,0.6213592233009708,0.22826086956521738,0.2931596091205212,0.14638783269961977,0.12037037037037036,0.5781990521327014,2.0591133004926108,4.679558011049724,0.5670103092783505,0.07878787878787878,0.6606060606060606,0.7986870897155361,,0.39,0.47761194029850745,0.36585365853658536,0.2345679012345679,1.146341463414634,0.9318181818181818,0.5384615384615384,0.37142857142857144,0.125,0.17391304347826086,0.48,0.125,0.5,0.14285714285714285,0.25,0.46153846153846156,,0.46153846153846156,0.2631578947368421,0.13333333333333333,5.0,0.5555555555555556,0.08333333333333333,0.38461538461538464,0.4,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.5524475524475524,0.16019417475728157,0.5815217391304348,1.8599348534201954,3.5342205323193916,0.38271604938271603,0.4928909952606635,0.7586206896551724,0.6740331491712708,0.26288659793814434,1.4424242424242424,0.9575757575757575,,2.6328125,2.29,,0.6219512195121951,0.9135802469135802,1.5609756097560976,0.9545454545454546,0.3269230769230769,,,0.2391304347826087,1.44,1.5625,2.1875,0.22857142857142856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.1875,0.05660377358490566,0.25,0.034482758620689655,0.23880597014925373,,,0.02127659574468085,1.9795918367346939,0.8507462686567164,0.11538461538461539,0.391304347826087,0.6132075471698113,0.2073170731707317,0.35714285714285715,0.34265734265734266,0.47572815533980584,0.14673913043478262,0.22149837133550487,,0.42901234567901236,0.6113744075829384,0.06403940886699508,0.292817679558011,0.06701030927835051,0.46060606060606063,0.47878787878787876,0.49015317286652077,,0.6,0.26865671641791045,0.2804878048780488,1.8641975308641976,0.43902439024390244,0.9090909090909091,0.5673076923076923,0.2571428571428571,0.25,0.5652173913043478,2.76,1.5625,0.4375,0.8,0.15,0.46153846153846156,0.7419354838709677,0.38461538461538464,0.42105263157894735,0.6666666666666666,2.0,0.1111111111111111,0.5833333333333334,0.3076923076923077,,,,0.6428571428571429,0.6410256410256411,,0.015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.39622641509433965,0.2073170731707317,0.5,0.7762237762237763,0.6650485436893204,0.5054347826086957,0.5211726384364821,0.14258555133079848,0.015432098765432098,0.24644549763033174,0.06403940886699508,0.13259668508287292,0.030927835051546393,0.296969696969697,0.2,0.9234135667396062,,4.85,0.5970149253731343,0.8414634146341463,0.24691358024691357,1.170731707317073,3.1818181818181817,0.7788461538461539,0.5142857142857142,0.4583333333333333,0.15217391304347827,0.44,0.03125,0.5625,0.4857142857142857,0.3,0.3076923076923077,,0.07692307692307693,0.3684210526315789,0.26666666666666666,2.0,0.0,0.3333333333333333,0.46153846153846156,0.4,0.6470588235294118,0.6875,0.8095238095238095,0.38461538461538464,0.23333333333333334,0.640625,0.7073170731707317,0.7125,0.6373626373626373,0.39361702127659576,0.06,0.1282051282051282,0.125,0.14432989690721648,0.22549019607843138,0.08139534883720931,0.0989010989010989,0.5619047619047619,0.12307692307692308,0.19327731092436976,0.23728813559322035,0.6459627329192547,0.7802197802197802,,0.8532608695652174,0.8717948717948718,0.75,0.3277310924369748,0.3284671532846715,0.627906976744186,0.01098901098901099,0.05747126436781609,0.3018867924528302,0.18604651162790697,2.3333333333333335,0.19047619047619047,0.11428571428571428,0.10526315789473684,,0.45454545454545453,0.375,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.5384615384615384,0.2872340425531915,0.11,0.3162393162393162,0.3173076923076923,0.30927835051546393,0.27450980392156865,0.09302325581395349,0.01098901098901099,0.05714285714285714,0.2,0.23529411764705882,0.6610169491525424,0.2981366459627329,0.22527472527472528,0.08620689655172414,0.5652173913043478,0.07051282051282051,0.09302325581395349,0.24369747899159663,0.0948905109489051,0.27906976744186046,0.2087912087912088,0.22988505747126436,0.1509433962264151,0.09302325581395349,3.6666666666666665,1.2380952380952381,0.2857142857142857,0.21052631578947367,3.25,0.13636363636363635,0.5,0.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
