,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.3966842105263158,0.35817241379310344,1.2272549019607844,1.3004054054054053,0.23463291139240508,0.5890425531914895,0.07029032258064512,0.16842000000000013,0.4805676855895196,0.3013,0.6677530864197532,0.5109433962264152,0.40249999999999997,0.2628070175438596,1.5908661417322836,0.44709821428571417,0.6568062827225131,0.19199275362318843,0.11261574074074068,0.13085889570552156,0.5024439461883408,0.3832387706855792,0.37143426294820725,0.15270142180094787,0.5421142857142858,0.09286163522012571,0.43864628820960694,0.012960199004975073,0.10646103896103903,0.18831541218638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06635071090047394,0.6257142857142857,0.11320754716981132,0.4890829694323144,,0.022727272727272728,0.06810035842293907,0.48878923766816146,0.29130434782608694,0.9527027027027027,4.188679245283019,1.783132530120482,2.0714285714285716,8.5,0.264,0.31746031746031744,0.2054794520547945,0.27848101265822783,0.043478260869565216,0.7066666666666667,0.39473684210526316,,0.3333333333333333,1.2424242424242424,1.5357142857142858,0.175,0.2916666666666667,0.5777777777777777,0.3411764705882353,0.5333333333333333,0.6628571428571428,0.6206896551724138,0.5248618784530387,0.596,1.1576576576576576,1.224669603524229,1.8272251308900525,,0.2736842105263158,0.3045977011494253,0.2631578947368421,0.3333333333333333,,0.22727272727272727,0.22058823529411764,0.48148148148148145,2.772727272727273,0.9594328475777866,0.32413793103448274,0.47530864197530864,0.4520547945205479,0.6161137440758294,0.6548042704626335,,0.7319347319347319,0.18,0.09933774834437085,0.4723756906077348,0.7421052631578947,0.0066518847006651885,0.8131868131868132,,0.042071197411003236,0.9790575916230366,0.5416666666666666,0.6206896551724138,1.1368421052631579,0.7857142857142857,2.7,0.15789473684210525,-1.0476190476190477,0.988929889298893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.603448275862069,0.881578947368421,0.7952755905511811,0.10714285714285714,0.2879581151832461,0.5181159420289855,0.09027777777777778,0.06134969325153374,0.1547085201793722,0.9598108747044918,0.900398406374502,0.045023696682464455,0.9457142857142857,0.5220125786163522,0.8471615720524017,0.12189054726368159,0.22402597402597402,0.1827956989247312,0.03139013452914798,0.0,0.2905405405405405,0.8867924528301887,0.0963855421686747,0.11428571428571428,2.4444444444444446,0.552,0.47619047619047616,0.6575342465753424,0.620253164556962,0.13043478260869565,0.74,0.5131578947368421,0.7096774193548387,0.14035087719298245,0.12121212121212122,0.39285714285714285,0.5875,0.7916666666666666,0.7666666666666667,0.4470588235294118,0.025,0.1657142857142857,0.04926108374384237,0.8729281767955801,0.804,0.2747747747747748,0.01762114537444934,0.43455497382198954,0.4684014869888476,0.6421052631578947,0.28160919540229884,0.34210526315789475,0.30833333333333335,0.7628865979381443,0.5324675324675324,0.11029411764705882,0.30246913580246915,1.7727272727272727,0.9338322174084285,0.16551724137931034,0.006172839506172839,0.0684931506849315,0.15639810426540285,0.4234875444839858,0.050793650793650794,,3.08,1.3863134657836644,2.005524861878453,0.5394736842105263,0.9733924611973392,1.1758241758241759,0.1111111111111111,1.3333333333333333,0.6073298429319371,0.525,0.8344827586206897,0.010526315789473684,0.22857142857142856,0.025,0.5526315789473685,-1.126984126984127,0.955719557195572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.1099476439790576,0.322463768115942,0.4166666666666667,0.07668711656441718,0.4304932735426009,0.34515366430260047,0.07171314741035857,0.26540284360189575,0.21428571428571427,0.20440251572327045,0.034934497816593885,,,0.2831541218637993,0.19282511210762332,,0.20270270270270271,1.2641509433962264,0.1927710843373494,1.4857142857142858,4.277777777777778,0.456,,0.3287671232876712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.35443037974683544,0.5957446808510638,0.1774193548387097,0.23,0.37554585152838427,0.6090909090909091,0.6337448559670782,0.42138364779874216,0.39655172413793105,0.008771929824561403,0.49606299212598426,0.026785714285714284,0.193717277486911,0.6123188405797102,0.5300925925925926,0.4294478527607362,0.38565022421524664,0.018912529550827423,0.44223107569721115,,0.21714285714285714,0.05660377358490566,0.7379912663755459,0.17412935323383086,0.03896103896103896,0.22580645161290322,0.8609865470852018,0.5652173913043478,0.6486486486486487,2.943396226415094,1.6867469879518073,1.2285714285714286,7.055555555555555,0.32,0.047619047619047616,0.8356164383561644,0.5316455696202531,0.2608695652173913,0.47333333333333333,0.13157894736842105,,1.736842105263158,1.0,1.3571428571428572,0.0125,0.2708333333333333,0.6888888888888889,0.08235294117647059,0.49166666666666664,0.35428571428571426,0.5517241379310345,0.39779005524861877,0.524,0.22972972972972974,0.19823788546255505,0.041884816753926704,0.241635687732342,0.12631578947368421,0.06321839080459771,0.7171052631578947,0.5666666666666667,0.7422680412371134,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3157894736842105,-1.1058201058201058,0.9520295202952029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,0.017241379310344827,0.1568627450980392,0.013513513513513514,0.25316455696202533,0.425531914893617,0.3064516129032258,0.24,0.42358078602620086,0.33636363636363636,0.5802469135802469,0.05660377358490566,0.5043103448275862,0.29385964912280704,0.15748031496062992,0.008928571428571428,0.07329842931937172,0.10869565217391304,0.30092592592592593,0.38650306748466257,0.053811659192825115,0.2364066193853428,0.8645418326693227,0.06635071090047394,0.10571428571428572,0.24528301886792453,0.6506550218340611,,0.07142857142857142,0.45161290322580644,0.4484304932735426,0.1391304347826087,0.10135135135135136,1.8113207547169812,0.30120481927710846,0.44285714285714284,1.3333333333333333,0.576,0.19047619047619047,0.6027397260273972,0.5569620253164557,0.06521739130434782,0.6666666666666666,0.5131578947368421,,0.21052631578947367,0.12121212121212122,0.75,0.275,0.0625,0.4,0.3058823529411765,0.6166666666666667,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,1.3543307086614174,0.4330357142857143,0.774869109947644,0.8333333333333334,0.6782407407407407,0.549079754601227,0.4170403587443946,0.5957446808510638,0.099601593625498,0.27488151658767773,0.15428571428571428,0.09433962264150944,,0.012437810945273632,0.12012987012987013,,0.15695067264573992,0.20434782608695654,0.22972972972972974,1.3773584905660377,0.26506024096385544,,,0.32,0.031746031746031744,0.684931506849315,0.3924050632911392,0.6304347826086957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.015384615384615385,0.18421052631578946,0.22413793103448276,1.0392156862745099,1.054054054054054,,,0.45161290322580644,0.1,0.35807860262008734,0.2545454545454545,0.5349794238683128,0.22012578616352202,0.24568965517241378,0.2324561403508772,0.7007874015748031,0.27232142857142855,0.6282722513089005,0.12681159420289856,,0.6165644171779141,0.020179372197309416,0.31678486997635935,0.06772908366533864,0.2725118483412322,0.12857142857142856,0.22012578616352202,0.47161572052401746,,0.045454545454545456,0.2007168458781362,0.3452914798206278,0.008695652173913044,0.5135135135135135,3.4339622641509435,1.2891566265060241,1.957142857142857,3.1666666666666665,0.704,0.31746031746031744,0.7534246575342466,0.08860759493670886,0.9130434782608695,0.6133333333333333,0.013157894736842105,0.5161290322580645,0.5789473684210527,1.7878787878787878,0.21428571428571427,0.625,0.3958333333333333,0.8222222222222222,0.6,,,,0.56353591160221,0.6,,0.7268722466960352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.32075471698113206,0.4870689655172414,0.45614035087719296,0.2992125984251969,0.34375,0.1518324607329843,0.391304347826087,0.5416666666666666,0.8251533742331288,0.242152466367713,0.08747044917257683,0.6772908366533864,0.2132701421800948,0.06,0.03773584905660377,0.2314410480349345,,0.2987012987012987,0.2724014336917563,0.18385650224215247,0.28695652173913044,0.0472972972972973,1.7358490566037736,1.036144578313253,0.9857142857142858,4.888888888888889,0.528,0.07936507936507936,0.3835616438356164,0.5569620253164557,0.4782608695652174,0.88,0.9210526315789473,,1.3157894736842106,1.7575757575757576,1.1785714285714286,0.4,0.25,0.7888888888888889,0.29411764705882354,0.1,0.13142857142857142,0.20689655172413793,0.08839779005524862,0.036,0.18468468468468469,0.022026431718061675,0.18848167539267016,0.24535315985130113,0.021052631578947368,0.08045977011494253,0.3815789473684211,0.6416666666666667,0.8969072164948454,0.14285714285714285,0.14705882352941177,0.4012345679012346,2.727272727272727,0.9724300905868453,1.8482758620689654,0.13580246913580246,15.013698630136986,0.8767772511848341,0.697508896797153,,0.9813519813519813,2.6533333333333333,0.5342163355408388,0.13259668508287292,1.0,1.0,0.14285714285714285,0.04,0.32362459546925565,0.08376963350785341,0.4583333333333333,0.06896551724137931,0.4105263157894737,0.6285714285714286,,0.7105263157894737,-1.2592592592592593,0.8560885608856088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24535315985130113,0.02631578947368421,0.04597701149425287,0.3026315789473684,0.39166666666666666,0.4536082474226804,0.3246753246753247,0.35294117647058826,0.47530864197530864,3.3636363636363638,0.9503741630563214,0.2,0.16666666666666666,0.1506849315068493,0.20853080568720378,0.4234875444839858,0.33650793650793653,0.4172494172494173,1.58,0.2737306843267108,0.2513812154696133,0.5842105263157895,0.5698447893569845,0.08058608058608059,0.04,0.32038834951456313,0.13089005235602094,0.03333333333333333,0.31724137931034485,0.042105263157894736,0.02857142857142857,0.25,0.5263157894736842,-1.0634920634920635,0.9298892988929889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.4461538461538462,0.4605263157894737,0.22413793103448276,0.2549019607843137,0.02702702702702703,0.35443037974683544,0.6382978723404256,0.1774193548387097,0.23,0.388646288209607,0.45454545454545453,0.6008230452674898,0.44025157232704404,0.4698275862068966,0.08333333333333333,0.23622047244094488,0.013392857142857142,0.19895287958115182,0.5471014492753623,0.4791666666666667,0.4263803680981595,0.39461883408071746,0.02127659574468085,0.29880478087649404,0.05687203791469194,0.2057142857142857,0.22327044025157233,0.7991266375545851,,,0.17921146953405018,0.8116591928251121,0.4,0.9797297297297297,3.188679245283019,1.7108433734939759,1.1142857142857143,1.9444444444444444,0.336,0.1111111111111111,0.7534246575342466,0.5822784810126582,0.3695652173913043,0.5133333333333333,0.039473684210526314,,1.631578947368421,,1.2142857142857142,0.2875,0.3125,0.6888888888888889,0.058823529411764705,0.6,0.4857142857142857,,0.3370165745856354,0.3,0.08558558558558559,0.2026431718061674,0.3089005235602094,0.17472118959107807,0.19473684210526315,0.09770114942528736,0.7697368421052632,0.5833333333333334,0.7938144329896907,0.012987012987012988,0.11764705882352941,0.4012345679012346,6.0,0.9464356045687279,0.11724137931034483,0.8641975308641975,16.39041095890411,0.3127962085308057,0.4234875444839858,0.5428571428571428,0.5081585081585082,0.8733333333333333,0.304635761589404,0.1850828729281768,0.6052631578947368,0.004434589800443459,0.326007326007326,0.6888888888888889,0.459546925566343,0.4293193717277487,0.875,1.1310344827586207,1.0105263157894737,0.7142857142857143,0.725,0.6052631578947368,-1.0634920634920635,0.974169741697417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9503741630563214,0.027586206896551724,0.15432098765432098,0.3972602739726027,0.07109004739336493,0.2669039145907473,0.3142857142857143,0.38927738927738925,4.02,0.2671081677704194,0.3011049723756906,0.07894736842105263,0.5831485587583148,0.11355311355311355,0.017777777777777778,0.34951456310679613,0.17277486910994763,0.05,0.35172413793103446,0.021052631578947368,0.014285714285714285,,0.5526315789473685,-1.0634920634920635,0.9372693726937269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.27692307692307694,0.32894736842105265,0.017241379310344827,0.45098039215686275,0.02702702702702703,0.21518987341772153,0.5531914893617021,0.03225806451612903,0.24,0.5545851528384279,0.2545454545454545,0.5967078189300411,0.18238993710691823,0.4353448275862069,0.23684210526315788,0.5118110236220472,0.008928571428571428,0.33507853403141363,0.2971014492753623,0.38425925925925924,0.17791411042944785,0.3901345291479821,0.11347517730496454,0.30677290836653387,0.08530805687203792,0.05714285714285714,0.08176100628930817,0.5458515283842795,,0.2662337662337662,0.30824372759856633,0.06726457399103139,0.1782608695652174,0.0,1.6981132075471699,0.26506024096385544,0.5,3.2777777777777777,0.424,0.0,0.6164383561643836,0.21518987341772153,,0.5866666666666667,0.17105263157894737,,,,0.75,0.275,0.020833333333333332,0.6111111111111112,0.17647058823529413,0.325,0.22285714285714286,0.26108374384236455,0.16022099447513813,0.268,0.09009009009009009,0.19383259911894274,0.07329842931937172,0.24535315985130113,0.02631578947368421,0.04597701149425287,0.3026315789473684,0.39166666666666666,0.4536082474226804,0.3246753246753247,0.35294117647058826,0.47530864197530864,3.3636363636363638,0.9503741630563214,0.027586206896551724,0.15432098765432098,0.3972602739726027,0.07109004739336493,0.2669039145907473,0.3142857142857143,0.38927738927738925,4.02,0.2671081677704194,0.3011049723756906,0.07894736842105263,0.5831485587583148,0.11355311355311355,0.017777777777777778,0.34951456310679613,0.17277486910994763,0.05,0.35172413793103446,0.021052631578947368,0.014285714285714285,0.375,0.5526315789473685,-1.0634920634920635,0.9372693726937269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37992831541218636,0.08520179372197309,0.6043478260869565,0.12837837837837837,1.5471698113207548,,,,,,,,,0.6133333333333333,0.18421052631578946,,,,,0.325,0.0625,0.4222222222222222,,0.3,0.011428571428571429,0.10344827586206896,0.23204419889502761,,0.06306306306306306,0.0881057268722467,0.05759162303664921,0.31226765799256506,0.021052631578947368,0.040229885057471264,0.13815789473684212,0.38333333333333336,0.31958762886597936,0.35714285714285715,0.35294117647058826,0.5123456790123457,2.9545454545454546,0.9503741630563214,0.027586206896551724,0.15432098765432098,0.3972602739726027,0.07109004739336493,0.2669039145907473,0.3142857142857143,0.38927738927738925,4.02,0.2671081677704194,0.3011049723756906,0.07894736842105263,0.5831485587583148,0.11355311355311355,0.017777777777777778,0.34951456310679613,0.17277486910994763,0.05,0.35172413793103446,0.021052631578947368,0.014285714285714285,0.375,0.5526315789473685,-1.0634920634920635,0.9372693726937269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
