,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,15.706,18.391,28.408,41.912,59.372,67.946,70.33,63.124,33.713,64.747,76.832,51.968,60.62,66.28399999999999,35.306,32.348,32.389,42.807,66.46,90.587,89.824,95.646,96.615,101.78,88.21,108.45,91.975,99.521,103.58,99.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,76.0,88.0,90.0,,92.0,68.0,58.0,47.0,41.0,45.0,37.0,31.0,22.0,17.0,13.0,12.0,59.0,88.0,105.0,85.0,,102.0,26.0,18.0,12.0,9.0,6.0,3.0,2.0,2.0,1.0,2.0,3.0,60.0,105.0,161.0,,54.0,58.0,47.0,37.0,,16.0,11.0,9.0,7.0,6.0,4.0,4.0,3.0,2.0,2.0,,1.0,1.0,214.0,417.0,54.0,58.0,47.0,,20.0,16.0,10.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,41.0,54.0,29.0,34.0,38.0,44.0,69.0,98.0,100.0,103.0,80.0,78.0,103.0,116.0,110.0,86.0,62.0,60.0,50.0,37.0,36.0,44.0,45.0,24.0,19.0,15.0,12.0,19.0,37.0,68.0,66.0,59.0,45.0,34.0,21.0,15.0,7.0,3.0,2.0,3.0,2.0,5.0,8.0,11.0,34.0,59.0,105.0,130.0,124.0,98.0,83.0,57.0,31.0,19.0,15.0,9.0,8.0,8.0,9.0,7.0,5.0,4.0,2.0,2.0,9.0,,88.0,198.0,250.0,277.0,86.0,43.0,36.0,14.0,24.0,10.0,3.0,5.0,12.0,5.0,7.0,5.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,61.0,63.0,65.0,66.0,67.0,68.0,68.0,,,75.0,80.0,,79.0,79.0,80.0,80.0,80.0,80.0,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,50.0,57.0,52.0,43.0,34.0,69.0,70.0,40.0,30.0,48.0,31.0,34.0,28.0,38.0,57.0,88.0,71.0,103.0,79.0,74.0,89.0,91.0,89.0,87.0,66.0,52.0,51.0,42.0,42.0,79.0,33.0,6.0,19.0,16.0,14.0,27.0,45.0,63.0,50.0,57.0,,30.0,32.0,16.0,11.0,9.0,6.0,5.0,1.0,6.0,0.0,29.0,29.0,54.0,53.0,74.0,81.0,88.0,74.0,53.0,34.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,10.0,,,,,,47.0,35.0,68.0,67.0,39.0,39.0,47.0,,,,43.0,51.0,78.0,87.0,105.0,80.0,82.0,97.0,89.0,83.0,,67.0,52.0,57.0,42.0,38.0,57.0,27.0,20.0,19.0,15.0,22.0,28.0,40.0,51.0,49.0,47.0,,34.0,29.0,17.0,13.0,8.0,6.0,5.0,3.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,101.0,85.0,,70.0,57.0,,45.0,35.0,26.0,34.0,27.0,,,15.0,9.0,26.0,68.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,8.0,10.0,14.0,21.0,33.0,,,47.0,40.0,30.0,58.0,73.0,80.0,54.0,44.0,31.0,27.0,31.0,42.0,,68.0,99.0,109.0,117.0,110.0,102.0,92.0,83.0,,74.0,69.0,61.0,43.0,33.0,41.0,49.0,34.0,21.0,12.0,15.0,21.0,29.0,50.0,63.0,49.0,41.0,41.0,29.0,20.0,12.0,10.0,6.0,5.0,,,,4.0,22.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,77.0,67.0,50.0,36.0,23.0,16.0,12.0,11.0,10.0,12.0,8.0,7.0,5.0,3.0,5.0,10.0,22.0,62.0,180.0,226.0,164.0,86.0,64.0,40.0,23.0,20.0,10.0,6.0,6.0,11.0,9.0,8.0,7.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
