,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.0,0.81825,0.70042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87795,0.0,0.5253,0.7837525000000001,0.18440833333333329,0.5016812500000001,0.1509230769230769,0.6006153846153849,0.011333333333333369,0.013823529411764672,1.3127142857142857,1.4635714285714287,3.7543333333333333,0.3419999999999999,0.20487142857142868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.17647058823529413,0.8571428571428571,1.1428571428571428,,0.4444444444444444,0.42857142857142855,0.42857142857142855,0.375,0.0,0.16666666666666666,0.2,0.2,0.2,1.0,0.7272727272727273,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6,1.0,1.3333333333333333,,1.0,0.26666666666666666,0.14285714285714285,0.9,,0.0,0.55,0.1111111111111111,0.09090909090909091,4.5,0.0,0.3076923076923077,0.6521739130434783,0.125,0.09090909090909091,,0.21428571428571427,0.35294117647058826,0.3684210526315789,0.4,0.07692307692307693,0.058823529411764705,0.3333333333333333,,14.0,4.0,0.25,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.875,0.8,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.375,0.8461538461538461,0.9230769230769231,0.16666666666666666,0.23529411764705882,1.1428571428571428,1.4285714285714286,3.0,0.4444444444444444,0.42857142857142855,0.5714285714285714,0.25,0.25,0.16666666666666666,0.4,0.4,0.2,2.0,0.36363636363636365,3.0,1.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8333333333333334,0.8,0.6666666666666666,0.16666666666666666,0.36363636363636365,0.25,0.4666666666666667,0.14285714285714285,0.5,1.1666666666666667,0.0,0.65,0.4444444444444444,0.36363636363636365,6.0,0.2,0.46153846153846156,0.9130434782608695,0.0,0.7272727272727273,0.16666666666666666,,0.35294117647058826,0.5789473684210527,0.15,0.38461538461538464,0.11764705882352941,0.25,0.08333333333333333,8.0,1.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.75,0.6,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.0,0.75,0.25,0.3333333333333333,0.5625,0.38461538461538464,0.0,0.3333333333333333,0.17647058823529413,1.4285714285714286,2.2857142857142856,,,1.8571428571428572,1.2857142857142858,,2.0,1.0,1.2,0.8,0.6,3.0,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,1.0,0.6666666666666666,0.75,0.07692307692307693,0.23076923076923078,0.3333333333333333,0.17647058823529413,1.5714285714285714,1.4285714285714286,1.0,0.2222222222222222,0.8571428571428571,0.2857142857142857,0.125,0.75,0.3333333333333333,0.2,0.2,0.2,1.0,0.5454545454545454,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.75,1.0,1.0,0.3333333333333333,0.16666666666666666,0.45454545454545453,0.375,0.6666666666666666,0.42857142857142855,0.3,1.1666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.0,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.6666666666666666,0.6875,0.0,0.6153846153846154,0.16666666666666666,0.29411764705882354,0.5714285714285714,1.2857142857142858,,0.0,0.14285714285714285,0.42857142857142855,0.0,0.75,0.8333333333333334,0.4,0.6,0.6,1.5,0.45454545454545453,0.0,1.0,1.0,0.0,0.3333333333333333,,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.25,0.0,0.375,0.15384615384615385,0.07692307692307693,0.2777777777777778,0.17647058823529413,0.8571428571428571,,6.0,0.4444444444444444,,0.5714285714285714,0.25,0.25,0.16666666666666666,0.2,,,1.5,0.36363636363636365,1.5,0.6666666666666666,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.0,0.0,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,0.5384615384615384,0.07692307692307693,0.0,0.5882352941176471,2.142857142857143,2.0,,1.0,0.42857142857142855,0.14285714285714285,0.5,0.25,0.3333333333333333,0.6,0.0,0.2,1.0,0.45454545454545453,0.0,1.0,3.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.5,0.15384615384615385,0.0,0.5555555555555556,0.23529411764705882,0.42857142857142855,1.7142857142857142,,1.1111111111111112,1.7142857142857142,1.0,0.625,3.25,0.5,0.8,0.6,0.2,2.0,0.36363636363636365,1.5,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.6363636363636364,0.625,0.2,0.21428571428571427,0.6,1.3333333333333333,0.0,0.45,0.2222222222222222,0.09090909090909091,8.0,0.4,0.0,0.782608695652174,0.125,0.09090909090909091,,0.42857142857142855,0.35294117647058826,0.0,0.1,0.3076923076923077,0.35294117647058826,0.16666666666666666,0.16666666666666666,8.0,1.3333333333333333,0.25,0.0,0.3333333333333333,0.6666666666666666,,0.625,0.4,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36363636363636365,0.25,0.26666666666666666,0.2857142857142857,0.5,1.3333333333333333,0.07692307692307693,0.55,0.2222222222222222,0.36363636363636365,6.0,0.1,0.3076923076923077,0.5652173913043478,0.625,0.8181818181818182,0.08333333333333333,0.14285714285714285,0.17647058823529413,0.10526315789473684,0.05,0.38461538461538464,0.058823529411764705,0.0,0.08333333333333333,8.0,2.3333333333333335,0.0,0.5,0.3333333333333333,0.0,0.5,0.625,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
