,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.68393359375,0.4227272727272727,0.1547210300429185,0.15643902439024387,0.4281564245810055,0.2852147239263803,0.38623648648648645,0.27451851851851855,0.8989915966386554,0.21568807339449533,1.3265116279069769,0.15371794871794867,0.21802816901408445,0.16180000000000003,0.16642105263157897,0.1106097560975609,0.7512500000000001,0.4358304093567252,0.29404761904761906,0.11038095238095241,0.27589519650655026,0.01137931034482769,0.10152815013404827,0.09537142857142857,0.11981132075471695,0.4157943925233645,0.02021775544388618,0.7701333333333332,0.15742028985507248,0.4605785123966941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1457142857142857,0.1347708894878706,0.17196261682242991,0.021775544388609715,,1.153623188405797,2.6859504132231407,3.914027149321267,6.80794701986755,0.2803738317757009,0.007874015748031496,0.11956521739130435,0.012987012987012988,0.3333333333333333,0.40860215053763443,0.5869565217391305,0.575,0.4807692307692308,0.3055555555555556,0.8703703703703703,2.6666666666666665,,2.25,0.6296296296296297,2.272727272727273,0.375,0.1875,0.0625,0.6538461538461539,0.7608695652173914,0.8764044943820225,0.9482758620689655,0.9623430962343096,0.9726443768996961,1.5815217391304348,2.053763440860215,1.946351931330472,,0.9944289693593314,0.7392739273927392,1.2375,1.4877049180327868,,0.035211267605633804,0.008849557522123894,0.17204301075268819,0.024096385542168676,0.3883495145631068,0.37209302325581395,0.5280898876404494,0.5930232558139535,0.7090909090909091,0.8095238095238095,,0.7721518987341772,0.9333333333333333,2.4,1.7506297229219143,0.43190661478599224,1.7543859649122806,2.1411192214111923,,0.584070796460177,1.6734693877551021,5.3559322033898304,3.9583333333333335,0.4166666666666667,0.6363636363636364,0.6707317073170732,0.0,0.36363636363636365,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.3380281690140845,0.7625,0.010526315789473684,1.6585365853658536,4.986111111111111,0.8011695906432749,0.5416666666666666,0.919047619047619,0.5895196506550219,0.01532567049808429,0.14209115281501342,0.2542857142857143,0.016172506738544475,0.4130841121495327,0.40703517587939697,0.4533333333333333,0.08695652173913043,0.6074380165289256,0.8099547511312217,0.8079470198675497,0.5700934579439252,0.07874015748031496,0.2717391304347826,0.19480519480519481,0.3125,0.6344086021505376,0.2826086956521739,0.4,0.19230769230769232,0.5,0.16666666666666666,1.375,0.3333333333333333,0.5,0.6666666666666666,0.0,0.9375,0.375,0.8125,0.6153846153846154,0.34782608695652173,0.7303370786516854,0.8045977011494253,0.3389121338912134,0.030395136778115502,0.04619565217391304,0.053763440860215055,0.07081545064377683,0.14081632653061224,0.05013927576601671,0.20462046204620463,0.48333333333333334,0.0942622950819672,0.584,0.06338028169014084,0.061946902654867256,0.07526881720430108,0.30120481927710846,0.49514563106796117,0.18604651162790697,0.2696629213483146,0.22093023255813954,0.19090909090909092,0.35714285714285715,0.4175257731958763,,0.0419047619047619,0.8927536231884058,0.5440806045340051,0.019455252918287938,1.631578947368421,0.3722627737226277,23.75,0.6548672566371682,0.09183673469387756,3.9322033898305087,0.5416666666666666,0.3055555555555556,0.696969696969697,0.6097560975609756,1.9,1.8636363636363635,1.3571428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.625,0.36257309941520466,0.2857142857142857,0.24285714285714285,0.47161572052401746,0.210727969348659,0.30294906166219837,0.08571428571428572,0.1347708894878706,0.4373831775700935,0.4288107202680067,,,0.743801652892562,0.7828054298642534,,1.2616822429906542,0.7244094488188977,0.7608695652173914,0.6233766233766234,1.2708333333333333,0.11827956989247312,,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.37988826815642457,0.5460122699386503,0.6013513513513513,0.4962962962962963,0.48739495798319327,0.48623853211009177,0.7325581395348837,0.12179487179487179,0.1619718309859155,0.35,0.11578947368421053,0.03048780487804878,0.8611111111111112,0.4152046783625731,0.49404761904761907,0.20476190476190476,0.8034934497816594,0.26436781609195403,,,0.3638814016172507,0.502803738317757,0.4053601340033501,0.08666666666666667,0.08405797101449275,1.2231404958677685,1.660633484162896,1.4304635761589404,1.7757009345794392,0.6535433070866141,2.1956521739130435,0.922077922077922,1.1041666666666667,0.44086021505376344,0.2717391304347826,0.0375,0.038461538461538464,1.5833333333333333,0.37037037037037035,2.125,,1.375,1.0740740740740742,1.7272727272727273,0.25,0.0625,0.75,0.46153846153846156,0.5652173913043478,0.8202247191011236,0.9195402298850575,0.8870292887029289,0.8601823708206687,0.8804347826086957,0.8150537634408602,0.6502145922746781,0.5204081632653061,0.10027855153203342,0.2079207920792079,0.95,1.0040983606557377,1.968,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.22727272727272727,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.2608695652173913,0.2832618025751073,0.0,0.5810055865921788,0.06748466257668712,0.16891891891891891,0.022222222222222223,0.15966386554621848,0.11009174311926606,0.22093023255813954,0.391025641025641,0.3732394366197183,0.1125,0.25263157894736843,0.32926829268292684,0.19444444444444445,0.39766081871345027,0.26785714285714285,0.004761904761904762,0.3406113537117904,0.06513409961685823,0.22788203753351208,0.04285714285714286,0.16442048517520216,0.4261682242990654,0.2797319932998325,,0.4144927536231884,0.7933884297520661,0.9140271493212669,0.6026490066225165,0.9813084112149533,0.23622047244094488,0.5652173913043478,0.19480519480519481,0.3333333333333333,0.13978494623655913,0.31521739130434784,0.3125,0.15384615384615385,0.4722222222222222,0.018518518518518517,0.9166666666666666,,0.8125,0.07407407407407407,0.9090909090909091,0.0625,0.125,0.0625,0.5769230769230769,0.782608695652174,0.8202247191011236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.4631578947368421,0.25,3.8333333333333335,0.5730994152046783,0.3333333333333333,0.2619047619047619,0.26200873362445415,0.5287356321839081,0.4316353887399464,1.4142857142857144,0.02425876010781671,0.5495327102803739,,1.0333333333333334,0.7101449275362319,,0.9638009049773756,0.0728476821192053,0.7663551401869159,0.36220472440944884,0.7282608695652174,,,0.25806451612903225,0.45652173913043476,0.75,0.4230769230769231,0.3888888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.32517482517482516,0.15234375,0.1067193675889328,0.0944206008583691,0.32195121951219513,,,0.6081081081081081,0.07407407407407407,0.5042016806722689,0.7981651376146789,1.3604651162790697,0.07692307692307693,0.1267605633802817,0.275,0.14736842105263157,0.45121951219512196,0.9861111111111112,0.0,,0.2619047619047619,0.3231441048034934,0.38697318007662834,0.4745308310991957,0.14857142857142858,0.1967654986522911,0.31588785046728973,0.4154103852596315,,0.8434782608695652,1.2314049586776858,0.7828054298642534,1.5165562913907285,1.3644859813084111,0.2125984251968504,0.010869565217391304,0.03896103896103896,0.4583333333333333,0.3333333333333333,0.16304347826086957,0.6125,0.17307692307692307,0.8055555555555556,1.0,1.4583333333333333,0.0,0.25,0.4444444444444444,0.09090909090909091,0.5625,0.4375,0.5625,0.6538461538461539,,,,0.7280334728033473,0.41033434650455924,,0.8150537634408602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.36538461538461536,0.33098591549295775,0.0375,0.3368421052631579,0.6097560975609756,0.06944444444444445,0.6374269005847953,0.625,0.09047619047619047,0.09170305676855896,0.24521072796934865,0.45308310991957107,0.6114285714285714,0.40970350404312667,0.6130841121495327,0.021775544388609715,,0.9449275362318841,1.6074380165289257,0.03167420814479638,0.25165562913907286,0.8598130841121495,0.2992125984251969,0.3695652173913043,0.33766233766233766,0.3125,0.6559139784946236,0.717391304347826,0.55,0.5192307692307693,0.4722222222222222,0.7222222222222222,0.6666666666666666,,0.75,0.0,1.0909090909090908,0.125,0.875,0.875,0.9615384615384616,0.9565217391304348,0.9550561797752809,0.9827586206896551,0.4560669456066946,0.44072948328267475,0.358695652173913,0.4,0.315450643776824,0.2795918367346939,0.005571030640668524,0.6237623762376238,0.6791666666666667,0.48360655737704916,1.576,0.9788732394366197,1.1504424778761062,1.2365591397849462,0.30120481927710846,0.6504854368932039,0.6627906976744186,0.7640449438202247,0.9302325581395349,0.2,0.5714285714285714,,0.3291139240506329,0.5466666666666666,0.34782608695652173,0.4836272040302267,0.1556420233463035,0.391812865497076,0.40389294403892945,26.125,0.10619469026548672,0.30612244897959184,1.4067796610169492,1.4166666666666667,1.8333333333333333,1.6666666666666667,,2.35,1.5909090909090908,2.642857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08163265306122448,0.005571030640668524,0.35313531353135313,0.3333333333333333,0.15163934426229508,0.576,0.07746478873239436,0.2743362831858407,0.11827956989247312,0.24096385542168675,0.42718446601941745,0.18604651162790697,0.2696629213483146,0.13953488372093023,0.00909090909090909,0.36904761904761907,0.35051546391752575,0.2721518987341772,0.5847619047619048,0.2289855072463768,0.40554156171284633,0.3852140077821012,0.6549707602339181,0.44525547445255476,20.25,0.19469026548672566,0.17346938775510204,0.5932203389830508,0.6458333333333334,0.4166666666666667,0.5151515151515151,0.5853658536585366,0.55,0.5454545454545454,1.4285714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
