,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,13.9,18.837,35.382,36.366,59.253,72.26100000000001,65.641,44.142,31.253,60.908,74.087,68.533,81.773,41.342,30.592,33.81,36.779,46.547,76.30199999999999,107.38,116.87,101.47,93.313,98.539,85.804,85.681,98.301,99.731,111.2,107.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,79.0,91.0,93.0,,94.0,65.0,54.0,44.0,38.0,42.0,34.0,29.0,20.0,15.0,12.0,10.0,84.0,126.0,143.0,105.0,,122.0,22.0,15.0,10.0,7.0,4.0,2.0,1.0,1.0,1.0,2.0,3.0,86.0,148.0,231.0,,38.0,44.0,37.0,31.0,,13.0,8.0,6.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,,1.0,1.0,443.0,852.0,20.0,32.0,29.0,,13.0,10.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,43.0,69.0,23.0,41.0,49.0,50.0,84.0,118.0,109.0,106.0,72.0,70.0,118.0,125.0,118.0,84.0,57.0,56.0,44.0,29.0,32.0,46.0,48.0,22.0,24.0,19.0,10.0,22.0,48.0,101.0,84.0,69.0,44.0,29.0,15.0,11.0,4.0,1.0,1.0,2.0,1.0,5.0,10.0,15.0,48.0,79.0,144.0,162.0,143.0,105.0,82.0,52.0,25.0,15.0,12.0,7.0,6.0,7.0,8.0,6.0,4.0,4.0,2.0,3.0,11.0,,184.0,345.0,320.0,337.0,61.0,24.0,22.0,9.0,20.0,6.0,2.0,4.0,11.0,5.0,7.0,6.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,59.0,60.0,62.0,64.0,65.0,67.0,68.0,,,75.0,78.0,,79.0,80.0,80.0,80.0,79.0,80.0,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,51.0,55.0,52.0,38.0,36.0,71.0,69.0,46.0,33.0,47.0,32.0,34.0,29.0,39.0,57.0,90.0,64.0,100.0,84.0,78.0,92.0,91.0,87.0,91.0,66.0,55.0,48.0,42.0,43.0,75.0,34.0,12.0,17.0,22.0,13.0,30.0,43.0,64.0,47.0,56.0,,33.0,33.0,17.0,10.0,9.0,6.0,5.0,1.0,7.0,0.0,25.0,28.0,56.0,50.0,72.0,83.0,92.0,77.0,55.0,36.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,15.0,,,,,,51.0,31.0,44.0,51.0,48.0,45.0,43.0,,,,48.0,51.0,90.0,98.0,128.0,124.0,119.0,83.0,67.0,81.0,,61.0,52.0,46.0,36.0,33.0,57.0,22.0,13.0,19.0,12.0,18.0,30.0,43.0,43.0,40.0,36.0,,28.0,24.0,13.0,11.0,7.0,6.0,4.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,111.0,87.0,,63.0,49.0,,34.0,28.0,20.0,27.0,22.0,,,20.0,14.0,40.0,125.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,8.0,11.0,15.0,26.0,43.0,,,49.0,40.0,25.0,42.0,56.0,90.0,82.0,63.0,33.0,26.0,31.0,49.0,,77.0,112.0,121.0,120.0,112.0,108.0,98.0,81.0,,67.0,63.0,54.0,38.0,28.0,36.0,46.0,33.0,19.0,10.0,16.0,27.0,36.0,61.0,69.0,37.0,31.0,33.0,21.0,14.0,9.0,8.0,4.0,4.0,,,,7.0,30.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,62.0,57.0,42.0,28.0,18.0,14.0,10.0,9.0,9.0,11.0,8.0,7.0,5.0,3.0,7.0,13.0,38.0,131.0,218.0,230.0,151.0,67.0,52.0,29.0,15.0,16.0,7.0,4.0,5.0,11.0,11.0,10.0,8.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
