,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,186.915,86.32249999999996,54.535,117.32750000000001,89.86249999999998,124.005,27.807499999999976,41.04499999999999,46.482500000000016,33.60249999999999,117.88749999999999,143.1375,124.93250000000002,163.2925,121.4575,325.71000000000004,87.685,126.16000000000003,152.8675,80.45500000000001,221.59000000000003,273.205,227.17499999999995,320.34999999999997,236.82499999999993,606.3750000000001,614.3750000000001,506.75,357.375,377.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,231.25,2362.75,492.75,1616.0,,1993.25,727.75,894.0,662.0,378.75,421.0,464.5,438.5,612.5,607.75,489.5,366.5,129.75,78.75,67.5,115.25,,108.25,142.25,98.25,92.0,124.5,94.5,110.5,146.5,289.0,188.75,270.0,255.25,45.5,93.75,341.25,,166.25,460.0,218.25,128.75,,111.25,103.0,134.25,57.5,84.0,108.5,100.0,110.5,67.75,108.0,,422.75,620.5,278.0,187.5,327.25,692.0,1136.25,,231.75,267.25,292.5,211.25,104.75,60.5,72.5,107.25,120.25,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,51.75,31.5,182.25,241.5,218.0,146.0,237.75,158.25,256.5,415.5,239.0,249.25,136.0,1130.25,975.0,590.75,314.75,552.0,483.75,349.5,362.25,337.25,451.25,433.25,499.5,607.25,135.5,84.0,168.25,68.5,103.0,127.5,116.0,116.25,148.25,123.5,94.0,151.0,35.25,47.0,82.0,254.0,210.0,187.75,237.75,285.75,126.75,88.5,112.0,167.75,110.75,156.25,233.0,185.0,188.5,99.75,66.0,113.25,110.5,214.75,219.0,217.5,152.75,73.75,87.75,,584.75,808.25,1093.0,656.75,352.0,266.0,130.25,222.5,576.0,25.25,51.5,71.0,34.75,89.75,42.25,43.75,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,54.5,124.25,214.25,359.0,496.0,471.75,562.25,120.0,442.0,683.25,828.5,,,294.5,263.5,,607.0,441.0,280.0,283.75,276.75,33.75,,45.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,96.25,146.75,179.5,113.0,204.25,76.5,169.75,113.0,129.0,70.5,37.0,59.25,83.25,199.0,390.75,572.25,830.75,848.5,,,1358.25,1001.75,270.25,424.0,480.5,1053.25,877.75,776.0,800.75,1384.0,1049.0,1481.25,660.5,906.25,164.75,276.25,170.25,140.75,143.75,132.5,,138.0,168.5,93.25,53.5,113.25,50.25,113.25,91.0,145.0,239.75,319.75,306.75,350.75,299.5,275.25,201.25,103.25,155.5,110.75,127.75,185.5,,,,,,,,,,,,,,,,,,,,,,,,,,,30.25,48.0,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,101.5,127.75,61.5,124.75,192.5,37.0,59.25,89.5,72.25,74.0,40.0,70.5,18.0,18.75,88.0,90.75,94.0,290.0,149.25,360.75,415.75,370.5,618.5,1512.25,547.75,385.75,,1103.5,408.25,676.25,340.25,412.25,831.25,597.0,450.5,249.25,261.25,75.75,59.5,68.75,65.25,40.0,94.5,,120.0,139.5,110.0,73.0,104.75,40.25,66.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,156.0,65.75,150.75,94.25,121.5,106.75,417.5,566.0,720.0,2027.5,443.5,1630.25,,334.25,505.5,,572.75,619.0,1016.0,500.25,454.75,,,384.25,249.0,278.25,486.75,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,150.25,41.75,46.5,125.25,69.75,,,95.75,79.5,127.0,156.0,75.5,14.25,101.75,133.5,79.5,44.5,54.0,107.25,,397.5,364.25,723.5,848.5,440.25,624.0,491.5,436.5,,612.25,630.75,695.5,436.25,331.0,346.25,529.0,474.75,545.5,461.25,205.25,126.75,72.5,44.75,77.25,132.25,119.5,107.5,145.5,102.25,95.0,145.0,108.75,65.25,,,,215.0,205.5,,351.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,71.0,35.5,29.5,35.25,185.0,208.5,345.25,558.75,606.25,832.5,1194.0,1553.5,122.0,864.5,1302.75,1305.25,,332.5,344.25,230.25,350.25,459.0,414.75,482.0,451.75,388.25,407.25,304.25,224.25,184.5,81.75,76.75,118.5,,104.25,147.25,103.0,108.0,146.75,123.75,132.5,169.75,195.5,174.5,219.0,173.0,217.25,396.5,280.75,196.5,195.0,74.25,132.75,130.5,128.25,139.5,145.25,162.75,92.0,78.0,75.25,41.25,292.75,84.25,186.5,,109.5,201.75,325.75,522.5,140.75,238.0,286.0,111.5,113.5,101.5,147.0,167.25,147.5,94.25,,21.5,44.5,63.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,172.25,84.5,160.0,202.5,139.5,203.75,49.75,59.0,69.25,89.0,95.5,82.25,76.5,53.0,71.75,105.75,239.0,244.5,163.0,248.75,190.25,211.5,168.75,130.0,120.5,104.25,163.75,140.25,90.25,34.75,59.5,31.0,13.75,22.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,316.75,129.0,192.25,193.5,58.0,111.25,129.5,183.75,122.25,207.5,77.75,192.25,118.0,133.5,79.75,46.75,61.75,80.25,190.25,387.25,551.5,808.0,899.25,1062.5,989.0,1409.25,1049.25,329.0,,,888.25,687.5,726.75,766.75,1312.25,975.25,1252.0,419.0,765.25,248.75,262.75,221.0,146.5,139.75,130.75,,142.25,,94.75,58.25,108.75,67.75,117.5,90.75,133.0,,297.75,321.5,651.5,289.25,163.0,109.25,100.0,171.75,110.5,128.25,172.75,105.0,529.5,51.25,68.75,89.5,130.5,66.25,218.0,46.5,94.75,205.0,420.0,474.25,521.5,523.0,170.75,160.25,322.25,433.25,273.0,571.5,469.75,361.5,233.75,88.0,33.25,22.25,57.5,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.75,69.0,89.5,47.25,20.75,83.0,64.0,165.25,91.0,190.0,135.25,151.75,182.5,214.5,188.75,148.75,161.0,199.0,28.0,84.5,76.75,,22.75,29.25,31.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,203.5,98.75,138.5,85.25,30.0,98.0,60.75,81.75,77.75,57.25,49.75,66.25,61.0,66.25,60.0,30.5,60.5,76.25,177.75,305.25,396.25,613.75,624.75,659.0,374.25,873.25,1034.0,431.75,,261.0,289.25,217.0,344.25,416.25,338.0,458.0,420.25,223.5,253.0,82.25,115.75,107.5,,55.25,101.25,,,,96.25,72.5,126.0,37.0,70.25,71.25,165.5,180.5,209.25,210.25,221.25,186.5,109.75,117.0,172.25,84.5,160.0,202.5,139.5,203.75,49.75,59.0,69.25,85.75,69.0,89.5,47.25,20.75,83.0,64.0,165.25,91.0,190.0,135.25,151.75,182.5,214.5,188.75,148.75,161.0,199.0,28.0,84.5,76.75,75.0,22.75,29.25,31.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5,408.5,1508.0,441.25,344.25,,,,,,,,,46.0,94.75,,,,,82.75,126.0,39.0,,78.5,213.5,201.5,186.5,,115.5,135.25,90.75,110.25,177.0,73.0,182.75,210.75,168.0,253.5,89.75,75.75,53.25,85.75,69.0,89.5,47.25,20.75,83.0,64.0,165.25,91.0,190.0,135.25,151.75,182.5,214.5,188.75,148.75,161.0,199.0,28.0,84.5,76.75,75.0,22.75,29.25,31.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,14.25,67.5,45.5,160.25,91.25,99.0,77.25,188.75,371.75,202.0,507.5,778.75,1668.5,1926.0,1624.5,,1285.75,1014.75,491.0,625.0,576.0,313.5,300.5,341.75,233.25,508.25,401.75,322.5,339.0,236.0,107.0,109.75,,,139.75,93.75,67.25,94.75,42.0,68.0,52.25,269.75,830.75,221.0,167.25,240.0,263.5,191.5,129.25,175.5,169.5,218.75,207.0,,190.25,180.75,78.75,67.0,84.0,72.75,190.25,206.75,156.25,135.75,622.25,708.5,377.5,245.5,603.25,458.25,529.0,95.75,126.25,143.5,221.75,256.75,311.75,183.75,,35.75,86.25,198.25,245.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,22.75,79.0,37.0,179.75,86.0,92.5,70.75,178.25,358.25,185.0,494.25,770.0,1660.5,1912.5,1603.75,,1275.5,1002.25,482.5,619.75,574.5,314.5,297.75,343.0,233.5,505.75,387.75,342.0,352.5,242.75,110.0,106.0,,,139.0,92.0,63.5,93.5,43.75,74.5,47.75,286.0,883.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,26.0,35.25,57.5,100.0,103.25,113.75,102.5,209.75,363.25,226.0,507.25,747.25,1651.25,1924.25,1661.75,,1269.25,1036.0,502.5,615.0,566.75,318.5,297.75,345.25,236.0,503.5,408.5,313.75,332.0,231.25,103.75,111.0,,,141.25,95.0,69.5,96.0,41.25,63.5,55.75,256.0,792.75,205.0,179.0,250.5,275.25,191.75,129.0,175.75,167.5,215.25,204.0,,194.75,186.75,85.25,72.25,88.25,74.25,192.0,186.75,93.5,119.75,589.25,694.25,372.25,231.75,574.75,456.75,526.75,93.5,128.0,144.5,223.5,255.0,305.5,178.75,,31.75,76.0,181.5,227.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,15.5,56.5,42.25,117.75,90.25,93.5,71.0,177.0,341.5,187.5,458.75,731.0,1644.75,1881.5,1568.25,,1267.5,982.5,470.25,611.25,575.75,312.25,296.5,352.0,242.5,518.25,409.25,318.5,340.75,239.5,111.25,111.75,,,139.5,93.25,67.25,93.75,41.5,64.5,55.75,259.0,778.75,204.25,175.75,,267.75,191.25,127.25,174.25,165.25,214.5,202.5,,192.5,184.75,76.0,60.5,79.5,75.5,189.25,215.0,158.0,136.75,634.75,717.0,375.0,244.0,600.25,457.75,534.75,92.75,126.0,144.0,219.5,257.75,314.5,184.75,,37.5,90.0,201.75,248.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,279.75,132.25,324.0,306.5,146.5,85.25,772.5,43.0,62.0,76.5,120.5,185.0,157.25,15.5,56.5,42.25,117.75,90.25,93.5,102.5,209.75,363.25,226.0,507.25,747.25,1644.75,1881.5,1568.25,,1267.5,1036.0,470.25,611.25,575.75,312.25,296.5,352.0,236.0,503.5,408.5,318.5,340.75,239.5,111.25,111.75,,,139.5,93.25,67.25,93.75,41.5,64.5,55.75,256.0,792.75,205.0,179.0,250.5,275.25,191.75,129.0,175.75,167.5,215.25,204.0,,194.75,186.75,76.0,60.5,79.5,90.5,171.75,275.0,221.5,136.75,634.75,694.25,375.0,244.0,600.25,457.75,534.75,92.75,126.0,144.0,219.5,257.75,314.5,178.75,,37.5,76.0,181.5,227.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
