,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,11.873,9.9368,13.61,10.083,9.2217,7.9058,4.3077,7.0514,3.2317,4.8975,2.779,5.4484,3.873,22.507,31.268,16.585,18.848,13.173,34.694,34.963,22.328000000000003,58.683,84.54899999999999,71.88600000000001,65.653,81.765,82.67399999999999,72.22399999999999,66.07600000000001,64.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,120.0,185.0,208.0,,40.0,41.0,43.0,31.0,19.0,12.0,8.0,17.0,19.0,19.0,19.0,10.0,8.0,8.0,10.0,10.0,,12.0,5.0,3.0,5.0,7.0,6.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,,14.0,20.0,22.0,22.0,,26.0,30.0,33.0,39.0,41.0,47.0,53.0,61.0,65.0,72.0,,93.0,100.0,106.0,114.0,117.0,22.0,27.0,,22.0,16.0,13.0,11.0,8.0,5.0,3.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,31.0,30.0,8.0,1.0,1.0,6.0,36.0,37.0,27.0,118.0,104.0,72.0,90.0,74.0,73.0,87.0,59.0,58.0,45.0,22.0,9.0,4.0,7.0,6.0,19.0,24.0,18.0,21.0,23.0,13.0,8.0,8.0,8.0,11.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,12.0,6.0,6.0,12.0,5.0,12.0,16.0,24.0,27.0,31.0,25.0,17.0,17.0,17.0,25.0,14.0,22.0,46.0,56.0,61.0,48.0,64.0,81.0,65.0,,88.0,80.0,69.0,60.0,19.0,21.0,16.0,8.0,35.0,10.0,32.0,8.0,8.0,4.0,3.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,15.0,17.0,19.0,27.0,31.0,48.0,70.0,65.0,62.0,73.0,80.0,,,58.0,46.0,,29.0,24.0,18.0,16.0,17.0,20.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,4.0,4.0,5.0,3.0,0.0,4.0,2.0,1.0,2.0,12.0,10.0,6.0,10.0,6.0,10.0,8.0,14.0,35.0,43.0,,47.0,68.0,92.0,69.0,52.0,69.0,56.0,35.0,22.0,17.0,11.0,18.0,17.0,17.0,10.0,8.0,10.0,15.0,19.0,9.0,,16.0,5.0,0.0,4.0,6.0,4.0,1.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,11.0,15.0,14.0,14.0,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,10.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,6.0,7.0,9.0,7.0,6.0,7.0,3.0,1.0,3.0,3.0,1.0,4.0,10.0,11.0,7.0,10.0,12.0,15.0,17.0,14.0,54.0,63.0,55.0,44.0,53.0,52.0,,63.0,54.0,27.0,38.0,26.0,26.0,20.0,23.0,23.0,15.0,12.0,13.0,13.0,13.0,13.0,8.0,,9.0,7.0,4.0,3.0,4.0,4.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,31.0,20.0,17.0,15.0,31.0,55.0,23.0,37.0,81.0,97.0,52.0,45.0,,67.0,63.0,,36.0,22.0,20.0,16.0,12.0,,,29.0,54.0,28.0,15.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,11.0,9.0,7.0,7.0,3.0,,,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,14.0,31.0,23.0,19.0,,23.0,31.0,26.0,45.0,76.0,102.0,79.0,69.0,,96.0,76.0,52.0,33.0,22.0,11.0,5.0,9.0,7.0,13.0,15.0,3.0,2.0,12.0,21.0,14.0,4.0,9.0,2.0,2.0,1.0,1.0,1.0,1.0,,,,4.0,9.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.0,2.0,10.0,17.0,15.0,17.0,16.0,27.0,65.0,58.0,62.0,57.0,36.0,42.0,38.0,73.0,,60.0,47.0,39.0,31.0,17.0,11.0,8.0,7.0,5.0,5.0,6.0,10.0,8.0,6.0,3.0,11.0,,9.0,8.0,5.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,4.0,3.0,2.0,3.0,2.0,7.0,31.0,28.0,17.0,16.0,17.0,18.0,10.0,19.0,19.0,53.0,50.0,34.0,39.0,34.0,,60.0,54.0,27.0,17.0,9.0,10.0,22.0,18.0,7.0,9.0,11.0,9.0,7.0,6.0,,4.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,15.0,19.0,18.0,15.0,16.0,22.0,25.0,10.0,37.0,38.0,53.0,42.0,51.0,57.0,68.0,54.0,70.0,62.0,80.0,56.0,46.0,38.0,30.0,22.0,19.0,12.0,11.0,11.0,8.0,6.0,6.0,6.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
