,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,7.4999,7.0709,20.144,10.976,6.8165,6.2359,7.1285,7.9094,4.5269,5.3198,8.4174,9.3405,9.6561,10.23,12.745,11.765999999999998,20.626,14.315,19.386,17.527,20.508000000000003,18.861,34.126999999999995,51.557,58.707,28.294,49.234,54.767,42.927,39.928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,17.0,39.0,44.0,,36.0,49.0,59.0,37.0,25.0,23.0,29.0,39.0,29.0,22.0,20.0,16.0,17.0,13.0,12.0,10.0,,8.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,,8.0,10.0,21.0,25.0,,32.0,37.0,41.0,27.0,24.0,28.0,17.0,15.0,17.0,19.0,,20.0,19.0,22.0,110.0,31.0,33.0,41.0,,42.0,37.0,36.0,34.0,43.0,22.0,25.0,15.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,12.0,11.0,10.0,14.0,16.0,11.0,16.0,18.0,23.0,30.0,38.0,49.0,53.0,44.0,41.0,44.0,33.0,36.0,57.0,24.0,11.0,14.0,22.0,29.0,35.0,32.0,12.0,10.0,12.0,12.0,9.0,7.0,7.0,5.0,2.0,3.0,5.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,15.0,7.0,9.0,24.0,28.0,19.0,9.0,18.0,14.0,9.0,18.0,30.0,20.0,25.0,21.0,9.0,17.0,14.0,15.0,27.0,28.0,,55.0,71.0,73.0,51.0,51.0,44.0,108.0,24.0,20.0,7.0,11.0,14.0,13.0,8.0,4.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,17.0,13.0,16.0,18.0,20.0,25.0,32.0,39.0,40.0,34.0,32.0,,,37.0,57.0,,47.0,53.0,47.0,35.0,28.0,19.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1.0,0.0,8.0,3.0,3.0,4.0,7.0,11.0,11.0,8.0,11.0,16.0,26.0,9.0,21.0,12.0,16.0,18.0,33.0,44.0,39.0,34.0,39.0,46.0,19.0,42.0,128.0,41.0,10.0,54.0,48.0,41.0,24.0,19.0,22.0,12.0,24.0,13.0,10.0,7.0,,8.0,1.0,15.0,0.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,15.0,23.0,13.0,9.0,19.0,22.0,29.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,5.0,56.0,4.0,3.0,5.0,7.0,3.0,3.0,5.0,8.0,12.0,12.0,8.0,12.0,13.0,15.0,12.0,18.0,13.0,17.0,17.0,26.0,47.0,36.0,38.0,30.0,,27.0,49.0,51.0,42.0,70.0,23.0,43.0,34.0,23.0,16.0,19.0,13.0,21.0,15.0,12.0,9.0,,9.0,4.0,10.0,6.0,2.0,7.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,12.0,11.0,18.0,32.0,26.0,26.0,20.0,18.0,25.0,40.0,29.0,24.0,,42.0,36.0,,65.0,27.0,30.0,10.0,9.0,,,33.0,14.0,10.0,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,17.0,17.0,15.0,11.0,9.0,,,8.0,5.0,4.0,4.0,4.0,9.0,14.0,15.0,14.0,13.0,13.0,21.0,,29.0,28.0,17.0,19.0,26.0,38.0,47.0,49.0,,47.0,40.0,38.0,25.0,16.0,12.0,28.0,45.0,49.0,34.0,17.0,11.0,17.0,16.0,14.0,7.0,9.0,6.0,4.0,3.0,5.0,2.0,3.0,4.0,,,,1.0,3.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.0,9.0,10.0,10.0,13.0,12.0,13.0,13.0,11.0,22.0,19.0,27.0,41.0,47.0,42.0,41.0,,39.0,33.0,38.0,25.0,22.0,16.0,21.0,20.0,22.0,24.0,28.0,27.0,22.0,18.0,17.0,6.0,,7.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,24.0,129.0,53.0,30.0,23.0,17.0,20.0,12.0,13.0,13.0,11.0,10.0,24.0,23.0,21.0,19.0,18.0,16.0,18.0,25.0,26.0,,29.0,33.0,26.0,75.0,31.0,34.0,35.0,39.0,31.0,23.0,23.0,23.0,20.0,18.0,,13.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,13.0,19.0,20.0,26.0,24.0,29.0,32.0,25.0,25.0,22.0,20.0,17.0,22.0,24.0,26.0,34.0,24.0,49.0,68.0,56.0,47.0,37.0,38.0,39.0,24.0,21.0,12.0,22.0,14.0,15.0,12.0,9.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
