,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,1.3268823529411766,1.7566470588235295,1.3682916666666667,0.8239444444444443,0.6095416666666665,0.21407142857142855,0.07737037037037033,0.12902857142857138,0.3595294117647059,0.5724186046511628,0.46269230769230774,0.6272228571428571,0.7662688679245283,0.7665315985130111,0.7241154929577466,0.7708854415274462,0.6513070539419087,0.18657142857142855,0.22966049382716058,1.2084649122807016,0.790967741935484,0.9429746835443038,1.0439597315436242,1.5534285714285716,0.9873493975903613,1.8938571428571427,5.864406779661017,5.203846153846153,2.5686666666666667,3.678333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,0.10843373493975904,2.7857142857142856,3.0338983050847457,,1.3777777777777778,1.3333333333333333,1.3928571428571428,0.5277777777777778,0.9166666666666666,0.7272727272727273,0.4117647058823529,0.46808510638297873,0.6557377049180327,0.8072289156626506,0.8059701492537313,0.8688524590163934,0.23076923076923078,0.6521739130434783,0.7924528301886793,1.2444444444444445,,2.048780487804878,2.566666666666667,2.696969696969697,2.9,2.2051282051282053,0.4883720930232558,0.5849056603773585,0.6666666666666666,0.08974358974358974,0.7142857142857143,0.5454545454545454,0.6850393700787402,0.5686274509803921,0.674074074074074,0.6492537313432836,,0.4176470588235294,0.21739130434782608,0.3021276595744681,0.2594142259414226,,0.1412639405204461,0.003952569169960474,0.12704918032786885,0.4292237442922374,0.8481675392670157,1.4320987654320987,2.3461538461538463,1.1809954751131222,0.45930232558139533,0.5300859598853869,,0.2794759825327511,0.15723270440251572,0.47,1.3709677419354838,2.1777777777777776,2.914285714285714,4.96,,5.352941176470588,5.75,1.9090909090909092,0.5882352941176471,0.5555555555555556,0.5384615384615384,0.5,0.5757575757575758,0.5625,6.051282051282051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.8915094339622641,0.3828996282527881,0.6309859154929578,0.9570405727923628,0.9564315352697096,0.054945054945054944,0.05864197530864197,1.144736842105263,0.6258064516129033,2.2468354430379747,4.798657718120805,3.2642857142857142,0.30120481927710846,3.5714285714285716,4.915254237288136,3.7948717948717947,0.6888888888888889,0.16666666666666666,0.2857142857142857,0.1388888888888889,0.5,0.22727272727272727,0.37254901960784315,0.3404255319148936,0.29508196721311475,0.012048192771084338,0.26865671641791045,0.6065573770491803,1.0153846153846153,0.8260869565217391,0.0,0.022222222222222223,0.034482758620689655,0.2926829268292683,0.26666666666666666,0.36363636363636365,0.4,0.07692307692307693,0.46511627906976744,0.41509433962264153,0.5166666666666667,0.1794871794871795,0.6190476190476191,0.2727272727272727,0.48031496062992124,0.35294117647058826,0.5925925925925926,0.7089552238805971,0.5220125786163522,0.40588235294117647,0.3532608695652174,0.3276595744680851,0.39330543933054396,0.4007352941176471,0.35315985130111527,0.2924901185770751,0.2581967213114754,0.0547945205479452,0.39790575916230364,0.9506172839506173,1.4,0.09502262443438914,0.34593023255813954,0.40114613180515757,0.41509433962264153,,0.48427672955974843,1.5,1.7903225806451613,2.888888888888889,1.2857142857142858,7.44,0.875,0.7647058823529411,1.5,0.9090909090909091,4.294117647058823,0.3333333333333333,1.0,0.6785714285714286,0.0,0.59375,1.358974358974359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.6950207468879668,0.5362637362637362,0.08333333333333333,0.706140350877193,1.1290322580645162,1.3481012658227849,1.3758389261744965,1.4428571428571428,2.0481927710843375,1.7714285714285714,2.1864406779661016,,,2.638888888888889,3.0714285714285716,,2.1666666666666665,2.227272727272727,0.27450980392156865,0.2765957446808511,0.19672131147540983,0.37349397590361444,,0.14754098360655737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.5833333333333334,0.5,0.37037037037037035,0.2857142857142857,0.38235294117647056,0.6744186046511628,0.676923076923077,0.8457142857142858,0.9150943396226415,0.8215613382899628,0.8140845070422535,0.8926014319809069,0.8672199170124482,0.789010989010989,0.5679012345679012,0.10526315789473684,0.23225806451612904,1.5126582278481013,,,1.216867469879518,3.257142857142857,3.4237288135593222,3.2564102564102564,1.7333333333333334,2.75,2.5357142857142856,1.5833333333333333,1.75,1.4545454545454546,0.19607843137254902,0.06382978723404255,0.5081967213114754,0.7469879518072289,0.44776119402985076,0.5737704918032787,0.5384615384615384,0.3695652173913043,0.09433962264150944,0.24444444444444444,,0.5365853658536586,1.3666666666666667,0.030303030303030304,1.3666666666666667,0.28205128205128205,0.0,0.1509433962264151,0.45,0.5256410256410257,0.6904761904761905,0.5909090909090909,0.7559055118110236,0.5588235294117647,0.7185185185185186,0.664179104477612,0.7610062893081762,0.5117647058823529,0.5760869565217391,0.6042553191489362,0.5606694560669456,0.5036764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3939393939393939,1.6875,0.48717948717948717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,1.0588235294117647,0.2916666666666667,0.1111111111111111,1.25,0.6071428571428571,0.4444444444444444,0.2571428571428571,0.3235294117647059,0.6046511627906976,0.6153846153846154,0.88,0.8679245283018868,0.7881040892193308,0.7774647887323943,0.7732696897374701,0.7178423236514523,0.378021978021978,0.14814814814814814,1.7587719298245614,1.8064516129032258,2.4746835443037973,3.120805369127517,1.792857142857143,4.349397590361446,2.7285714285714286,3.0508474576271185,,2.577777777777778,2.9444444444444446,3.75,1.3611111111111112,1.8333333333333333,0.7272727272727273,0.09803921568627451,0.1276595744680851,0.22950819672131148,0.6626506024096386,0.373134328358209,0.26229508196721313,0.26153846153846155,0.391304347826087,0.11320754716981132,0.15555555555555556,,0.0975609756097561,0.6,0.5757575757575758,0.6666666666666666,0.10256410256410256,0.16279069767441862,0.4528301886792453,0.5333333333333333,0.6153846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.7464788732394366,0.6515513126491647,0.23443983402489627,0.8285714285714286,1.728395061728395,3.0482456140350878,0.7612903225806451,0.34177215189873417,0.38926174496644295,0.8428571428571429,0.6987951807228916,0.8285714285714286,,4.256410256410256,2.0444444444444443,,0.8571428571428571,0.4166666666666667,1.0833333333333333,1.5909090909090908,0.13725490196078433,,,0.8072289156626506,0.5522388059701493,0.01639344262295082,0.06153846153846154,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.3157894736842105,0.8823529411764706,1.7058823529411764,1.4583333333333333,0.75,,,0.2222222222222222,0.4857142857142857,0.47058823529411764,0.4418604651162791,0.5538461538461539,0.7142857142857143,0.7028301886792453,0.7843866171003717,0.8084507042253521,0.7303102625298329,0.6639004149377593,0.5538461538461539,,1.0219298245614035,2.7548387096774194,2.0759493670886076,1.4563758389261745,1.5928571428571427,3.2289156626506026,2.557142857142857,2.305084745762712,,3.2444444444444445,1.8055555555555556,1.8571428571428572,0.6388888888888888,1.125,1.0909090909090908,0.23529411764705882,0.3617021276595745,0.5409836065573771,0.7710843373493976,0.7910447761194029,0.08196721311475409,0.3230769230769231,0.3695652173913043,0.18867924528301888,0.08888888888888889,0.1724137931034483,0.1951219512195122,0.5666666666666667,0.6060606060606061,0.4,0.23076923076923078,0.627906976744186,0.5283018867924528,,,,0.42045454545454547,0.11811023622047244,,0.21481481481481482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9771428571428571,0.7971698113207547,0.6765799256505576,0.8591549295774648,0.5393794749403341,0.3796680497925311,1.5846153846153845,2.743827160493827,0.7105263157894737,0.7161290322580646,0.4873417721518987,0.4429530201342282,0.6785714285714286,1.4457831325301205,1.4,1.0508474576271187,,2.688888888888889,2.9166666666666665,3.3214285714285716,1.8611111111111112,2.75,2.5,0.0784313725490196,0.19148936170212766,0.5245901639344263,0.8192771084337349,0.7313432835820896,0.8032786885245902,0.7076923076923077,0.6739130434782609,0.660377358490566,0.5333333333333333,,0.21951219512195122,0.4666666666666667,0.09090909090909091,0.26666666666666666,0.05128205128205128,0.3023255813953488,0.49056603773584906,0.6,0.7051282051282052,0.7380952380952381,0.7727272727272727,0.7795275590551181,0.6666666666666666,0.6962962962962963,0.6940298507462687,0.6352201257861635,0.5764705882352941,0.32608695652173914,0.49361702127659574,0.5188284518828452,0.5477941176470589,0.49070631970260226,0.2885375494071146,0.26639344262295084,0.0410958904109589,0.07853403141361257,0.5370370370370371,0.8,0.46153846153846156,0.6104651162790697,0.6532951289398281,,0.982532751091703,0.660377358490566,1.31,1.7741935483870968,3.2666666666666666,0.08571428571428572,4.24,5.625,0.6470588235294118,0.5,0.18181818181818182,0.29411764705882354,0.3333333333333333,0.23076923076923078,,0.7878787878787878,0.8125,0.8461538461538461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3836477987421384,0.4235294117647059,0.32608695652173914,0.5872340425531914,0.5857740585774058,0.5,0.41263940520446096,0.3438735177865613,0.2827868852459016,0.0045662100456621,0.2513089005235602,0.5370370370370371,0.6923076923076923,0.22624434389140272,0.3633720930232558,0.44126074498567336,0.24528301886792453,0.11353711790393013,0.3270440251572327,1.49,1.9516129032258065,2.7777777777777777,1.542857142857143,4.96,1.6875,0.9411764705882353,2.0,0.7272727272727273,0.5882352941176471,0.5555555555555556,0.8461538461538461,0.4642857142857143,0.09090909090909091,0.75,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
