,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,105.22,125.01,111.93,115.81,84.734,80.425,67.08800000000001,88.74,57.899,70.086,85.616,90.855,200.98,161.28,174.77,156.47,171.37,173.98,174.5,320.23,255.8,298.71,515.0,513.02,502.34,461.57,485.98,539.47,529.44,491.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.0,369.0,552.0,621.0,,468.0,439.0,401.0,419.0,393.0,315.0,279.0,244.0,205.0,246.0,172.0,137.0,54.0,42.0,46.0,39.0,,29.0,27.0,25.0,22.0,20.0,18.0,16.0,13.0,12.0,11.0,11.0,11.0,65.0,92.0,82.0,,122.0,155.0,177.0,119.0,,119.0,90.0,92.0,91.0,80.0,90.0,89.0,100.0,172.0,212.0,,292.0,353.0,439.0,529.0,639.0,720.0,436.0,,193.0,156.0,123.0,102.0,85.0,25.0,16.0,13.0,11.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,115.0,63.0,175.0,150.0,154.0,141.0,232.0,255.0,224.0,366.0,510.0,428.0,470.0,520.0,554.0,571.0,444.0,462.0,357.0,343.0,320.0,236.0,250.0,205.0,167.0,330.0,284.0,183.0,82.0,43.0,33.0,43.0,39.0,59.0,29.0,30.0,15.0,12.0,21.0,6.0,10.0,6.0,24.0,50.0,40.0,33.0,49.0,48.0,70.0,67.0,101.0,112.0,94.0,93.0,89.0,68.0,77.0,82.0,74.0,97.0,128.0,158.0,201.0,263.0,290.0,,342.0,419.0,389.0,344.0,290.0,188.0,134.0,119.0,71.0,45.0,29.0,34.0,42.0,7.0,20.0,23.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,162.0,180.0,216.0,259.0,248.0,327.0,390.0,448.0,426.0,422.0,417.0,,,412.0,345.0,,232.0,201.0,187.0,186.0,157.0,189.0,,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,92.0,113.0,89.0,112.0,81.0,73.0,101.0,92.0,113.0,64.0,141.0,120.0,145.0,139.0,167.0,189.0,193.0,274.0,350.0,349.0,359.0,492.0,563.0,486.0,478.0,465.0,382.0,482.0,366.0,273.0,299.0,234.0,226.0,252.0,186.0,104.0,77.0,88.0,63.0,58.0,,72.0,47.0,44.0,33.0,22.0,24.0,10.0,14.0,8.0,23.0,34.0,12.0,46.0,30.0,48.0,37.0,62.0,65.0,98.0,105.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,43.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,81.0,71.0,101.0,99.0,73.0,82.0,73.0,58.0,57.0,87.0,87.0,98.0,66.0,133.0,118.0,117.0,137.0,148.0,229.0,193.0,344.0,482.0,386.0,400.0,485.0,551.0,,477.0,428.0,401.0,354.0,231.0,242.0,206.0,200.0,129.0,176.0,157.0,107.0,74.0,74.0,65.0,51.0,,55.0,44.0,31.0,26.0,17.0,15.0,10.0,8.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,102.0,128.0,246.0,292.0,399.0,383.0,245.0,229.0,640.0,607.0,442.0,302.0,,608.0,,,325.0,318.0,230.0,243.0,209.0,,,359.0,322.0,179.0,97.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,57.0,45.0,37.0,36.0,34.0,,,33.0,109.0,284.0,39.0,38.0,112.0,169.0,169.0,150.0,169.0,191.0,278.0,,384.0,390.0,278.0,334.0,466.0,555.0,476.0,488.0,,653.0,547.0,405.0,300.0,308.0,266.0,224.0,193.0,186.0,173.0,235.0,105.0,46.0,38.0,44.0,40.0,23.0,25.0,23.0,20.0,16.0,14.0,11.0,12.0,,,,7.0,9.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,27.0,81.0,139.0,75.0,155.0,184.0,177.0,286.0,338.0,356.0,328.0,399.0,429.0,442.0,411.0,552.0,,577.0,515.0,368.0,294.0,260.0,214.0,220.0,191.0,186.0,161.0,154.0,137.0,117.0,99.0,83.0,22.0,,14.0,20.0,15.0,18.0,16.0,12.0,12.0,10.0,8.0,7.0,49.0,12.0,14.0,15.0,15.0,16.0,18.0,108.0,117.0,124.0,129.0,132.0,131.0,131.0,70.0,76.0,183.0,239.0,228.0,216.0,211.0,,186.0,385.0,419.0,382.0,410.0,549.0,300.0,267.0,0.0,163.0,135.0,2.0,1.0,0.0,,24.0,27.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,65.0,102.0,97.0,96.0,94.0,81.0,79.0,81.0,84.0,81.0,112.0,101.0,164.0,192.0,212.0,271.0,318.0,346.0,433.0,481.0,411.0,387.0,313.0,180.0,146.0,121.0,102.0,25.0,34.0,38.0,28.0,38.0,48.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
