,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,101.14,162.8,269.32,253.91,260.08,258.88,117.37,212.55,215.11,188.8,127.24,128.33,109.14,106.05,78.074,122.78,135.78,104.33,111.93,177.24,186.75,215.4,241.62,329.17,327.64,312.68,396.28,552.79,434.06,480.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0,308.0,331.0,424.0,,548.0,653.0,790.0,868.0,210.0,186.0,153.0,118.0,97.0,82.0,58.0,49.0,41.0,55.0,94.0,84.0,,56.0,47.0,39.0,27.0,23.0,19.0,11.0,13.0,13.0,11.0,11.0,11.0,313.0,571.0,861.0,,1268.0,478.0,502.0,539.0,,201.0,165.0,154.0,123.0,93.0,80.0,62.0,52.0,47.0,45.0,,48.0,46.0,447.0,490.0,152.0,336.0,749.0,,227.0,282.0,358.0,255.0,77.0,78.0,43.0,31.0,23.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,100.0,128.0,91.0,265.0,279.0,54.0,76.0,249.0,100.0,215.0,276.0,233.0,300.0,287.0,337.0,413.0,340.0,426.0,508.0,386.0,246.0,185.0,157.0,103.0,88.0,135.0,72.0,48.0,39.0,58.0,72.0,64.0,42.0,36.0,17.0,18.0,4.0,13.0,7.0,10.0,23.0,18.0,24.0,67.0,126.0,201.0,245.0,423.0,468.0,436.0,466.0,429.0,368.0,287.0,207.0,153.0,133.0,93.0,69.0,81.0,70.0,67.0,79.0,95.0,94.0,,210.0,311.0,439.0,196.0,737.0,410.0,322.0,82.0,176.0,491.0,58.0,68.0,65.0,33.0,44.0,35.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,120.0,111.0,109.0,139.0,115.0,174.0,216.0,256.0,285.0,295.0,339.0,,,439.0,422.0,,269.0,238.0,186.0,148.0,119.0,113.0,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,249.0,229.0,232.0,203.0,177.0,162.0,150.0,134.0,119.0,108.0,84.0,166.0,134.0,92.0,86.0,163.0,63.0,197.0,181.0,196.0,230.0,262.0,360.0,333.0,374.0,527.0,599.0,279.0,312.0,215.0,255.0,155.0,103.0,129.0,105.0,72.0,45.0,78.0,89.0,73.0,,41.0,55.0,30.0,18.0,17.0,29.0,12.0,18.0,17.0,12.0,26.0,47.0,43.0,90.0,159.0,233.0,328.0,368.0,477.0,482.0,368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,31.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,182.0,259.0,385.0,294.0,190.0,207.0,154.0,144.0,127.0,146.0,124.0,111.0,104.0,82.0,127.0,117.0,110.0,96.0,156.0,111.0,201.0,246.0,238.0,201.0,265.0,402.0,,402.0,509.0,625.0,309.0,307.0,231.0,205.0,135.0,114.0,88.0,77.0,61.0,55.0,60.0,66.0,60.0,,36.0,34.0,22.0,20.0,14.0,17.0,14.0,12.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,71.0,115.0,228.0,178.0,153.0,164.0,142.0,129.0,301.0,428.0,288.0,258.0,,480.0,501.0,,542.0,280.0,277.0,212.0,191.0,,,77.0,104.0,111.0,72.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,159.0,186.0,191.0,199.0,150.0,,,83.0,164.0,190.0,183.0,185.0,142.0,120.0,104.0,89.0,85.0,135.0,169.0,,153.0,157.0,128.0,156.0,218.0,299.0,295.0,316.0,,513.0,498.0,469.0,511.0,343.0,225.0,141.0,116.0,78.0,70.0,107.0,51.0,58.0,70.0,94.0,72.0,43.0,37.0,28.0,22.0,13.0,13.0,9.0,11.0,,,,23.0,66.0,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,126.0,117.0,98.0,81.0,80.0,82.0,76.0,76.0,146.0,165.0,168.0,184.0,172.0,230.0,239.0,422.0,,553.0,570.0,316.0,272.0,280.0,240.0,116.0,97.0,67.0,58.0,45.0,52.0,41.0,33.0,27.0,49.0,,16.0,34.0,29.0,24.0,7.0,4.0,4.0,5.0,7.0,4.0,64.0,105.0,158.0,230.0,301.0,366.0,404.0,511.0,463.0,437.0,403.0,362.0,322.0,281.0,103.0,68.0,55.0,40.0,19.0,100.0,96.0,,116.0,246.0,267.0,256.0,272.0,307.0,318.0,285.0,188.0,180.0,187.0,154.0,134.0,116.0,,88.0,76.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.0,404.0,448.0,404.0,402.0,286.0,210.0,148.0,119.0,93.0,86.0,83.0,71.0,77.0,103.0,96.0,96.0,114.0,177.0,252.0,244.0,185.0,389.0,294.0,272.0,172.0,117.0,143.0,54.0,58.0,65.0,44.0,36.0,36.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
