,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.41400000000000003,0.22331818181818183,0.024346153846153813,0.61645,0.2894799999999998,0.07283333333333329,0.23117391304347826,0.6528285714285714,0.3759487179487179,0.3977846153846154,0.09239189189189194,0.38505813953488377,0.43682758620689655,0.2755740740740741,0.27585401459854014,0.16233333333333333,0.34564935064935065,0.4133333333333333,0.49615384615384617,0.24888501742160282,0.608941605839416,0.17233532934131737,0.3696246648793566,0.0507380073800738,0.4780453257790368,1.4484848484848485,0.3294086021505377,0.06606451612903232,0.2754901960784314,0.3194262295081967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04059040590405904,0.16997167138810199,2.8181818181818183,1.2473118279569892,,0.9058823529411765,0.48360655737704916,0.0,1.8157894736842106,17.5,7.95,1.24,0.7560975609756098,9.0,2.0,0.8,0.0,0.6176470588235294,0.5454545454545454,0.5263157894736842,0.2631578947368421,,0.36363636363636365,0.36363636363636365,0.16666666666666666,0.6363636363636364,0.1111111111111111,0.24,0.5,0.05,0.29545454545454547,0.10465116279069768,0.616822429906542,0.2692307692307692,0.7058823529411765,0.3851851851851852,1.3877551020408163,,1.0344827586206897,2.1206896551724137,3.8974358974358974,0.9130434782608695,,0.7283950617283951,0.8699186991869918,0.3333333333333333,0.225,0.125,0.3333333333333333,0.6329113924050633,0.3170731707317073,0.36538461538461536,0.32967032967032966,,0.7658227848101266,0.7777777777777778,0.7371134020618557,6.142857142857143,0.6810810810810811,0.9655172413793104,0.8775510204081632,,0.35251798561151076,0.33783783783783783,0.7714285714285715,0.5377358490566038,2.5652173913043477,0.2361111111111111,1.435897435897436,0.5178571428571429,1.3448275862068966,0.2289156626506024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5086206896551724,4.0,0.051094890510948905,0.6444444444444445,0.1038961038961039,0.008333333333333333,0.3769230769230769,0.23693379790940766,0.3357664233576642,1.5688622754491017,0.3753351206434316,0.1033210332103321,0.5892351274787535,1.9090909090909092,0.7311827956989247,0.07741935483870968,0.26666666666666666,0.4426229508196721,0.008403361344537815,2.8684210526315788,16.2,3.1,0.74,0.926829268292683,1.1666666666666667,0.07142857142857142,0.6666666666666666,0.09523809523809523,0.7941176470588235,0.9090909090909091,0.8421052631578947,0.5789473684210527,0.375,0.7727272727272727,0.8181818181818182,0.9444444444444444,0.45454545454545453,0.5555555555555556,0.92,0.775,0.4,0.75,0.13953488372093023,0.35514018691588783,2.6346153846153846,0.3764705882352941,0.13333333333333333,0.32653061224489793,0.5982905982905983,0.4827586206896552,0.3275862068965517,2.41025641025641,1.3695652173913044,0.8217821782178217,0.5802469135802469,0.6829268292682927,4.133333333333334,2.0,0.4326923076923077,0.5555555555555556,0.9367088607594937,0.0,0.6153846153846154,0.6263736263736264,0.7878787878787878,,0.16161616161616163,0.12371134020618557,32.857142857142854,0.6864864864864865,7.206896551724138,0.7959183673469388,3.5,0.31654676258992803,0.36486486486486486,0.9771428571428571,0.8962264150943396,0.7391304347826086,0.25,0.6666666666666666,0.07142857142857142,0.3448275862068966,0.39759036144578314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.5454545454545454,0.14166666666666666,0.5153846153846153,0.3554006968641115,0.40145985401459855,0.10778443113772455,0.5495978552278821,0.35793357933579334,0.6770538243626062,0.48484848484848486,0.20430107526881722,,,0.4426229508196721,0.03361344537815126,,7.0,2.55,0.26,0.14634146341463414,5.166666666666667,0.9285714285714286,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.2,0.16666666666666666,0.5434782608695652,0.6571428571428571,0.1794871794871795,0.3230769230769231,0.06756756756756757,0.5465116279069767,0.5862068965517241,0.6111111111111112,0.3357664233576642,0.06666666666666667,0.6168831168831169,0.35833333333333334,0.6884615384615385,0.5052264808362369,0.5,0.6107784431137725,0.2975871313672922,,0.6373937677053825,2.787878787878788,0.13440860215053763,0.14193548387096774,0.8156862745098039,0.5204918032786885,1.6470588235294117,1.763157894736842,25.6,4.05,0.82,0.7073170731707317,0.8333333333333334,2.142857142857143,2.4,1.0,0.47058823529411764,0.2727272727272727,0.2631578947368421,0.6842105263157895,,0.09090909090909091,0.13636363636363635,0.6111111111111112,1.0,0.05555555555555555,0.4,0.775,0.05,0.4318181818181818,0.7093023255813954,0.8130841121495327,0.5961538461538461,0.4823529411764706,0.4444444444444444,0.45918367346938777,0.28205128205128205,0.08045977011494253,0.7068965517241379,2.128205128205128,0.9782608695652174,0.5346534653465347,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8571428571428571,0.7586206896551724,0.4578313253012048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,0.045454545454545456,0.19230769230769232,0.55,0.32,0.1,0.5869565217391305,0.6285714285714286,0.07692307692307693,0.49230769230769234,0.36486486486486486,0.5813953488372093,0.6120689655172413,0.25925925925925924,0.39416058394160586,0.2222222222222222,0.5584415584415584,0.15,0.5115384615384615,0.39372822299651566,0.4343065693430657,1.18562874251497,0.30831099195710454,0.11439114391143912,0.6883852691218131,0.9292929292929293,0.03225806451612903,,0.4627450980392157,0.45491803278688525,0.44537815126050423,1.131578947368421,15.4,2.7,0.26,0.5609756097560976,2.3333333333333335,0.8571428571428571,0.7333333333333333,0.42857142857142855,0.5588235294117647,0.36363636363636365,0.2631578947368421,0.05263157894736842,,0.22727272727272727,0.3181818181818182,0.4444444444444444,0.18181818181818182,0.2777777777777778,0.64,0.75,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.014598540145985401,1.4666666666666666,0.05844155844155844,1.0666666666666667,0.2076923076923077,0.1951219512195122,0.21532846715328466,0.3592814371257485,0.5415549597855228,0.16605166051660517,0.3059490084985836,0.9292929292929293,,0.36774193548387096,0.1568627450980392,,0.7058823529411765,1.131578947368421,9.0,9.0,2.86,,,1.0,0.9333333333333333,0.047619047619047616,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.23809523809523808,0.3793103448275862,1.2272727272727273,1.0,1.1,,,0.2608695652173913,0.42857142857142855,0.0,0.47692307692307695,0.33783783783783783,0.3372093023255814,0.5431034482758621,0.07407407407407407,0.48175182481751827,0.14444444444444443,0.025974025974025976,0.4666666666666667,,0.1916376306620209,0.11313868613138686,0.2634730538922156,0.46380697050938335,0.16236162361623616,0.20396600566572237,1.5656565656565657,0.3279569892473118,,0.28627450980392155,0.18032786885245902,0.03361344537815126,1.2894736842105263,19.4,8.6,1.26,0.4146341463414634,1.5,0.7142857142857143,3.6666666666666665,0.09523809523809523,0.8235294117647058,0.5454545454545454,0.21052631578947367,0.05263157894736842,2.125,0.5909090909090909,0.5454545454545454,0.4444444444444444,0.09090909090909091,0.3888888888888889,0.72,0.775,,,,0.6822429906542056,0.19230769230769232,,0.7925925925925926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.5465116279069767,0.6637931034482759,0.16666666666666666,0.948905109489051,0.2777777777777778,0.5194805194805194,0.3,0.6653846153846154,0.003484320557491289,0.21532846715328466,0.688622754491018,0.20911528150134048,0.15867158671586715,0.13314447592067988,2.0202020202020203,1.9408602150537635,,0.050980392156862744,0.3073770491803279,0.13445378151260504,0.25,8.6,3.7,0.68,0.14634146341463414,3.3333333333333335,0.21428571428571427,0.13333333333333333,0.47619047619047616,0.7058823529411765,0.5909090909090909,0.5789473684210527,0.21052631578947367,,0.9545454545454546,0.6818181818181818,0.8333333333333334,0.7272727272727273,0.5555555555555556,0.8,0.9,0.85,0.7727272727272727,0.8255813953488372,0.04672897196261682,0.5192307692307693,0.21176470588235294,0.6148148148148148,0.6122448979591837,0.5555555555555556,0.4827586206896552,1.0862068965517242,2.128205128205128,1.1521739130434783,0.30198019801980197,0.5679012345679012,0.8211382113821138,0.26666666666666666,0.65,0.16346153846153846,0.6296296296296297,0.05063291139240506,0.0975609756097561,2.0961538461538463,0.21978021978021978,,0.8670886075949367,0.5454545454545454,0.4845360824742268,17.571428571428573,2.1135135135135137,4.206896551724138,0.42857142857142855,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15384615384615385,0.47126436781609193,0.7586206896551724,1.7692307692307692,0.9347826086956522,0.5297029702970297,0.49382716049382713,0.6504065040650406,5.133333333333334,0.65,0.16346153846153846,0.5370370370370371,0.4050632911392405,0.4878048780487805,0.9230769230769231,0.2967032967032967,0.06060606060606061,0.620253164556962,0.5,0.4845360824742268,20.857142857142858,0.12972972972972974,4.241379310344827,0.02040816326530612,2.5416666666666665,0.7697841726618705,0.7027027027027027,0.9142857142857143,0.6415094339622641,0.5652173913043478,0.3888888888888889,0.38461538461538464,0.6785714285714286,0.27586206896551724,0.42168674698795183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.2857142857142857,0.5862068965517241,0.4090909090909091,0.19230769230769232,0.45,0.12,0.13333333333333333,0.5652173913043478,0.6714285714285714,0.20512820512820512,0.2923076923076923,0.08108108108108109,0.5232558139534884,0.5258620689655172,0.5370370370370371,0.3722627737226277,0.07777777777777778,0.551948051948052,0.39166666666666666,0.6692307692307692,0.5087108013937283,0.5656934306569343,0.5389221556886228,0.23324396782841822,0.007380073800738007,0.5410764872521246,2.727272727272727,0.44623655913978494,,,0.26229508196721313,1.588235294117647,2.3421052631578947,23.4,4.95,0.52,0.7560975609756098,2.3333333333333335,2.5714285714285716,1.7333333333333334,0.7142857142857143,0.5882352941176471,0.3181818181818182,0.10526315789473684,0.7894736842105263,,0.13636363636363635,,0.5555555555555556,1.0,0.2222222222222222,0.28,0.725,0.1,0.4318181818181818,,0.8130841121495327,0.15384615384615385,0.011764705882352941,0.2074074074074074,0.46938775510204084,0.27350427350427353,0.5517241379310345,0.6896551724137931,2.0,0.8913043478260869,1.0396039603960396,0.5185185185185185,0.6260162601626016,12.466666666666667,1.025,0.18269230769230768,0.7222222222222222,0.4936708860759494,0.4146341463414634,0.9230769230769231,0.13186813186813187,0.3787878787878788,0.6708860759493671,0.5404040404040404,0.6597938144329897,21.571428571428573,0.07027027027027027,5.689655172413793,0.8571428571428571,6.708333333333333,0.7913669064748201,0.33783783783783783,0.8628571428571429,0.3113207547169811,2.217391304347826,1.4305555555555556,1.7179487179487178,1.0,1.0,0.5301204819277109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16346153846153846,0.5555555555555556,0.08860759493670886,0.6097560975609756,0.9423076923076923,0.34065934065934067,0.22727272727272727,0.5316455696202531,0.3333333333333333,0.422680412371134,24.571428571428573,0.12972972972972974,4.413793103448276,0.32653061224489793,3.0833333333333335,0.7266187050359713,0.581081081081081,0.9028571428571428,0.6792452830188679,0.6956521739130435,0.06944444444444445,,0.75,0.3793103448275862,0.4578313253012048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.047619047619047616,0.27586206896551724,0.09090909090909091,0.15384615384615385,0.45,0.04,0.13333333333333333,0.5217391304347826,0.6714285714285714,0.28205128205128205,0.5076923076923077,0.33783783783783783,0.5116279069767442,0.5948275862068966,0.14814814814814814,0.40875912408759124,0.07777777777777778,0.37012987012987014,0.175,0.5615384615384615,0.30662020905923343,0.4051094890510949,0.40119760479041916,0.2707774798927614,0.06273062730627306,0.45609065155807366,1.4444444444444444,0.34946236559139787,,0.26666666666666666,0.46311475409836067,0.20168067226890757,1.131578947368421,12.3,3.6,0.14,0.0975609756097561,1.8333333333333333,0.5714285714285714,0.7333333333333333,0.14285714285714285,0.5588235294117647,,0.05263157894736842,0.21052631578947367,,,,0.6111111111111112,0.2727272727272727,0.2222222222222222,0.44,0.625,0.1,0.22727272727272727,0.38372093023255816,0.4766355140186916,0.34615384615384615,0.2235294117647059,0.2074074074074074,0.08163265306122448,0.15384615384615385,0.47126436781609193,0.7586206896551724,1.7692307692307692,0.9347826086956522,0.5297029702970297,0.49382716049382713,0.6504065040650406,5.133333333333334,0.65,0.16346153846153846,0.5555555555555556,0.08860759493670886,0.6097560975609756,0.9423076923076923,0.34065934065934067,0.22727272727272727,0.5316455696202531,0.3333333333333333,0.422680412371134,24.571428571428573,0.12972972972972974,4.413793103448276,0.32653061224489793,3.0833333333333335,0.7266187050359713,0.581081081081081,0.9028571428571428,0.6792452830188679,0.6956521739130435,0.06944444444444445,0.41025641025641024,0.75,0.3793103448275862,0.4578313253012048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44672131147540983,0.36134453781512604,3.986842105263158,12.5,2.85,,,,,,,,,0.0,0.3684210526315789,,,,,0.09090909090909091,0.2222222222222222,0.48,,0.0,0.09090909090909091,0.32558139534883723,0.16822429906542055,,0.6235294117647059,0.007407407407407408,0.22448979591836735,0.017094017094017096,0.5287356321839081,1.1379310344827587,1.8461538461538463,0.8260869565217391,0.6831683168316832,0.4691358024691358,0.6747967479674797,2.8666666666666667,0.625,0.16346153846153846,0.5555555555555556,0.08860759493670886,0.6097560975609756,0.9423076923076923,0.34065934065934067,0.22727272727272727,0.5316455696202531,0.3333333333333333,0.422680412371134,24.571428571428573,0.12972972972972974,4.413793103448276,0.32653061224489793,3.0833333333333335,0.7266187050359713,0.581081081081081,0.9028571428571428,0.6792452830188679,0.6956521739130435,0.06944444444444445,0.41025641025641024,0.75,0.3793103448275862,0.4578313253012048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
