,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.7563092783505154,0.44303091397849464,0.04361702127659571,0.16679626749611198,0.39376797698945354,0.7329621380846326,0.8101063829787235,0.2623313782991203,0.143030303030303,0.11307692307692299,0.043769716088328074,0.2805679513184585,0.199585062240664,0.010331588132635182,0.3439950372208437,0.2910178117048346,0.3406079664570231,0.07122425629290619,0.04979757085020243,0.13604148660328444,0.1876296296296296,0.14599824098504838,0.24902097902097894,0.012566844919786097,0.1876135820181731,0.21903922432789774,0.09697802197802195,0.09232127096204758,0.3890375707668554,1.1934151785714284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18074866310160428,0.007651841224294596,0.003966505068312032,0.14697802197802198,,0.6258363355635616,2.8627232142857144,0.2041343669250646,0.02145922746781116,0.19820627802690582,0.2634989200863931,0.6346153846153846,0.5252365930599369,0.5179282868525896,0.7615176151761518,0.3463687150837989,0.13544668587896252,0.05246913580246913,0.20388349514563106,0.20224719101123595,0.29454545454545455,,0.1941747572815534,0.14285714285714285,0.11904761904761904,0.33962264150943394,0.1390728476821192,0.3442622950819672,0.41578947368421054,0.6162361623616236,0.14454976303317535,0.521875,0.6115261472785486,0.5464601769911505,0.531951640759931,0.25324309080654256,0.19798093101514302,,2.0275229357798166,1.2762938230383973,0.45309278350515464,1.421553090332805,,1.9658227848101266,1.6558752997601918,1.339688041594454,3.2195121951219514,0.2160392798690671,0.625,0.13090128755364808,0.3716475095785441,0.2684729064039409,0.6448230668414154,,0.761071060762101,0.8264802631578947,0.06067094932191292,0.37572254335260113,0.7008928571428571,0.6943942133815552,0.6710097719869706,,1.5797101449275361,0.2808022922636103,0.6588785046728972,0.008333333333333333,0.8854166666666666,0.1443850267379679,0.18823529411764706,0.08333333333333333,0.1388888888888889,0.17543859649122806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.08298755186721991,0.41535776614310643,0.34863523573200994,0.410941475826972,0.4392033542976939,0.34782608695652173,0.017813765182186234,0.22039757994814174,0.1274074074074074,0.23131046613896217,0.11748251748251748,0.1411764705882353,0.0937350549976088,0.2613486117232261,0.2367216117216117,0.10326566637246248,0.0391147709727226,1.4263392857142858,0.14987080103359174,0.16983445738810546,0.34260089686098655,0.26241900647948163,0.46703296703296704,0.805993690851735,0.9760956175298805,1.8373983739837398,0.46089385474860334,0.04899135446685879,0.09259259259259259,0.2750809061488673,0.3970037453183521,0.22545454545454546,0.027777777777777776,0.20388349514563106,0.03296703296703297,0.047619047619047616,0.3490566037735849,0.2052980132450331,0.18032786885245902,0.2736842105263158,0.0959409594095941,0.3957345971563981,0.5328125,0.21344717182497333,0.2028023598820059,0.33448474381116866,0.06429780033840947,0.12955692652832304,0.21042377009254748,0.21964382083108472,0.15692821368948248,0.23402061855670103,0.05071315372424723,0.04777415852334419,0.4708860759493671,0.17985611510791366,0.029462738301559793,0.8414634146341463,0.281505728314239,0.2025,0.15879828326180256,0.42528735632183906,0.12807881773399016,0.33551769331585846,0.2857142857142857,,0.4712171052631579,0.2833690221270521,0.7658959537572254,0.42346938775510207,0.6546112115732369,0.3007600434310532,0.9894578313253012,0.33954451345755693,0.04011461318051576,0.09345794392523364,0.5958333333333333,2.34375,0.8288770053475936,0.6,1.7777777777777777,1.5277777777777777,1.9473684210526316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.44025157232704404,0.2482837528604119,0.3724696356275304,0.13050993949870354,0.32814814814814813,0.09410729991204925,0.05244755244755245,0.1304812834224599,0.3510282161645146,0.44292639929484356,0.40613553113553114,,,1.1875,0.29328165374677,,0.16860986547085202,0.11339092872570194,0.02197802197802198,0.13249211356466878,0.20318725099601595,0.3875338753387534,,0.043227665706051875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.40651965484180247,0.3307349665924276,0.6715425531914894,0.5278592375366569,0.43333333333333335,0.20032051282051283,0.09305993690851735,0.35496957403651114,0.22406639004149378,0.1012216404886562,0.3970223325062035,0.38040712468193383,0.45073375262054505,0.21967963386727687,0.3862348178137652,0.16076058772687987,0.3348148148148148,0.07299912049252419,0.17412587412587413,,0.39406982305117166,0.35257822829440283,0.17994505494505494,0.09090909090909091,0.18219248584662892,1.4698660714285714,0.46382428940568476,0.21827099938687922,0.30672645739910315,0.6447084233261339,1.2884615384615385,0.4842271293375394,0.9083665338645418,0.8184281842818428,0.7653631284916201,0.4322766570605187,0.1574074074074074,0.11326860841423948,0.34831460674157305,0.2290909090909091,,0.3300970873786408,0.5274725274725275,0.2916666666666667,0.05188679245283019,0.2119205298013245,0.08196721311475409,0.1368421052631579,0.47601476014760147,0.5308056872037915,0.7046875,0.7097118463180363,0.7182890855457227,0.7777777777777778,0.658770445572476,0.4868199663488503,0.3209936678032148,0.019427954668105773,0.48163606010016696,0.10721649484536082,0.4675118858954041,0.3778501628664495,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4722222222222222,1.0694444444444444,0.543859649122807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,0.5026881720430108,0.2692307692307692,0.2161741835147745,0.2972195589645254,0.05902004454342984,0.47074468085106386,0.016129032258064516,0.11060606060606061,0.07852564102564102,0.06309148264984227,0.18864097363083165,0.09336099585062241,0.08726003490401396,0.5459057071960298,0.361323155216285,0.44339622641509435,0.14874141876430205,0.36194331983805667,0.18928262748487468,0.1162962962962963,0.44591029023746703,0.27972027972027974,0.015508021390374332,0.41224294595887134,0.39268400176289114,0.19322344322344323,,0.3299022130725682,1.1696428571428572,0.08139534883720931,0.11771919068056406,0.2430493273542601,0.05723542116630669,0.33653846153846156,0.4022082018927445,0.10358565737051793,0.3089430894308943,0.08100558659217877,0.10662824207492795,0.2716049382716049,0.2588996763754045,0.018726591760299626,0.10181818181818182,,0.024271844660194174,0.1043956043956044,0.03571428571428571,0.22169811320754718,0.026490066225165563,0.19672131147540983,0.2631578947368421,0.5719557195571956,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.5645161290322581,0.5330788804071247,0.0649895178197065,0.31922196796338675,0.3781376518218624,0.7536732929991357,0.13037037037037036,0.2928759894459103,0.07132867132867132,0.06470588235294118,0.035868005738880916,0.38254737769942704,,0.4580759046778464,0.7421513124034997,,0.23320413436692505,0.2286940527283875,0.7757847533632287,0.8142548596112311,0.8777472527472527,,,1.065040650406504,0.18156424581005587,0.4899135446685879,0.08024691358024691,0.07766990291262135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.4143835616438356,0.5041237113402062,0.27486559139784944,0.007364975450081833,0.32892690513219286,,,0.3151595744680851,0.19648093841642228,0.16515151515151516,0.3189102564102564,0.2082018927444795,0.5212981744421906,0.8796680497925311,0.44153577661431065,0.39826302729528534,0.46564885496183206,0.3731656184486373,0.07665903890160183,,0.1944684528954192,0.24592592592592594,0.31574318381706246,0.008391608391608392,0.2192513368983957,0.18603538976566236,0.33010136624063463,0.29395604395604397,,0.3262995367987648,1.8169642857142858,0.4218346253229974,0.06315144083384426,0.006278026905829596,0.19222462203023757,0.01510989010989011,0.30126182965299686,0.6155378486055777,1.005420054200542,0.30726256983240224,0.08645533141210375,0.25,0.3106796116504854,0.149812734082397,0.49818181818181817,0.18055555555555555,0.09223300970873786,0.1813186813186813,0.2976190476190476,0.4528301886792453,0.2119205298013245,0.43169398907103823,0.3368421052631579,,,,0.6286019210245464,0.3075221238938053,,0.7445008460236887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.05273833671399594,0.13070539419087138,0.38219895287958117,0.609181141439206,0.5750636132315522,0.6635220125786163,0.6292906178489702,0.725506072874494,0.4943820224719101,0.4888888888888889,0.1565523306948109,0.05874125874125874,0.43262032085561497,0.49067431850789095,0.5879241956809167,0.44871794871794873,,0.027792074112197633,1.2098214285714286,0.3611111111111111,0.1759656652360515,0.5614349775784754,0.2732181425485961,0.5260989010989011,0.3264984227129338,0.2649402390438247,0.34959349593495936,0.12290502793296089,0.08069164265129683,0.13271604938271606,0.15857605177993528,0.18352059925093633,0.4290909090909091,,0.33980582524271846,0.3131868131868132,0.3630952380952381,0.3867924528301887,0.23178807947019867,0.453551912568306,0.4263157894736842,0.6531365313653137,0.6516587677725119,0.78125,0.4663820704375667,0.5471976401179941,0.40184225676453655,0.26057529610829105,0.07066741446999439,0.1509985387238188,0.048569886670264434,0.7295492487479132,0.0,0.4437400950871632,0.46688382193268185,0.5050632911392405,0.18465227817745802,0.462738301559792,1.0528455284552845,0.35842880523731585,0.2325,0.4892703862660944,0.578544061302682,0.4852216748768473,0.509829619921363,,0.2687950566426365,0.4120065789473684,0.523197715917202,0.3591040462427746,0.20089285714285715,0.039783001808318265,0.10532030401737243,0.19578313253012047,0.629399585921325,0.9541547277936963,1.733644859813084,1.1208333333333333,3.6041666666666665,1.0588235294117647,,0.8055555555555556,0.3888888888888889,0.3684210526315789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11446663419386265,0.023745277927684834,0.3664440734557596,0.18350515463917524,0.09984152139461172,0.19218241042345277,0.3139240506329114,0.18585131894484413,0.008665511265164644,0.8455284552845529,0.27823240589198034,0.2875,0.3927038626609442,0.5172413793103449,0.12561576354679804,0.3394495412844037,0.28892455858747995,0.364572605561277,0.28207236842105265,0.30692362598144185,0.12355491329479769,0.26403061224489793,0.05063291139240506,0.1758957654723127,0.5256024096385542,0.7308488612836439,0.6103151862464183,1.0186915887850467,0.0125,2.28125,0.6203208556149733,1.1529411764705881,0.3055555555555556,1.2916666666666667,1.3859649122807018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
