,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.43004166666666666,1.2975294117647058,0.5275789473684211,2.684555555555556,0.8305000000000001,1.695142857142857,0.9073399999999999,1.3030333333333333,0.16241666666666665,0.2806666666666667,0.7396666666666667,0.09583333333333337,0.10858823529411754,0.19899999999999998,0.48188571428571425,0.30969230769230766,0.1417818181818182,0.050863636363636354,0.21458241758241758,0.13842105263157892,0.18654054054054048,0.2682488479262673,0.007568807339449568,0.302952380952381,0.26249999999999996,0.010400000000000015,0.27329629629629626,0.21324444444444451,0.3107488986784142,0.49559523809523803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08571428571428572,0.275974025974026,0.11555555555555555,0.2037037037037037,,0.05726872246696035,0.375,0.3712574850299401,0.28169014084507044,0.6363636363636364,0.3902439024390244,0.4262295081967213,0.0,0.696969696969697,0.10256410256410256,0.2,0.45098039215686275,0.11538461538461539,0.06,0.175,0.2777777777777778,,0.38461538461538464,3.375,0.2,0.4444444444444444,0.8,0.5,0.0,0.0,0.5,0.7142857142857143,0.3333333333333333,0.6363636363636364,0.8333333333333334,0.19047619047619047,0.19444444444444445,,0.05128205128205128,0.10526315789473684,0.7046979865771812,5.411764705882353,,1.5238095238095237,1.36,0.38461538461538464,0.5263157894736842,0.34146341463414637,0.8666666666666667,0.5333333333333333,0.3829787234042553,0.1,0.48,,0.5576036866359447,0.29608938547486036,0.1643192488262911,0.05092592592592592,0.6091954022988506,0.8811881188118812,0.4020618556701031,,0.1794871794871795,0.3047619047619048,0.014492753623188406,0.4523809523809524,1.7,0.7272727272727273,1.1666666666666667,0.047619047619047616,0.0,0.4583333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.23529411764705882,0.75,0.6571428571428571,0.1794871794871795,0.14545454545454545,0.0,0.14285714285714285,0.22556390977443608,0.032432432432432434,0.12903225806451613,0.10091743119266056,0.023809523809523808,0.3051948051948052,0.21777777777777776,0.06296296296296296,0.25333333333333335,0.05286343612334802,0.3630952380952381,0.0718562874251497,0.06338028169014084,0.16161616161616163,0.21951219512195122,0.14754098360655737,0.05970149253731343,0.6666666666666666,0.9487179487179487,0.075,0.29411764705882354,0.28846153846153844,0.32,0.15,0.08333333333333333,0.46153846153846156,0.2692307692307692,1.0,0.3333333333333333,0.3333333333333333,0.0,0.25,0.0,0.6666666666666666,1.0,0.5714285714285714,1.0,1.7272727272727273,0.5666666666666667,0.7142857142857143,0.5,0.26666666666666666,0.41025641025641024,0.3684210526315789,0.7516778523489933,2.3529411764705883,0.27450980392156865,0.7619047619047619,0.72,0.38461538461538464,0.47368421052631576,0.34146341463414637,0.13333333333333333,0.5666666666666667,0.6382978723404256,0.26666666666666666,0.13333333333333333,0.024096385542168676,,0.18994413407821228,0.04225352112676056,0.013888888888888888,0.3160919540229885,0.6633663366336634,0.4639175257731959,0.17592592592592593,0.44871794871794873,0.5238095238095238,0.7246376811594203,0.09523809523809523,1.35,0.045454545454545456,0.16666666666666666,0.5714285714285714,0.125,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.18181818181818182,0.12121212121212122,0.12087912087912088,0.15037593984962405,0.2918918918918919,0.18433179723502305,0.06422018348623854,0.07142857142857142,0.2824675324675325,0.07111111111111111,0.2222222222222222,,,0.25595238095238093,0.005988023952095809,,0.050505050505050504,0.024390243902439025,0.19672131147540983,0.014925373134328358,0.9696969696969697,0.48717948717948717,,0.11764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.25,0.5714285714285714,0.4,0.0,0.75,0.0,0.3333333333333333,0.25,0.23529411764705882,0.3333333333333333,0.6571428571428571,0.15384615384615385,0.2727272727272727,0.16666666666666666,0.2967032967032967,0.3157894736842105,0.2702702702702703,0.15207373271889402,0.0045871559633027525,0.02857142857142857,0.31493506493506496,0.35555555555555557,0.15925925925925927,0.1111111111111111,0.07929515418502203,0.2619047619047619,0.017964071856287425,0.18309859154929578,0.47474747474747475,0.1951219512195122,0.3114754098360656,0.07462686567164178,1.0606060606060606,0.1794871794871795,0.075,0.19607843137254902,0.038461538461538464,0.04,0.25,0.1111111111111111,,0.46153846153846156,2.25,0.7333333333333333,0.7777777777777778,0.6,0.5,0.0,1.0,0.5,0.5714285714285714,1.3333333333333333,0.7272727272727273,0.6666666666666666,0.38095238095238093,0.4166666666666667,0.3333333333333333,0.3076923076923077,0.02631578947368421,0.738255033557047,1.3529411764705883,0.6862745098039216,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5238095238095238,0.1875,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,1.1176470588235294,0.3157894736842105,1.3333333333333333,0.16666666666666666,0.5714285714285714,0.6,0.3333333333333333,0.75,0.0,0.3333333333333333,0.25,0.23529411764705882,0.4166666666666667,0.6571428571428571,0.23076923076923078,0.23636363636363636,0.13636363636363635,0.26373626373626374,0.2781954887218045,0.3027027027027027,0.2119815668202765,0.022935779816513763,0.04285714285714286,0.3246753246753247,0.09777777777777778,0.07407407407407407,,0.004405286343612335,0.35119047619047616,0.23952095808383234,0.15492957746478872,0.41414141414141414,0.3170731707317073,0.3442622950819672,0.029850746268656716,1.121212121212121,0.1282051282051282,0.05,0.23529411764705882,0.019230769230769232,0.06,0.175,0.1111111111111111,,0.23076923076923078,2.25,0.0,0.2222222222222222,0.8,0.75,0.0,0.3333333333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.4,0.10256410256410256,0.2,0.3484848484848485,0.2857142857142857,0.09774436090225563,0.33513513513513515,0.391705069124424,0.23853211009174313,0.35714285714285715,0.36363636363636365,0.39555555555555555,,0.4311111111111111,0.2422907488986784,,0.04790419161676647,0.04225352112676056,0.1717171717171717,0.32926829268292684,0.5901639344262295,,,0.46153846153846156,0.225,0.19607843137254902,0.46153846153846156,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1.5384615384615385,0.5208333333333334,0.0,0.3157894736842105,0.3333333333333333,,,0.8,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.08333333333333333,0.29411764705882354,0.16666666666666666,0.4,0.07692307692307693,0.07272727272727272,0.15151515151515152,,0.09022556390977443,0.0918918918918919,0.25806451612903225,0.0045871559633027525,0.2904761904761905,0.05194805194805195,0.18222222222222223,0.04814814814814815,,0.2290748898678414,0.5,0.32335329341317365,0.07746478873239436,0.31313131313131315,0.2804878048780488,0.3114754098360656,0.08955223880597014,0.42424242424242425,0.0,0.175,0.37254901960784315,0.36538461538461536,0.26,0.05,0.0,0.4358974358974359,0.15384615384615385,1.125,0.13333333333333333,0.1111111111111111,0.0,0.25,0.0,,,,0.6666666666666666,0.8181818181818182,,0.7619047619047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9166666666666666,0.29411764705882354,0.9166666666666666,0.34285714285714286,0.23076923076923078,0.09090909090909091,0.36363636363636365,0.38461538461538464,0.13533834586466165,0.4756756756756757,0.511520737327189,0.3532110091743119,0.13333333333333333,0.672077922077922,0.49333333333333335,0.07037037037037037,,0.31718061674008813,0.5297619047619048,0.281437125748503,0.19718309859154928,0.35353535353535354,0.21951219512195122,0.6557377049180327,0.08955223880597014,0.48484848484848486,0.358974358974359,0.2,0.09803921568627451,0.21153846153846154,0.4,0.375,0.05555555555555555,,0.19230769230769232,2.0,0.4666666666666667,0.8888888888888888,1.8,2.25,0.0,2.0,1.0,0.14285714285714285,1.3333333333333333,0.09090909090909091,0.7,0.42857142857142855,0.5277777777777778,0.36666666666666664,0.6410256410256411,0.15789473684210525,0.6912751677852349,1.7647058823529411,0.058823529411764705,1.1904761904761905,0.84,0.6538461538461539,1.1578947368421053,0.34146341463414637,3.6,0.4,0.40425531914893614,2.066666666666667,0.41333333333333333,,0.41935483870967744,0.24022346368715083,0.107981220657277,0.30092592592592593,0.09770114942528736,0.6633663366336634,0.041237113402061855,0.3333333333333333,0.1282051282051282,0.47619047619047616,0.3188405797101449,0.11904761904761904,0.5,0.045454545454545456,,0.3333333333333333,0.25,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.23076923076923078,0.10526315789473684,0.7516778523489933,2.411764705882353,0.37254901960784315,0.9523809523809523,0.04,0.038461538461538464,0.3684210526315789,0.4634146341463415,1.2,0.5333333333333333,0.1702127659574468,0.5666666666666667,0.25333333333333335,0.07228915662650602,0.543778801843318,0.0223463687150838,0.11267605633802817,0.009259259259259259,0.13793103448275862,0.5643564356435643,0.020618556701030927,0.25925925925925924,0.02564102564102564,0.47619047619047616,0.0,0.07142857142857142,1.1,0.09090909090909091,0.9166666666666666,0.23809523809523808,0.25,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
