,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,9.82575,14.340499999999999,8.077625,5.22285,5.039125,5.311675,6.1491750000000005,4.682225,6.10485,4.175525,3.0572749999999997,4.8485499999999995,6.18465,8.7131,7.470699999999999,3.11395,5.1339749999999995,7.028174999999999,9.12425,14.42275,15.25925,19.954250000000002,27.219250000000002,26.82175,32.667500000000004,37.555,31.4135,34.408,34.78775,35.043000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,98.5,23.5,20.25,,19.0,32.0,33.0,36.5,4.5,5.5,7.25,6.25,4.75,3.5,3.5,4.5,24.5,17.25,7.25,4.5,,4.25,5.25,3.75,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.25,0.25,3.0,,3.0,3.0,3.75,4.0,,4.25,3.75,3.5,3.5,3.0,2.0,2.0,2.0,2.0,2.0,,2.0,3.0,247.25,2.5,9.25,3.75,9.5,,1.25,0.5,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,9.0,7.0,5.75,0.25,0.0,42.5,6.0,16.0,11.0,22.75,23.75,19.5,57.5,33.0,28.0,29.25,26.0,30.25,26.25,30.75,15.5,6.5,7.25,6.75,9.0,13.5,9.75,16.0,20.75,10.75,1.5,0.5,1.0,9.5,2.25,1.0,0.0,0.0,0.0,0.0,0.75,5.5,1.0,1.5,8.5,4.5,11.0,11.0,3.75,4.0,4.5,2.75,3.0,5.75,4.0,1.25,1.75,3.25,0.25,0.0,0.0,0.0,0.0,2.0,5.5,,50.75,118.0,26.25,15.75,2.75,14.75,0.25,1.25,0.5,2.25,1.75,1.5,1.75,1.0,1.25,2.25,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,5.0,8.25,7.75,14.25,15.25,22.5,26.5,23.25,29.25,30.75,29.5,,,28.0,29.25,,18.5,15.0,14.75,12.75,7.0,6.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,5.5,7.0,6.75,1.25,5.0,3.0,4.25,4.0,2.0,6.75,4.5,0.25,4.25,8.0,3.75,11.75,8.75,15.25,,,30.0,26.0,20.75,34.0,20.25,39.0,36.25,30.0,11.5,15.0,19.75,10.0,8.75,6.5,15.0,11.25,13.25,4.0,8.0,4.75,,6.0,6.5,4.0,0.75,2.25,0.0,0.0,1.0,2.5,0.0,2.75,0.0,0.0,4.75,3.5,3.0,2.75,1.25,4.0,4.0,5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,7.0,7.5,6.0,5.5,5.75,8.25,3.25,3.75,3.75,2.5,3.75,4.25,5.5,5.5,4.0,4.5,7.5,7.5,14.5,11.75,24.75,23.5,21.25,21.0,27.5,19.0,,25.75,30.5,21.75,24.0,15.0,15.75,15.5,7.5,9.25,4.5,9.25,8.0,10.25,6.5,5.0,4.25,,4.75,4.75,2.5,2.0,1.75,2.0,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,11.25,5.75,3.25,5.75,16.25,24.75,20.25,19.0,29.5,23.75,23.25,24.75,,32.5,32.75,,25.75,26.0,16.75,11.25,9.25,,,5.75,6.25,9.75,11.5,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,5.25,3.75,4.0,5.0,7.0,,,4.75,3.75,3.0,3.5,3.5,3.25,4.0,4.75,6.0,7.75,5.5,3.75,,12.25,17.25,19.0,23.0,25.75,28.5,28.25,29.75,,37.75,31.75,26.0,32.25,24.75,14.25,10.75,8.75,5.75,4.75,10.5,11.75,12.0,6.0,3.0,3.5,2.0,2.75,2.75,1.75,1.25,0.75,0.5,0.25,,,,0.0,1.5,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.0,1.75,1.75,1.25,1.75,1.5,3.25,7.25,4.5,5.25,5.0,5.25,20.0,5.25,5.0,29.25,,53.25,35.25,26.25,26.0,22.5,18.0,11.0,11.0,7.75,5.75,6.25,5.25,5.25,4.75,4.25,1.75,,4.0,2.25,2.5,2.0,1.75,1.25,0.75,0.5,2.5,2.25,4.0,3.75,5.5,4.75,6.0,4.0,3.25,4.0,4.0,4.0,4.25,2.5,2.25,2.0,2.0,1.0,2.75,2.5,0.5,4.0,26.0,,12.0,7.75,4.25,4.5,11.75,5.75,7.0,7.75,6.25,5.5,0.75,0.75,0.5,0.25,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,3.25,4.0,4.0,4.0,5.0,2.5,2.25,3.0,2.75,2.0,2.0,1.25,1.0,3.0,7.0,8.75,7.0,24.5,28.25,16.75,13.25,5.5,10.0,4.25,2.5,2.0,0.75,0.75,0.25,1.75,1.25,1.0,2.0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,9.0,11.0,10.0,3.0,3.0,5.0,7.0,7.0,1.0,6.0,5.0,3.0,5.0,5.0,7.0,5.0,1.0,4.0,8.0,4.0,12.0,8.0,17.0,18.0,17.0,32.0,30.0,21.0,,,39.0,38.0,32.0,15.0,16.0,20.0,10.0,9.0,7.0,14.0,11.0,14.0,4.0,6.0,5.0,,7.0,,4.0,1.0,3.0,0.0,0.0,2.0,3.0,,3.0,0.0,1.0,5.0,4.0,3.0,3.0,2.0,5.0,4.0,6.0,1.0,3.0,4.0,3.0,1.0,2.0,0.0,1.0,2.0,7.0,1.0,4.0,16.0,28.0,12.0,17.0,9.0,16.0,5.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,1.5,1.0,1.75,4.25,14.25,23.5,24.75,29.0,28.25,19.75,14.25,5.25,11.5,4.25,3.0,2.0,1.25,1.0,1.0,2.25,,1.5,1.75,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,8.25,8.75,9.25,5.25,3.0,5.0,5.25,5.0,3.5,3.5,3.75,3.5,3.75,4.5,6.0,5.0,4.0,3.75,6.75,8.0,12.75,12.5,20.75,23.25,21.25,27.0,27.75,27.0,,25.75,29.0,26.75,26.25,14.5,14.5,14.0,12.0,8.75,7.0,9.75,9.75,12.0,,5.5,3.5,,,,2.25,1.5,1.75,1.0,0.75,1.0,2.75,1.75,2.75,1.75,1.75,5.25,6.5,4.5,3.25,4.0,4.0,4.0,5.0,2.5,2.25,3.0,2.75,1.75,1.5,1.0,1.75,4.25,14.25,23.5,24.75,29.0,28.25,19.75,14.25,5.25,11.5,4.25,3.0,2.0,1.25,1.0,1.0,2.25,1.0,1.5,1.75,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.75,23.25,42.5,12.0,14.75,,,,,,,,,4.75,4.0,,,,,1.75,1.75,1.0,,1.0,3.0,3.5,5.5,,4.25,7.5,9.5,7.5,5.0,7.0,4.25,4.0,4.5,2.25,1.75,2.0,1.75,1.75,1.5,1.0,1.75,4.25,14.25,23.5,24.75,29.0,28.25,19.75,14.25,5.25,11.5,4.25,3.0,2.0,1.25,1.0,1.0,2.25,1.0,1.5,1.75,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.25,9.5,3.5,3.5,10.25,7.0,12.0,10.0,10.0,20.75,22.75,22.25,13.25,16.75,17.5,,26.0,34.75,21.0,17.0,14.75,21.5,14.0,18.75,11.25,14.0,12.0,7.5,9.75,7.75,5.25,1.5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,4.5,2.0,0.0,7.0,4.75,0.0,0.0,0.0,5.0,2.0,,1.0,3.0,5.5,3.0,1.0,2.0,0.0,35.0,36.0,48.75,76.25,35.25,31.75,28.0,15.0,17.5,16.25,18.0,21.0,21.0,21.0,21.0,21.0,21.0,,21.75,24.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.25,9.5,4.0,4.0,10.25,7.5,12.25,9.5,11.0,21.0,22.5,22.25,13.25,16.75,17.5,,25.75,35.25,21.0,17.0,14.75,22.0,14.0,18.5,11.25,14.0,11.0,7.5,9.75,7.75,5.5,1.5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
