,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,8.953999999999994,18.552999999999997,29.253999999999998,35.97,14.375,7.088000000000001,5.242000000000001,12.479999999999997,3.6350000000000016,18.534000000000002,3.190999999999999,5.844999999999999,15.392000000000003,113.05699999999999,141.36,192.863,237.99,251.33,207.91000000000003,158.73000000000002,75.83000000000001,52.43000000000001,165.81,304.48,207.31,164.33999999999997,243.19,197.73000000000002,154.08,149.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0,8.0,152.0,182.0,,81.0,73.0,46.0,39.0,35.0,16.0,18.0,12.0,22.0,24.0,43.0,70.0,25.0,3.0,8.0,33.0,,57.0,61.0,58.0,64.0,66.0,0.0,12.0,18.0,1.0,34.0,42.0,47.0,49.0,87.0,60.0,,53.0,45.0,40.0,43.0,,56.0,69.0,49.0,3.0,38.0,96.0,157.0,224.0,275.0,212.0,,166.0,111.0,66.0,2.0,57.0,89.0,116.0,,95.0,77.0,25.0,24.0,25.0,9.0,2.0,6.0,9.0,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,42.0,81.0,108.0,242.0,326.0,178.0,231.0,41.0,53.0,264.0,630.0,432.0,19.0,208.0,290.0,150.0,45.0,28.0,2.0,26.0,23.0,0.0,14.0,11.0,9.0,15.0,4.0,10.0,26.0,15.0,5.0,9.0,11.0,0.0,5.0,7.0,17.0,11.0,3.0,6.0,12.0,6.0,27.0,29.0,33.0,25.0,77.0,55.0,50.0,32.0,45.0,42.0,62.0,86.0,72.0,115.0,105.0,34.0,2.0,41.0,98.0,67.0,98.0,27.0,156.0,,62.0,41.0,44.0,154.0,66.0,318.0,20.0,5.0,29.0,12.0,64.0,25.0,17.0,8.0,19.0,18.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,251.0,261.0,269.0,157.0,26.0,140.0,242.0,236.0,132.0,83.0,121.0,,,89.0,67.0,,48.0,30.0,38.0,35.0,4.0,0.0,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,10.0,1.0,3.0,3.0,3.0,21.0,12.0,16.0,46.0,129.0,149.0,228.0,282.0,321.0,344.0,198.0,148.0,153.0,318.0,274.0,52.0,166.0,184.0,103.0,52.0,99.0,57.0,52.0,48.0,23.0,17.0,32.0,21.0,27.0,29.0,53.0,38.0,2.0,11.0,9.0,,17.0,43.0,5.0,39.0,20.0,14.0,0.0,11.0,17.0,35.0,43.0,52.0,35.0,93.0,59.0,95.0,55.0,85.0,72.0,82.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,48.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,18.0,27.0,31.0,32.0,5.0,2.0,1.0,3.0,16.0,7.0,17.0,39.0,115.0,150.0,198.0,231.0,231.0,290.0,96.0,73.0,244.0,436.0,251.0,168.0,113.0,230.0,,92.0,93.0,73.0,58.0,55.0,21.0,33.0,13.0,3.0,14.0,17.0,38.0,17.0,4.0,1.0,7.0,,14.0,28.0,13.0,24.0,12.0,9.0,3.0,10.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,132.0,174.0,198.0,139.0,155.0,16.0,28.0,30.0,181.0,257.0,95.0,61.0,,138.0,91.0,,24.0,30.0,35.0,21.0,32.0,,,30.0,34.0,43.0,21.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,14.0,3.0,18.0,30.0,37.0,,,5.0,6.0,5.0,11.0,8.0,5.0,22.0,134.0,156.0,172.0,222.0,249.0,,26.0,237.0,168.0,236.0,305.0,334.0,232.0,203.0,,138.0,81.0,44.0,36.0,40.0,24.0,25.0,14.0,19.0,25.0,41.0,36.0,29.0,11.0,9.0,8.0,11.0,8.0,4.0,16.0,1.0,1.0,6.0,6.0,,,,35.0,4.0,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,34.0,19.0,110.0,172.0,158.0,126.0,12.0,30.0,120.0,33.0,61.0,134.0,149.0,132.0,105.0,114.0,,136.0,126.0,97.0,85.0,77.0,55.0,32.0,29.0,5.0,20.0,35.0,55.0,38.0,33.0,30.0,7.0,,16.0,25.0,5.0,18.0,13.0,8.0,5.0,13.0,24.0,33.0,55.0,58.0,56.0,90.0,63.0,73.0,51.0,44.0,53.0,66.0,106.0,95.0,99.0,91.0,46.0,33.0,44.0,70.0,19.0,60.0,47.0,,30.0,20.0,49.0,60.0,147.0,49.0,127.0,106.0,30.0,21.0,8.0,9.0,10.0,0.0,,2.0,17.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,43.0,54.0,69.0,74.0,96.0,91.0,106.0,105.0,38.0,7.0,41.0,39.0,50.0,97.0,9.0,152.0,148.0,62.0,5.0,32.0,145.0,78.0,163.0,35.0,29.0,30.0,8.0,23.0,26.0,9.0,0.0,25.0,18.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
