,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,1.0291997346397224,1.370617516694369,1.9776687638688606,2.3994673441040026,1.1480301477756114,1.4606552821043748,0.2537103678830652,0.38820689623954835,0.44317528069657025,0.4109284102067759,0.39428827698030955,1.6058683649748162,0.7709414228981015,0.1556542550839965,0.20516988866227667,0.40527393289926916,0.44136120464346296,0.30128345017798436,0.2793063941631134,0.2631607693656203,0.32220690200516183,0.26119157884451877,0.16140847639103056,0.09914847973956104,0.0796767919472367,0.03489780036372087,0.1459911529457782,0.28298981380530464,0.46116317303152116,0.3684106952273384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0225941075393357,0.49400232140665856,0.20155029596245788,0.09409287304784282,,0.49744518217503597,0.18907814280234425,0.23445528133564456,0.31650255112870634,0.25834689860853743,0.21809767162146487,0.16167878422135873,0.1144771260760385,0.1462864716787299,0.17573599479288865,0.7700466280083639,0.15475872381422318,0.2138978237417552,0.2510586428783234,0.3365168898476561,0.497681291145976,,0.7594847813013083,1.1844238722898222,1.2534859102919695,1.5413584556239122,1.4668036451440096,0.9796642236618205,0.4699086560784421,0.336972220808307,0.4645715492339407,0.6389115827977788,0.7826001253690626,0.8419016703566093,0.538716283767615,0.9213040168761532,1.0017926819215446,,0.1553495885281692,0.13066075803338742,0.1780519013166448,0.34179105589230935,,0.23641472910939493,0.19118111440729185,0.1392553640914391,0.1393286146213355,0.1734456095438534,0.25649286217307343,0.3566330628452242,0.28932101945850897,0.2156256764756171,0.1788766327891103,,0.3065657461357403,0.3563000500653165,0.7087082504369455,2.4705380568274413,4.231918274900334,1.1012704258704944,1.114614826504233,,0.5052287930818484,0.43719657208463175,0.35687901579295017,0.4235806884372458,0.5076822085018806,0.6126980184357232,0.4511344365075286,0.4314830467338001,0.14100750918142976,0.10652377009015532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.4057509605450084,0.5284413682581786,0.670921429379228,0.6166526511691344,0.6973321623833918,0.8259115652190947,0.5417214152296079,0.25322646289910106,0.4743201262886355,0.4101855056978436,0.1127348743200462,0.06189780928410943,0.3368744847709425,0.17137623853319017,0.18777656711839288,0.06801011593082149,0.11522179940501508,0.27959453142006063,0.10153550806469572,0.09804508125447667,0.10458533538632175,0.13853473240804712,0.1330073523545405,0.32436094137827504,0.5095436683548491,0.1569118412979572,0.5014330904218395,0.5642034976768678,0.9480078797428372,0.2902175098752894,0.060037501195568194,0.1413430680495937,0.12379353928367438,0.1949907359009895,0.20771088705991997,0.16696819170683053,0.23434389710623402,0.23184724979517238,0.435841269367406,0.22033264311856443,0.42357381909803526,0.4994042998574773,0.4055115976165221,0.4765141618414228,0.2104717222450182,0.17682595271406615,0.4296241451906841,0.05945464656520487,0.1353827140575503,0.24333609644648863,0.13958449712532456,0.23016113983639572,0.35263285929475824,0.08434106514123693,0.21430627002483446,0.0793315599421691,0.057564238842583174,0.07835946668850133,0.14424749626172018,0.29103463747615055,0.2241633843256761,0.17265500933443617,0.20963881007700905,0.3096341909073024,0.4512067201808494,,0.2638753975150802,0.29526369847005574,0.22833222820149535,0.4458766973099306,0.07289225392675679,0.06992300509062607,0.4243524402056665,0.19569698506432995,0.38918252145864085,0.7473180508016574,1.3476170004858528,0.4440022788383444,0.48970925097974277,0.7481824320080397,0.55000274377563,0.3876044766740421,0.15239993497060295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.2465781487134863,0.32647599576519765,0.2608428393522549,0.2647557632012082,0.31620031911031854,0.20786237170965796,0.18961897827581958,0.0841713619025377,0.10343592985581575,0.18900326464456235,0.15654026629813172,,,0.3449184511670318,0.25366916330527656,,0.10981266585680519,0.08009627644870708,0.11540554832727792,0.266999196922651,0.05332761386406074,0.10633379019308711,,0.19515052242658076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.5927964005080941,0.624264210705743,0.28791956176824596,0.5016141261608207,0.7409844708149342,0.6220041390650249,0.4920331759134135,0.6544653235180162,0.16414664858581945,0.17597120910698497,0.5105331320810972,0.5286971772351844,0.510243761240835,0.4058282812819588,0.6312716930135615,0.422267454235845,0.637789416797148,0.5510910017534559,,,0.18593663480472666,0.22093065956049207,0.08366052922337672,0.09867875554797885,0.1791524335254747,0.33026227405683967,0.37587466620424415,0.43533027102749194,0.4267458683381445,0.34019543497274785,0.2945915007571752,0.12201323136795755,0.08370957204646673,0.12116371017715584,0.3787368909413254,0.27501388837975793,0.4378412496929265,0.5488989932988285,0.5937629932864819,0.8567012783442385,,0.909831082111617,1.109583782209856,1.7029627319791605,1.335448996708214,0.6835094063149935,0.11626927411409976,0.11309251495370497,0.2471400030540568,0.48003947209355596,0.5505622591954202,0.6033942925593991,0.4525433584696583,0.32017547125109486,0.27050912792961834,0.375256529878473,0.45412266611133767,0.15348128315153123,0.14476031796943672,0.06989617643293602,0.24632463633949392,0.10430858851792706,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4230545380582016,0.18886149586978224,0.18531009355607037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.7948996515323827,1.2224327145669718,1.0080805706682285,0.8291616817322462,0.6967842532358661,0.2917467378816063,0.43574136757103704,0.7480045868541287,0.546454821009394,0.53546322721073,0.5523028864781093,0.36922361326359293,0.20999253978779842,0.17449764049102462,0.18693313557010363,0.3354104132514871,0.23486814374988546,0.46806678467995416,0.1522999255231768,0.4089230469139957,0.2764548766848804,0.18264245628393605,0.10199246693224362,0.20489181102931525,0.16160940864052895,0.06533769341150998,,0.4334463333888697,0.2842656065986548,0.3233949996873086,0.20820272246529178,0.10050503247094911,0.11957030920418357,0.1612529603521178,0.12351185707694047,0.1778471092841817,0.44635527876991576,0.16336009379028438,0.07421786937835327,0.09060442102989988,0.13982057503957906,0.26273574374748804,0.21354154755767715,,0.45247290478263513,0.6804119774989874,0.8020432948745302,0.8410990880928488,0.337662188031764,0.2920804941487297,0.24942173886324528,0.4254913532016696,0.3535659294512878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.31834045941027694,0.4423182980943681,0.6048517669903677,0.26359144531588186,0.6256705748849305,0.9991820272313159,0.05859672800705073,0.300549951604931,0.16221325266754785,0.2919895485206313,0.3480436686576207,0.13669690298616305,,0.5383440653636686,0.5185365505029628,,0.3194906988612243,0.32187471167809106,0.18014755363351412,0.08416190303468767,0.09097204136309353,,,0.12587269272411192,0.8522859000452883,0.2072823619326985,0.20775367677150977,0.08399170425206466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.2216604480268873,0.13902837313737498,0.11646545942320591,0.37394787142678415,0.38846333656992843,,,0.28078296540467595,0.4212348500618719,0.8237424135657946,0.3610347878086746,0.3605070216844168,0.2662158562572646,0.17134548947436395,0.24283267020335986,0.3126812041206588,0.32176925931564726,0.26799943158725514,0.33294279399005205,,0.2718272574100353,0.18425470377547315,0.3140057474698678,0.3594744513450495,0.15990172630023397,0.036478783133301496,0.04978792408931917,0.06662311810634272,,0.5242924032929706,0.4977872582342473,0.2462546568877069,0.14905926138714537,0.15203853115904928,0.15284634688825366,0.24139459818057885,0.3147140799288529,0.2567385253432543,0.15488859916891384,0.3137633441113575,0.08560899874802856,0.1349057337605106,0.25628038666666375,0.26431550437615126,0.2069393190062495,0.4127175965232888,0.5302951303709306,0.5908441925242018,0.5657258027750881,0.5323259207547353,0.6344580142749102,0.7237329555631848,0.7047744312129571,,,,0.8050838214684701,0.8137289737619529,,0.6820950563186221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9770760687072193,0.3566386574970941,0.29678658267020336,0.37729252128184565,0.3386398940927949,0.34111681182683506,0.4003881656400894,0.30952838017982304,0.17333295109408214,0.06129910968753165,0.17025135639901412,0.23829386612712034,0.3658728464475552,0.34309822076468266,0.44467581473191825,0.11820990897723296,,0.7951412303594221,0.6815150442927849,0.20344647134639382,0.08661542147786154,0.08727385446146381,0.186907990831809,0.3750970332931259,0.15420278074519367,0.17742796502760552,0.17263982462193833,0.04758902870321683,0.05821909888048805,0.08475830104487261,0.23352521658473566,0.1813782881842181,0.1828089273172282,,0.23849427427822534,0.4346434035004128,0.5900277909985612,0.5146382671340131,0.37452741932942585,0.21597013351941963,0.25642040566192337,0.4247962371475109,0.6083899871475109,0.779824622122044,0.751284534158238,0.3188258479071036,0.267546654975178,0.15308033147582956,0.5015635195592856,0.5978215780198294,0.5302363263285388,0.1546033143817881,0.07055642553220157,0.16533441192679876,0.13801185039285604,0.13764676575960016,0.11609116740315435,0.062372079675759265,0.2505713781004455,0.30898957032665825,0.21009332005914563,0.21689695502612555,0.4532309558382297,0.2688565212764348,0.34810602299610227,,0.18102964583731318,0.18023988980808955,0.14880158813083358,0.3697798379932434,0.7893179822766243,0.7734248307683254,0.5874642712787805,0.3623214874593103,0.2558150734770439,0.16034764364988247,0.16081224103765088,0.2386610998291326,0.411292866210899,0.6085996577799856,,0.8798414387732636,0.9223874764310331,0.34051311805467466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08341701426953861,0.11611522821206124,0.08564196830281051,0.11515868960494696,0.2235323388287433,0.10035351512952444,0.10249258918105833,0.09585303253690566,0.21142324790328107,0.10051663982823404,0.14993476787351043,0.18525824182282707,0.2948128727134649,0.201796317275901,0.19094474028892344,0.28363432227715035,0.41843323075015415,0.2887311159724973,0.2443532055707387,0.2643766384730201,0.6604914351974444,0.8811815486759141,0.4884661749169202,0.5493206370158289,0.33780084695566936,0.31002359279834013,0.22989140834290087,0.26967250645529334,0.17278530895334174,0.4198594059249797,0.2838149252083678,0.33823787621837365,0.34436901228478034,0.1915632084808272,0.12429817580606854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
