,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.40163043478260857,1.1953191489361703,0.15737588652482268,0.11435849056603774,0.021606060606060563,0.1396703296703296,0.11046835443037979,0.18549122807017546,0.2984615384615385,0.14929896907216508,0.09730496453900708,0.3900826446280991,0.28068421052631587,0.23409937888198756,0.1323383084577114,0.06257812499999993,0.5762406015037594,0.31263948497854077,0.40056426332288403,0.05436810856658177,0.28593861527480374,0.14404049295774649,0.35768374164810685,0.17821851078636042,0.19722405816259095,0.2721855828220858,0.0196078431372549,0.5327067669172931,0.526854599406528,1.3193939393939391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22268615170494085,0.1348314606741573,0.2062883435582822,0.41456582633053224,,1.3887240356083086,1.5515151515151515,0.7086834733893558,0.19012345679012346,0.678391959798995,0.05434782608695652,0.2529411764705882,0.20192307692307693,0.38222222222222224,0.5938697318007663,0.7373417721518988,0.3035019455252918,0.10305343511450382,0.34513274336283184,0.15298507462686567,0.3557692307692308,,1.2295081967213115,1.1063829787234043,1.144578313253012,1.096774193548387,1.564102564102564,0.723404255319149,0.9090909090909091,0.8888888888888888,0.18,0.5151515151515151,0.7592592592592593,0.8244274809160306,0.4624277456647399,0.3279569892473118,0.12949640287769784,,0.45231607629427795,0.5700712589073634,0.5088062622309197,0.7481617647058824,,1.512396694214876,2.2554585152838427,0.40827338129496404,0.06470588235294118,0.39473684210526316,0.4705056179775281,0.5464684014869888,0.45535714285714285,0.39006024096385544,0.40301724137931033,,0.25,0.32704995287464655,0.09631147540983606,0.34167893961708395,1.1159420289855073,1.0986460348162477,2.468944099378882,,5.022598870056497,0.48223350253807107,0.9619047619047619,0.375,0.5070422535211268,0.30701754385964913,0.26666666666666666,0.6071428571428571,0.2839506172839506,0.4523809523809524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.6526315789473685,0.34782608695652173,0.25870646766169153,0.0390625,0.4906015037593985,0.2811158798283262,0.30303030303030304,0.02544529262086514,0.30406852248394006,0.31778169014084506,0.4506310319227914,0.19972164231036882,0.059484467944481166,0.019171779141104295,0.17647058823529413,0.7606516290726817,0.7611275964391692,1.286868686868687,0.8823529411764706,0.254320987654321,0.04020100502512563,0.5,0.14705882352941177,0.14423076923076922,0.14666666666666667,0.2950191570881226,0.3227848101265823,0.07782101167315175,0.37786259541984735,0.6548672566371682,0.018656716417910446,0.038461538461538464,0.15714285714285714,0.2459016393442623,0.20212765957446807,0.08433734939759036,0.03225806451612903,0.1794871794871795,0.48936170212765956,0.09090909090909091,0.14814814814814814,0.02,0.3939393939393939,0.5185185185185185,0.183206106870229,0.3179190751445087,0.4032258064516129,0.03237410071942446,0.15162454873646208,0.16621253405994552,0.13539192399049882,0.0821917808219178,0.05330882352941176,0.38137472283813745,0.48140495867768596,0.35152838427947597,0.08992805755395683,0.5352941176470588,0.2845394736842105,0.32724719101123595,0.241635687732342,0.14434523809523808,0.1536144578313253,0.009698275862068966,0.3735810113519092,,0.2554194156456173,0.11782786885245902,0.28865979381443296,0.07867494824016563,0.03868471953578337,0.17701863354037267,0.6601941747572816,0.05649717514124294,0.3401015228426396,0.1619047619047619,0.625,0.22535211267605634,0.7719298245614035,0.6266666666666667,0.03571428571428571,0.38271604938271603,0.07142857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.5695488721804511,0.4034334763948498,0.6008359456635318,0.4953350296861747,0.4860813704496788,0.07130281690140845,0.024498886414253896,0.006263048016701462,0.19233311302048908,0.19785276073619631,0.10550887021475257,,,0.7919191919191919,0.8739495798319328,,1.035175879396985,0.21739130434782608,0.8411764705882353,0.28846153846153844,0.1111111111111111,0.01532567049808429,,0.08171206225680934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.06060606060606061,0.4725274725274725,0.3291139240506329,0.07017543859649122,0.3776223776223776,0.2268041237113402,0.2765957446808511,0.1487603305785124,0.5,0.08074534161490683,0.3283582089552239,0.2421875,0.6766917293233082,0.5665236051502146,0.7262277951933125,0.5538592027141646,0.6538187009279086,0.20598591549295775,0.07052709725315516,,0.2822207534699273,0.009202453987730062,0.3996265172735761,0.9611528822055138,1.0370919881305638,1.3212121212121213,1.1400560224089635,0.817283950617284,1.4773869346733668,0.2463768115942029,1.5705882352941176,0.13942307692307693,0.28444444444444444,0.210727969348659,0.36075949367088606,0.23735408560311283,0.030534351145038167,0.3805309734513274,0.026119402985074626,0.4326923076923077,,1.1967213114754098,1.2765957446808511,0.6987951807228916,0.9193548387096774,1.2307692307692308,0.723404255319149,0.8787878787878788,0.5185185185185185,0.14,0.5,0.7592592592592593,0.6412213740458015,0.6184971098265896,0.3655913978494624,0.5359712230215827,0.36823104693140796,0.4822888283378747,0.5819477434679335,0.436399217221135,0.5073529411764706,0.21729490022172948,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4642857142857143,0.5555555555555556,0.023809523809523808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,0.23404255319148937,0.3404255319148936,0.02830188679245283,0.10101010101010101,0.31868131868131866,0.11392405063291139,0.3508771929824561,0.4755244755244755,0.30927835051546393,0.40425531914893614,0.1322314049586777,0.5368421052631579,0.16770186335403728,0.2885572139303483,0.3828125,0.6635338345864662,0.4334763948497854,0.6812957157784744,0.3333333333333333,0.516773733047823,0.014964788732394365,0.1291759465478842,0.05706332637439109,0.24586913417052214,0.20552147239263804,0.13165266106442577,,1.3872403560830862,0.5434343434343434,0.6022408963585434,0.23950617283950618,0.6683417085427136,0.32971014492753625,0.4588235294117647,0.04326923076923077,0.23555555555555555,0.3333333333333333,0.39556962025316456,0.23346303501945526,0.25572519083969464,0.06637168141592921,0.23507462686567165,0.21634615384615385,,0.22131147540983606,0.5212765957446809,0.08433734939759036,0.3387096774193548,0.8974358974358975,0.02127659574468085,0.0,0.18518518518518517,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.3283582089552239,0.26171875,0.2725563909774436,0.16738197424892703,0.23197492163009403,0.42748091603053434,0.1270521056388294,0.0721830985915493,0.348181143281366,0.22616562282533054,0.4586913417052214,0.4976993865030675,,0.22556390977443608,0.26409495548961426,,1.0168067226890756,0.13333333333333333,0.12060301507537688,0.32971014492753625,0.1588235294117647,,,0.4482758620689655,0.6044303797468354,0.054474708171206226,0.2786259541984733,0.23893805309734514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.06666666666666667,0.2608695652173913,0.1595744680851064,0.22695035460992907,0.11320754716981132,,,0.189873417721519,0.08771929824561403,0.42657342657342656,0.020618556701030927,0.2127659574468085,0.1652892561983471,0.23157894736842105,0.037267080745341616,0.06467661691542288,0.01171875,0.424812030075188,0.2553648068669528,,0.3511450381679389,0.08422555317630265,0.13204225352112675,0.10467706013363029,0.302713987473904,0.40251156642432256,0.21779141104294478,0.05322128851540616,,0.8649851632047477,1.2202020202020203,1.2941176470588236,0.23209876543209876,0.6130653266331658,0.14492753623188406,0.11176470588235295,0.2692307692307692,0.29333333333333333,0.41379310344827586,0.5253164556962026,0.11673151750972763,0.0648854961832061,0.13274336283185842,0.1044776119402985,0.4567307692307692,0.34285714285714286,0.19672131147540983,0.2127659574468085,0.3614457831325301,0.24193548387096775,0.0,0.3617021276595745,0.15151515151515152,,,,0.6111111111111112,0.4580152671755725,,0.478494623655914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.628099173553719,0.7263157894736842,0.5341614906832298,0.5870646766169154,0.30078125,0.650375939849624,0.5450643776824035,0.5057471264367817,0.43341815097540287,0.2027123483226267,0.2605633802816901,0.24944320712694878,0.009046624913013222,0.3205551883674818,0.12039877300613497,0.1895424836601307,,0.1943620178041543,0.4262626262626263,1.392156862745098,0.47160493827160493,0.592964824120603,0.20652173913043478,0.15294117647058825,0.46153846153846156,0.6311111111111111,0.2260536398467433,0.3924050632911392,0.3852140077821012,0.4770992366412214,0.4646017699115044,0.5895522388059702,0.3942307692307692,,0.13934426229508196,0.22340425531914893,0.0963855421686747,0.1774193548387097,0.38461538461538464,0.1276595744680851,0.06060606060606061,0.18518518518518517,0.64,0.803030303030303,0.8888888888888888,0.3435114503816794,0.5664739884393064,0.45698924731182794,0.6330935251798561,0.5631768953068592,0.6239782016348774,0.08788598574821853,0.24853228962818003,0.1948529411764706,0.0975609756097561,0.08471074380165289,0.16593886462882096,0.10431654676258993,0.25588235294117645,0.08388157894736842,0.05898876404494382,0.30359355638166047,0.6845238095238095,0.0858433734939759,0.14439655172413793,,0.4600456621004566,0.0763430725730443,0.0389344262295082,0.11045655375552282,0.453416149068323,0.3307543520309478,0.6925465838509317,0.23300970873786409,0.0,0.2182741116751269,0.1619047619047619,0.1346153846153846,0.29577464788732394,0.37719298245614036,,0.16071428571428573,0.5061728395061729,0.5357142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11552346570397112,0.28610354223433243,0.166270783847981,0.2759295499021526,0.1948529411764706,0.04656319290465632,0.06198347107438017,0.019650655021834062,0.28776978417266186,0.14411764705882352,0.24671052631578946,0.20786516853932585,0.4052044609665427,0.09523809523809523,0.15813253012048192,0.07112068965517242,0.18885448916408668,0.0958904109589041,0.16870876531573986,0.039959016393442626,0.13843888070692195,0.4699792960662526,0.28239845261121854,0.391304347826087,0.1941747572815534,0.24858757062146894,0.13705583756345177,0.42857142857142855,0.18269230769230768,0.28169014084507044,0.37719298245614036,0.14666666666666667,0.26785714285714285,0.4444444444444444,0.03571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
