,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,5.5031,8.7879,13.298,18.233,17.285999999999998,11.129,11.121,9.4119,10.561,15.439,20.913,19.849,19.602,21.411,40.219,50.779,72.158,72.292,77.623,88.488,96.396,50.151,71.494,64.69800000000001,58.691,59.124,70.521,48.325,60.819,87.397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,59.0,45.0,49.0,,35.0,45.0,60.0,53.0,29.0,14.0,17.0,13.0,12.0,14.0,12.0,72.0,56.0,37.0,21.0,18.0,,10.0,8.0,11.0,11.0,12.0,11.0,10.0,9.0,9.0,9.0,9.0,9.0,14.0,20.0,36.0,,20.0,36.0,47.0,85.0,,44.0,96.0,120.0,89.0,74.0,72.0,79.0,87.0,89.0,82.0,,61.0,33.0,25.0,27.0,24.0,23.0,26.0,,28.0,28.0,24.0,21.0,18.0,13.0,10.0,8.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,12.0,26.0,44.0,67.0,70.0,72.0,66.0,96.0,93.0,55.0,67.0,53.0,57.0,67.0,73.0,54.0,32.0,55.0,78.0,46.0,11.0,5.0,7.0,9.0,10.0,17.0,16.0,30.0,33.0,19.0,9.0,7.0,5.0,3.0,2.0,7.0,9.0,7.0,7.0,3.0,4.0,15.0,15.0,12.0,22.0,14.0,21.0,30.0,33.0,24.0,29.0,69.0,84.0,64.0,53.0,60.0,84.0,78.0,52.0,61.0,79.0,62.0,52.0,59.0,22.0,,11.0,36.0,42.0,23.0,34.0,40.0,42.0,94.0,19.0,17.0,6.0,9.0,7.0,3.0,3.0,2.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,60.0,66.0,63.0,69.0,67.0,56.0,63.0,50.0,43.0,35.0,47.0,,,42.0,37.0,,17.0,14.0,14.0,12.0,9.0,12.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,13.0,7.0,7.0,14.0,12.0,17.0,23.0,14.0,13.0,23.0,28.0,56.0,84.0,71.0,65.0,88.0,72.0,66.0,81.0,44.0,54.0,53.0,86.0,38.0,48.0,89.0,81.0,8.0,10.0,18.0,26.0,11.0,21.0,22.0,28.0,60.0,25.0,16.0,8.0,17.0,,4.0,10.0,18.0,8.0,9.0,9.0,3.0,7.0,18.0,7.0,6.0,16.0,6.0,7.0,24.0,30.0,22.0,21.0,41.0,67.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,8.0,8.0,12.0,10.0,11.0,7.0,14.0,12.0,16.0,22.0,15.0,16.0,23.0,33.0,32.0,60.0,57.0,61.0,90.0,90.0,67.0,78.0,50.0,69.0,51.0,74.0,,20.0,120.0,66.0,19.0,16.0,15.0,26.0,15.0,24.0,17.0,23.0,29.0,20.0,17.0,12.0,9.0,,6.0,7.0,14.0,11.0,10.0,10.0,7.0,6.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,37.0,50.0,73.0,85.0,86.0,100.0,104.0,62.0,52.0,48.0,43.0,35.0,,60.0,40.0,,87.0,42.0,21.0,6.0,5.0,,,25.0,22.0,31.0,40.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2.0,3.0,6.0,8.0,9.0,,,9.0,13.0,15.0,19.0,22.0,26.0,22.0,20.0,21.0,48.0,78.0,104.0,,112.0,108.0,83.0,68.0,58.0,53.0,48.0,45.0,,52.0,50.0,58.0,77.0,31.0,9.0,5.0,16.0,9.0,16.0,19.0,35.0,50.0,26.0,21.0,14.0,12.0,6.0,4.0,5.0,6.0,7.0,7.0,9.0,,,,1.0,14.0,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8.0,16.0,21.0,24.0,36.0,46.0,67.0,71.0,89.0,75.0,65.0,54.0,47.0,31.0,26.0,23.0,,24.0,25.0,30.0,31.0,28.0,24.0,11.0,9.0,8.0,12.0,10.0,15.0,19.0,15.0,12.0,6.0,,9.0,7.0,10.0,17.0,5.0,11.0,9.0,6.0,7.0,7.0,8.0,20.0,15.0,26.0,36.0,45.0,40.0,34.0,74.0,83.0,56.0,37.0,96.0,99.0,87.0,80.0,52.0,41.0,54.0,72.0,65.0,,6.0,20.0,16.0,10.0,8.0,7.0,30.0,30.0,37.0,36.0,27.0,17.0,14.0,12.0,,5.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,26.0,42.0,66.0,74.0,66.0,53.0,83.0,85.0,72.0,64.0,59.0,61.0,67.0,65.0,54.0,23.0,20.0,15.0,30.0,38.0,24.0,36.0,36.0,36.0,45.0,30.0,20.0,16.0,9.0,7.0,4.0,5.0,3.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
