,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.5380384579752845,0.5125726765995242,0.4558530544594858,0.6023438944313095,0.41523918632609175,0.3654615418824503,0.42498519345752916,0.3820034888197799,0.4760224786091731,0.43108108403104656,0.3723911680489285,0.5248671475104031,0.367424162710683,0.48930683897929317,0.38852882974667585,0.5457498441305869,0.38315242798573135,0.29342664759260106,0.26447188609198946,0.3065062961660074,0.29672220439892494,0.24089305971753466,0.3776302835721554,0.42481924827151113,0.24367456350895894,0.3106342069662528,0.35619863915013755,0.5965779314428465,0.5796104737322051,0.7207133126223146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5495349944896631,0.4369558080469152,0.3263311329306934,0.4169657469763101,,0.4561254094361286,0.547813954686018,0.878043182921474,0.6286333190405095,0.4910832964704519,0.8395053674545225,0.8335001595803178,0.7869308176827283,0.4300137387859079,0.7742522889390745,0.5415411345617929,0.4984635549988451,0.4453392606200427,0.4712697248133551,0.5117241890284826,0.5272567348844769,,0.6370556687178971,0.6330803880820538,1.0173304371742584,0.7584585748614382,1.011026259461375,0.6941897256190855,0.4667717493956164,0.5408419131277874,0.44676866298712464,1.1162935173955006,0.5587103230982895,0.6457449539464278,0.5019182002036212,0.5655321418044676,0.5731686406402253,,0.4599315783157067,0.4231324446854094,0.6364278782509167,0.790248158189069,,0.7856039927457805,0.4528079651723245,0.4340779837899401,0.3325800007129484,0.8238653228223562,0.41768088577093526,0.5695492035783888,0.44276844447531943,0.5825503678295434,0.699537635779358,,0.4828877039970256,0.585216107880728,0.6138214562195516,0.6321635298826421,0.7453775380316403,0.5157029193077808,0.7558886650599632,,2.1138000468494886,1.7722222641575638,0.6203479648028642,0.9318326652296031,0.8090822841438492,0.9696423124262221,1.216143136774095,0.8638556325352277,0.9334559605600397,1.4215350685129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.3683918903328816,0.5621107114562368,0.5515870318182788,1.1682246281337798,0.740256059628508,0.3535082619997563,0.33805251762038363,0.2664725677028996,0.2915065237228246,0.41027447608689205,0.70585108983261,0.363014683864805,0.22573264208551347,0.33354483435730764,0.4698344457172136,0.43018254928511596,0.2537803555696964,0.4914510840216982,0.8228385943331246,0.681598653412886,0.358231097681049,0.5666996508283847,0.49569781522579864,0.46021016618151345,0.427765717596749,0.7133480228536551,0.4977425264799435,0.4894112859953496,0.44494327131476447,0.36401345266987517,0.3197951224613821,0.32930123969592234,0.48974903765530736,0.4193809130626937,0.4543761334887196,0.5861099246971203,0.4291090119560988,0.5297419795159958,0.5146239074277331,0.5130785866044448,0.3506755142506526,0.6319968596965525,1.0709480289016633,0.21396913216362531,0.5754064728383356,0.3130288915408382,0.33561087528548594,0.33268744747225093,0.27446775468427914,0.3161741040554039,0.31952856692995407,0.29321900041083754,0.3309575186185877,0.2941858367780247,0.5604822361434959,0.31046806602607396,0.2879117019885177,0.37447244613388586,0.6027023285126987,0.33037859159557187,0.35238737431744266,0.33228385647899966,0.4303239123203611,0.6111690512123216,0.4811380580610483,,0.4362067504730457,0.45556568630746697,0.44910537667468203,1.1315310303268764,0.36769573181440374,0.5077324519206516,0.39648660174787065,1.1666452171855632,2.591593841082407,0.6629864583765143,0.7614302210519543,0.6343271722446698,0.6315399449955132,0.672249363118155,0.6123804021397837,0.8734573076700402,0.7027128264642856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.3317223777586574,0.3151369614782072,0.23806181939305388,0.3155519794926852,0.3107129453199863,0.24169789653162743,0.337897462640868,0.28168701035457194,0.2549599453515791,0.2682961953786441,0.31747713928915383,,,0.4840724786107608,0.7242246790119203,,0.4818866679267971,0.5836395428428844,0.6539646293649195,0.6170239195408869,0.47971292039858243,0.6295250041646873,,0.5200536386048309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.30100637270377145,0.34253123555360904,0.38064900815147773,0.5030912735527324,0.4547156242006468,0.42384586045935163,0.431265197670641,0.3790438107945048,0.2999548391481134,0.39290199881240445,0.4003166509371813,0.8546340694383169,0.40209440787683587,0.3860639629286092,0.31852986074267775,0.4988954455946228,0.42291157852362643,0.2924707286300059,0.4394442326523299,0.3511336458394667,0.3316988384853959,0.379097774246814,0.35297824818945206,0.41967467468946396,0.39984747787474273,0.690654155540498,1.2270094159223273,1.1918214048993863,0.5601093127539096,0.8743460934558698,0.9251473157251026,0.8464854550742219,0.4190969138936218,0.6318911962089965,0.5856685603801636,0.4760498364401361,0.3395832429881179,0.354119832708914,0.39042355347315805,0.3943951619937463,,0.6649986218496835,1.3393930953893738,1.2888663454040032,0.5743264272894061,0.8392261815147083,0.6396159867829236,0.45902088125306484,0.4907421597778238,0.5139070676433637,0.6653978370066999,0.4216821559624931,0.5429290381100931,0.5772854431312572,0.4459881972677519,0.4205357418757996,0.43267287511958763,0.39321968350978737,0.3917156485977535,0.3642165324609713,0.4362038702334334,0.40086885354304097,,,,,,,,,,,,,,,,,,,,,,,,,,,0.917481157083483,1.2945734049991926,0.7569144564169614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,0.36728447764148403,0.3290603715010088,0.43016327076769667,0.35762121220359183,0.24248785336004922,0.327151118978941,0.3196283570886295,0.34258522756990245,0.2818188996806956,0.3206168118677245,0.3478132704971791,0.2468809482521853,0.40760695071157155,0.4026296688223094,0.7352645678510784,0.33660952485673196,0.29435165586485684,0.23528559660425158,0.24779356774110348,0.3013489337982932,0.33338176916594986,0.720291528403815,0.47656925354258567,0.25496864052602686,0.3257700340810184,0.33078281961469197,,0.36596441099820926,0.6046969458286288,0.7540994603450155,0.5157113739182881,0.46488133809475984,0.7202282468217446,0.6939832690747553,0.5471150297503022,0.34537126151170694,0.4228888320096826,0.32049904699126014,0.32708414788793594,0.33004763222243444,0.28511266897958726,0.28017207367493974,0.3290235061203526,,0.4436506196789434,0.39984948323066194,0.6816253131666985,0.3657120806493185,0.5356803893597427,0.4163155387900633,0.31198608576339604,0.3969809326947936,0.18818784683030834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.3830080095523689,0.6968413216707032,0.34000123517684383,0.3483168308875016,0.5512166006746464,0.3407254657123268,0.2916229336983402,0.29402247170706236,0.4001730649439283,0.45629530440754046,0.2741458547439107,0.3678513677375547,,0.5148268329592638,0.3948181006678416,,0.8309140882475191,0.6301551952051584,0.4029937972158172,0.8183304208793063,0.6940358392876372,,,0.7710061180602271,0.5780605867413976,1.042944629899539,0.7609770143378233,0.754925264257241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.32078430711828015,0.2992408694428365,0.3526756766662461,0.39129434080708314,0.48448772374160537,,,0.31809820312071163,0.37643046231020005,0.5508195550392698,0.31357067313644177,0.2671380639544053,0.5079625378400394,0.3838093021045798,0.5618920258566121,0.3099559487779156,0.6558171808077727,0.42078267643865436,0.3453251314682827,,0.34112538005891613,0.32926499345277654,0.3053402201168717,0.349288737377264,0.34796148253687204,0.3211899049502393,0.3187939501304382,0.3469009988801557,,0.4738084039963855,0.5435265607909655,0.8111249068199875,0.826077917741545,0.44784290325521575,0.8636005086748911,0.82871836906239,0.7335984690492117,0.5493376457991974,0.5511454967420483,0.8725899164793323,0.5229764474381928,0.7492075502122358,0.41931449754696976,0.3468540480423116,0.32003215988487466,0.5479951989079382,0.40895990017393213,0.43992130456997874,0.7242174814916356,0.49744007670270796,0.5544066445941056,0.392379536463156,0.42241142971434736,,,,0.5152333851427946,0.4655819456463867,,0.5093728353044922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.44579905787918495,0.3253292641294254,0.4342685020761953,0.442484895855428,0.6106435548823053,0.4417918238438362,0.4111842863176535,0.33357755000544426,0.29890534736543817,0.3293970382657309,0.30631863509285645,0.33458835347895705,0.2678965447597332,0.32229801707050015,0.35119235131680265,0.40117688285909814,,0.4131782401454611,0.5051725105413196,0.6376179521777922,0.5216519456085129,0.477420008784077,0.7358504549587741,0.6728326549198975,0.5038850648651503,0.4166049307264809,0.5008040151902473,0.3671811068098343,0.4676583370004233,0.5273296301782682,0.4164068460178341,0.37770236413119646,0.45012173756861035,,0.4628850120350689,0.42633909153700816,0.8947194601216767,0.570559561878597,0.5981696261332663,0.5565034397091793,0.46228674960947164,0.42544611823855394,0.4325307222778737,0.5612101205023377,0.49005901883752073,0.5322173259833548,0.37747628628718516,0.3270597719771192,0.37396477310051834,0.37502250186004255,0.373885250075268,0.2680726242945414,0.3728776624867236,0.43555491000095764,0.3872645343509995,0.6104654998459443,0.38972270207879456,0.6134120518253493,0.2771297766342724,0.6955086216174673,0.4444206800640707,0.563397213506181,0.6678275810177381,0.5291458011081539,0.5230330002647134,,0.854939616575583,0.550861597140916,0.36353627807722466,0.5840861874808573,1.9929711712446074,0.700087100656264,0.3495048051658382,0.24042548506033068,1.5204959538975409,0.9061390698471664,0.6236703668070753,0.5851949593728862,0.5471389202655992,0.6632412400618001,,0.7462043777257096,0.6117925923202102,0.8106187807804017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2621056526047679,0.32188764976344775,0.2081815538121361,0.2795581925007494,0.32770882749834446,0.28667575926846495,0.583392074478577,0.2773791479476286,0.257361201924668,0.2969733730464576,0.6857954014497724,0.3304133229705456,0.43251809507254385,0.279766517481608,0.5002602849223978,0.5753246263691091,0.560165029678286,0.37170722457677463,0.41995666913900187,0.3077270337544523,0.34209230392823403,0.7006497788468556,0.29127262021241623,0.4156056823645486,0.20437540219567382,1.2161540668060657,1.1194700039214374,0.3757465036260768,0.6409470028389539,0.5543543268761149,0.6154758673751596,0.7106592693786815,0.5730887081792393,0.824363287065189,0.9056480291510732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
