,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,6.00675,7.0335,4.02325,10.815999999999999,6.274,5.77525,12.625,20.504,29.978500000000004,22.1295,14.374749999999999,34.8295,23.777749999999997,38.14925,25.296499999999998,35.54475,29.88225,35.947500000000005,78.1175,56.597500000000004,130.9925,129.7875,64.48499999999999,72.0325,98.553,88.63750000000002,102.93,86.4275,72.47749999999999,82.48750000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,56.75,108.0,140.5,171.25,,214.5,94.5,59.5,113.0,134.0,144.5,88.0,48.25,37.0,26.5,15.5,10.25,10.5,12.75,13.5,4.25,,6.75,6.75,4.75,2.75,4.0,8.75,7.0,13.75,13.75,14.0,33.25,27.5,47.25,78.75,105.75,,76.0,95.25,123.75,64.75,,87.25,86.0,44.25,43.0,44.75,23.25,39.0,27.0,31.0,17.5,,90.0,109.0,109.0,117.25,85.25,53.5,67.0,,42.5,67.0,82.5,57.5,47.0,37.75,47.5,35.75,24.0,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,32.0,135.75,32.25,33.5,25.5,46.75,64.25,51.75,77.25,112.25,197.25,70.5,136.5,90.5,100.5,121.25,70.25,88.25,54.0,174.5,118.75,52.0,23.25,25.0,19.0,9.75,11.5,4.0,15.75,21.25,20.0,8.5,11.25,12.25,13.0,16.75,11.25,10.0,21.25,17.5,20.5,26.25,10.0,33.5,85.0,26.75,26.5,44.25,62.5,45.25,22.75,74.25,67.75,56.75,79.5,84.0,46.5,55.75,92.75,30.25,65.0,21.0,27.75,72.5,20.25,,35.5,124.75,91.0,164.0,158.0,57.25,69.75,55.75,69.0,117.0,80.0,58.75,27.5,25.5,17.5,33.25,34.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,55.5,56.25,84.75,72.5,86.5,122.75,104.75,121.5,159.25,101.75,115.0,,,107.75,75.5,,41.25,36.75,37.5,21.0,16.75,14.25,,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,4.5,7.75,23.0,22.75,23.25,20.5,14.0,46.5,33.5,27.5,27.75,36.75,62.0,83.0,122.25,107.25,111.25,65.25,,,151.25,132.0,91.75,151.25,180.5,97.5,152.5,105.0,202.25,61.75,52.75,23.25,19.25,21.25,35.25,18.75,7.5,7.5,6.25,15.5,,3.75,4.75,11.25,4.5,4.5,10.5,17.25,13.25,25.0,42.5,52.75,61.25,49.25,31.75,55.75,27.0,16.75,27.0,62.0,61.75,56.5,,,,,,,,,,,,,,,,,,,,,,,,,,,38.75,38.75,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,7.25,7.0,8.0,6.5,5.75,19.75,22.25,20.5,25.0,29.0,45.75,34.25,33.0,31.0,39.25,54.0,55.0,67.25,68.0,113.0,100.0,160.0,37.75,135.75,81.75,106.25,,95.25,96.5,62.0,62.75,112.75,59.0,34.0,24.0,19.0,11.0,15.5,8.25,9.5,10.0,8.25,3.75,,5.5,7.25,8.0,6.0,6.5,14.25,14.0,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,38.75,95.75,37.5,70.75,95.75,49.0,66.5,158.0,105.0,109.75,85.25,77.5,,194.25,55.75,,56.25,70.75,65.75,167.25,167.0,,,19.0,13.0,6.5,10.0,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,5.0,14.75,19.5,23.25,17.0,,,16.0,12.25,16.5,23.0,28.0,27.5,32.25,46.0,37.5,36.25,25.25,45.5,,49.5,52.75,99.75,87.5,105.5,76.75,80.0,91.5,,69.5,54.0,49.5,85.0,163.5,167.25,94.0,35.5,14.75,14.5,48.0,7.75,15.25,13.75,8.25,4.25,7.0,9.0,10.25,7.0,6.0,7.0,15.75,15.75,,,,40.75,43.25,,64.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,48.25,45.75,55.25,92.5,48.25,54.0,73.75,118.0,40.25,84.5,66.25,61.0,97.25,90.0,95.25,262.75,,36.75,59.25,54.0,44.5,53.75,66.0,65.0,26.75,7.75,7.75,8.75,10.5,12.0,13.25,13.75,6.25,,14.5,11.5,13.0,13.5,8.5,16.75,20.5,28.25,36.5,48.25,25.25,18.25,37.5,47.0,63.25,52.75,38.0,45.5,64.25,71.0,81.0,77.25,79.5,43.25,54.75,44.75,26.5,22.0,12.25,74.75,35.75,,103.0,79.5,78.75,72.5,435.0,100.75,39.25,52.75,71.5,103.0,123.5,94.5,94.0,60.0,,49.0,51.75,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.25,34.25,34.25,50.0,61.5,55.75,71.5,74.25,36.5,41.75,66.75,23.25,20.5,13.5,38.25,41.5,29.75,68.0,70.5,92.0,63.75,87.25,99.75,34.25,67.5,44.0,81.25,105.75,62.75,59.75,25.75,21.25,26.75,27.25,36.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
