,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,1.4078,2.0356,0.11449999999999998,0.26692857142857146,4.0148,0.12171666666666663,0.4044600000000001,0.5688999999999999,0.5069800000000001,0.25145999999999996,0.5685571428571429,0.14459999999999998,5.3323,1.1246749999999999,0.036912499999999904,0.24570000000000003,0.5742833333333334,0.21791249999999995,0.39317647058823524,0.17866666666666664,0.047235294117647104,0.28015625,0.026266666666666674,0.2903333333333334,0.017676470588235266,0.7299565217391305,0.12728205128205125,0.09168421052631584,0.03212499999999996,1.2276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4285714285714284,2.2058823529411766,0.0,0.5128205128205128,,0.4375,1.1333333333333333,1.0625,0.85,0.8,0.5555555555555556,0.14285714285714285,0.6428571428571429,0.6363636363636364,0.7857142857142857,0.25,0.3333333333333333,4.4,1.25,0.0,0.42857142857142855,,1.0,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6,0.5,1.0,1.0,0.5,,0.25,0.5,3.0,0.3333333333333333,,0.3333333333333333,3.0,1.0,0.0,2.0,0.0,0.7142857142857143,1.0,0.5,0.875,,0.8333333333333334,0.8235294117647058,27.88888888888889,0.9375,0.6,0.0,1.25,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9.0,0.75,0.25,1.0,1.0,5.375,0.6470588235294118,0.0,0.35294117647058826,0.21875,0.16666666666666666,0.09523809523809523,0.9117647058823529,0.4782608695652174,0.28205128205128205,0.21052631578947367,0.1875,1.0,0.5625,0.5,0.4,0.4444444444444444,0.14285714285714285,0.5714285714285714,0.18181818181818182,0.07142857142857142,1.5,1.8333333333333333,3.6,0.375,0.8571428571428571,1.0,0.75,4.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.6,1.25,0.6666666666666666,3.0,5.0,0.2,0.0,0.16666666666666666,2.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.875,0.7857142857142857,,2.3529411764705883,15.0,0.8125,2.2,0.3333333333333333,2.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.5833333333333334,0.125,0.5294117647058824,0.16666666666666666,0.058823529411764705,0.28125,0.06666666666666667,0.19047619047619047,0.11764705882352941,0.391304347826087,0.23076923076923078,,,0.8666666666666667,0.8125,,0.8,0.5555555555555556,1.0,0.07142857142857142,0.36363636363636365,0.5714285714285714,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,6.0,0.16666666666666666,0.4,0.3333333333333333,0.2,0.4,0.2857142857142857,0.4,1.0,0.75,0.5,1.0,0.5833333333333334,0.0,0.8235294117647058,0.2777777777777778,0.47058823529411764,0.5625,0.4,,0.11764705882352941,0.08695652173913043,0.46153846153846156,0.10526315789473684,0.40625,1.6,1.0625,0.45,0.3,0.6666666666666666,1.8571428571428572,0.14285714285714285,0.09090909090909091,0.5,2.75,1.0,1.6,0.5,0.2857142857142857,0.42857142857142855,,2.0,1.3333333333333333,0.0,0.0,0.5,1.0,0.0,0.6666666666666666,0.0,1.0,0.4,1.0,1.0,0.6666666666666666,0.5,0.4,0.5,0.8333333333333334,3.0,0.3333333333333333,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,0.8,0.42857142857142855,0.14285714285714285,5.0,0.0,0.6,0.0,0.4,0.4,0.7142857142857143,0.4,3.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.5882352941176471,0.2222222222222222,0.4117647058823529,0.1875,0.13333333333333333,0.0,0.6470588235294118,0.08695652173913043,0.5384615384615384,,0.28125,0.6666666666666666,0.3125,0.25,0.7,0.5555555555555556,1.0,0.5,0.09090909090909091,0.7142857142857143,1.0,0.0,1.2,0.125,0.2857142857142857,0.42857142857142855,,1.0,0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.75,0.25,0.058823529411764705,0.5,0.29411764705882354,0.375,0.06666666666666667,0.19047619047619047,0.3235294117647059,0.0,,0.13157894736842105,0.03125,,0.5,0.15,0.4,0.1111111111111111,0.14285714285714285,,,0.6428571428571429,0.5,0.6666666666666666,1.2,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.3333333333333333,0.25,0.2,0.2857142857142857,0.0,,,0.0,0.3333333333333333,0.4,0.4,0.5714285714285714,0.4,3.0,0.0,0.25,1.0,0.5,0.5,,0.2222222222222222,0.11764705882352941,0.34375,0.16666666666666666,0.3333333333333333,0.11764705882352941,0.17391304347826086,0.28205128205128205,,0.25,1.1333333333333333,0.5,0.5,1.3,0.4444444444444444,0.42857142857142855,0.42857142857142855,0.5454545454545454,0.7142857142857143,1.75,1.0,1.4,0.375,0.7142857142857143,0.5714285714285714,0.5,0.5,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,,,,1.0,0.5,,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,0.0,0.5,0.875,0.5,0.9166666666666666,0.625,0.5882352941176471,0.7777777777777778,0.7058823529411765,0.84375,0.8333333333333334,0.047619047619047616,0.8529411764705882,0.782608695652174,0.2564102564102564,,0.90625,1.4666666666666666,0.625,0.25,1.2,0.8888888888888888,0.42857142857142855,0.2857142857142857,0.36363636363636365,0.6428571428571429,0.25,0.16666666666666666,0.0,0.375,0.5714285714285714,0.8571428571428571,,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.25,1.0,1.0,2.5,0.2,0.25,0.3333333333333333,3.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.7142857142857143,1.0,0.25,1.1875,,0.25,0.7058823529411765,0.7777777777777778,0.8125,1.0,0.6666666666666666,0.5,0.8,6.0,0.75,0.5,0.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.25,0.3333333333333333,3.0,0.3333333333333333,0.25,0.3333333333333333,1.0,0.5,0.0,1.0,0.0,0.7142857142857143,0.0,0.25,0.4375,0.5357142857142857,0.25,0.7058823529411765,2.111111111111111,0.0625,1.4,0.3333333333333333,1.25,0.2,1.0,0.5,0.5,0.0,0.0,0.0,0.8,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
