,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.6583246977547494,0.44037769784172665,0.22802603036876357,0.019410256410256392,0.18061971830985918,0.5188636363636364,0.3168127490039841,0.3436,0.6570370370370371,0.15618421052631584,0.18000000000000005,0.7403614457831323,1.3912962962962963,0.07556923076923064,0.7,0.24165454545454554,0.0452380952380952,0.04875816993464058,0.14407643312101914,0.1692215568862275,0.28488372093023256,0.22604534005037785,0.2773983739837399,0.24817248459958935,0.0950235478806907,0.38655384615384614,0.35696369636963693,0.19349240780911073,0.04840517241379306,0.07061336254107342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3470225872689938,0.32653061224489793,0.35794871794871796,0.23844884488448845,,0.34913793103448276,0.004381161007667032,0.052294557097118465,0.6522556390977443,0.648870636550308,0.5730337078651685,0.8923766816143498,0.0855614973262032,0.2122905027932961,0.4810126582278481,0.297029702970297,0.1016949152542373,0.5504587155963303,0.3076923076923077,0.15942028985507245,0.36538461538461536,,0.2222222222222222,0.07142857142857142,0.07936507936507936,0.14285714285714285,0.09210526315789473,0.16393442622950818,0.25925925925925924,0.07042253521126761,0.05714285714285714,0.13157894736842105,0.5,0.9186046511627907,0.13333333333333333,0.21428571428571427,0.06422018348623854,,0.046052631578947366,0.03134796238244514,0.17378048780487804,0.4861111111111111,,0.50997150997151,0.3079470198675497,0.054901960784313725,0.00823045267489712,0.18055555555555555,0.15789473684210525,0.26409495548961426,0.46956521739130436,0.42828282828282827,0.2955032119914347,,0.15714285714285714,0.11263736263736264,0.1554192229038855,0.33706070287539935,0.008988764044943821,0.13432835820895522,0.3839541547277937,,-3.1848739495798317,0.34293193717277487,0.1487964989059081,0.2113095238095238,0.046753246753246755,0.07990314769975787,1.6901408450704225,11.793103448275861,2.4646464646464645,0.38235294117647056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.18518518518518517,0.46153846153846156,0.9333333333333333,0.4,0.6190476190476191,0.7712418300653595,0.07006369426751592,0.023952095808383235,0.2292358803986711,0.03526448362720403,0.14471544715447154,0.5379876796714579,0.18210361067503925,0.3323076923076923,0.3811881188118812,0.19956616052060738,0.021551724137931036,0.12048192771084337,0.004268943436499467,0.49624060150375937,0.22176591375770022,0.047752808988764044,0.23766816143497757,0.0106951871657754,0.16759776536312848,0.7215189873417721,0.06930693069306931,0.15254237288135594,0.7155963302752294,0.5512820512820513,0.057971014492753624,0.3269230769230769,0.48863636363636365,0.24691358024691357,0.2,0.07936507936507936,0.5324675324675324,0.3684210526315789,0.32786885245901637,0.1111111111111111,0.09859154929577464,0.05714285714285714,0.02631578947368421,0.35384615384615387,0.6395348837209303,0.05185185185185185,0.35714285714285715,0.13761467889908258,0.24193548387096775,0.2565789473684211,0.2507836990595611,0.012195121951219513,0.26851851851851855,0.6666666666666666,0.4700854700854701,0.5728476821192053,0.058823529411764705,0.0205761316872428,0.1111111111111111,0.05964912280701754,0.14540059347181009,0.44130434782608696,0.2787878787878788,0.21413276231263384,0.2749326145552561,,0.22527472527472528,0.130879345603272,0.12779552715654952,0.15730337078651685,0.020522388059701493,0.18624641833810887,0.30484988452655887,-3.0588235294117645,0.8219895287958116,0.437636761487965,0.5892857142857143,0.42857142857142855,0.2857142857142857,1.3028169014084507,5.689655172413793,0.3838383838383838,0.7016806722689075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.3630952380952381,0.0784313725490196,0.1592356687898089,0.2934131736526946,0.24916943521594684,0.20151133501259447,0.3089430894308943,0.1540041067761807,0.130298273155416,0.4348717948717949,0.4141914191419142,,,0.03176341730558598,0.0832443970117396,,0.03490759753593429,0.025280898876404494,0.19282511210762332,0.1711229946524064,0.10614525139664804,1.0126582278481013,,0.864406779661017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.14366197183098592,0.35984848484848486,0.043824701195219126,0.275,0.8333333333333334,0.3223684210526316,0.14838709677419354,0.8192771084337349,0.6666666666666666,0.12307692307692308,0.5555555555555556,0.5545454545454546,0.3392857142857143,0.11764705882352941,0.006369426751592357,0.029940119760479042,0.4684385382059801,0.23173803526448364,0.34796747967479674,0.2731006160164271,0.21978021978021978,0.3364102564102564,0.21947194719471946,0.29067245119305857,0.03987068965517242,0.04928806133625411,0.051227321237993596,0.6992481203007519,0.13141683778234087,0.41853932584269665,0.672645739910314,0.12299465240641712,0.01675977653631285,1.3291139240506329,0.1485148514851485,0.8135593220338984,0.42201834862385323,0.358974358974359,0.18840579710144928,0.2692307692307692,,0.1111111111111111,0.12857142857142856,0.14285714285714285,0.16883116883116883,0.0,0.22950819672131148,0.16666666666666666,0.2535211267605634,0.0,0.10526315789473684,0.4307692307692308,0.11627906976744186,0.362962962962963,0.45604395604395603,0.37155963302752293,0.053763440860215055,0.39473684210526316,0.40752351097178685,0.11585365853658537,0.5370370370370371,0.5066666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,3.310344827586207,0.8787878787878788,0.6554621848739496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.030575539568345324,0.17136659436008678,0.44358974358974357,0.09295774647887324,0.24621212121212122,0.03187250996015936,0.19,0.7870370370370371,0.3026315789473684,0.14838709677419354,0.8313253012048193,0.5370370370370371,0.13846153846153847,0.4444444444444444,0.35454545454545455,0.6309523809523809,0.12418300653594772,0.03821656050955414,0.0658682634730539,0.4318936877076412,0.22670025188916876,0.38699186991869916,0.188911704312115,0.08320251177394035,0.38461538461538464,0.28795379537953797,,0.028017241379310345,0.09857612267250822,0.0576307363927428,0.6898496240601504,0.16837782340862423,0.2808988764044944,0.5515695067264574,0.20855614973262032,0.05027932960893855,0.9367088607594937,0.1188118811881188,0.5254237288135594,0.47706422018348627,0.07692307692307693,0.11594202898550725,0.25,,0.08641975308641975,0.07142857142857142,0.031746031746031744,0.22077922077922077,0.15789473684210525,0.13114754098360656,0.12962962962962962,0.2535211267605634,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.4222222222222222,0.5818181818181818,0.6428571428571429,0.026143790849673203,0.7261146496815286,0.7964071856287425,0.08305647840531562,0.3022670025188917,0.3723577235772358,0.15811088295687886,0.08320251177394035,0.4307692307692308,,0.32537960954446854,0.20797413793103448,,0.04055496264674493,0.462406015037594,0.2731006160164271,0.03932584269662921,0.04484304932735426,,,0.22784810126582278,0.0,0.6101694915254238,0.22935779816513763,0.02564102564102564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.17964071856287425,0.29533678756476683,0.32014388489208634,0.22559652928416485,0.3435897435897436,,,0.450199203187251,0.155,0.6388888888888888,0.08552631578947369,0.2,0.43373493975903615,1.4259259259259258,0.7538461538461538,0.5555555555555556,0.3090909090909091,0.5357142857142857,0.39215686274509803,,0.9041916167664671,0.26245847176079734,0.35516372795969775,0.5056910569105691,0.14784394250513347,0.026687598116169546,0.24205128205128204,0.3424092409240924,,0.30926724137931033,0.35049288061336253,0.2198505869797225,0.5582706766917294,0.42915811088295686,0.4157303370786517,0.6188340807174888,0.37433155080213903,0.11173184357541899,0.6075949367088608,0.4158415841584158,0.0847457627118644,0.24770642201834864,0.07692307692307693,0.014492753623188406,0.28846153846153844,0.45454545454545453,0.3950617283950617,0.18571428571428572,0.19047619047619047,0.3246753246753247,0.34210526315789475,0.18032786885245902,0.1111111111111111,,,,0.5,0.10465116279069768,,0.3021978021978022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5662650602409639,1.037037037037037,0.4153846153846154,0.06666666666666667,0.6727272727272727,0.8333333333333334,0.6601307189542484,0.7707006369426752,0.6107784431137725,0.7475083056478405,0.7808564231738035,0.8357723577235773,0.006160164271047228,0.728414442700157,0.7733333333333333,0.4166666666666667,,0.1584051724137931,0.1774370208105148,0.07043756670224119,0.6879699248120301,0.30184804928131415,0.32865168539325845,0.30493273542600896,0.1925133689839572,0.07262569832402235,0.5949367088607594,0.06930693069306931,0.22033898305084745,0.48623853211009177,0.3076923076923077,0.3333333333333333,0.17307692307692307,,0.3333333333333333,0.22857142857142856,0.2698412698412698,0.4155844155844156,0.32894736842105265,0.09836065573770492,0.1111111111111111,0.2112676056338028,0.014285714285714285,0.06578947368421052,0.3153846153846154,0.46511627906976744,0.1259259259259259,0.3021978021978022,0.27522935779816515,0.053763440860215055,0.3223684210526316,0.23197492163009403,0.2621951219512195,0.4444444444444444,1.1066666666666667,0.3190883190883191,0.27483443708609273,0.10980392156862745,0.10699588477366255,0.06597222222222222,0.007017543859649123,0.08902077151335312,0.4934782608695652,0.2868686868686869,0.1670235546038544,,0.054285714285714284,0.08791208791208792,0.12065439672801637,0.05910543130990415,0.5573033707865168,0.6194029850746269,0.13753581661891118,0.14318706697459585,-1.0,0.5209424083769634,0.8096280087527352,0.8184523809523809,0.8883116883116883,0.9249394673123487,,0.4827586206896552,0.8888888888888888,0.9663865546218487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20430107526881722,0.28618421052631576,0.21316614420062696,0.07926829268292683,0.37037037037037035,0.66,0.47293447293447294,0.2251655629139073,0.027450980392156862,0.024691358024691357,0.0798611111111111,0.010526315789473684,0.09495548961424333,0.34347826086956523,0.19393939393939394,0.1284796573875803,0.18867924528301888,0.06,0.005494505494505495,0.1901840490797546,0.24920127795527156,0.21348314606741572,0.13246268656716417,0.36103151862464183,0.24249422632794457,-2.542016806722689,0.6544502617801047,0.5908096280087527,0.4494047619047619,0.4805194805194805,0.34624697336561744,0.9436619718309859,4.0,0.24242424242424243,0.680672268907563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
