,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.512099931425164,0.21137453041144905,0.056753278579059825,0.08123388373778999,0.2024855862403101,0.12862059719820543,0.46531617912852796,0.19472545939048685,0.2614913322812114,0.21743688633029076,0.5039866898148149,0.7034157810391363,0.37527401489441936,0.3642978668636404,0.3199031361048592,0.32314450977064996,0.35982148214094317,0.24786714478654548,0.31130816731516625,0.23921644184927815,0.210402388256406,0.1055282110504269,0.12789302436395975,0.20321665699883734,0.17140854006722783,0.2927668416118227,0.1409834989549949,0.3311489521905714,0.07700854591643572,0.3186024424798156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530982458353137,0.6424966744766314,0.40172354446331004,0.1809979415436976,,0.28056710281223024,0.6847939879226203,1.1248736314835217,0.961395700388821,1.1988238594162361,0.8760773919001766,0.4201741890338382,0.28079211069229215,0.1910261698374221,0.29132981356211846,0.3710196337238079,0.3684964416388565,0.43238726411617273,0.30743092691622104,0.18658088235294118,0.2288065794499618,,0.3454503013326543,0.2961159211159211,0.3130471380471381,0.3431964573268921,0.41507754894482585,0.5864523135399294,0.6756360780359152,0.754069427258688,0.8325146518565413,0.5552773061686475,0.41517631246046804,0.18881615011596037,0.33801470588235294,0.5585327744151274,0.5498020606844136,,0.35795156211539514,0.11898904123902282,0.3408959334865494,0.4121263566106703,,0.43908151405641205,0.25859104524059595,0.391408846704097,0.25616205014701254,0.29550304970473035,0.2896741717910635,0.17121895792547487,0.2120352844560871,0.17371070630150853,0.24049801942243804,,0.3682373039346547,0.4910262137042881,0.5373901461108027,0.5939535338632415,0.5716458885319223,0.48924285440718573,0.4315531835287228,,0.7681410504581236,1.1349012775842044,1.3813975996902825,0.7727711883283216,0.7286738653092796,0.6386754578319089,0.8537626492321609,1.5977914389799635,2.0885629892982838,2.1507554945054945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.6485906862745098,0.26395184215238604,0.6660553687700871,0.522131324107393,0.7070262996577252,0.836481804070522,0.4044075995133316,0.20763280850317994,0.15574573170281797,0.2844698975891941,0.3140699100738507,0.23755967607024994,0.19461404350604497,0.124338136017836,0.07096575422461233,0.21284037526691196,0.0500966372874169,0.46314889988611413,0.5287166214843644,0.3734934973554747,0.4800644763665671,0.1839334872035294,0.40500699755085723,0.2891593114823604,0.21732038379043822,0.5438252763570368,0.238998750795484,0.2582609598863469,0.2477390627303553,0.2882547905525847,0.18277907754010694,0.3209511077158136,0.2838044308632544,0.39872110460345755,0.3164983164983165,0.5237373737373737,0.7451690821256038,0.3892957030256802,0.5889352157106104,0.48131035953923135,0.3635655568664691,0.25267186555782567,0.3131119128466327,0.45032811511701454,0.3159047543748682,0.1311904761904762,0.09641672053436759,0.25692728839787665,0.3854228066440766,0.5121213375572814,0.4948833371302923,0.13210944166877653,0.15025534833164952,0.1482905255987589,0.12203802322893821,0.16421310883762746,0.20935164654676852,0.2923465771210132,0.3192338551582249,0.2961591003442576,0.1603054339059899,0.31276349708945506,0.34749498135636103,0.3557514836584604,0.24907591771123883,,0.14080658665484075,0.2105709724871073,0.19742727980938696,0.1583178953568525,0.5617668546889562,0.05640174113316648,0.39786374420520765,0.5980045812362885,1.1081881533101046,0.6180410375532326,0.6551086795114527,0.5224564588167777,0.5545715857268875,0.6638465884894268,0.6797557820942585,0.864522732169791,2.202285561660562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.36451916532608664,0.24252117165157006,0.35023858023924515,0.249341401361052,0.2547368048533286,0.124252828293154,0.14576880880941948,0.1985491521687513,0.21610638635695018,0.36144113023564334,0.29144121796891675,,,0.25038744672607516,0.40000692806861543,,0.3065463178059774,0.13488225323668362,0.18498525516069375,0.17880414268799022,0.23995765275257108,0.25664081834680746,,0.2641346012089046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.14496297065337765,0.39531639327242524,0.6132452763459149,0.5175961538977121,0.5819695895915575,0.30002695259190926,0.8018068675963412,0.4074448942869996,0.10871512066365006,0.27645296132151487,0.33379392931790886,0.5168077921328172,0.6111056332896636,0.32596618483377776,0.590921524107453,0.39765633975869064,0.5230300723949413,0.12857813286865766,,,0.26140072685804355,0.2770826156057676,0.14958789689487323,0.29086875501643117,0.1472052799357897,0.6647087643188961,0.9619016292528668,1.0949689279714194,1.3955228696197264,0.25408447233341747,0.47143499775078723,0.6691521760487278,0.32335581841026484,0.4853434526755761,0.2514200862658213,0.5863572701807995,0.3711968339967566,0.9057506525337408,0.36710394385026734,0.6228633498854087,,0.32073890162125457,0.6547619047619048,0.32491582491582494,0.19581320450885667,0.26306254767353165,0.4408987187940374,0.40325505177830356,0.6277332546785225,0.597521414251868,0.4658955857385399,0.5438712312882142,0.600814358001265,0.32001517273576097,0.14162389897684013,0.11216352275175805,0.11904251766931938,0.1908364853570627,0.10400682348950635,0.3437077660268745,0.3264799040628217,0.18590853395766258,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9214260840948401,6.233081052933994,2.264575702075702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.31594861856489764,0.2605001335470085,0.2645609165140415,0.19257942275747508,0.8978776204772798,1.3805742576737474,0.4563745931756278,0.37197530122601935,0.1879162704445849,0.3490473646723647,0.19216711650922177,0.08737116641528406,0.21082068672217746,0.3501092926542369,0.39264057086483006,0.3645570323592323,0.23808138243608618,0.5105350260956059,0.32909216577413625,0.3338506568842276,0.37851301537288373,0.4073774506038289,0.10532473849082899,0.36013631720434,0.3635646367227772,0.21929074238092877,,0.1489828002665334,0.7433057815661457,0.1637527598953354,0.49233291125314466,0.3818262509415973,0.14547104715881087,0.14746713650222423,0.23798700627194275,0.19890969586976848,0.334811362261453,0.29531803647048654,0.2537694503638776,0.19330840888987175,0.2171146867838044,0.25564004010695185,0.4688932391138273,,0.3129120335002688,0.3852813852813853,0.15210437710437708,0.22033011272141706,0.25575260615306383,0.274135735432908,0.4389985649458946,0.5496213538219524,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.5232947335760001,0.263464975948692,0.43285114491563903,0.4055196909440298,0.15087604956603493,0.17423693784210023,0.5729059978033906,0.16086967210626102,0.14979299608637053,0.27310816457754716,0.3449091929824851,0.5555648300545074,,0.03939744143079975,0.09681475550103735,,0.3188654293141074,0.24817671015890885,0.2604569973187524,0.20548312837342375,0.21747513370320387,,,0.26466342187757796,0.3548418459942961,0.28988916140618926,1.6429181870116467,1.055704099821747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.13745610013614515,0.08782945736434108,0.07998086861458954,0.05777377136752137,0.15019602793040293,,,0.2852985552067915,0.1255644467537073,0.16608387365314442,0.11778140309119656,0.1365881316539211,0.32953778677462886,0.6421097285067873,0.44685485495568084,0.23053629812813176,0.29292344451527397,0.2780480169691868,0.3550843166678453,,0.2937197307598695,0.09603823759653465,0.25281639413255885,0.16400798891973672,0.19002376137519517,0.16334291065319023,0.09478552853503114,0.19811488866060978,,0.26492246301091876,0.44979189414485815,0.3696048935101113,0.8139277940137272,0.8193742087510162,0.5287989709930638,0.15398735442595093,0.2039120790481952,0.30457718325231936,0.26652642578232416,0.20826949819690294,0.3009076836476217,0.2968830624355005,0.1882460370511841,0.9009441844919786,0.22068969633307867,0.3026165011459129,0.4014868573692103,0.3750601250601251,0.2908249158249158,0.5225442834138486,0.5515382659547419,0.6681763823708129,0.5921042935267424,,,,0.8273205249841873,0.6843912080961416,,0.4894575685752156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.18782332433648224,0.09230455002513827,0.22574620601665324,0.2925442496318319,0.47655682008553313,0.6265366032275493,0.6778667060722634,0.7400517928181182,0.4518135755050273,0.2629695719996044,0.18619655919669909,0.20305099713994382,0.3185813285279799,0.3908189586359927,0.519302189698575,0.3578895456539488,,0.06536930398437146,0.3021595262974573,0.5932972930101411,0.7638729950358503,1.0324855446163463,0.8261624412468295,0.14566526715649522,0.2596884193980383,0.3658121068284408,0.33056976296540724,0.4734269058225501,0.5084167638347205,0.5265899122807017,0.3591700884899415,0.3559909759358289,0.48944805194805197,,0.5142496392496392,0.3713924963924964,0.23686868686868687,0.34408212560386475,0.48589499110094075,0.541467569070059,0.5311009192103324,0.6891789684709313,0.7867596136322217,0.8381720430107527,0.2977572211680371,0.3023503057136833,0.15001050420168066,0.07766106442577031,0.13650525944643593,0.2173956448693496,0.5460793302027876,0.23850409543834297,0.09809831255916249,0.09544359421714782,0.10567509483723876,0.10054768367294581,0.16008863776835533,0.1994404896202072,0.270993501068689,0.3773157747947664,0.41758950771319764,0.4489863361074767,0.33699342684552264,0.2059139375199605,0.2994986441207371,,0.38685250969809265,0.30364946171463203,0.1864723136650404,0.06087361317663069,0.7673025294461921,0.2430792340171785,0.01700350712933541,0.6830105869740015,0.6426442121564072,0.7781794425087107,0.8882065427797134,0.29746399005085944,0.45538588217680964,0.5915872606996239,,0.4229490976718556,0.30730176686059035,0.34100274725274726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1209358716857743,0.25276611350591394,0.14649860420189617,0.13288543461612004,0.12942056891779324,0.09022502785855109,0.10729535458894628,0.16126476575770543,0.20286649118484806,0.27048655187752935,0.30971378450370046,0.2639889289048953,0.36818405177592334,0.2609830939169501,0.1651613328024355,0.220358598120226,0.2380361483572493,0.2986787422567239,0.31951829317553604,0.22605883067384264,0.3022357434771269,0.12402925172230056,0.26797874874774674,0.0434260102753688,0.5306638821882723,0.5716511807975223,0.8616289198606272,0.9076509872241579,0.38815801685414114,0.5265382887940714,0.5427755431089271,0.6196912618629307,1.1296771440816764,1.7639741794153558,1.9431089743589745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
