,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,3.1869999999999976,60.284000000000006,25.432000000000002,23.953000000000003,24.417,12.240000000000002,22.700000000000003,15.781999999999996,30.259,27.801000000000002,3.719999999999999,30.691000000000003,9.945999999999998,9.126000000000005,9.74600000000001,7.730000000000004,104.15,62.36,44.80000000000001,3.3899999999999864,36.91999999999999,64.38999999999999,10.599999999999994,25.47,172.72,158.89,63.400000000000006,120.26999999999998,137.52999999999997,53.44999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,123.0,142.0,105.0,,87.0,488.0,61.0,54.0,669.0,206.0,22.0,10.0,15.0,42.0,33.0,2.0,17.0,35.0,37.0,271.0,,14.0,20.0,20.0,31.0,16.0,13.0,6.0,18.0,38.0,78.0,149.0,159.0,19.0,83.0,143.0,,123.0,428.0,410.0,577.0,,187.0,241.0,111.0,189.0,314.0,843.0,1171.0,198.0,531.0,429.0,,3.0,59.0,66.0,104.0,23.0,95.0,92.0,,94.0,136.0,124.0,161.0,319.0,246.0,113.0,99.0,73.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,6.0,23.0,55.0,63.0,79.0,92.0,76.0,108.0,52.0,144.0,5.0,53.0,20.0,98.0,60.0,27.0,50.0,77.0,54.0,42.0,669.0,240.0,41.0,21.0,164.0,299.0,334.0,49.0,47.0,42.0,51.0,286.0,23.0,6.0,10.0,56.0,9.0,15.0,21.0,17.0,12.0,26.0,52.0,89.0,58.0,34.0,103.0,52.0,163.0,97.0,78.0,54.0,32.0,62.0,167.0,278.0,133.0,197.0,320.0,20.0,83.0,15.0,26.0,97.0,18.0,,41.0,4.0,123.0,33.0,152.0,80.0,117.0,214.0,150.0,143.0,102.0,24.0,63.0,86.0,42.0,0.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,11.0,49.0,37.0,38.0,40.0,105.0,111.0,50.0,68.0,120.0,80.0,,,61.0,61.0,,616.0,182.0,22.0,18.0,30.0,22.0,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,38.0,29.0,15.0,11.0,30.0,17.0,15.0,47.0,33.0,31.0,37.0,37.0,20.0,103.0,29.0,58.0,55.0,11.0,,,143.0,161.0,124.0,41.0,133.0,131.0,128.0,95.0,638.0,80.0,46.0,74.0,45.0,176.0,26.0,14.0,10.0,54.0,1.0,245.0,,29.0,56.0,251.0,87.0,6.0,7.0,7.0,4.0,30.0,71.0,145.0,138.0,93.0,185.0,60.0,170.0,113.0,60.0,0.0,105.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,40.0,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,6.0,15.0,20.0,23.0,12.0,25.0,12.0,5.0,2.0,24.0,52.0,11.0,5.0,14.0,47.0,36.0,1.0,59.0,33.0,64.0,213.0,3.0,1.0,185.0,108.0,147.0,,148.0,151.0,41.0,21.0,646.0,173.0,18.0,7.0,10.0,53.0,13.0,16.0,24.0,5.0,27.0,264.0,,16.0,23.0,4.0,19.0,1.0,6.0,9.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,2.0,21.0,93.0,20.0,59.0,53.0,67.0,15.0,4.0,97.0,216.0,272.0,,117.0,183.0,,118.0,125.0,732.0,243.0,79.0,,,215.0,157.0,78.0,17.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,24.0,1.0,3.0,3.0,23.0,,,3.0,24.0,30.0,33.0,3.0,45.0,25.0,8.0,20.0,28.0,29.0,37.0,,4.0,32.0,39.0,31.0,27.0,116.0,201.0,173.0,,180.0,72.0,1.0,96.0,588.0,205.0,50.0,5.0,49.0,356.0,135.0,56.0,38.0,14.0,59.0,201.0,21.0,45.0,30.0,71.0,134.0,7.0,7.0,13.0,,,,78.0,36.0,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,31.0,17.0,7.0,41.0,44.0,6.0,82.0,30.0,44.0,39.0,52.0,76.0,60.0,232.0,277.0,192.0,,28.0,66.0,29.0,8.0,620.0,176.0,75.0,46.0,7.0,54.0,79.0,77.0,63.0,78.0,42.0,540.0,,27.0,22.0,182.0,128.0,32.0,22.0,25.0,36.0,57.0,98.0,166.0,114.0,99.0,227.0,124.0,246.0,190.0,68.0,73.0,29.0,56.0,159.0,277.0,130.0,195.0,321.0,48.0,3.0,74.0,212.0,251.0,,175.0,156.0,203.0,223.0,149.0,220.0,9.0,157.0,176.0,225.0,83.0,35.0,32.0,89.0,,71.0,37.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,90.0,26.0,48.0,21.0,47.0,157.0,268.0,126.0,188.0,313.0,24.0,34.0,30.0,131.0,74.0,4.0,35.0,43.0,76.0,104.0,37.0,143.0,70.0,146.0,156.0,152.0,123.0,24.0,8.0,45.0,80.0,34.0,14.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,13.0,5.0,7.0,33.0,5.0,40.0,26.0,11.0,3.0,21.0,20.0,12.0,46.0,30.0,32.0,34.0,33.0,21.0,101.0,33.0,54.0,61.0,13.0,48.0,38.0,130.0,164.0,128.0,,,129.0,125.0,92.0,600.0,104.0,55.0,68.0,665.0,182.0,64.0,27.0,19.0,49.0,0.0,244.0,,28.0,,279.0,43.0,9.0,1.0,0.0,10.0,29.0,,144.0,138.0,93.0,187.0,62.0,169.0,90.0,11.0,5.0,125.0,51.0,45.0,123.0,22.0,108.0,164.0,203.0,57.0,96.0,211.0,52.0,37.0,3.0,67.0,77.0,96.0,10.0,87.0,158.0,18.0,86.0,69.0,94.0,170.0,178.0,181.0,4.0,3.0,25.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0,17.0,5.0,31.0,155.0,61.0,10.0,42.0,225.0,82.0,67.0,12.0,148.0,88.0,115.0,173.0,153.0,114.0,17.0,15.0,18.0,,38.0,3.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,7.0,12.0,22.0,8.0,1.0,28.0,26.0,3.0,9.0,24.0,17.0,2.0,35.0,24.0,17.0,26.0,33.0,28.0,82.0,13.0,3.0,10.0,45.0,5.0,39.0,149.0,169.0,109.0,,127.0,67.0,55.0,24.0,646.0,201.0,30.0,8.0,31.0,70.0,32.0,14.0,9.0,,7.0,252.0,,,,26.0,21.0,13.0,11.0,9.0,13.0,27.0,46.0,106.0,105.0,73.0,131.0,24.0,137.0,90.0,26.0,48.0,21.0,47.0,157.0,268.0,126.0,188.0,322.0,17.0,5.0,31.0,155.0,61.0,10.0,42.0,225.0,82.0,67.0,12.0,148.0,88.0,115.0,173.0,153.0,114.0,17.0,15.0,18.0,83.0,38.0,3.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,35.0,153.0,658.0,195.0,,,,,,,,,14.0,264.0,,,,,16.0,20.0,10.0,,11.0,10.0,31.0,94.0,,29.0,76.0,77.0,33.0,24.0,61.0,39.0,8.0,52.0,154.0,288.0,131.0,181.0,322.0,17.0,5.0,31.0,155.0,61.0,10.0,42.0,225.0,82.0,67.0,12.0,148.0,88.0,115.0,173.0,153.0,114.0,17.0,15.0,18.0,83.0,38.0,3.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,23.0,18.0,55.0,30.0,148.0,22.0,70.0,24.0,56.0,56.0,33.0,158.0,278.0,321.0,286.0,,4.0,98.0,87.0,50.0,675.0,205.0,59.0,36.0,22.0,33.0,21.0,17.0,34.0,6.0,7.0,239.0,,,12.0,16.0,7.0,21.0,16.0,11.0,29.0,33.0,102.0,54.0,34.0,1.0,125.0,58.0,170.0,136.0,121.0,102.0,19.0,,156.0,240.0,117.0,172.0,194.0,17.0,51.0,132.0,142.0,44.0,60.0,55.0,171.0,25.0,137.0,9.0,133.0,77.0,164.0,156.0,153.0,129.0,34.0,745.0,,37.0,9.0,21.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,31.0,30.0,71.0,50.0,168.0,23.0,78.0,32.0,52.0,63.0,45.0,153.0,278.0,321.0,286.0,,9.0,97.0,85.0,50.0,674.0,205.0,59.0,36.0,22.0,33.0,14.0,22.0,40.0,6.0,4.0,232.0,,,12.0,15.0,7.0,20.0,16.0,11.0,29.0,32.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,4.0,7.0,13.0,6.0,90.0,27.0,70.0,25.0,50.0,69.0,48.0,151.0,278.0,321.0,286.0,,8.0,101.0,93.0,44.0,670.0,205.0,55.0,34.0,19.0,29.0,21.0,14.0,28.0,2.0,13.0,239.0,,,11.0,16.0,7.0,21.0,16.0,12.0,29.0,37.0,87.0,60.0,41.0,8.0,131.0,58.0,170.0,136.0,119.0,101.0,21.0,,154.0,239.0,115.0,171.0,192.0,10.0,50.0,128.0,139.0,50.0,58.0,54.0,179.0,16.0,122.0,2.0,132.0,78.0,161.0,154.0,151.0,129.0,34.0,533.0,,39.0,10.0,25.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,11.0,14.0,29.0,26.0,139.0,45.0,89.0,44.0,44.0,83.0,62.0,151.0,278.0,321.0,286.0,,18.0,93.0,82.0,46.0,672.0,201.0,57.0,34.0,19.0,28.0,22.0,21.0,35.0,6.0,7.0,237.0,,,12.0,15.0,7.0,20.0,16.0,11.0,29.0,34.0,71.0,63.0,41.0,,124.0,47.0,158.0,129.0,111.0,94.0,27.0,,152.0,235.0,113.0,169.0,186.0,24.0,58.0,140.0,154.0,48.0,58.0,52.0,173.0,24.0,137.0,8.0,133.0,77.0,165.0,156.0,153.0,129.0,34.0,764.0,,37.0,8.0,21.0,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,24.0,15.0,17.0,134.0,16.0,1.0,47.0,50.0,61.0,37.0,50.0,28.0,119.0,11.0,14.0,29.0,26.0,139.0,45.0,70.0,25.0,50.0,69.0,48.0,151.0,278.0,321.0,286.0,,18.0,101.0,82.0,46.0,672.0,201.0,57.0,34.0,19.0,29.0,21.0,21.0,35.0,6.0,7.0,237.0,,,12.0,15.0,7.0,20.0,16.0,11.0,29.0,37.0,87.0,60.0,41.0,8.0,131.0,58.0,170.0,136.0,119.0,101.0,21.0,,154.0,239.0,113.0,169.0,186.0,64.0,73.0,151.0,187.0,48.0,58.0,54.0,173.0,24.0,137.0,8.0,133.0,77.0,165.0,156.0,153.0,129.0,34.0,533.0,,37.0,10.0,25.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,26.0,18.0,13.0,32.0,0.0,5.0,5.0,47.0,2.0,37.0,35.0,21.0,26.0,57.0,35.0,75.0,55.0,62.0,69.0,20.0,120.0,57.0,153.0,196.0,93.0,,185.0,30.0,70.0,,555.0,94.0,22.0,75.0,555.0,202.0,522.0,100.0,50.0,55.0,28.0,201.0,,37.0,35.0,52.0,,7.0,17.0,11.0,19.0,20.0,68.0,132.0,111.0,62.0,136.0,270.0,254.0,,269.0,338.0,765.0,173.0,164.0,53.0,76.0,60.0,117.0,77.0,145.0,,,533.0,42.0,72.0,68.0,20.0,,44.0,54.0,133.0,,,,8.0,82.0,68.0,138.0,92.0,14.0,28.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,30.0,38.0,25.0,0.0,9.0,106.0,42.0,49.0,59.0,72.0,34.0,,,57.0,18.0,9.0,51.0,30.0,158.0,101.0,674.0,217.0,43.0,34.0,2764.0,47.0,100.0,74.0,51.0,72.0,38.0,225.0,2.0,23.0,33.0,26.0,99.0,5.0,11.0,4.0,21.0,21.0,69.0,63.0,106.0,103.0,132.0,113.0,37.0,3.0,88.0,99.0,20.0,49.0,152.0,282.0,,156.0,312.0,19.0,13.0,83.0,80.0,159.0,27.0,41.0,21.0,118.0,150.0,62.0,138.0,62.0,136.0,121.0,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
