,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,35.554,39.083,66.33375000000001,76.36725,77.24024999999999,55.07875,63.292,46.8775,55.044500000000006,52.56075,47.042500000000004,66.13,136.7325,119.0725,165.5,211.0275,376.28249999999997,411.35,243.1175,536.5925,331.63,313.225,333.105,443.5325,308.84999999999997,226.0425,359.1725,430.3225,324.94,272.80499999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,413.0,362.0,212.0,236.75,,249.25,231.75,198.5,171.5,142.0,123.0,109.5,86.0,67.5,54.5,45.5,35.75,27.25,23.25,20.75,284.0,,67.75,75.25,113.0,124.75,100.75,67.5,62.5,53.5,49.25,41.75,46.25,42.75,39.5,38.25,42.5,,58.0,115.5,123.0,149.0,,179.5,197.5,213.0,231.0,214.75,215.25,218.75,233.25,261.75,300.25,,357.0,363.25,361.0,363.75,400.0,425.5,439.5,,87.0,132.5,144.75,170.5,175.5,166.25,132.25,56.5,115.5,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,169.5,127.5,154.25,383.75,399.0,341.0,153.75,933.0,498.0,515.75,457.0,297.75,402.75,425.75,350.25,225.75,215.5,223.25,142.75,90.25,56.75,46.25,45.75,45.5,53.25,56.75,27.5,37.75,48.25,35.5,31.75,61.25,66.75,21.25,15.0,137.25,85.75,13.75,18.25,28.0,28.0,43.5,31.75,45.0,105.25,42.75,101.75,126.0,124.25,120.0,127.0,121.5,130.5,116.25,164.5,110.5,155.5,132.25,140.5,164.5,198.75,213.0,199.5,346.75,366.75,,304.5,309.75,331.5,352.0,294.5,163.5,61.25,148.75,216.5,179.0,219.75,195.0,84.5,29.5,31.5,20.5,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,256.0,356.0,417.25,490.5,363.5,363.75,331.0,313.0,249.25,211.25,222.25,,,203.25,178.75,,95.25,97.5,76.5,71.25,55.5,50.25,,59.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,48.75,41.0,41.25,37.0,49.25,40.0,29.75,42.25,90.5,90.75,112.0,199.0,262.25,268.0,197.5,409.0,362.0,445.0,,,279.5,228.75,304.75,345.25,258.0,230.0,182.25,129.75,125.75,135.25,94.75,63.0,66.5,31.25,68.75,36.25,40.75,50.0,91.0,83.25,,26.0,79.75,79.0,55.5,33.5,44.25,40.5,45.5,28.25,29.75,49.5,14.25,18.5,44.25,69.0,82.75,91.75,91.25,91.75,107.75,105.25,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,11.5,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,28.0,52.25,53.0,62.0,32.25,46.75,39.5,49.0,46.75,27.75,54.25,133.5,138.25,158.25,95.75,342.25,409.75,382.5,700.5,419.75,552.25,529.5,413.0,397.25,227.5,267.5,,367.5,229.0,194.75,125.0,88.0,109.75,75.0,66.25,52.75,36.0,53.5,42.0,38.25,43.0,61.5,69.0,,38.5,44.75,77.25,55.5,37.25,32.0,26.25,26.5,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,131.25,172.25,419.75,594.25,291.5,327.25,307.25,224.5,244.75,274.5,291.75,192.25,,272.25,304.5,,168.0,112.0,59.25,51.5,43.75,,,57.75,47.5,52.25,62.25,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,34.25,50.0,68.5,82.75,85.25,,,57.0,50.25,56.0,70.25,70.25,80.75,105.0,132.0,151.5,183.0,275.25,424.75,,354.75,361.25,310.0,320.5,345.5,377.0,325.0,253.5,,240.0,192.75,141.75,155.5,95.0,74.0,73.25,66.75,48.75,39.25,47.25,65.75,31.25,28.0,63.25,92.25,53.5,31.0,25.5,68.5,69.5,33.25,25.75,35.75,,,,87.75,177.0,,79.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,69.25,91.25,84.25,65.25,114.75,141.5,169.75,239.0,211.75,207.0,145.5,108.25,295.25,56.25,36.5,142.0,,164.25,169.25,159.75,142.5,126.75,112.5,74.75,43.5,36.25,44.25,33.25,34.25,31.25,28.25,41.75,60.75,,10.25,28.75,52.75,46.75,41.25,37.25,32.75,27.25,24.5,21.25,25.5,39.75,48.0,29.5,44.0,70.75,69.75,118.25,107.0,98.75,85.75,76.5,60.75,46.5,43.5,101.75,108.25,100.25,91.5,146.5,220.25,,153.75,76.5,46.5,87.5,247.5,82.0,183.25,128.0,77.5,113.5,96.5,106.5,92.5,80.5,,61.0,53.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.75,99.25,115.5,109.0,119.25,107.25,139.0,99.25,139.75,119.75,150.75,157.75,151.0,197.0,243.5,304.5,343.5,228.0,233.75,287.0,298.5,279.25,248.5,206.25,123.0,101.75,139.75,144.75,172.25,152.0,93.25,56.75,48.5,31.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
