,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,182.99500000000003,269.2725,359.99,358.15250000000003,318.10749999999996,212.335,112.76775,93.71674999999999,150.9275,123.875,131.5075,160.45499999999998,120.0825,79.91975,104.27250000000001,137.8595,178.715,296.4325,274.6875,302.295,289.52250000000004,387.5225,521.3975,768.5,728.4875,573.9175,834.8225000000001,1036.5275000000001,805.6274999999999,669.1175000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.5,356.75,748.5,1266.0,,1657.0,851.0,837.25,837.25,749.75,485.5,354.0,130.0,89.75,77.25,46.75,35.75,34.0,114.0,80.25,66.5,,59.75,75.75,68.25,66.75,70.75,73.75,69.75,67.75,67.75,67.75,66.75,275.75,213.0,183.25,272.5,,369.75,408.0,457.25,312.25,,137.5,183.25,257.0,231.5,223.0,228.75,239.25,235.5,281.5,335.0,,421.75,420.75,429.5,431.0,459.25,484.5,505.0,,545.5,534.25,375.75,402.0,398.0,372.5,376.0,362.0,331.25,128.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,31.5,16.25,181.0,83.5,76.75,427.25,151.0,166.25,259.75,495.75,676.25,959.5,883.75,647.5,714.25,1071.25,855.25,914.75,767.25,593.5,433.25,255.75,179.5,111.75,100.75,91.0,79.0,32.25,19.5,23.5,55.75,64.25,34.5,59.5,93.5,48.25,25.75,47.0,93.0,44.25,70.0,89.75,78.0,114.75,183.75,147.25,134.25,179.5,212.25,208.5,219.25,310.0,250.0,228.0,173.25,133.75,264.5,252.5,280.25,339.0,490.25,347.25,448.75,598.75,471.25,,516.5,502.75,588.75,428.75,439.75,297.75,188.75,376.75,25.75,165.25,89.75,168.5,246.0,285.0,140.75,58.25,73.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,129.0,172.25,227.5,291.25,294.0,415.25,512.25,630.0,607.5,563.25,723.5,,,861.5,731.0,,353.5,269.0,212.25,181.0,129.25,119.0,,93.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,395.75,351.25,260.75,247.25,201.25,107.0,123.25,140.75,76.25,48.5,67.5,47.0,112.5,163.75,148.25,159.75,162.75,306.0,,,493.25,648.75,922.0,1214.25,925.25,950.25,915.5,917.25,571.5,525.0,392.0,204.5,180.25,171.75,73.25,95.75,53.75,111.75,79.25,59.0,,88.5,78.5,69.75,63.5,73.75,75.25,63.75,50.5,73.5,68.5,75.75,74.5,85.0,99.75,124.25,181.0,187.75,182.0,295.5,336.5,223.5,,,,,,,,,,,,,,,,,,,,,,,,,,,115.75,4.75,72.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,482.5,445.5,514.5,456.25,236.0,200.0,170.0,124.75,90.0,108.75,129.5,79.25,55.25,58.25,78.0,82.75,160.75,169.25,283.5,263.25,417.0,527.5,706.5,648.0,601.75,961.75,,1067.25,893.0,689.0,665.25,415.5,358.25,265.75,190.5,157.25,111.0,69.0,70.5,47.0,67.0,64.5,59.0,,61.75,64.5,54.0,52.5,60.25,65.25,55.25,47.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,67.75,65.75,99.75,275.5,502.25,584.5,512.25,374.75,526.0,680.5,506.0,459.25,,1411.5,1104.75,,634.25,507.75,177.0,210.25,143.0,,,60.0,65.25,81.75,119.25,110.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,491.5,480.0,417.5,360.25,226.25,,,92.0,169.25,136.75,114.5,122.25,135.75,141.75,124.75,69.25,86.75,99.0,119.0,,418.0,522.0,410.25,463.25,569.0,771.25,776.5,793.25,,1404.0,1189.5,865.0,627.25,522.0,366.75,269.5,190.0,115.5,97.75,127.0,36.75,75.5,65.0,62.0,53.25,33.5,37.0,51.0,39.25,41.75,38.5,39.0,47.0,,,,86.5,124.0,,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,114.75,96.25,80.25,37.5,25.75,22.5,34.25,30.75,84.75,99.5,110.25,126.25,487.5,189.25,230.5,658.5,,1065.75,1028.25,928.0,794.75,487.75,344.5,197.25,153.5,113.5,85.75,64.0,50.25,38.0,37.75,31.75,37.75,,39.75,38.75,31.5,30.25,38.75,44.25,53.5,49.0,70.75,70.25,108.75,170.5,203.0,137.0,157.75,165.5,190.5,233.75,222.0,300.25,308.75,207.5,185.75,192.0,180.0,255.75,291.0,306.25,170.5,284.0,310.5,,291.0,250.5,512.5,594.0,602.0,891.25,306.0,304.5,0.0,132.0,55.5,39.25,27.75,19.75,,9.75,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.75,211.5,234.75,302.25,287.5,238.5,165.0,213.5,259.5,254.0,286.5,314.25,317.25,310.5,395.75,384.75,420.0,375.5,368.75,373.25,497.25,511.25,428.25,389.5,274.0,287.5,103.25,129.25,161.0,167.75,246.0,251.25,127.25,64.5,75.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
