,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.7064180107526883,0.35306873977086745,0.0010108864696733706,0.39175455417066146,0.6870824053452116,0.5093085106382979,0.7338709677419355,0.3004090909090909,0.18230769230769228,0.22351735015772867,0.3488032454361055,0.2534439834024896,0.03572425828970336,0.3373076923076923,0.34246819338422385,0.25338574423480087,0.2896109839816934,0.07975708502024291,0.006222990492653453,0.13592592592592592,0.04995602462620928,0.009510489510489446,0.05577540106951869,0.06403634624581545,0.4212869105332746,0.22912087912087917,0.0833627537511033,0.5766340710241894,1.2610491071428573,0.2975452196382428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20516499282639886,0.04186866460996033,0.17032967032967034,0.2383053839364519,,2.9497767857142856,1.5012919896640826,0.07357449417535254,0.3901345291479821,0.30885529157667385,0.4491758241758242,0.7192429022082019,0.7390438247011952,0.8373983739837398,0.6089385474860335,0.21902017291066284,0.046296296296296294,0.16181229773462782,0.2209737827715356,0.3418181818181818,0.23148148148148148,,0.2087912087912088,0.17857142857142858,0.37264150943396224,0.152317880794702,0.34972677595628415,0.41578947368421054,0.6199261992619927,0.7701421800947867,0.30625,0.6200640341515475,0.6858407079646017,0.5641911341393206,0.43034404963338974,0.06001121704991587,0.31222601071602535,,3.6803005008347247,0.5432989690721649,1.3890649762282092,2.6612377850162865,,1.9364508393285371,2.9653379549393413,4.365853658536586,0.6202945990180033,0.725,0.28969957081545067,0.842911877394636,0.22413793103448276,0.6592398427260813,0.6179775280898876,,0.8305921052631579,0.8665239114917915,0.38945086705202314,0.5676020408163265,2.148282097649186,0.7643865363735071,1.3539156626506024,,2.4670487106017194,0.6355140186915887,0.15833333333333333,0.9375,0.25668449197860965,0.47058823529411764,0.06944444444444445,0.18055555555555555,0.17543859649122806,0.16279069767441862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.11169284467713787,0.08684863523573201,0.3142493638676845,0.4716981132075472,0.3169336384439359,0.042105263157894736,0.14606741573033707,0.08518518518518518,0.03605980650835532,0.033566433566433566,0.16096256684491977,0.20612147297943567,0.12604671661524902,0.23901098901098902,0.2687555163283319,0.03602676273803397,0.9720982142857143,0.30426356589147285,0.06805640711220111,0.023318385650224215,0.38120950323974084,0.20467032967032966,0.6514195583596214,1.1713147410358566,1.4498644986449865,1.8687150837988826,0.723342939481268,0.15123456790123457,0.016181229773462782,0.27715355805243447,0.5563636363636364,0.1712962962962963,0.1262135922330097,0.26373626373626374,0.0,0.3584905660377358,0.2052980132450331,0.43169398907103823,0.2789473684210526,0.5055350553505535,0.3412322274881517,0.525,0.6296691568836713,0.27064896755162243,0.1732872769142199,0.23463056965595036,0.03196859226023556,0.35996103263516804,0.2838640043173233,0.0008347245409015025,0.4134020618556701,0.014263074484944533,0.08577633007600434,0.02531645569620253,0.5683453237410072,0.05545927209705372,1.1219512195121952,0.36333878887070375,0.0275,0.0536480686695279,0.5900383141762452,0.0049261083743842365,0.3237221494102228,0.11235955056179775,0.49433573635427397,,0.8451106352605282,0.9689306358381503,0.8093112244897959,0.9529837251356239,0.8186753528773073,0.5195783132530121,1.1987577639751552,0.5157593123209169,0.20093457943925233,0.3416666666666667,0.34375,0.42245989304812837,2.7294117647058824,0.875,2.4305555555555554,3.789473684210526,4.3023255813953485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.34782608695652173,0.44291497975708505,0.2990492653414002,0.21481481481481482,0.23218997361477572,0.07972027972027972,0.14866310160427806,0.16977522716403634,0.43102688408990747,0.4409340659340659,0.4077669902912621,,,0.3107235142118863,0.20968730839975475,,0.10907127429805616,0.0521978021978022,0.025236593059936908,0.3426294820717131,0.5121951219512195,0.3575418994413408,,0.07716049382716049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.720489977728285,0.5319148936170213,0.6876832844574781,0.47575757575757577,0.5048076923076923,0.2192429022082019,0.460446247464503,0.37136929460580914,0.010471204188481676,0.20843672456575682,0.410941475826972,0.4790356394129979,0.3878718535469107,0.42591093117408907,0.3353500432152118,0.28074074074074074,0.2541776605101143,0.11468531468531469,,,0.42706037902159544,0.3292124542124542,0.18270079435127978,0.049408131755018014,1.5234375,0.375968992248062,0.3930104230533415,0.7955156950672646,0.16846652267818574,1.0837912087912087,1.4558359621451105,0.545816733067729,1.5365853658536586,0.6620111731843575,1.0201729106628241,0.5648148148148148,0.17475728155339806,0.2808988764044944,0.2727272727272727,0.5555555555555556,,0.4835164835164835,0.625,0.02358490566037736,0.3509933774834437,0.07103825136612021,0.10526315789473684,0.24354243542435425,0.6563981042654028,0.684375,0.8036286019210246,0.7979351032448377,0.7869890616004606,0.7901861252115059,0.6584408300616937,0.5669751583049196,0.24770642201834864,0.5726210350584308,0.0865979381443299,0.687797147385103,1.0564603691639523,0.6379746835443038,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08333333333333333,2.1052631578947367,0.3023255813953488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.40098199672667756,0.447900466562986,0.15148609779482264,0.33853006681514475,0.14627659574468085,0.45454545454545453,0.1696969696969697,0.296474358974359,0.2917981072555205,0.032454361054766734,0.043568464730290454,0.15706806282722513,0.41811414392059554,0.5279898218829516,0.46750524109014674,0.43821510297482835,0.3951417004048583,0.2999135695764909,0.04518518518518518,0.10817941952506596,0.24895104895104894,0.0893048128342246,0.0741272118603539,0.2234464521815778,0.29532967032967034,0.2903795233892321,,2.4732142857142856,0.2939276485788114,0.17657878602084612,0.16591928251121077,0.4244060475161987,0.2541208791208791,0.46845425867507884,0.20119521912350596,0.2845528455284553,0.388268156424581,0.06051873198847262,0.07716049382716049,0.32038834951456313,0.27715355805243447,0.10181818181818182,0.009259259259259259,,0.10989010989010989,0.19047619047619047,0.15566037735849056,0.033112582781456956,0.19672131147540983,0.23684210526315788,0.5202952029520295,0.7274881516587678,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.6463104325699746,0.640461215932914,0.448512585812357,0.2574898785425101,1.0285220397579948,0.9377777777777778,0.4890061565523307,0.4979020979020979,0.31336898395721924,0.08034433285509325,0.06566769501983252,0.35027472527472525,,1.0308800823468862,3.299107142857143,,0.024524831391784182,0.17668161434977578,0.8650107991360692,0.8777472527472527,0.9290220820189274,,,0.9888268156424581,0.05763688760806916,0.5802469135802469,0.05177993527508091,0.09363295880149813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.5922680412371134,0.25806451612903225,0.0425531914893617,0.014774494556765163,0.1850431447746884,,,0.2932551319648094,0.12121212121212122,0.21794871794871795,0.41798107255520506,0.09330628803245436,0.5643153526970954,0.6596858638743456,0.06699751861042183,0.42366412213740456,0.5440251572327044,0.30663615560640733,0.345748987854251,,0.02074074074074074,0.35356200527704484,0.11958041958041958,0.19679144385026737,0.27116212338593976,0.23226090788893786,0.29395604395604397,0.29302736098852605,,2.0814732142857144,0.6608527131782945,0.27590435315757206,0.2986547085201794,0.04319654427645788,0.12774725274725274,0.0473186119873817,0.4243027888446215,0.986449864498645,0.9217877094972067,0.5273775216138329,0.2345679012345679,0.39805825242718446,0.36704119850187267,0.04,0.9675925925925926,0.20388349514563106,0.0989010989010989,0.26785714285714285,0.5518867924528302,0.3708609271523179,0.4371584699453552,0.5263157894736842,0.5977859778597786,,,,0.6135693215339233,0.204951065054692,,0.7218171620863713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.17842323651452283,0.38219895287958117,0.6277915632754343,0.6590330788804071,0.689727463312369,0.6739130434782609,0.7643724696356275,0.7337942955920485,0.577037037037037,0.41072999120492526,0.04055944055944056,0.2818181818181818,0.537063605930177,0.5799911855442926,0.6314102564102564,0.5048543689320388,,1.1662946428571428,0.2235142118863049,0.23482526057633354,0.6080717488789238,0.7332613390928726,0.4175824175824176,0.6309148264984227,0.3665338645418327,0.25203252032520324,0.12290502793296089,0.08069164265129683,0.23148148148148148,0.2815533980582524,0.18726591760299627,0.34545454545454546,0.3888888888888889,,0.36813186813186816,0.3630952380952381,0.5707547169811321,0.2847682119205298,0.46994535519125685,0.5631578947368421,0.6531365313653137,0.8080568720379147,0.78125,0.8569903948772679,0.5471976401179941,0.5785837651122625,0.32769317540891146,0.1962983735277622,0.1509985387238188,0.048569886670264434,0.44073455759599334,0.027835051546391754,0.4437400950871632,0.8251900108577633,0.5050632911392405,0.23741007194244604,0.462738301559792,1.8943089430894309,0.3453355155482815,0.2325,0.4892703862660944,0.2988505747126437,0.8103448275862069,0.7850589777195282,0.48475120385232745,,0.4120065789473684,0.523197715917202,0.5802023121387283,0.5229591836734694,0.006329113924050633,0.009771986970684038,0.08132530120481928,0.4306418219461698,0.9656160458452722,1.7710280373831775,1.1208333333333333,3.6041666666666665,1.0588235294117647,2.929411764705882,,0.4722222222222222,0.40350877192982454,0.46511627906976744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025903939557474366,0.5258764607679466,0.20721649484536084,0.07923930269413629,0.16503800217155265,0.19873417721518988,0.025179856115107913,0.0034662045060658577,0.8780487804878049,0.3944353518821604,0.0225,0.045064377682403435,0.07279693486590039,0.007389162561576354,0.37745740498034075,0.12038523274478331,0.45211122554067973,0.4120065789473684,0.30692362598144185,0.2536127167630058,0.2710459183673469,0.0108499095840868,0.003257328990228013,0.2680722891566265,0.8592132505175983,1.0315186246418337,1.102803738317757,0.6291666666666667,1.25,0.6470588235294118,2.541176470588235,1.5694444444444444,0.3611111111111111,2.473684210526316,2.0232558139534884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.8871134020618556,0.6518817204301075,0.3445171849427169,0.1827371695178849,0.7976989453499521,0.6503340757238307,0.6090425531914894,0.9252199413489736,0.5590909090909091,0.5528846153846154,0.19242902208201892,0.45841784989858014,0.36099585062240663,0.02617801047120419,0.19602977667493796,0.36768447837150126,0.5020964360587002,0.3707093821510298,0.448582995951417,0.3327571305099395,0.2651851851851852,0.22163588390501318,0.11398601398601399,0.3090909090909091,0.32759445241511237,0.4702512119876598,0.3489010989010989,0.17431597528684908,,,0.42054263565891475,0.384426732066217,0.7641255605381166,0.0367170626349892,1.0302197802197801,1.7287066246056781,1.2250996015936255,1.5257452574525745,1.0698324022346368,0.8357348703170029,0.5802469135802469,0.21035598705501618,0.3445692883895131,0.28363636363636363,0.6296296296296297,,0.47802197802197804,,0.009433962264150943,0.3973509933774834,0.01639344262295082,0.12105263157894737,0.23247232472324722,0.6421800947867299,0.7,,0.8001474926253688,0.7789291882556131,0.6457980823463056,0.47448121144139094,0.3419386264003897,0.08526713437668645,0.493322203672788,0.07216494845360824,0.6426307448494454,1.009771986970684,0.520253164556962,1.3369304556354915,1.1958405545927209,2.8089430894308944,0.2684124386252046,1.115,0.26824034334763946,0.02681992337164751,0.3891625615763547,0.4639580602883355,0.23274478330658105,0.7260556127703398,0.6529605263157895,0.48822269807280516,0.5498554913294798,0.3807397959183674,0.09584086799276673,0.5146579804560261,1.105421686746988,2.287784679089027,2.2292263610315186,3.3738317757009346,1.825,1.71875,0.9358288770053476,4.258823529411765,2.5,0.3611111111111111,2.6666666666666665,1.069767441860465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0125,0.002145922746781116,0.19157088122605365,0.019704433497536946,0.3132372214941022,0.0898876404494382,0.36766220391349125,0.40707236842105265,0.8486795146324054,0.12355491329479769,0.08928571428571429,0.3399638336347197,0.4744842562432139,0.572289156626506,1.2070393374741202,0.6934097421203438,1.1869158878504673,0.7083333333333334,1.4375,0.39037433155080214,2.8117647058823527,,0.4444444444444444,2.5789473684210527,1.9069767441860466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
