,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.3512962962962963,0.254125,0.026741935483870986,0.36674509803921557,0.970135135135135,0.14546808510638304,0.66985,0.0033255813953488532,0.5867999999999999,0.18798360655737703,0.4236395348837209,0.494568,0.4206217616580311,0.5898920863309353,0.48153333333333337,0.001291866028708183,1.0341884816753926,0.05821782178217817,0.1440809968847352,0.18034042553191487,0.0952307692307692,0.22097989949748742,0.037785016286645025,0.9830837004405287,0.4386495176848875,0.2998224852071006,0.20971326164874549,0.7324390243902439,0.8196132596685084,1.0817293233082708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8281938325991189,0.1832797427652733,0.34615384615384615,0.12544802867383512,,0.4088397790055249,0.7819548872180451,0.6062992125984252,0.23776223776223776,0.651685393258427,0.7066666666666667,0.8387096774193549,1.6470588235294117,0.05970149253731343,0.5,0.11627906976744186,0.2692307692307692,0.6947368421052632,0.6987951807228916,0.6333333333333333,5.055555555555555,,0.4596774193548387,0.23728813559322035,2.1470588235294117,1.25,1.6388888888888888,0.3829787234042553,1.2222222222222223,0.6774193548387096,0.04,3.1,1.0454545454545454,0.08695652173913043,0.44285714285714284,0.5421686746987951,0.5434782608695652,,0.37362637362637363,0.018691588785046728,0.11428571428571428,0.10256410256410256,,0.07643312101910828,0.47619047619047616,0.46715328467153283,0.5912408759124088,0.59375,0.07894736842105263,0.17063492063492064,0.20640569395017794,0.2857142857142857,0.8333333333333334,,0.3765182186234818,0.16835016835016836,0.002898550724637681,0.12944983818770225,0.3862815884476534,1.1361256544502618,1.2446808510638299,,0.5758928571428571,0.4331983805668016,0.36929460580912865,0.5258620689655172,5.703703703703703,2.717391304347826,9.538461538461538,5.0,1.3333333333333333,0.7105263157894737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.23834196891191708,0.5359712230215827,0.49,0.5741626794258373,0.8219895287958116,0.15594059405940594,0.5327102803738317,0.6978723404255319,0.2641025641025641,0.2964824120603015,0.5276872964169381,0.3436123348017621,0.2733118971061093,0.25443786982248523,0.24372759856630824,0.06910569105691057,0.23204419889502761,0.7518796992481203,0.2047244094488189,0.3076923076923077,0.30337078651685395,0.3466666666666667,0.22580645161290322,0.38235294117647056,0.19402985074626866,0.4473684210526316,0.37209302325581395,0.34615384615384615,0.5473684210526316,0.5542168674698795,0.43333333333333335,0.7222222222222222,0.17073170731707318,0.8064516129032258,0.711864406779661,2.6470588235294117,0.6346153846153846,0.5833333333333334,0.574468085106383,0.037037037037037035,0.0967741935483871,0.18,2.2,0.8181818181818182,0.8913043478260869,0.4857142857142857,0.024096385542168676,0.34782608695652173,0.35555555555555557,0.2857142857142857,0.1588785046728972,0.0761904761904762,0.20512820512820512,0.16494845360824742,0.03821656050955414,0.19047619047619047,0.08759124087591241,0.051094890510948905,0.0234375,0.23684210526315788,0.29365079365079366,0.3167259786476868,0.5028571428571429,1.1538461538461537,0.6331877729257642,,0.10101010101010101,0.1681159420289855,0.11003236245954692,0.37184115523465705,0.6858638743455497,0.031914893617021274,0.7081545064377682,0.3080357142857143,0.012145748987854251,0.21161825726141079,1.0948275862068966,6.185185185185185,0.9347826086956522,1.3076923076923077,2.0,0.6274509803921569,0.7105263157894737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.3717277486910995,0.12871287128712872,0.2554517133956386,0.02127659574468085,0.05897435897435897,0.06281407035175879,0.09120521172638436,0.3920704845814978,0.18971061093247588,0.3609467455621302,0.17204301075268819,,,0.556390977443609,0.41732283464566927,,0.07865168539325842,0.29333333333333333,0.22580645161290322,1.0588235294117647,0.1791044776119403,0.3157894736842105,,0.11538461538461539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.2972972972972973,0.10638297872340426,0.025,0.13953488372093023,0.42857142857142855,0.32786885245901637,0.6744186046511628,0.656,0.5181347150259067,0.6726618705035972,0.6433333333333333,0.07655502392344497,0.3612565445026178,0.33663366336633666,0.45482866043613707,0.15106382978723404,0.02564102564102564,0.09045226130653267,0.46579804560260585,0.7973568281938326,0.0707395498392283,0.3106508875739645,0.06810035842293907,0.4024390243902439,0.4419889502762431,0.7669172932330827,0.4015748031496063,0.1048951048951049,0.4157303370786517,0.8533333333333334,0.5483870967741935,1.0588235294117647,0.014925373134328358,0.05263157894736842,0.6046511627906976,0.4230769230769231,0.5368421052631579,0.40963855421686746,0.4166666666666667,1.3333333333333333,,0.782258064516129,0.3050847457627119,1.2941176470588236,0.25,0.16666666666666666,0.02127659574468085,0.4444444444444444,0.41935483870967744,0.46,1.9,1.2727272727272727,0.717391304347826,0.6857142857142857,0.46987951807228917,0.2608695652173913,0.08888888888888889,0.01098901098901099,0.16822429906542055,0.12380952380952381,0.3076923076923077,0.08247422680412371,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,0.803921568627451,0.7894736842105263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,0.4583333333333333,0.20967741935483872,0.23529411764705882,0.6756756756756757,0.6170212765957447,0.125,0.046511627906976744,0.42857142857142855,0.32786885245901637,0.6627906976744186,0.552,0.39378238341968913,0.7014388489208633,0.4666666666666667,0.5454545454545454,0.643979057591623,0.12128712871287128,0.024922118380062305,0.28085106382978725,0.11794871794871795,0.3693467336683417,0.7263843648208469,0.7312775330396476,0.2379421221864952,0.4378698224852071,0.010752688172043012,,0.6132596685082873,0.7819548872180451,0.6141732283464567,0.08391608391608392,0.20224719101123595,0.4666666666666667,0.3387096774193548,1.2352941176470589,0.1044776119402985,0.02631578947368421,0.18604651162790697,0.11538461538461539,0.5894736842105263,0.4939759036144578,0.05,0.9722222222222222,,0.6693548387096774,0.23728813559322035,1.4705882352941178,0.019230769230769232,0.1111111111111111,0.3191489361702128,0.037037037037037035,0.1935483870967742,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.5433333333333333,0.1722488038277512,0.900523560209424,0.2202970297029703,0.17133956386292834,0.3425531914893617,0.16666666666666666,0.3542713567839196,0.10097719869706841,0.30837004405286345,0.022508038585209004,0.39644970414201186,,0.036585365853658534,0.6243093922651933,,0.4566929133858268,0.11888111888111888,0.24719101123595505,0.28,0.25806451612903225,,,0.5,0.046511627906976744,0.057692307692307696,0.4,0.5542168674698795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.03125,0.12962962962962962,0.375,0.3064516129032258,0.6470588235294118,,,0.425,0.13953488372093023,0.5714285714285714,0.06557377049180328,0.2558139534883721,0.456,0.538860103626943,0.579136690647482,0.5233333333333333,0.1339712918660287,0.418848167539267,0.04455445544554455,,0.23829787234042554,0.04871794871794872,0.2135678391959799,0.11726384364820847,0.6519823788546255,0.2958199356913183,0.03254437869822485,0.035842293906810034,,0.3149171270718232,0.48120300751879697,0.1968503937007874,0.16783216783216784,0.1348314606741573,0.04,0.24193548387096775,1.0294117647058822,0.2537313432835821,0.05263157894736842,0.11627906976744186,0.19230769230769232,0.6526315789473685,0.6385542168674698,0.016666666666666666,1.4722222222222223,0.3170731707317073,0.717741935483871,0.5084745762711864,0.9411764705882353,0.34615384615384615,0.0,0.40425531914893614,0.4074074074074074,,,,1.9090909090909092,1.565217391304348,,0.0963855421686747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.432,0.5233160621761658,0.6942446043165468,0.7733333333333333,0.4449760765550239,0.2617801047120419,0.5742574257425742,0.2336448598130841,0.5,0.3974358974358974,0.5879396984924623,0.5993485342019544,0.3744493392070485,0.7942122186495176,0.878698224852071,0.44086021505376344,,0.03314917127071823,0.3458646616541353,0.3228346456692913,0.04895104895104895,0.5056179775280899,0.5733333333333334,0.24193548387096775,0.38235294117647056,0.417910447761194,0.23684210526315788,0.13953488372093023,0.2692307692307692,0.631578947368421,0.6265060240963856,0.26666666666666666,0.8333333333333334,,0.9112903225806451,0.4576271186440678,0.6470588235294118,0.057692307692307696,0.2222222222222222,0.14893617021276595,0.25925925925925924,0.0967741935483871,0.48,1.2,0.18181818181818182,0.13043478260869565,0.3142857142857143,0.6144578313253012,0.5,0.18888888888888888,0.17582417582417584,0.102803738317757,0.06666666666666667,0.32051282051282054,0.041237113402061855,0.46496815286624205,0.4603174603174603,0.6204379562043796,0.6423357664233577,0.15625,0.3894736842105263,0.5674603174603174,0.6370106761565836,0.5514285714285714,0.5512820512820513,,0.291497975708502,0.7070707070707071,0.8463768115942029,0.6796116504854369,0.04693140794223827,0.5130890052356021,0.0425531914893617,0.4034334763948498,0.6205357142857143,0.5101214574898786,0.5726141078838174,0.02586206896551724,2.6296296296296298,0.8478260869565217,,5.5,0.09803921568627451,0.2894736842105263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05555555555555555,0.14285714285714285,0.028037383177570093,0.06666666666666667,0.23717948717948717,0.1134020618556701,0.08280254777070063,0.23015873015873015,0.021897810218978103,0.12408759124087591,0.203125,0.15263157894736842,0.40476190476190477,0.302491103202847,0.2914285714285714,0.8910256410256411,0.5327510917030568,0.08097165991902834,0.19865319865319866,0.17101449275362318,0.038834951456310676,0.061371841155234655,0.4293193717277487,0.19680851063829788,0.4034334763948498,0.4955357142857143,0.4048582995951417,0.36929460580912865,0.5258620689655172,4.37037037037037,1.0434782608695652,3.5384615384615383,4.0,0.37254901960784315,0.23684210526315788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
