,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,3.0566666666666666,1.41785,1.2693333333333332,3.1656666666666666,0.0,1.5522333333333334,0.18756666666666666,5.7899,0.10359999999999998,0.5975384615384616,0.6393,0.1920571428571429,1.5713000000000001,3.8844999999999996,2.3642000000000003,1.1258888888888887,0.41353333333333353,0.36261111111111105,0.12548780487804886,0.10418000000000006,0.5007450980392157,0.0747794117647059,0.030086021505376363,0.07433846153846155,0.1728333333333333,0.4133442622950819,0.469517857142857,1.3175624999999997,2.0344347826086957,2.4906470588235297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.523076923076923,1.8703703703703705,3.180327868852459,3.9642857142857144,,0.5217391304347826,1.1176470588235294,2.6363636363636362,0.5,0.1111111111111111,0.4444444444444444,0.4166666666666667,1.0,1.0,0.25,0.13636363636363635,0.1,0.5882352941176471,0.38461538461538464,0.25,2.0,,0.7142857142857143,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,1.0,0.5,0.5,0.0,0.9444444444444444,0.9090909090909091,1.0,0.9375,0.8666666666666667,,0.0625,0.043478260869565216,0.08695652173913043,24.0,,0.16,0.175,0.7619047619047619,0.23214285714285715,0.09523809523809523,0.05454545454545454,0.43902439024390244,0.19047619047619047,0.25862068965517243,0.3333333333333333,,0.4857142857142857,1.7317073170731707,1.4375,2.230769230769231,2.25,0.41379310344827586,0.9166666666666666,,0.7272727272727273,0.8571428571428571,0.8333333333333334,0.5,0.36363636363636365,0.2,0.5714285714285714,0.8461538461538461,0.8666666666666667,0.8947368421052632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5.4,4.333333333333333,0.4,1.0,1.0,0.8055555555555556,0.24390243902439024,0.06,0.37254901960784315,1.1764705882352942,0.24731182795698925,0.18461538461538463,0.7962962962962963,0.2459016393442623,0.32142857142857145,1.8125,1.4782608695652173,2.235294117647059,2.5454545454545454,0.05555555555555555,0.6111111111111112,0.8333333333333334,0.4166666666666667,0.3333333333333333,1.0,0.6875,0.13636363636363635,1.4,0.4117647058823529,0.07692307692307693,0.125,1.3333333333333333,0.4,0.42857142857142855,0.75,0.0,1.0,1.0,0.75,1.0,0.5,1.8333333333333333,2.5,0.5555555555555556,0.45454545454545453,0.6,0.0,0.2,1.8888888888888888,0.875,0.4782608695652174,0.2608695652173913,20.0,0.6415094339622641,0.28,0.25,0.14285714285714285,0.5178571428571429,0.3333333333333333,0.3090909090909091,0.8292682926829268,0.2976190476190476,0.29310344827586204,0.4166666666666667,0.19642857142857142,,1.170731707317073,1.0833333333333333,0.5897435897435898,0.175,0.5172413793103449,0.25,0.45,0.09090909090909091,3.0,0.3333333333333333,4.166666666666667,0.36363636363636365,0.4,0.5714285714285714,0.6923076923076923,0.5333333333333333,0.7368421052631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666667,0.4722222222222222,0.4634146341463415,0.36,0.3137254901960784,0.19117647058823528,0.12903225806451613,0.06153846153846154,0.14814814814814814,0.18032786885245902,0.4107142857142857,,,2.2941176470588234,3.0,,0.6666666666666666,0.3333333333333333,0.5,0.7777777777777778,0.7,0.3125,,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.0,0.3333333333333333,0.6666666666666666,2.0,1.0,0.8461538461538461,0.8181818181818182,0.8571428571428571,0.7,1.1666666666666667,0.1,0.5555555555555556,0.5333333333333333,0.8611111111111112,0.7317073170731707,0.82,0.7450980392156863,0.5147058823529411,,,0.12962962962962962,0.11475409836065574,0.6964285714285714,1.34375,1.608695652173913,3.4705882352941178,3.8181818181818183,1.2777777777777777,0.3888888888888889,0.16666666666666666,0.25,0.8888888888888888,0.9,0.125,0.5454545454545454,0.2,0.4117647058823529,0.23076923076923078,1.5,1.0,,0.8571428571428571,0.5,0.0,0.6666666666666666,0.16666666666666666,0.25,1.0,0.0,0.16666666666666666,0.5,0.8888888888888888,0.9090909090909091,0.6666666666666666,0.875,0.8666666666666667,0.2222222222222222,0.0625,0.5217391304347826,0.391304347826087,7.0,0.7358490566037735,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5384615384615384,0.26666666666666666,0.7368421052631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,1.0,0.5,1.0,0.0,0.3333333333333333,1.6666666666666667,2.0,0.3333333333333333,0.8461538461538461,0.8181818181818182,0.8571428571428571,0.4,0.16666666666666666,0.0,0.2222222222222222,0.0,0.6388888888888888,0.2682926829268293,0.58,0.5686274509803921,0.07352941176470588,0.34408602150537637,0.15384615384615385,0.46296296296296297,0.11475409836065574,0.16071428571428573,,2.260869565217391,3.0,1.5454545454545454,0.6111111111111112,0.0,0.5555555555555556,0.8333333333333334,1.4444444444444444,1.4,0.0,0.36363636363636365,0.3,0.058823529411764705,0.23076923076923078,0.625,1.6666666666666667,,0.14285714285714285,0.5,3.0,0.0,0.16666666666666666,0.0,0.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,2.9,1.2222222222222223,0.2,0.4444444444444444,0.3170731707317073,1.14,0.4117647058823529,0.39705882352941174,0.043010752688172046,0.7538461538461538,0.14814814814814814,0.4262295081967213,,0.90625,1.4782608695652173,,1.7272727272727273,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.16666666666666666,,,1.25,2.3181818181818183,2.5,0.058823529411764705,0.5384615384615384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.2857142857142857,1.0,0.5,0.0,0.0,,,0.3333333333333333,0.0,0.3333333333333333,0.6923076923076923,0.6363636363636364,0.5714285714285714,0.8,0.3333333333333333,0.6,2.3333333333333335,0.6,0.4444444444444444,,0.5,0.37254901960784315,0.5294117647058824,0.43010752688172044,0.3076923076923077,1.0740740740740742,0.29508196721311475,0.16071428571428573,,3.1739130434782608,3.2941176470588234,3.272727272727273,0.6111111111111112,0.16666666666666666,0.5,0.6666666666666666,0.1111111111111111,0.3,0.1875,0.36363636363636365,0.9,0.9411764705882353,0.15384615384615385,1.75,3.0,0.6,0.14285714285714285,0.75,0.0,0.6666666666666666,0.8333333333333334,0.75,0.5,,,,0.7222222222222222,0.2727272727272727,,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,0.8,0.6666666666666666,0.9,0.6666666666666666,0.2,0.5555555555555556,0.24390243902439024,0.7,0.4117647058823529,0.07352941176470588,0.3548387096774194,0.5538461538461539,0.2962962962962963,0.47540983606557374,0.23214285714285715,,1.2608695652173914,1.2941176470588236,1.8181818181818181,0.3888888888888889,0.2222222222222222,0.6111111111111112,0.4166666666666667,0.4444444444444444,0.6,0.75,0.8181818181818182,0.1,0.7058823529411765,0.6923076923076923,0.625,2.0,,0.14285714285714285,0.5,2.0,0.0,0.8333333333333334,0.5,0.5,0.5,1.0,0.5,0.9444444444444444,0.45454545454545453,0.7333333333333333,0.875,0.8,0.6666666666666666,0.625,0.43478260869565216,0.34782608695652173,15.0,0.7358490566037735,0.36,0.575,0.5714285714285714,0.7142857142857143,0.5952380952380952,0.09090909090909091,0.0,0.6666666666666666,0.4827586206896552,0.6166666666666667,,0.21428571428571427,0.07317073170731707,0.6666666666666666,0.7948717948717948,0.9,0.7931034482758621,0.4166666666666667,0.25,0.5454545454545454,0.14285714285714285,0.5,0.16666666666666666,0.45454545454545453,0.2,,0.8461538461538461,0.8,0.8421052631578947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5555555555555556,0.0625,0.17391304347826086,0.2608695652173913,12.0,0.6981132075471698,0.12,0.375,0.5714285714285714,0.42857142857142855,0.047619047619047616,0.09090909090909091,0.04878048780487805,0.3333333333333333,0.05172413793103448,0.21666666666666667,0.05357142857142857,0.0,0.5121951219512195,0.7916666666666666,0.4358974358974359,0.175,0.10344827586206896,1.3333333333333333,0.2,0.45454545454545453,0.42857142857142855,0.3333333333333333,0.5,0.36363636363636365,0.4,0.14285714285714285,0.6153846153846154,0.26666666666666666,0.5263157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
