,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,308.81,613.02,1115.6,1086.9,657.44,535.64,287.38,257.19,360.99,568.16,843.18,780.42,524.22,489.04,624.62,570.38,456.13,361.79,551.81,790.28,704.19,833.5,1020.4,1090.4,1080.7,1113.9,1563.1,1541.2,1290.1,1209.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.0,424.0,644.0,911.0,,1614.0,1743.0,1796.0,1061.0,985.0,878.0,745.0,642.0,423.0,318.0,393.0,251.0,162.0,261.0,278.0,328.0,,295.0,285.0,283.0,251.0,239.0,240.0,210.0,202.0,203.0,204.0,204.0,2649.0,4286.0,5286.0,4743.0,,3843.0,3050.0,2300.0,3525.0,,412.0,379.0,297.0,268.0,216.0,159.0,118.0,103.0,89.0,81.0,,54.0,49.0,42.0,9860.0,14459.0,1719.0,1361.0,,841.0,1325.0,220.0,228.0,129.0,62.0,59.0,34.0,29.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,440.0,515.0,1111.0,406.0,371.0,377.0,746.0,864.0,866.0,966.0,956.0,680.0,696.0,933.0,1013.0,1153.0,975.0,1159.0,888.0,663.0,673.0,647.0,661.0,387.0,548.0,453.0,314.0,479.0,574.0,435.0,285.0,372.0,266.0,219.0,199.0,52.0,181.0,167.0,241.0,287.0,368.0,370.0,451.0,1140.0,2424.0,2049.0,2151.0,1310.0,927.0,760.0,651.0,543.0,343.0,301.0,268.0,156.0,131.0,119.0,71.0,91.0,108.0,207.0,168.0,138.0,90.0,,498.0,655.0,361.0,289.0,316.0,266.0,174.0,91.0,85.0,77.0,87.0,161.0,149.0,127.0,174.0,155.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,512.0,562.0,573.0,724.0,697.0,906.0,968.0,1119.0,1014.0,955.0,995.0,,,1074.0,1014.0,,661.0,620.0,613.0,511.0,421.0,400.0,,414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1092.0,1294.0,952.0,793.0,748.0,758.0,680.0,758.0,601.0,550.0,710.0,542.0,304.0,361.0,404.0,452.0,509.0,637.0,,,681.0,756.0,862.0,1130.0,1237.0,1119.0,1227.0,1088.0,1088.0,870.0,875.0,622.0,500.0,447.0,487.0,374.0,363.0,435.0,421.0,462.0,,382.0,307.0,195.0,293.0,305.0,247.0,236.0,170.0,220.0,265.0,387.0,405.0,596.0,1118.0,1461.0,1714.0,2471.0,2485.0,2389.0,1690.0,1279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,124.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,909.0,896.0,1123.0,1178.0,796.0,680.0,557.0,362.0,393.0,443.0,486.0,464.0,319.0,349.0,401.0,299.0,455.0,456.0,927.0,816.0,1023.0,1045.0,1229.0,1139.0,905.0,1016.0,,1644.0,1116.0,1014.0,720.0,579.0,337.0,305.0,261.0,318.0,312.0,345.0,277.0,247.0,285.0,291.0,251.0,,256.0,244.0,159.0,194.0,222.0,181.0,183.0,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,780.0,1329.0,1390.0,896.0,512.0,800.0,880.0,689.0,914.0,1046.0,937.0,572.0,,2093.0,1234.0,,767.0,556.0,477.0,930.0,909.0,,,299.0,476.0,580.0,597.0,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1570.0,1533.0,1634.0,1551.0,1025.0,,,276.0,315.0,294.0,393.0,527.0,526.0,554.0,573.0,529.0,667.0,781.0,782.0,,532.0,635.0,836.0,1000.0,1037.0,1146.0,994.0,1012.0,,1356.0,1049.0,758.0,821.0,662.0,614.0,565.0,463.0,379.0,287.0,773.0,597.0,230.0,498.0,427.0,332.0,211.0,114.0,133.0,81.0,58.0,110.0,122.0,143.0,,,,548.0,973.0,,686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,358.0,331.0,304.0,288.0,302.0,263.0,248.0,226.0,516.0,546.0,587.0,607.0,726.0,915.0,778.0,5748.0,,5189.0,936.0,846.0,832.0,844.0,815.0,632.0,393.0,298.0,278.0,276.0,275.0,252.0,223.0,191.0,213.0,,181.0,161.0,117.0,58.0,67.0,62.0,61.0,68.0,649.0,669.0,919.0,1046.0,1359.0,1637.0,1706.0,1665.0,1756.0,1923.0,1757.0,1273.0,780.0,571.0,400.0,297.0,216.0,167.0,125.0,91.0,20.0,22.0,13.0,,88.0,33.0,100.0,80.0,72.0,0.0,620.0,620.0,536.0,515.0,462.0,402.0,349.0,270.0,,204.0,178.0,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1970.0,1812.0,1417.0,1182.0,840.0,449.0,432.0,330.0,281.0,224.0,156.0,221.0,98.0,205.0,318.0,309.0,240.0,443.0,566.0,460.0,705.0,696.0,526.0,778.0,734.0,459.0,527.0,344.0,397.0,248.0,162.0,148.0,125.0,125.0,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,312.0,495.0,698.0,882.0,1245.0,1087.0,1236.0,929.0,831.0,706.0,789.0,687.0,735.0,606.0,558.0,731.0,500.0,344.0,339.0,389.0,441.0,512.0,642.0,701.0,688.0,662.0,755.0,914.0,,,1196.0,1239.0,1084.0,1130.0,921.0,886.0,605.0,488.0,429.0,510.0,362.0,390.0,408.0,427.0,461.0,,407.0,,199.0,280.0,290.0,217.0,213.0,172.0,231.0,,409.0,616.0,1071.0,1486.0,1727.0,2345.0,2448.0,2468.0,2340.0,1719.0,1368.0,1192.0,944.0,867.0,664.0,364.0,383.0,66.0,554.0,325.0,194.0,127.0,157.0,184.0,0.0,605.0,1192.0,1324.0,1293.0,1330.0,888.0,1207.0,863.0,844.0,323.0,263.0,265.0,134.0,141.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,244.0,153.0,206.0,397.0,388.0,643.0,584.0,499.0,459.0,596.0,648.0,505.0,861.0,887.0,447.0,466.0,382.0,411.0,277.0,152.0,,126.0,119.0,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,567.0,867.0,1260.0,933.0,1012.0,1031.0,836.0,730.0,503.0,500.0,400.0,533.0,506.0,450.0,480.0,562.0,515.0,388.0,385.0,478.0,689.0,693.0,878.0,947.0,918.0,753.0,867.0,1087.0,,1069.0,966.0,929.0,798.0,724.0,672.0,587.0,431.0,377.0,354.0,478.0,426.0,407.0,,331.0,318.0,,,,114.0,184.0,212.0,182.0,227.0,197.0,317.0,541.0,682.0,1261.0,1461.0,1536.0,1727.0,1970.0,1812.0,1417.0,1182.0,840.0,449.0,432.0,330.0,281.0,224.0,183.0,244.0,153.0,206.0,397.0,388.0,643.0,584.0,499.0,459.0,596.0,648.0,505.0,861.0,887.0,447.0,466.0,382.0,411.0,277.0,152.0,123.0,126.0,119.0,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.0,814.0,1320.0,672.0,628.0,,,,,,,,,294.0,286.0,,,,,135.0,217.0,169.0,,243.0,439.0,728.0,742.0,,1711.0,2113.0,1486.0,1789.0,1636.0,1426.0,1028.0,632.0,437.0,407.0,286.0,262.0,191.0,183.0,244.0,153.0,206.0,397.0,388.0,643.0,584.0,499.0,459.0,596.0,648.0,505.0,861.0,887.0,447.0,466.0,382.0,411.0,277.0,152.0,123.0,126.0,119.0,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,415.0,291.0,986.0,592.0,582.0,1282.0,559.0,1094.0,602.0,834.0,1059.0,608.0,135.0,608.0,431.0,,863.0,1092.0,1065.0,456.0,482.0,620.0,551.0,404.0,392.0,498.0,526.0,543.0,584.0,371.0,251.0,186.0,,,120.0,76.0,112.0,112.0,56.0,16.0,353.0,420.0,1080.0,891.0,849.0,773.0,826.0,858.0,932.0,1012.0,749.0,1238.0,870.0,,603.0,427.0,418.0,448.0,504.0,284.0,237.0,367.0,893.0,2205.0,1651.0,2510.0,2208.0,350.0,527.0,653.0,779.0,806.0,882.0,597.0,738.0,545.0,430.0,352.0,,333.0,270.0,245.0,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,436.0,317.0,1036.0,624.0,618.0,1322.0,561.0,1139.0,621.0,857.0,1093.0,624.0,136.0,654.0,456.0,,896.0,1124.0,1104.0,462.0,490.0,625.0,560.0,402.0,391.0,493.0,508.0,575.0,610.0,382.0,260.0,192.0,,,123.0,79.0,116.0,117.0,63.0,21.0,385.0,448.0,1156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,350.0,265.0,788.0,497.0,511.0,1170.0,554.0,1036.0,626.0,829.0,1085.0,623.0,135.0,481.0,409.0,,827.0,1037.0,943.0,483.0,509.0,652.0,579.0,430.0,407.0,500.0,549.0,526.0,559.0,361.0,246.0,185.0,,,116.0,75.0,108.0,105.0,56.0,14.0,336.0,396.0,1026.0,855.0,820.0,749.0,810.0,857.0,938.0,1016.0,753.0,1244.0,874.0,,608.0,423.0,426.0,453.0,517.0,266.0,214.0,337.0,542.0,1627.0,1368.0,2357.0,2208.0,367.0,573.0,666.0,785.0,815.0,895.0,598.0,740.0,535.0,427.0,352.0,,303.0,242.0,220.0,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
