,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.004144144144144088,0.33477011494252873,0.0031976744186047175,0.34013245033112594,0.07662650602409637,0.05484472049689449,0.10730538922155682,0.01184210526315797,0.15614285714285714,0.35017699115044243,0.27317073170731704,0.302314049586777,0.09489795918367339,0.3404678362573099,0.6418,0.4353703703703704,0.6293782383419689,0.49274793388429755,0.6002967359050445,0.509009900990099,0.5736220472440945,0.5913482280431434,0.5967106227106227,0.4812654067378801,0.41771914132379245,0.37888775510204076,0.33009355509355504,0.24105882352941171,0.14305111821086255,0.10140873015873018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5965488907148726,0.6851520572450805,0.3551020408163265,0.36486486486486486,,0.11182108626198083,0.06547619047619048,0.4320652173913043,0.6529968454258676,0.4864864864864865,0.5210526315789473,0.04878048780487805,0.07627118644067797,0.06862745098039216,0.1111111111111111,0.4962962962962963,0.4953271028037383,0.7454545454545455,0.7213114754098361,0.7241379310344828,0.7452830188679245,,0.75,0.6973684210526315,0.5909090909090909,0.44642857142857145,0.23684210526315788,0.11764705882352941,0.13793103448275862,0.030303030303030304,0.3023255813953488,0.5652173913043478,0.6818181818181818,0.8373983739837398,0.9631578947368421,0.8925619834710744,0.9044776119402985,,0.9693486590038314,0.8533772652388797,0.8003300330033003,0.7440273037542662,,0.9338103756708408,0.8047808764940239,0.7783251231527094,0.5581395348837209,0.7494553376906318,0.7948275862068965,0.7812041116005873,0.8125,0.8127090301003345,0.789289871944121,,0.7370441458733206,0.6968609865470852,0.6676356589147286,0.4469525959367946,0.05916305916305916,0.051923076923076926,0.19298245614035087,,0.5721649484536082,0.6974789915966386,0.8165137614678899,1.3968253968253967,0.5254237288135594,0.34146341463414637,0.782608695652174,0.27586206896551724,0.525,0.59375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.24489795918367346,0.4269005847953216,0.7454545454545455,0.23333333333333334,0.3963730569948187,0.4214876033057851,0.5949554896142433,0.6171617161716172,0.4881889763779528,0.44144838212634824,0.5435897435897435,0.5571076417419885,0.5429338103756708,0.39183673469387753,0.3762993762993763,0.2784313725490196,0.26038338658146964,0.03373015873015873,0.14945652173913043,5.958990536277603,0.5990990990990991,0.005263157894736842,1.3170731707317074,1.7627118644067796,1.9901960784313726,1.6666666666666667,0.9851851851851852,0.9813084112149533,0.01818181818181818,0.03278688524590164,0.1810344827586207,0.05660377358490566,0.22641509433962265,0.22826086956521738,0.06578947368421052,0.07575757575757576,0.07142857142857142,0.13157894736842105,1.5588235294117647,1.3103448275862069,0.8484848484848485,0.4883720930232558,0.8260869565217391,0.3787878787878788,0.11382113821138211,0.4631578947368421,0.5785123966942148,0.6298507462686567,0.5261845386533666,0.6168582375478927,0.6144975288303131,0.5775577557755776,0.6177474402730375,0.5150501672240803,0.46869409660107336,0.47410358565737054,0.14285714285714285,0.002583979328165375,0.22657952069716775,0.35517241379310344,0.3876651982378855,0.46875,0.5997770345596433,0.49243306169965073,0.5368536853685368,,0.29237668161434976,0.21027131782945738,0.40293453724604966,0.2987012987012987,0.34615384615384615,0.23308270676691728,0.30798479087452474,0.12371134020618557,0.10084033613445378,0.01834862385321101,0.15873015873015872,0.3898305084745763,0.04878048780487805,1.3043478260869565,0.5517241379310345,0.525,0.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.6113989637305699,0.5433884297520661,0.5801186943620178,0.5863586358635864,0.5940507436570429,0.559322033898305,0.5472527472527473,0.5119145439605588,0.5456171735241503,0.5071428571428571,0.5363825363825364,,,0.14484126984126985,0.12771739130434784,,1.90990990990991,1.5473684210526315,1.7195121951219512,0.5847457627118644,1.5098039215686274,0.7676767676767676,,0.6261682242990654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.06626506024096386,0.037267080745341616,0.03592814371257485,0.8223684210526315,0.8785714285714286,0.07079646017699115,0.7073170731707317,0.1652892561983471,0.23809523809523808,0.5146198830409356,0.6136363636363636,0.5074074074074074,0.7046632124352331,0.5619834710743802,0.6943620178041543,0.713971397139714,0.6552930883639545,0.5454545454545454,0.6234432234432234,0.5571076417419885,0.5948121645796064,0.46122448979591835,0.40332640332640335,0.30980392156862746,0.13578274760383385,0.15873015873015872,0.47282608695652173,14.394321766561514,0.8378378378378378,1.7421052631578948,0.9695121951219512,0.9491525423728814,0.9117647058823529,0.9595959595959596,0.7777777777777778,0.12149532710280374,0.5878787878787879,0.319672131147541,0.2413793103448276,0.5660377358490566,,0.21739130434782608,0.6447368421052632,1.0454545454545454,1.0,0.868421052631579,2.1470588235294117,0.20689655172413793,0.09090909090909091,0.13953488372093023,1.0,0.7272727272727273,0.5121951219512195,0.6947368421052632,0.6859504132231405,0.9940298507462687,0.7356608478802993,0.9846743295019157,0.9802306425041186,0.9785478547854786,0.9726962457337884,0.43478260869565216,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2413793103448274,1.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.43103448275862066,0.05232558139534884,0.2251655629139073,0.024096385542168676,0.16770186335403728,0.011976047904191617,0.0,0.14285714285714285,0.34513274336283184,0.5853658536585366,0.0743801652892562,0.06802721088435375,0.5614035087719298,0.6954545454545454,0.6962962962962963,0.6787564766839378,0.5557851239669421,0.6780415430267063,0.6919691969196919,0.647419072615923,0.5469953775038521,0.575091575091575,0.5464256368118324,0.5,0.45510204081632655,0.46361746361746364,,0.12619808306709265,0.04365079365079365,0.25271739130434784,1.3406940063091484,0.33783783783783783,1.4157894736842105,0.774390243902439,0.6949152542372882,0.6764705882352942,0.5858585858585859,0.7925925925925926,0.7009345794392523,0.7333333333333333,0.5901639344262295,0.6810344827586207,0.7452830188679245,,0.33695652173913043,0.2894736842105263,0.5606060606060606,0.6964285714285714,0.6578947368421053,0.7058823529411765,0.4482758620689655,0.6363636363636364,0.4883720930232558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.509090909090909,0.6370370370370371,0.6658031088082902,0.5785123966942148,0.5014836795252225,0.570957095709571,0.5678040244969379,0.6040061633281972,0.5025641025641026,0.47658175842235007,0.5402504472271914,0.6091836734693877,,0.40784313725490196,0.3003194888178914,,0.23097826086956522,6.063091482649842,0.6801801801801802,0.3,0.3597560975609756,,,0.8383838383838383,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.16071428571428573,0.3963963963963964,0.10344827586206896,0.12209302325581395,0.2185430463576159,,,0.40119760479041916,0.2631578947368421,0.04285714285714286,0.05309734513274336,0.13008130081300814,0.47107438016528924,0.027210884353741496,0.0935672514619883,0.44545454545454544,0.5148148148148148,0.6865284974093264,0.6508264462809917,,0.5225522552255225,0.5065616797900262,0.6171032357473035,0.5391941391941392,0.4108463434675431,0.35778175313059035,0.36020408163265305,0.4407484407484408,,0.20766773162939298,0.06547619047619048,0.1983695652173913,1.2807570977917981,0.5585585585585585,0.3631578947368421,0.7439024390243902,0.5,0.6764705882352942,0.797979797979798,0.8740740740740741,0.8411214953271028,0.9090909090909091,0.8442622950819673,0.8275862068965517,0.6886792452830188,0.8301886792452831,0.8043478260869565,0.7368421052631579,0.7121212121212122,0.6964285714285714,0.6052631578947368,0.5588235294117647,0.4827586206896552,,,,0.5606060606060606,0.5934959349593496,,0.5785123966942148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.008264462809917356,0.19047619047619047,0.2982456140350877,0.6090909090909091,0.5333333333333333,0.655440414507772,0.6921487603305785,0.7700296735905044,0.6754675467546755,0.6666666666666666,0.561633281972265,0.5941391941391941,0.5217748562037798,0.39892665474060823,0.386734693877551,0.5166320166320166,,0.3450479233226837,0.21031746031746032,0.08967391304347826,0.6498422712933754,0.33783783783783783,0.43157894736842106,0.6463414634146342,0.6186440677966102,0.5980392156862745,0.6464646464646465,0.7185185185185186,0.6074766355140186,0.7515151515151515,0.6885245901639344,0.6982758620689655,0.7075471698113207,,0.4891304347826087,0.7368421052631579,0.6515151515151515,0.625,0.5789473684210527,0.6176470588235294,0.5517241379310345,0.6666666666666666,0.7674418604651163,0.8260869565217391,0.803030303030303,0.7886178861788617,0.8315789473684211,0.859504132231405,0.8746268656716418,0.8403990024937655,0.8314176245210728,0.7841845140032949,0.7788778877887789,0.7866894197952219,0.8093645484949833,0.7513416815742398,0.7191235059760956,0.6674876847290641,0.6692506459948321,0.6427015250544662,0.7344827586206897,0.7635829662261381,0.78125,0.8439241917502787,0.810244470314319,,0.727447216890595,0.695067264573991,0.6191860465116279,0.4966139954853273,0.23088023088023088,0.6134615384615385,0.8070175438596491,0.9277566539923955,0.9175257731958762,0.7815126050420168,0.7889908256880734,0.7142857142857143,0.8135593220338984,0.7073170731707317,,0.7931034482758621,0.85,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57356608478803,0.8314176245210728,0.6985172981878089,0.7260726072607261,0.5614334470989761,0.540133779264214,0.552772808586762,0.47410358565737054,0.4482758620689655,0.37467700258397935,0.7886710239651417,0.6275862068965518,0.5286343612334802,0.69625,0.7079152731326644,0.7543655413271245,0.5093509350935094,0.491362763915547,0.6600896860986547,0.5968992248062015,0.5688487584650113,0.4603174603174603,0.47307692307692306,0.6090225563909775,0.6996197718631179,0.11855670103092783,0.08403361344537816,0.027522935779816515,0.9682539682539683,1.0,0.4878048780487805,1.5217391304347827,1.103448275862069,0.55,0.84375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
