,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,61.126999999999995,29.689999999999998,50.389999999999986,9.419999999999987,17.55000000000001,16.840000000000003,21.53,38.58000000000001,6.52000000000001,22.569999999999993,33.06999999999999,52.30000000000001,0.06999999999999318,36.78,92.65,54.599999999999994,96.44,82.22,2.240000000000009,144.33999999999997,126.5,327.3,141.64999999999998,210.60000000000002,40.72000000000003,194.26,28.689999999999998,210.59000000000003,428.31,79.96000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,208.0,138.0,117.0,,436.0,378.0,750.0,663.0,,43.0,2.0,16.0,32.0,61.0,83.0,12.0,8.0,17.0,13.0,16.0,,11.0,33.0,20.0,3.0,8.0,5.0,16.0,21.0,49.0,69.0,107.0,189.0,105.0,87.0,26.0,,110.0,493.0,537.0,704.0,,23.0,26.0,23.0,12.0,31.0,351.0,204.0,191.0,2189.0,304.0,,281.0,341.0,150.0,18.0,445.0,287.0,258.0,,140.0,222.0,94.0,222.0,277.0,25.0,38.0,70.0,17.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,117.0,86.0,105.0,21.0,12.0,140.0,133.0,240.0,92.0,295.0,227.0,282.0,34.0,8.0,211.0,24.0,391.0,109.0,443.0,324.0,61.0,15.0,37.0,26.0,2.0,34.0,14.0,25.0,7.0,0.0,19.0,21.0,22.0,6.0,32.0,5.0,22.0,21.0,9.0,3.0,20.0,18.0,390.0,31.0,1.0,0.0,88.0,54.0,38.0,120.0,133.0,63.0,35.0,14.0,43.0,75.0,40.0,48.0,7.0,326.0,136.0,74.0,1990.0,118.0,122.0,,27.0,20.0,404.0,155.0,28.0,228.0,407.0,242.0,33.0,140.0,235.0,296.0,1.0,80.0,152.0,6.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,72.0,93.0,62.0,12.0,174.0,229.0,49.0,124.0,154.0,93.0,55.0,,,36.0,225.0,,152.0,137.0,73.0,49.0,36.0,26.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,67.0,44.0,75.0,62.0,24.0,43.0,51.0,34.0,50.0,13.0,110.0,42.0,51.0,88.0,48.0,36.0,160.0,251.0,66.0,21.0,223.0,125.0,266.0,105.0,392.0,327.0,681.0,138.0,71.0,114.0,32.0,10.0,14.0,7.0,43.0,2.0,6.0,37.0,4.0,2.0,,41.0,42.0,13.0,9.0,7.0,15.0,21.0,18.0,46.0,47.0,65.0,150.0,104.0,212.0,90.0,239.0,265.0,84.0,195.0,71.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,24.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,8.0,15.0,14.0,43.0,6.0,60.0,52.0,6.0,12.0,30.0,57.0,17.0,14.0,115.0,55.0,37.0,125.0,40.0,34.0,166.0,167.0,181.0,201.0,187.0,176.0,184.0,,433.0,159.0,405.0,136.0,48.0,145.0,69.0,36.0,16.0,11.0,44.0,7.0,6.0,16.0,6.0,9.0,,22.0,33.0,11.0,8.0,6.0,4.0,24.0,23.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,24.0,60.0,75.0,96.0,54.0,285.0,11.0,227.0,109.0,991.0,212.0,416.0,,257.0,532.0,,309.0,256.0,171.0,90.0,49.0,,,40.0,36.0,15.0,35.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,5.0,5.0,71.0,67.0,74.0,,,16.0,57.0,26.0,20.0,10.0,34.0,22.0,14.0,39.0,28.0,29.0,35.0,,63.0,111.0,137.0,2.0,49.0,77.0,111.0,127.0,,313.0,61.0,244.0,422.0,280.0,108.0,20.0,6.0,33.0,59.0,98.0,6.0,21.0,2.0,6.0,26.0,12.0,11.0,31.0,9.0,11.0,8.0,10.0,21.0,,,,92.0,107.0,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,66.0,12.0,61.0,125.0,87.0,124.0,164.0,143.0,67.0,53.0,149.0,89.0,157.0,86.0,240.0,80.0,,578.0,88.0,187.0,77.0,191.0,215.0,40.0,6.0,10.0,17.0,13.0,23.0,5.0,11.0,23.0,24.0,,11.0,18.0,5.0,7.0,2.0,5.0,27.0,27.0,59.0,78.0,43.0,11.0,4.0,2.0,27.0,93.0,217.0,82.0,163.0,108.0,40.0,33.0,28.0,32.0,55.0,45.0,378.0,235.0,179.0,1679.0,130.0,,4047.0,608.0,397.0,439.0,370.0,399.0,254.0,53.0,335.0,15.0,91.0,67.0,214.0,63.0,,81.0,41.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,169.0,75.0,119.0,27.0,15.0,8.0,25.0,1.0,66.0,21.0,326.0,192.0,1.0,2048.0,151.0,112.0,134.0,205.0,170.0,100.0,91.0,31.0,150.0,112.0,255.0,25.0,60.0,31.0,306.0,13.0,89.0,60.0,10.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
