,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.24524999999999997,0.20170270270270274,0.2741340206185568,0.13706521739130434,0.332,0.6591666666666667,0.6248888888888889,0.3608139534883721,0.5222500000000001,0.37381250000000005,0.06495833333333338,0.26422448979591845,0.08380000000000001,0.36688372093023264,0.047878787878787826,0.06395588235294113,0.17490909090909088,0.07412195121951223,0.11984313725490185,0.12621848739495806,0.35072549019607846,1.4174324324324323,0.020429447852760813,1.1625,0.6274368231046932,0.35594936708860764,0.17668292682926828,0.29232227488151663,0.5212865497076022,0.5385365853658536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.6173285198555957,0.1350210970464135,0.3024390243902439,,0.1111111111111111,0.012195121951219513,0.3407079646017699,0.1836734693877551,0.007462686567164179,0.4823529411764706,0.36585365853658536,0.6862745098039216,0.5909090909090909,0.18333333333333332,0.022727272727272728,0.20689655172413793,0.2222222222222222,0.2153846153846154,0.18461538461538463,0.017241379310344827,,0.09523809523809523,0.19718309859154928,-3.857142857142857,11.2,0.25609756097560976,0.8108108108108109,0.1206896551724138,0.3333333333333333,0.6666666666666666,0.22727272727272727,0.13043478260869565,0.30985915492957744,0.5470085470085471,0.6026490066225165,0.6467391304347826,,0.7137809187279152,0.36177474402730375,0.25461254612546125,0.08560311284046693,,0.14285714285714285,0.24858757062146894,0.11176470588235295,0.23529411764705882,0.11931818181818182,0.5,0.34146341463414637,0.11347517730496454,0.05,0.07272727272727272,,0.3576158940397351,0.5208333333333334,0.20574162679425836,0.06802721088435375,0.2947761194029851,0.07449856733524356,0.3377926421404682,,0.05154639175257732,0.12025316455696203,0.06,0.1919191919191919,0.24358974358974358,0.2857142857142857,0.018867924528301886,0.10526315789473684,0.2826086956521739,1.0769230769230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.044444444444444446,0.023255813953488372,0.10606060606060606,0.058823529411764705,0.030303030303030304,0.10975609756097561,0.058823529411764705,0.025210084033613446,0.19607843137254902,2.864864864864865,0.4785276073619632,0.575,0.5342960288808665,0.14345991561181434,0.2048780487804878,0.12322274881516587,0.07602339181286549,0.25609756097560976,0.2345132743362832,0.17687074829931973,0.11194029850746269,0.24705882352941178,0.2682926829268293,0.45098039215686275,0.6363636363636364,0.06666666666666667,0.22727272727272727,0.27586206896551724,0.09259259259259259,0.24615384615384617,0.3230769230769231,0.13793103448275862,0.275,0.31746031746031744,0.28169014084507044,-3.0952380952380953,6.6,0.7439024390243902,0.10810810810810811,0.3793103448275862,0.08888888888888889,0.5555555555555556,0.20454545454545456,0.2608695652173913,0.15492957746478872,0.2905982905982906,0.0,0.07608695652173914,0.11013215859030837,0.21908127208480566,0.020477815699658702,0.1033210332103321,0.0038910505836575876,0.08018867924528301,0.013824884792626729,0.0903954802259887,0.08235294117647059,0.13970588235294118,0.45454545454545453,0.29591836734693877,0.37073170731707317,0.2553191489361702,0.06666666666666667,0.11818181818181818,0.4927536231884058,,0.010416666666666666,0.03827751196172249,0.14965986394557823,0.31716417910447764,0.12607449856733524,0.13712374581939799,0.023148148148148147,0.07216494845360824,0.13924050632911392,0.2,0.020202020202020204,0.47435897435897434,0.2857142857142857,0.33962264150943394,0.07894736842105263,0.08695652173913043,1.5384615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.015151515151515152,0.06097560975609756,0.058823529411764705,0.03361344537815126,0.16339869281045752,1.4189189189189189,0.1411042944785276,1.2,0.4223826714801444,0.3037974683544304,0.02926829268292683,,,0.17073170731707318,0.21238938053097345,,0.007462686567164179,0.38823529411764707,0.18292682926829268,0.6274509803921569,0.6136363636363636,0.16666666666666666,,0.13793103448275862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.25,0.4444444444444444,0.6851851851851852,0.20930232558139536,0.3055555555555556,0.25,0.1875,0.30612244897959184,0.1111111111111111,0.046511627906976744,0.22727272727272727,0.14705882352941177,0.045454545454545456,0.12195121951219512,0.21568627450980393,0.17647058823529413,0.47058823529411764,2.027027027027027,1.0,1.1,0.6570397111913358,0.16877637130801687,0.08780487804878048,0.06635071090047394,0.30409356725146197,0.036585365853658534,0.2831858407079646,0.54421768707483,0.1044776119402985,0.4588235294117647,0.04878048780487805,0.6666666666666666,0.18181818181818182,0.26666666666666666,0.36363636363636365,0.20689655172413793,0.05555555555555555,0.13846153846153847,0.015384615384615385,0.1206896551724138,,0.25396825396825395,0.1267605633802817,-4.476190476190476,13.6,1.0,1.2162162162162162,0.5862068965517241,0.1111111111111111,0.4722222222222222,0.18181818181818182,0.021739130434782608,0.36619718309859156,0.4188034188034188,0.2251655629139073,0.3967391304347826,0.34801762114537443,0.3568904593639576,0.22866894197952217,0.07380073800738007,0.054474708171206226,0.24056603773584906,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34210526315789475,0.21739130434782608,2.4615384615384617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.28378378378378377,0.4742268041237113,0.06521739130434782,0.2125,0.5925925925925926,0.7222222222222222,0.18604651162790697,0.3333333333333333,0.25,0.0625,0.2857142857142857,0.06666666666666667,0.11627906976744186,0.25757575757575757,0.10294117647058823,0.045454545454545456,0.12195121951219512,0.21568627450980393,0.058823529411764705,0.41830065359477125,1.8108108108108107,0.44171779141104295,0.7375,0.5884476534296029,0.25316455696202533,0.13658536585365855,,0.10526315789473684,0.04878048780487805,0.2610619469026549,0.8231292517006803,0.13432835820895522,0.7529411764705882,0.18292682926829268,0.7450980392156863,0.38636363636363635,0.18333333333333332,0.5,0.08620689655172414,0.16666666666666666,0.046153846153846156,0.09230769230769231,0.27586206896551724,,0.15873015873015872,0.014084507042253521,-4.428571428571429,9.6,0.47560975609756095,0.1891891891891892,0.3448275862068966,0.044444444444444446,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.21212121212121213,0.1323529411764706,0.07575757575757576,0.07317073170731707,0.5784313725490197,0.5294117647058824,0.006535947712418301,1.3243243243243243,0.27607361963190186,0.175,0.5523465703971119,0.4388185654008439,,0.2843601895734597,0.2631578947368421,,0.07079646017699115,0.3197278911564626,0.20149253731343283,0.6941176470588235,0.5609756097560976,,,0.38333333333333336,0.06818181818181818,0.05172413793103448,0.037037037037037035,0.07692307692307693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.3384615384615385,0.041666666666666664,0.20270270270270271,0.29896907216494845,0.20652173913043478,,,0.1111111111111111,0.11627906976744186,0.05555555555555555,0.3125,0.10416666666666667,0.24489795918367346,0.5555555555555556,0.5116279069767442,0.21212121212121213,0.22058823529411764,0.07575757575757576,0.024390243902439025,,0.24369747899159663,0.21568627450980393,0.8648648648648649,0.09815950920245399,0.8125,0.516245487364621,0.459915611814346,0.1951219512195122,,0.5321637426900585,0.5060975609756098,0.05752212389380531,0.061224489795918366,0.23134328358208955,0.7411764705882353,0.4146341463414634,0.5882352941176471,0.25,0.38333333333333336,0.18181818181818182,0.08620689655172414,0.018518518518518517,0.046153846153846156,0.12307692307692308,0.06896551724137931,0.4125,0.4126984126984127,0.43661971830985913,-2.761904761904762,5.4,0.7804878048780488,0.6756756756756757,0.5517241379310345,,,,0.30434782608695654,0.23943661971830985,,0.48344370860927155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3877551020408163,0.4666666666666667,0.4883720930232558,0.6818181818181818,0.4852941176470588,0.4090909090909091,0.5609756097560976,0.6176470588235294,0.3865546218487395,0.11764705882352941,2.4324324324324325,0.2147239263803681,0.9,0.49097472924187724,0.4767932489451477,0.34146341463414637,,0.1111111111111111,0.012195121951219513,0.29646017699115046,0.02040816326530612,0.05223880597014925,0.5176470588235295,0.18292682926829268,0.6078431372549019,0.5,0.06666666666666667,0.1590909090909091,0.1896551724137931,0.16666666666666666,0.24615384615384617,0.2923076923076923,0.05172413793103448,,0.031746031746031744,0.28169014084507044,-3.380952380952381,4.6,0.8048780487804879,0.5135135135135135,0.5172413793103449,0.35555555555555557,0.16666666666666666,0.3409090909090909,0.2391304347826087,0.19718309859154928,0.38461538461538464,0.10596026490066225,0.016304347826086956,0.013215859030837005,0.3003533568904594,0.010238907849829351,0.14760147601476015,0.2140077821011673,0.22641509433962265,0.018433179723502304,0.0903954802259887,0.01764705882352941,0.04411764705882353,0.24431818181818182,0.16326530612244897,0.5219512195121951,0.48226950354609927,0.15,0.11818181818181818,,0.11920529801324503,0.16666666666666666,0.023923444976076555,0.25170068027210885,0.3656716417910448,0.04297994269340974,0.06020066889632107,0.1712962962962963,0.010309278350515464,0.12658227848101267,0.02,0.21212121212121213,0.21794871794871795,0.4107142857142857,,0.42105263157894735,0.021739130434782608,1.8461538461538463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13215859030837004,0.20848056537102475,0.06825938566552901,0.055350553505535055,0.0311284046692607,0.1509433962264151,0.03686635944700461,0.12429378531073447,0.01764705882352941,0.22058823529411764,0.22727272727272727,0.42857142857142855,0.4292682926829268,0.02127659574468085,0.06666666666666667,0.09090909090909091,0.6521739130434783,0.2980132450331126,0.21354166666666666,0.03827751196172249,0.20748299319727892,0.13805970149253732,0.166189111747851,0.05016722408026756,0.18055555555555555,0.041237113402061855,0.10126582278481013,0.07333333333333333,0.21212121212121213,0.2564102564102564,0.26785714285714285,0.018867924528301886,0.39473684210526316,0.15217391304347827,2.3076923076923075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
