,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.40549137931034474,0.22325757575757574,0.2586976744186047,0.04662983425414363,0.10427184466019412,0.016687898089172003,0.18278947368421047,0.016478873239436642,0.26896551724137924,0.1875,0.20303921568627445,0.00527000000000001,0.4210588235294118,0.01405333333333336,0.1839404761904763,0.10289873417721507,0.22949494949494947,0.17007476635514013,0.27144444444444443,0.19054918032786886,0.27794117647058825,0.4153246753246753,0.07395238095238096,0.44199999999999995,0.15192727272727274,0.17594771241830068,0.25250746268656715,0.09819188191881924,0.04402255639097748,0.11895161290322581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3314285714285714,0.3054545454545455,0.08169934640522876,0.05373134328358209,,0.15789473684210525,0.036290322580645164,0.08205128205128205,0.9347826086956522,0.25,0.17647058823529413,0.15384615384615385,0.4915254237288136,0.6666666666666666,0.07272727272727272,0.05,0.3275862068965517,0.6363636363636364,0.2916666666666667,0.1724137931034483,0.15384615384615385,,0.3870967741935484,1.0666666666666667,0.07142857142857142,0.4444444444444444,0.20833333333333334,0.08333333333333333,0.15,0.15384615384615385,0.43243243243243246,0.4146341463414634,0.6923076923076923,0.7785714285714286,0.23478260869565218,0.017361111111111112,0.41379310344827586,,0.016181229773462782,0.24170616113744076,0.05429864253393665,0.2545454545454545,,0.7945205479452054,0.11764705882352941,0.0684931506849315,0.6153846153846154,0.11904761904761904,0.12121212121212122,0.11764705882352941,0.2,0.2857142857142857,0.5641025641025641,,0.8181818181818182,0.8775510204081632,0.052083333333333336,0.20909090909090908,0.6420047732696897,0.32792207792207795,0.2302158273381295,,0.23076923076923078,0.28846153846153844,0.3466666666666667,0.4791666666666667,1.2857142857142858,2.0714285714285716,0.6666666666666666,0.5,0.25,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.1411764705882353,0.21333333333333335,0.08333333333333333,0.1518987341772152,0.10101010101010101,0.04672897196261682,0.02564102564102564,0.14754098360655737,0.11176470588235295,0.31601731601731603,0.28095238095238095,0.5828571428571429,0.19636363636363635,0.16013071895424835,0.14029850746268657,0.17343173431734318,0.05263157894736842,0.1693548387096774,0.2205128205128205,0.9239130434782609,0.11206896551724138,0.625,0.2967032967032967,0.3050847457627119,0.5555555555555556,0.03636363636363636,0.3,0.6724137931034483,0.18181818181818182,0.4166666666666667,0.3103448275862069,0.38461538461538464,0.36,0.5161290322580645,0.0,0.35714285714285715,0.3888888888888889,0.5833333333333334,0.5416666666666666,0.25,0.19230769230769232,0.32432432432432434,0.024390243902439025,0.16666666666666666,0.24285714285714285,0.3391304347826087,0.09375,0.210727969348659,0.13424657534246576,0.003236245954692557,0.33649289099526064,0.10407239819004525,0.09090909090909091,0.25471698113207547,0.3150684931506849,0.38823529411764707,0.2191780821917808,0.48717948717948717,0.11904761904761904,0.15151515151515152,0.029411764705882353,0.5,0.39285714285714285,0.1794871794871795,0.3333333333333333,,0.12244897959183673,0.3541666666666667,0.3181818181818182,0.6801909307875895,0.24675324675324675,0.2014388489208633,0.4186046511627907,0.32167832167832167,0.16346153846153846,0.17333333333333334,0.08333333333333333,1.1428571428571428,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.25,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.18181818181818182,0.14953271028037382,0.1794871794871795,0.00819672131147541,0.28823529411764703,0.21212121212121213,0.14285714285714285,0.4114285714285714,0.16,0.17973856209150327,0.3373134328358209,,,0.012096774193548387,0.13333333333333333,,0.16379310344827586,0.25,0.03296703296703297,0.3898305084745763,0.5111111111111111,0.05454545454545454,,0.22413793103448276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.11650485436893204,0.3057324840764331,0.22105263157894736,0.30985915492957744,0.19827586206896552,0.10483870967741936,0.18627450980392157,0.02,0.2,0.10666666666666667,0.10714285714285714,0.0379746835443038,0.21212121212121213,0.06542056074766354,0.08547008547008547,0.02459016393442623,0.29411764705882354,0.2683982683982684,0.11428571428571428,0.21142857142857144,0.3527272727272727,0.14705882352941177,0.10746268656716418,0.23247232472324722,0.03007518796992481,0.05241935483870968,0.27692307692307694,1.0434782608695652,0.20689655172413793,0.16911764705882354,0.5164835164835165,0.5254237288135594,0.37777777777777777,0.2909090909090909,0.45,0.2413793103448276,1.4090909090909092,0.041666666666666664,0.1724137931034483,0.038461538461538464,,0.22580645161290322,1.0,0.5,0.4444444444444444,0.3333333333333333,0.08333333333333333,0.2,0.19230769230769232,0.32432432432432434,0.3902439024390244,0.5256410256410257,0.7214285714285714,0.6608695652173913,0.5069444444444444,0.09961685823754789,0.30684931506849317,0.1423948220064725,0.4881516587677725,0.04072398190045249,0.4303030303030303,0.5566037735849056,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.625,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.10606060606060606,0.386046511627907,0.016574585635359115,0.0970873786407767,0.20382165605095542,0.1368421052631579,0.28169014084507044,0.20689655172413793,0.0967741935483871,0.18627450980392157,0.0,0.15294117647058825,0.12,0.09523809523809523,0.10126582278481013,0.09090909090909091,0.1588785046728972,0.1452991452991453,0.01639344262295082,0.2529411764705882,0.24675324675324675,0.004761904761904762,0.32,0.24727272727272728,0.17973856209150327,0.3194029850746269,,0.11654135338345864,0.07661290322580645,0.41025641025641024,1.0543478260869565,0.09482758620689655,0.14705882352941177,0.45054945054945056,0.559322033898305,0.2222222222222222,0.2727272727272727,0.225,0.46551724137931033,1.0454545454545454,0.16666666666666666,0.1724137931034483,0.038461538461538464,,0.1935483870967742,0.8666666666666667,0.39285714285714285,0.2777777777777778,0.16666666666666666,0.125,0.2,0.19230769230769232,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.32142857142857145,0.16455696202531644,0.12121212121212122,0.18691588785046728,0.06837606837606838,0.1721311475409836,0.023529411764705882,0.2554112554112554,0.20476190476190476,0.72,0.04,0.39869281045751637,,0.09225092250922509,0.11654135338345864,,0.24102564102564103,0.9130434782608695,0.07758620689655173,0.5955882352941176,0.6153846153846154,,,0.18181818181818182,0.45,0.7413793103448276,0.36363636363636365,1.1666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.21138211382113822,0.0603448275862069,0.06060606060606061,0.31627906976744186,0.4585635359116022,,,0.5789473684210527,0.2676056338028169,0.28448275862068967,0.23387096774193547,0.11764705882352941,0.06,0.18823529411764706,0.30666666666666664,0.07142857142857142,0.25316455696202533,0.04040404040404041,0.1588785046728972,,0.03278688524590164,0.047058823529411764,0.354978354978355,0.19047619047619047,0.26285714285714284,0.02909090909090909,0.10784313725490197,0.17313432835820897,,0.19924812030075187,0.2862903225806452,0.5230769230769231,1.2282608695652173,0.28448275862068967,0.375,0.2087912087912088,0.3728813559322034,0.7111111111111111,0.10909090909090909,0.025,0.22413793103448276,0.9090909090909091,0.7916666666666666,0.06896551724137931,0.038461538461538464,0.2,0.3548387096774194,0.4,0.32142857142857145,0.05555555555555555,0.3333333333333333,0.3333333333333333,0.05,,,,0.8076923076923077,0.6785714285714286,,0.5590277777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.13,0.16470588235294117,0.13333333333333333,0.2857142857142857,0.3037974683544304,0.31313131313131315,0.40186915887850466,0.5213675213675214,0.4180327868852459,0.4,0.47619047619047616,0.3380952380952381,0.2857142857142857,0.15272727272727274,0.20915032679738563,0.2955223880597015,,0.20676691729323307,0.24193548387096775,0.13333333333333333,1.0326086956521738,0.1810344827586207,0.2426470588235294,0.26373626373626374,0.05084745762711865,0.044444444444444446,0.07272727272727272,0.075,0.3793103448275862,0.3181818181818182,0.08333333333333333,0.4827586206896552,0.34615384615384615,,0.3548387096774194,0.4,0.42857142857142855,0.2222222222222222,0.5833333333333334,0.6666666666666666,0.05,0.2692307692307692,0.24324324324324326,1.0975609756097562,0.05128205128205128,0.21428571428571427,0.3,0.2361111111111111,0.06513409961685823,0.1506849315068493,0.019417475728155338,0.4549763033175355,0.15384615384615385,0.3575757575757576,0.27358490566037735,0.3424657534246575,0.17647058823529413,0.2876712328767123,0.02564102564102564,0.047619047619047616,0.09090909090909091,0.058823529411764705,0.2,0.0,0.28205128205128205,,0.09090909090909091,0.21428571428571427,0.375,0.22727272727272727,0.684964200477327,0.23376623376623376,0.07194244604316546,0.5988372093023255,0.08391608391608392,0.11538461538461539,0.14666666666666667,0.3125,1.1904761904761905,1.3571428571428572,,0.2857142857142857,0.625,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23835616438356164,0.003236245954692557,0.33175355450236965,0.10407239819004525,0.12727272727272726,0.27358490566037735,0.273972602739726,0.23529411764705882,0.2054794520547945,0.38461538461538464,0.07142857142857142,0.12121212121212122,0.08823529411764706,0.13333333333333333,0.10714285714285714,0.1794871794871795,0.3333333333333333,0.16883116883116883,0.0,0.3020833333333333,0.05454545454545454,0.7231503579952268,0.0,0.11151079136690648,0.5348837209302325,0.08391608391608392,0.125,0.06666666666666667,0.3125,0.8571428571428571,0.5,0.5555555555555556,0.35714285714285715,0.375,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
