,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.2811071708992761,0.21272826953748003,0.5070318655303031,0.34916915064102566,0.13528260313275434,0.1705423534798535,0.35623881897672216,0.1746835759495297,0.20075830148112758,0.18006314184536695,0.10940601604278075,0.3138373885918004,0.42043809838114776,0.2042344775641452,0.23872799996155908,0.28732018416953603,0.16926212593521978,0.25508172980919247,0.15303259719508042,0.16959913570389618,0.49008035454888477,0.24746808339247506,0.2149577966424433,0.323526420758973,0.08952487639855171,0.146716278847671,0.2092094502286373,0.31749242243344233,0.44077057729504543,0.424971980630588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42567618311770644,0.48692590902068933,0.20926383594785897,0.09237669552849304,,0.2447854080155821,0.3418536277820611,0.1576545167303146,0.2675962864460205,0.45709134615384617,0.5848913817663818,1.03988603988604,1.1173433048433048,1.1099537037037037,1.0322987117552336,0.4246650189117328,0.27953292670993835,0.2602819183056634,0.30800408435442195,0.40433365917236885,0.37505941770647655,,0.41474340932545267,0.1888544891640867,0.25748194014447884,0.3441520467836257,0.41152046783625734,0.4472222222222222,0.2836752136752137,0.43803418803418803,0.3075091575091575,0.23461538461538461,0.40508658008658005,0.552604310583034,0.5096697762293908,0.23034308793040226,0.14083329329214517,,0.38347445189550455,0.6905280573313359,1.068343673391128,1.0465988477274626,,0.07052661896677177,0.11867891459947053,0.21781202507598785,0.28659656722965565,0.2627921102805946,0.27710136613404873,0.3374096049998112,0.32107475857475853,0.4076552353896104,0.46816415644540643,,0.31884681688545086,0.16871203531885487,0.16805779748873495,0.20673292442082244,0.30655826227020416,0.42431922535937316,0.31161597686733555,,0.582734053594428,0.34530104952824114,0.1534210022898902,0.24866699658712532,0.2973663432267884,0.3172390756985055,0.3481578947368421,0.24558178534571723,0.2687693498452013,0.38137981303916557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.36830289577237413,0.6554041401288001,0.4143779088519106,0.34708098389506714,0.5090022666343818,0.17750978615358098,0.2658451859845716,0.1823007627910541,0.3000714184753111,0.20190262306863097,0.19095309206633862,0.27617438023413654,0.10011370972618368,0.1653893553235839,0.4063517458649375,0.17451847487324204,0.1438935854603166,0.39196003330432727,0.11348938443353337,0.20930481678486998,0.1368945868945869,0.16735665954415954,0.8145477207977208,0.7002314814814815,0.1476388888888889,0.2829126409017713,0.49711006253978957,0.4098453961316416,0.38558443958815786,0.5301742102192215,0.5083251873574455,0.48578431372549014,0.5031565656565656,0.9019490571348155,0.8506191950464397,0.500343997248022,0.44371345029239767,0.5221345029239766,0.3983333333333333,0.6517521367521367,0.6671794871794872,0.4157509157509157,1.4734432234432235,0.36003996003996,0.3582463635655125,0.3083826717909416,0.13557369300042924,0.23984750507231437,0.23660506868054038,0.23109632188579554,0.07577497687506315,0.10899516550940191,0.1744818484603895,0.3122871598035941,0.19040355424852454,0.30434930814295524,0.22105338145896658,0.2632557656754301,0.25567094673258306,0.3467107689415213,0.5094931271477663,0.21793623043623045,0.22448423971861473,0.17887919372294372,0.23072828984287316,,0.2696774027609967,0.23691554856130548,0.4306686429340157,0.446549459153938,0.4624486311360814,0.6134285871887774,0.5170397578918031,0.5612064421429692,0.7936125564563519,0.8463163162374417,0.8657668294089433,0.859131521647218,0.8341171215074724,0.6727247807017543,0.8086622807017544,0.911764705882353,0.4107815584077269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.3744802767719585,0.3087394837459043,0.262445154769353,0.11897356452421118,0.20308916744982533,0.18282337436288193,0.12191897711986917,0.10966987928069932,0.2546735479021816,0.16997130803790161,0.13927660470773154,,,0.23269978463402063,0.12423650891071103,,0.2517094017094017,0.2664930555555556,0.4549501424501424,0.4762286324786325,0.2559259259259259,0.16487721417069243,,0.18079878665318502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.08868512200165427,0.19155256705659934,0.20981035093938316,0.11420171693663979,0.41206601369644846,0.20574217981506981,0.0985294117647059,0.20269607843137255,0.30587436518346617,0.5676120019856308,0.6266105335598534,0.5673806653333441,0.5553642049277767,0.43252683842819767,0.4126122310751542,0.28964522168985474,0.13087040574958075,0.16779938250819781,,,0.17687353343156995,0.256720756482335,0.36147418780344365,0.31882134495216535,0.7771745050565166,0.3502750312228068,0.10230155482815058,0.615661938534279,0.7038906695156695,0.9957932692307693,1.584490740740741,1.010238603988604,0.34685185185185186,0.4311191626409018,0.2109628131670599,0.17232297204735966,0.32499809735042456,0.47245144619488205,1.0533398501140436,0.7042557932263815,,0.2747326203208556,0.21826625386996906,0.3582731338149295,0.5422514619883041,0.5727777777777778,0.52,0.455042735042735,0.545042735042735,0.47857142857142854,0.32097069597069594,0.4652264402264402,0.5149425043042064,0.4683494613241703,0.4467734059062842,0.4511308664861455,0.48801186631375304,0.29601481180428546,0.15247490495549165,0.2335997096566553,0.09392598365294516,0.06059795592232829,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16701335139318885,0.3909958720330238,0.18596077930405686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.3172049441786284,0.12935606060606059,0.2623798076923077,0.17057097808105873,0.38990033823703174,0.8712188349285124,0.14414086381127053,0.3600692785475394,0.3475900059020264,0.11024180423157405,0.21376262626262627,0.34056085270014236,0.5297900018172067,0.5414896978356829,0.6327709141404609,0.533655434242763,0.3698271776584107,0.2867897173384915,0.16824113820831338,0.2274982222318453,0.6085995764398056,0.5001683663022822,0.421095073263384,0.3273597483962395,0.25900765672620973,0.15651149754602756,,0.27763252221666146,0.4939183908719692,0.30311278186943086,0.16519651300236407,0.23153935185185184,0.22698539886039887,0.5781695156695157,0.13158831908831908,0.24328703703703702,0.12275764895330113,0.21806875631951464,0.3291721843504355,0.2557639409852463,0.3019213136617488,0.5267025089605735,0.8146167557932262,,0.31455225630922223,0.16408668730650156,0.2765737874097007,0.2662280701754386,0.431140350877193,0.48111111111111104,0.41004273504273503,0.5642735042735043,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.24667169680059103,0.18584849504425205,0.4521107605630955,0.3343099134827626,0.1577133050262913,0.6924493367018506,2.103667754046901,0.17460389539749155,0.39136888573466155,0.3227898109493687,0.4321193930093943,0.3276752313488406,,0.27333152435148,0.35770754712727637,,0.13661574831787596,0.2874827620173365,0.3029647435897436,0.2760861823361823,0.4219195156695157,,,0.13474838969404188,0.4455780249410179,0.5869020515998564,0.3820716048577362,0.6680024172709844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.2109357747515642,0.16671113973745552,0.12649521531100477,0.11803977272727273,0.09575320512820512,,,0.5061443932411674,0.19436781077734797,0.1339186176142698,0.17674601613220542,0.2246686817019298,0.17795603089720738,0.2776362403165955,0.14960209820894332,0.3238890576538668,0.2845509300614162,0.29944265285475935,0.25087607710313986,,0.21701089978793922,1.00142414616648,0.6850794351965618,0.33800054194313905,0.17841400176591976,0.10420278891199666,0.09342080713963422,0.09883944957937832,,0.4512916773748495,0.3755014059656226,0.17901067239498092,0.21053363869188335,0.1988292378917379,0.20279113247863248,0.5079237891737892,0.8677884615384616,0.4696296296296296,0.11387882447665057,0.19377148634984834,0.16187220718223036,0.3363884449373213,0.28329374010169206,0.4555677745193874,0.8296865715983364,0.4386512180629828,0.6410955530537574,0.565015479876161,1.0788613691090472,0.18728070175438596,0.33780701754385967,0.44888888888888895,0.5155128205128205,,,,0.265018315018315,0.04811589120099759,,0.3395086814697413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.4713235294117647,0.481758483839505,0.5615274065800612,0.788701559763429,0.7141722054064693,0.7554106767689406,0.7687193425956523,0.7780243088649442,0.11929714004488173,0.2153444418197242,0.18342886199632763,0.23076500190127486,0.13089435964823082,0.4096590704336071,0.49137160865990676,0.49974025488699503,,0.15379538578764887,0.20701051581128949,0.17157608201491178,0.2423044720252167,0.3904736467236467,0.5036948005698005,0.3530982905982906,0.5159366096866096,0.45773148148148146,0.20287037037037037,0.22971426431487096,0.3756162953781924,0.41228296204485904,0.455184629490706,0.5092090257412838,1.0201500297088533,,0.7798222159677268,1.2051083591331269,1.0839353285173718,0.6014619883040936,0.5967251461988304,0.6138888888888889,0.5177350427350427,0.6260683760683761,0.7042429792429793,0.7822344322344322,0.45894938394938395,0.31169893935851384,0.16728380678601473,0.09966263831177521,0.490502837241095,0.5304353544919583,0.6147672108198423,0.24354176683771162,0.25255077584672064,0.1590509523411914,0.09351479944241885,0.16559796669092086,0.18387678939111676,0.1784408244680851,0.34638705229843636,0.33236117907098384,0.4186969059309485,0.30984432234432235,0.6306464368964368,0.6507339015151515,0.7716354392135643,,0.2293980099943659,0.5907052932138844,0.43349852796679483,0.4169679292513553,0.7052472739627168,0.7624137998669912,0.4851973302211074,0.275529336641143,0.39522057515079984,0.19730257361865858,0.2755192891111511,0.2462256406417646,0.2536539193302892,0.30454312865497074,,0.41655379256965946,0.5773993808049536,0.6657574118047832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18192228616756917,0.20766273792589582,0.0758497928472044,0.15609036251831765,0.06895891897909766,0.05214921848182063,0.05330583262591963,0.14634132329149918,0.20395611702127658,0.2701632171842196,0.33268260583461284,0.42547109248140175,0.3252704769457347,0.28519397269397273,0.3720085903679653,0.3340999278499278,0.17467485989278753,0.23507338343367795,0.12890591945468732,0.2063745317186457,0.11846170685148502,0.1692432847772089,0.14913467415662868,0.1519561733556299,0.22780331826116296,0.2968999339183531,0.36623735897466203,0.3743649031170553,0.24824675000623797,0.30435999069846104,0.2942582439896036,0.3360745614035088,0.3994453044375645,0.5211558307533539,0.45448152434198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
