,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,939.9700000000001,627.9975000000001,232.5,235.35000000000002,429.575,487.225,512.8,264.01,117.97,88.16749999999998,80.1525,68.5025,61.84500000000003,96.77249999999998,157.90499999999997,204.5025,224.94,121.63250000000002,85.59000000000003,123.15000000000003,131.39999999999998,83.04999999999995,243.27499999999992,291.75000000000006,434.375,382.325,288.8,433.7249999999999,556.1750000000001,462.5249999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,457.75,90.75,125.5,246.75,,1186.75,1634.5,423.0,435.5,185.25,236.5,398.25,326.5,256.25,231.25,127.0,78.0,35.5,40.75,59.25,54.0,,39.75,25.0,34.0,29.5,41.5,57.5,82.0,158.0,83.0,278.0,496.0,596.25,698.5,446.25,384.25,,3102.5,828.25,1131.25,1596.75,,1342.5,1400.75,754.25,497.25,315.0,248.0,119.75,77.25,192.25,266.25,,644.25,827.0,194.5,389.25,1074.0,770.0,500.5,,660.75,96.75,93.75,63.25,57.75,49.75,38.25,22.25,12.5,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,53.5,194.5,156.5,326.75,342.5,115.5,113.75,176.5,75.25,108.5,241.25,290.25,180.75,470.25,565.25,203.25,391.25,517.25,395.25,333.25,443.5,326.25,260.0,457.0,443.75,549.0,178.5,31.0,20.5,63.5,106.5,36.5,17.25,38.25,3.75,21.25,31.25,50.5,33.5,59.75,51.0,139.5,284.75,181.0,207.75,399.75,175.5,334.75,256.5,219.25,387.0,245.5,284.75,199.5,492.75,60.75,125.75,169.75,115.0,137.0,114.5,67.75,130.75,142.0,260.75,,548.75,470.5,717.75,610.75,521.75,251.25,593.0,145.0,26.75,30.0,82.5,168.75,204.25,61.25,102.5,109.5,105.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,335.5,320.25,292.5,187.5,327.0,87.25,166.5,249.25,614.75,845.5,874.25,,,462.75,520.0,,332.75,228.25,67.0,97.75,95.5,96.25,,39.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,363.0,212.0,361.75,277.0,275.0,108.5,100.25,105.75,62.5,132.5,193.0,288.5,319.5,277.25,295.25,236.5,327.0,129.0,,,664.0,630.75,380.5,166.25,456.5,561.5,760.5,710.0,551.0,469.5,791.0,238.0,432.75,204.25,264.5,153.5,34.5,37.0,54.5,78.25,,53.5,82.75,23.0,34.0,23.25,22.75,42.75,120.5,186.5,378.25,564.75,789.5,1066.25,1051.0,928.0,481.25,238.25,282.5,546.25,585.25,388.75,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,102.5,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,675.0,576.25,213.75,265.0,60.25,300.75,83.75,133.75,97.75,41.5,44.25,65.75,164.25,256.75,279.0,329.0,242.5,294.5,132.0,176.25,281.5,262.75,136.75,484.75,702.75,572.75,,781.5,419.75,411.0,381.75,519.75,107.75,311.75,193.0,86.0,71.5,24.75,47.75,56.0,59.0,15.5,11.75,,14.0,26.0,10.25,17.75,26.75,35.0,61.75,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,280.0,400.0,158.0,193.75,511.75,707.75,238.0,425.75,229.0,191.75,151.0,713.0,,922.0,1385.0,,518.0,424.5,888.5,814.25,694.5,,,333.5,65.25,139.25,26.75,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,594.5,538.75,477.75,357.75,418.5,,,288.0,152.25,83.25,170.0,73.75,151.25,276.75,173.75,197.25,340.5,277.0,214.25,,119.75,318.75,151.0,172.25,301.0,308.75,595.5,694.75,,681.5,795.0,790.75,570.25,97.5,263.25,51.0,201.75,305.25,309.25,82.0,71.25,69.5,68.0,21.25,129.0,24.25,22.0,28.75,57.0,48.75,49.25,72.25,68.25,,,,524.25,333.0,,1230.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,62.5,103.25,212.0,327.5,427.75,518.25,623.5,691.25,571.75,543.0,97.0,224.0,563.5,823.75,1122.0,974.25,,384.75,435.0,615.5,657.75,485.75,231.5,409.75,187.75,119.5,87.0,75.25,69.0,51.75,33.5,50.5,93.0,,70.0,56.0,75.0,36.75,51.0,73.25,81.75,164.5,230.25,423.75,382.75,607.0,505.75,450.5,278.5,197.0,263.5,294.0,394.5,535.5,340.25,319.25,290.25,310.25,146.0,150.25,197.0,154.5,244.5,241.25,213.0,,246.5,381.75,574.5,453.75,97.0,115.25,202.0,103.0,247.75,311.5,313.25,327.25,296.0,265.5,,44.5,42.5,28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,215.75,325.0,301.0,288.5,380.5,142.25,86.0,100.5,169.75,119.25,138.5,131.25,66.75,137.75,151.25,241.0,337.0,259.5,333.25,240.5,191.75,140.75,162.5,267.5,265.75,208.0,155.75,54.0,136.75,170.5,85.0,33.0,100.5,69.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
