,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.37000000000000455,24.980000000000004,11.930000000000007,4.492999999999995,31.891999999999996,615.149,38.19199999999999,62.369,37.173,40.275000000000006,61.42299999999999,67.178,87.42,42.72,64.16,59.81999999999999,63.22999999999999,28.129999999999995,38.97999999999999,84.41,2.219999999999999,26.720000000000027,108.86000000000001,152.49,67.76999999999998,24.100000000000023,120.90999999999997,158.79999999999995,171.08000000000004,152.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,46.0,14.0,132.0,,138.0,117.0,76.0,209.0,230.0,187.0,185.0,171.0,116.0,176.0,102.0,85.0,10.0,16.0,1.0,13.0,,13.0,3.0,1.0,1.0,5.0,11.0,3.0,13.0,14.0,19.0,1.0,34.0,11.0,20.0,4.0,,3.0,22.0,46.0,18.0,,38.0,15.0,7.0,20.0,17.0,10.0,40.0,40.0,33.0,15.0,,52.0,45.0,68.0,46.0,117.0,271.0,168.0,,33.0,22.0,90.0,80.0,59.0,5.0,11.0,28.0,27.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,83.0,22.0,99.0,68.0,59.0,45.0,84.0,98.0,28.0,35.0,147.0,96.0,16.0,5.0,113.0,151.0,112.0,141.0,53.0,168.0,179.0,121.0,168.0,143.0,97.0,229.0,179.0,114.0,18.0,15.0,11.0,7.0,16.0,16.0,3.0,7.0,3.0,2.0,16.0,5.0,17.0,20.0,9.0,31.0,13.0,4.0,1.0,14.0,6.0,28.0,4.0,9.0,3.0,13.0,16.0,4.0,3.0,9.0,23.0,14.0,21.0,7.0,26.0,14.0,34.0,,35.0,23.0,84.0,43.0,57.0,23.0,25.0,7.0,31.0,32.0,2.0,2.0,18.0,20.0,22.0,14.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,66.0,62.0,73.0,90.0,23.0,2.0,63.0,54.0,0.0,59.0,1.0,,,74.0,38.0,,98.0,82.0,105.0,110.0,70.0,130.0,,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,8.0,640.0,59.0,92.0,53.0,41.0,84.0,71.0,82.0,16.0,83.0,53.0,71.0,36.0,47.0,58.0,9.0,3.0,66.0,47.0,48.0,3.0,134.0,94.0,153.0,138.0,45.0,276.0,177.0,155.0,179.0,153.0,115.0,177.0,107.0,31.0,0.0,16.0,2.0,7.0,,20.0,13.0,13.0,7.0,5.0,15.0,5.0,14.0,18.0,8.0,22.0,34.0,9.0,13.0,11.0,34.0,27.0,38.0,3.0,13.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,4.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,14.0,27.0,0.0,3.0,625.0,57.0,90.0,49.0,44.0,74.0,68.0,84.0,23.0,75.0,63.0,54.0,34.0,43.0,76.0,23.0,1.0,70.0,45.0,12.0,7.0,72.0,,137.0,121.0,83.0,269.0,188.0,149.0,192.0,133.0,106.0,152.0,95.0,43.0,15.0,20.0,15.0,1.0,,14.0,14.0,9.0,3.0,2.0,9.0,3.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,45.0,54.0,105.0,118.0,146.0,139.0,20.0,55.0,188.0,181.0,19.0,122.0,,172.0,,,38.0,169.0,126.0,139.0,130.0,,,216.0,175.0,109.0,21.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,56.0,47.0,43.0,73.0,63.0,,,2.0,95.0,108.0,25.0,40.0,76.0,101.0,76.0,70.0,76.0,84.0,126.0,,156.0,105.0,55.0,3.0,67.0,39.0,19.0,79.0,,258.0,218.0,139.0,159.0,211.0,178.0,162.0,147.0,96.0,116.0,145.0,74.0,1.0,10.0,0.0,12.0,34.0,17.0,4.0,1.0,2.0,1.0,7.0,1.0,,,,5.0,37.0,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,19.0,54.0,79.0,40.0,85.0,95.0,79.0,155.0,147.0,116.0,13.0,77.0,110.0,20.0,59.0,112.0,,239.0,196.0,71.0,124.0,133.0,111.0,139.0,126.0,102.0,105.0,81.0,83.0,51.0,43.0,38.0,31.0,,25.0,10.0,9.0,2.0,0.0,7.0,1.0,16.0,17.0,23.0,24.0,32.0,20.0,32.0,42.0,57.0,73.0,3.0,12.0,24.0,43.0,54.0,57.0,47.0,7.0,19.0,48.0,39.0,39.0,8.0,12.0,,81.0,34.0,2.0,78.0,29.0,224.0,77.0,65.0,195.0,30.0,103.0,39.0,41.0,27.0,,15.0,7.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,27.0,4.0,1.0,10.0,15.0,7.0,5.0,0.0,14.0,18.0,27.0,35.0,6.0,27.0,6.0,27.0,39.0,39.0,56.0,45.0,48.0,58.0,109.0,2.0,1.0,4.0,79.0,4.0,4.0,15.0,6.0,10.0,5.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,7.0,29.0,18.0,25.0,21.0,10.0,635.0,64.0,90.0,55.0,47.0,77.0,69.0,85.0,22.0,84.0,45.0,69.0,42.0,49.0,63.0,10.0,7.0,68.0,38.0,59.0,10.0,148.0,,,130.0,47.0,281.0,179.0,141.0,194.0,148.0,111.0,182.0,108.0,30.0,4.0,18.0,15.0,2.0,,22.0,,10.0,7.0,6.0,15.0,5.0,14.0,18.0,,24.0,33.0,12.0,15.0,14.0,7.0,30.0,4.0,0.0,13.0,18.0,7.0,8.0,1.0,20.0,26.0,28.0,46.0,0.0,43.0,9.0,4.0,87.0,59.0,78.0,40.0,74.0,119.0,145.0,77.0,66.0,44.0,117.0,43.0,0.0,15.0,5.0,13.0,5.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,26.0,22.0,9.0,26.0,6.0,40.0,22.0,35.0,15.0,28.0,52.0,57.0,125.0,4.0,2.0,16.0,91.0,4.0,1.0,9.0,,9.0,5.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,2.0,18.0,10.0,19.0,11.0,8.0,627.0,53.0,76.0,49.0,36.0,67.0,66.0,80.0,38.0,68.0,54.0,70.0,54.0,74.0,95.0,33.0,14.0,95.0,102.0,3.0,8.0,118.0,,153.0,123.0,47.0,172.0,153.0,122.0,152.0,140.0,106.0,164.0,108.0,77.0,1.0,,8.0,10.0,,,,0.0,1.0,0.0,8.0,5.0,16.0,17.0,8.0,24.0,24.0,11.0,13.0,11.0,11.0,27.0,4.0,1.0,10.0,15.0,7.0,5.0,0.0,14.0,17.0,26.0,22.0,9.0,26.0,6.0,40.0,22.0,35.0,15.0,28.0,52.0,57.0,125.0,4.0,2.0,16.0,91.0,4.0,1.0,9.0,5.0,9.0,5.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,41.0,351.0,97.0,106.0,,,,,,,,,7.0,7.0,,,,,1.0,0.0,8.0,,16.0,15.0,7.0,39.0,,15.0,1.0,2.0,12.0,27.0,3.0,1.0,10.0,14.0,15.0,4.0,2.0,9.0,17.0,26.0,22.0,9.0,26.0,6.0,40.0,22.0,35.0,15.0,28.0,52.0,57.0,125.0,4.0,2.0,16.0,91.0,4.0,1.0,9.0,5.0,9.0,5.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,97.0,73.0,78.0,71.0,101.0,75.0,77.0,83.0,14.0,9.0,135.0,103.0,56.0,149.0,25.0,,226.0,135.0,46.0,75.0,95.0,105.0,138.0,137.0,124.0,181.0,175.0,175.0,100.0,42.0,7.0,11.0,,,1.0,1.0,1.0,1.0,4.0,5.0,21.0,20.0,3.0,59.0,4.0,2.0,6.0,16.0,14.0,22.0,14.0,1.0,10.0,,4.0,8.0,1.0,20.0,22.0,38.0,37.0,10.0,20.0,10.0,28.0,35.0,83.0,52.0,39.0,53.0,84.0,104.0,40.0,51.0,28.0,106.0,5.0,0.0,,5.0,8.0,9.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,98.0,74.0,79.0,67.0,102.0,79.0,78.0,84.0,16.0,7.0,136.0,103.0,56.0,149.0,25.0,,225.0,134.0,46.0,75.0,96.0,103.0,138.0,137.0,124.0,180.0,174.0,174.0,100.0,41.0,7.0,11.0,,,1.0,1.0,1.0,1.0,4.0,5.0,21.0,20.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,94.0,74.0,77.0,67.0,100.0,78.0,74.0,84.0,15.0,8.0,133.0,104.0,57.0,149.0,25.0,,226.0,134.0,47.0,75.0,94.0,101.0,137.0,137.0,124.0,180.0,174.0,175.0,100.0,42.0,7.0,11.0,,,1.0,2.0,1.0,1.0,4.0,5.0,21.0,20.0,3.0,59.0,4.0,2.0,6.0,16.0,14.0,22.0,15.0,1.0,10.0,,3.0,8.0,1.0,20.0,22.0,39.0,34.0,12.0,28.0,9.0,28.0,43.0,82.0,52.0,41.0,53.0,84.0,104.0,41.0,51.0,28.0,106.0,5.0,0.0,,5.0,8.0,9.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,95.0,75.0,77.0,68.0,102.0,78.0,74.0,81.0,14.0,6.0,136.0,104.0,56.0,150.0,25.0,,222.0,136.0,47.0,74.0,96.0,105.0,137.0,137.0,124.0,180.0,175.0,174.0,100.0,42.0,7.0,11.0,,,1.0,1.0,1.0,1.0,4.0,5.0,21.0,20.0,3.0,59.0,4.0,,6.0,16.0,14.0,22.0,15.0,0.0,10.0,,4.0,8.0,1.0,20.0,22.0,39.0,37.0,10.0,20.0,9.0,28.0,43.0,82.0,53.0,41.0,53.0,83.0,104.0,39.0,51.0,28.0,106.0,5.0,0.0,,5.0,8.0,9.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,38.0,17.0,5.0,11.0,41.0,11.0,591.0,1.0,41.0,32.0,25.0,44.0,58.0,95.0,75.0,77.0,68.0,102.0,78.0,74.0,84.0,15.0,8.0,133.0,104.0,56.0,150.0,25.0,,222.0,134.0,47.0,74.0,96.0,105.0,137.0,137.0,124.0,180.0,174.0,174.0,100.0,42.0,7.0,11.0,,,1.0,1.0,1.0,1.0,4.0,5.0,21.0,20.0,3.0,59.0,4.0,2.0,6.0,16.0,14.0,22.0,15.0,1.0,10.0,,3.0,8.0,1.0,20.0,22.0,37.0,31.0,10.0,18.0,9.0,28.0,43.0,82.0,53.0,41.0,53.0,83.0,104.0,39.0,51.0,28.0,106.0,5.0,0.0,,5.0,8.0,9.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,61.0,19.0,,8.0,,,,61.0,63.0,213.0,276.0,293.0,305.0,196.0,219.0,118.0,184.0,43.0,11.0,27.0,5.0,6.0,33.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,47.0,12.0,15.0,649.0,53.0,77.0,48.0,51.0,74.0,69.0,47.0,38.0,67.0,86.0,48.0,55.0,88.0,145.0,80.0,80.0,70.0,179.0,35.0,63.0,64.0,,157.0,57.0,153.0,,191.0,159.0,199.0,186.0,103.0,102.0,56.0,55.0,14.0,16.0,5.0,1.0,,11.0,15.0,11.0,,7.0,12.0,8.0,18.0,20.0,19.0,13.0,23.0,19.0,0.0,14.0,9.0,,26.0,8.0,7.0,6.0,2.0,4.0,26.0,20.0,38.0,3.0,72.0,,,40.0,2.0,8.0,25.0,39.0,,28.0,127.0,97.0,,,,138.0,37.0,17.0,2.0,11.0,27.0,11.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,62.0,29.0,79.0,37.0,54.0,29.0,41.0,68.0,40.0,29.0,83.0,,,81.0,130.0,149.0,244.0,263.0,40.0,247.0,96.0,72.0,129.0,149.0,124.0,181.0,102.0,66.0,2.0,17.0,30.0,10.0,18.0,6.0,9.0,0.0,3.0,3.0,3.0,6.0,18.0,16.0,7.0,34.0,17.0,13.0,2.0,11.0,14.0,22.0,15.0,4.0,8.0,3.0,11.0,0.0,,14.0,14.0,28.0,37.0,1.0,31.0,12.0,42.0,13.0,43.0,135.0,30.0,77.0,49.0,136.0,8.0,8.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,87.0,2.0,125.0,73.0,104.0,38.0,73.0,84.0,4.0,0.0,97.0,59.0,54.0,121.0,159.0,57.0,137.0,147.0,66.0,385.0,71.0,80.0,225.0,88.0,77.0,232.0,67.0,44.0,51.0,5.0,3.0,22.0,0.0,6.0,23.0,1.0,2.0,2.0,14.0,12.0,13.0,23.0,3.0,28.0,27.0,6.0,17.0,5.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,90.0,83.0,48.0,102.0,88.0,87.0,80.0,110.0,70.0,31.0,148.0,157.0,17.0,37.0,170.0,,163.0,81.0,11.0,135.0,149.0,100.0,146.0,128.0,76.0,138.0,84.0,61.0,30.0,6.0,20.0,4.0,,,16.0,11.0,1.0,7.0,11.0,,14.0,14.0,25.0,,,,25.0,5.0,5.0,16.0,6.0,5.0,20.0,6.0,18.0,12.0,10.0,16.0,5.0,16.0,50.0,11.0,17.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,29.0,72.0,12.0,23.0,6.0,630.0,65.0,62.0,60.0,58.0,54.0,50.0,65.0,22.0,35.0,46.0,40.0,70.0,123.0,129.0,82.0,21.0,109.0,112.0,38.0,15.0,107.0,,112.0,74.0,15.0,210.0,237.0,98.0,158.0,113.0,77.0,146.0,148.0,111.0,16.0,23.0,27.0,18.0,,8.0,16.0,0.0,5.0,,20.0,0.0,12.0,1.0,6.0,10.0,24.0,,9.0,20.0,38.0,28.0,11.0,17.0,18.0,14.0,22.0,43.0,2.0,22.0,16.0,68.0,,41.0,42.0,,23.0,100.0,43.0,98.0,58.0,20.0,79.0,153.0,80.0,50.0,35.0,124.0,43.0,43.0,16.0,3.0,6.0,10.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
