,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.3874666666666666,0.061595092024539826,0.1647619047619048,0.2079512195121951,0.23937106918238996,0.2269101123595505,0.00043209876543205667,0.1275728155339806,0.27234177215189875,0.05750000000000001,0.16712195121951215,0.07037037037037043,0.5047058823529411,0.14506097560975606,0.23665116279069764,0.1735470085470086,0.028766519823788552,0.8048344370860925,0.25795180722891564,0.13126168224299067,0.12040404040404037,0.3702500000000001,0.05884020618556697,0.468625730994152,0.028306010928961785,0.19904315196998118,0.11049069373942463,0.3591578947368422,0.15641940085592007,0.21910798122065725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1286549707602339,0.14754098360655737,0.38649155722326456,0.3976311336717428,,0.3780313837375178,0.2535211267605634,0.07020872865275142,0.34988713318284426,0.8512658227848101,1.0034482758620689,0.5661375661375662,0.7364341085271318,0.25961538461538464,0.18518518518518517,0.08928571428571429,0.4316546762589928,0.0661764705882353,0.1171875,0.07751937984496124,0.6219512195121951,,0.15833333333333333,0.3150684931506849,0.18421052631578946,0.37333333333333335,0.16666666666666666,2.5454545454545454,0.46938775510204084,0.525,0.14893617021276595,0.27692307692307694,0.5445544554455446,0.4888888888888889,0.6738197424892703,0.5769230769230769,0.3856041131105398,,0.18518518518518517,0.16835699797160245,0.3702213279678068,0.13026052104208416,,0.8932038834951457,0.24561403508771928,0.29850746268656714,0.33125,0.10752688172043011,0.8481012658227848,0.21476510067114093,0.32450331125827814,0.2620689655172414,0.11607142857142858,,0.538860103626943,0.7112676056338029,0.18620689655172415,0.27860696517412936,0.2788844621513944,0.13908450704225353,0.2774327122153209,,0.13307984790874525,0.3081761006289308,0.058823529411764705,0.16379310344827586,0.9024390243902439,0.30952380952380953,0.5454545454545454,0.10344827586206896,0.5238095238095238,0.985494880546075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.2426470588235294,0.18292682926829268,0.0,0.13247863247863248,0.21145374449339208,0.8013245033112583,0.39357429718875503,0.29906542056074764,0.020202020202020204,0.16071428571428573,0.10051546391752578,0.17543859649122806,0.10655737704918032,0.225140712945591,0.20135363790186125,0.043859649122807015,0.24964336661911554,0.046948356807511735,0.21821631878557876,0.2618510158013544,0.3670886075949367,0.027586206896551724,0.19576719576719576,0.2868217054263566,0.23076923076923078,0.3148148148148148,0.03571428571428571,0.4172661870503597,0.3161764705882353,0.0390625,0.0,0.24390243902439024,0.3333333333333333,0.4083333333333333,0.0958904109589041,0.41228070175438597,0.16,0.20833333333333334,1.8181818181818181,0.4489795918367347,0.275,0.0425531914893617,0.3076923076923077,0.1782178217821782,0.6777777777777778,0.4721030042918455,0.1,0.06683804627249357,0.23160762942779292,0.1962962962962963,0.1359026369168357,0.07645875251509054,0.056112224448897796,0.29261363636363635,0.22653721682847897,0.08070175438596491,0.21393034825870647,0.1625,0.24193548387096775,0.7215189873417721,0.1610738255033557,0.32450331125827814,0.041379310344827586,0.41964285714285715,0.2849740932642487,,0.028169014084507043,0.31724137931034485,0.02736318407960199,0.0697211155378486,0.09859154929577464,0.28778467908902694,0.11079545454545454,0.12927756653992395,0.012578616352201259,0.38235294117647056,0.21551724137931033,1.7317073170731707,0.14285714285714285,0.5844155844155844,0.6206896551724138,0.0,0.9744027303754266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.08370044052863436,0.4370860927152318,0.21686746987951808,0.1261682242990654,0.1919191919191919,0.02142857142857143,0.14432989690721648,0.10526315789473684,0.10382513661202186,0.29080675422138835,0.3197969543147208,,,0.18153364632237873,0.12144212523719165,,0.28164556962025317,0.19655172413793104,0.4497354497354497,0.7674418604651163,0.15865384615384615,0.5555555555555556,,0.05755395683453238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.3018867924528302,0.09550561797752809,0.07407407407407407,0.23786407766990292,0.2974683544303797,0.13829787234042554,0.05365853658536585,0.05291005291005291,0.3602941176470588,0.16463414634146342,0.2372093023255814,0.04700854700854701,0.039647577092511016,0.48344370860927155,0.36947791164658633,0.16822429906542055,0.30976430976430974,0.1,0.2809278350515464,0.12573099415204678,0.10109289617486339,0.3058161350844278,0.11505922165820642,0.03684210526315789,0.16833095577746077,0.10328638497652583,0.19924098671726756,0.19187358916478556,0.5063291139240507,0.10344827586206896,0.5079365079365079,0.4573643410852713,0.3557692307692308,0.9444444444444444,0.15178571428571427,0.19424460431654678,0.058823529411764705,0.0546875,0.0,0.5609756097560976,,0.175,0.6712328767123288,0.35964912280701755,0.52,0.05555555555555555,2.1818181818181817,0.5102040816326531,0.225,0.19148936170212766,0.2153846153846154,0.36633663366336633,0.14444444444444443,0.6094420600858369,0.6538461538461539,0.41645244215938304,0.2561307901907357,0.30185185185185187,0.2778904665314402,0.03621730382293763,0.03006012024048096,0.44886363636363635,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3793103448275863,0.5238095238095238,0.9692832764505119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.147239263803681,0.023809523809523808,0.17073170731707318,0.3836477987421384,0.10674157303370786,0.07407407407407407,0.2087378640776699,0.2848101265822785,0.1702127659574468,0.0975609756097561,0.07407407407407407,0.375,0.16463414634146342,0.25116279069767444,0.10256410256410256,0.12334801762114538,0.6622516556291391,0.39759036144578314,0.2336448598130841,0.19528619528619529,0.08928571428571429,0.22938144329896906,0.11695906432748537,0.11475409836065574,0.30956848030018763,0.19627749576988154,,0.2268188302425107,0.07668231611893583,0.17647058823529413,0.17832957110609482,0.3924050632911392,0.13793103448275862,0.5238095238095238,0.5736434108527132,0.34615384615384615,0.26851851851851855,0.17857142857142858,0.2014388489208633,0.0661764705882353,0.0390625,0.023255813953488372,0.5365853658536586,,0.23333333333333334,0.4657534246575342,0.23684210526315788,0.17333333333333334,0.0,1.9545454545454546,0.10204081632653061,0.025,0.0851063829787234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.05116279069767442,0.1282051282051282,0.01762114537444934,0.7417218543046358,0.1566265060240964,0.10747663551401869,0.10437710437710437,0.04285714285714286,0.04639175257731959,0.2573099415204678,0.02185792349726776,0.43902439024390244,,0.12280701754385964,0.1783166904422254,,0.3510436432637571,0.2866817155756208,0.022151898734177215,0.010344827586206896,0.18518518518518517,,,0.4722222222222222,0.36607142857142855,0.007194244604316547,0.022058823529411766,0.03125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.43956043956043955,0.007407407407407408,0.06748466257668712,0.011904761904761904,0.16097560975609757,,,0.15432098765432098,0.15048543689320387,0.34810126582278483,0.005319148936170213,0.12195121951219512,0.07407407407407407,0.4485294117647059,0.20121951219512196,0.2,0.1452991452991453,0.00881057268722467,0.6688741721854304,,0.2850467289719626,0.0707070707070707,0.17142857142857143,0.33505154639175255,0.1111111111111111,0.00546448087431694,0.2570356472795497,0.2927241962774958,,0.11412268188302425,0.04225352112676056,0.33396584440227706,0.46275395033860045,0.6360759493670886,0.3103448275862069,0.3915343915343915,0.6201550387596899,0.38461538461538464,0.09259259259259259,1.0267857142857142,0.302158273381295,0.16911764705882354,0.1796875,0.10077519379844961,0.35365853658536583,0.07291666666666667,0.35,0.1095890410958904,0.3508771929824561,0.04,0.013888888888888888,1.6818181818181819,0.061224489795918366,,,,0.5346534653465347,0.18888888888888888,,0.3923076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.31746031746031744,0.0661764705882353,0.23170731707317074,0.5302325581395348,0.358974358974359,0.34801762114537443,0.013245033112582781,0.21285140562248997,0.2336448598130841,0.11784511784511785,0.04285714285714286,0.09278350515463918,0.15497076023391812,0.16666666666666666,0.12570356472795496,0.3553299492385787,,0.34950071326676174,0.25821596244131456,0.09867172675521822,0.040632054176072234,0.17088607594936708,0.08620689655172414,0.164021164021164,0.2868217054263566,0.40384615384615385,0.05555555555555555,0.2767857142857143,0.4244604316546763,0.47058823529411764,0.0,0.05426356589147287,0.17073170731707318,,0.39166666666666666,0.1095890410958904,0.38596491228070173,0.2,0.06944444444444445,1.7272727272727273,0.061224489795918366,0.125,0.23404255319148937,0.5230769230769231,0.38613861386138615,0.5666666666666667,0.34334763948497854,0.3576923076923077,0.2390745501285347,0.14986376021798364,0.4351851851851852,0.12373225152129817,0.13883299798792756,0.1402805611222445,0.6022727272727273,0.7669902912621359,0.8175438596491228,1.3980099502487562,0.2625,0.15591397849462366,0.4177215189873418,0.42953020134228187,0.5827814569536424,0.21379310344827587,0.625,,0.20207253886010362,0.20422535211267606,0.2206896551724138,0.05721393034825871,0.00398406374501992,0.0721830985915493,0.4244306418219462,0.06818181818181818,0.3612167300380228,0.6352201257861635,0.2867647058823529,0.11206896551724138,1.3902439024390243,0.7142857142857143,,0.3793103448275862,0.2619047619047619,0.9795221843003413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1335149863760218,0.26481481481481484,0.056795131845841784,0.022132796780684104,0.056112224448897796,0.28125,0.08737864077669903,0.0456140350877193,0.13432835820895522,0.1625,0.1881720430107527,0.8734177215189873,0.2751677852348993,0.19205298013245034,0.04827586206896552,0.4732142857142857,0.2538860103626943,0.046632124352331605,0.14788732394366197,0.10344827586206896,0.14925373134328357,0.21912350597609562,0.18661971830985916,0.14906832298136646,0.21022727272727273,0.24714828897338403,0.4088050314465409,0.0,0.08620689655172414,1.7317073170731707,0.14285714285714285,0.5064935064935064,0.6896551724137931,0.2619047619047619,0.9641638225255973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.24175824175824176,0.32592592592592595,0.17177914110429449,0.02976190476190476,0.18048780487804877,0.2893081761006289,0.10674157303370786,0.09876543209876543,0.21359223300970873,0.3037974683544304,0.1595744680851064,0.08292682926829269,0.08465608465608465,0.3897058823529412,0.17073170731707318,0.2372093023255814,0.0811965811965812,0.030837004405286344,0.5033112582781457,0.39357429718875503,0.16355140186915887,0.27946127946127947,0.060714285714285714,0.27835051546391754,0.13450292397660818,0.06557377049180328,0.3133208255159475,0.09813874788494077,,,0.09702660406885759,0.2125237191650854,0.18961625282167044,0.40189873417721517,0.0896551724137931,0.5343915343915344,0.46511627906976744,0.3798076923076923,0.9259259259259259,0.03571428571428571,0.19424460431654678,0.022058823529411766,0.0625,0.007751937984496124,0.573170731707317,,0.2,,0.35964912280701755,0.52,0.041666666666666664,2.272727272727273,0.5510204081632653,0.225,0.14893617021276595,,0.3564356435643564,0.12222222222222222,0.6137339055793991,0.10384615384615385,0.33161953727506427,0.05994550408719346,0.32037037037037036,0.09533468559837728,0.008048289738430584,0.004008016032064128,0.41761363636363635,0.13915857605177995,0.08421052631578947,0.417910447761194,0.25625,0.13978494623655913,1.3544303797468353,0.4697986577181208,0.013245033112582781,0.041379310344827586,0.29464285714285715,0.41968911917098445,0.0,0.3204225352112676,0.020689655172413793,0.27860696517412936,0.199203187250996,0.11619718309859155,0.17598343685300208,0.3721590909090909,0.33840304182509506,0.6540880503144654,0.16911764705882354,0.1724137931034483,1.829268292682927,0.023809523809523808,0.45454545454545453,1.6551724137931034,0.30952380952380953,0.9641638225255973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1989247311827957,0.8607594936708861,0.24161073825503357,0.18543046357615894,0.006896551724137931,0.4642857142857143,0.2538860103626943,0.046632124352331605,0.08098591549295775,0.2827586206896552,0.1417910447761194,0.14342629482071714,0.20246478873239437,0.16149068322981366,0.3522727272727273,0.2623574144486692,0.46540880503144655,0.10294117647058823,0.09482758620689655,1.8048780487804879,0.30952380952380953,,1.0689655172413792,0.21428571428571427,0.9718430034129693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,0.0989010989010989,0.1111111111111111,0.19631901840490798,0.09523809523809523,0.2097560975609756,0.3081761006289308,0.16292134831460675,0.018518518518518517,0.23786407766990292,0.11392405063291139,0.16489361702127658,0.16585365853658537,0.09523809523809523,0.3014705882352941,0.012195121951219513,0.24651162790697675,0.15384615384615385,0.02643171806167401,0.4768211920529801,0.19678714859437751,0.20093457943925233,0.18518518518518517,0.125,0.1056701030927835,0.19298245614035087,0.00273224043715847,0.3133208255159475,0.09137055837563451,,0.16833095577746077,0.026604068857589983,0.16318785578747627,0.16252821670428894,0.3322784810126582,0.08275862068965517,0.3386243386243386,0.5038759689922481,0.36538461538461536,0.2962962962962963,0.17857142857142858,0.2014388489208633,0.04411764705882353,,0.007751937984496124,0.4024390243902439,,,,0.39473684210526316,0.06666666666666667,0.06944444444444445,1.7727272727272727,0.24489795918367346,0.0,0.0425531914893617,0.16923076923076924,0.22772277227722773,0.3333333333333333,0.49356223175965663,0.16538461538461538,0.16709511568123395,0.1335149863760218,0.26481481481481484,0.056795131845841784,0.022132796780684104,0.056112224448897796,0.28125,0.08737864077669903,0.0456140350877193,0.13432835820895522,0.1625,0.1989247311827957,0.8607594936708861,0.24161073825503357,0.18543046357615894,0.006896551724137931,0.4642857142857143,0.2538860103626943,0.046632124352331605,0.08098591549295775,0.2827586206896552,0.1417910447761194,0.14342629482071714,0.20246478873239437,0.16149068322981366,0.3522727272727273,0.2623574144486692,0.46540880503144655,0.10294117647058823,0.09482758620689655,1.8048780487804879,0.30952380952380953,0.4675324675324675,1.0689655172413792,0.21428571428571427,0.9718430034129693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054773082942097026,0.18026565464895636,0.7246049661399548,0.30063291139240506,0.020689655172413793,,,,,,,,,0.007751937984496124,0.4268292682926829,,,,,0.08,0.125,1.6363636363636365,,0.05,0.0425531914893617,0.07692307692307693,0.1485148514851485,,0.3605150214592275,0.026923076923076925,0.16452442159383032,0.20435967302452315,0.2611111111111111,0.04665314401622718,0.052313883299798795,0.06212424849699399,0.24431818181818182,0.1423948220064725,0.0456140350877193,0.07462686567164178,0.1625,0.1989247311827957,0.8607594936708861,0.24161073825503357,0.18543046357615894,0.006896551724137931,0.4642857142857143,0.2538860103626943,0.046632124352331605,0.08098591549295775,0.2827586206896552,0.1417910447761194,0.14342629482071714,0.20246478873239437,0.16149068322981366,0.3522727272727273,0.2623574144486692,0.46540880503144655,0.10294117647058823,0.09482758620689655,1.8048780487804879,0.30952380952380953,0.4675324675324675,1.0689655172413792,0.21428571428571427,0.9718430034129693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
