,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,26.52000000000001,106.21000000000001,18.340000000000003,43.42400000000001,9.150000000000006,8.751000000000005,1.0020000000000095,14.709999999999994,16.022999999999996,57.367999999999995,29.680000000000007,2.4799999999999898,21.49000000000001,15.300000000000011,13.539999999999992,45.72,41.19999999999999,257.07,115.75999999999999,262.95000000000005,324.86,518.76,543.7,265.5,197.5999999999999,467.4000000000001,124.79999999999995,214.4000000000001,388.0,386.20000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0,141.0,35.0,145.0,,750.0,595.0,215.0,213.0,1.0,121.0,15.0,34.0,37.0,94.0,159.0,130.0,23.0,32.0,74.0,10.0,,129.0,83.0,90.0,54.0,45.0,48.0,21.0,22.0,18.0,15.0,37.0,82.0,54.0,7.0,45.0,,125.0,141.0,186.0,220.0,,505.0,692.0,91.0,165.0,51.0,212.0,328.0,426.0,256.0,111.0,,323.0,177.0,209.0,97.0,302.0,558.0,554.0,,721.0,155.0,45.0,67.0,26.0,26.0,44.0,42.0,11.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,39.0,1.0,12.0,39.0,9.0,246.0,42.0,15.0,318.0,44.0,703.0,360.0,8.0,112.0,41.0,399.0,463.0,558.0,306.0,66.0,131.0,11.0,40.0,38.0,1.0,72.0,58.0,92.0,60.0,95.0,52.0,33.0,20.0,43.0,17.0,6.0,1.0,2.0,3.0,5.0,5.0,19.0,8.0,24.0,25.0,36.0,27.0,44.0,82.0,18.0,44.0,32.0,21.0,13.0,218.0,97.0,31.0,41.0,91.0,144.0,146.0,296.0,10.0,214.0,237.0,,11.0,59.0,329.0,4.0,254.0,103.0,136.0,35.0,22.0,64.0,38.0,21.0,30.0,73.0,14.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,41.0,267.0,122.0,434.0,527.0,397.0,104.0,80.0,227.0,448.0,271.0,,,262.0,219.0,,29.0,157.0,50.0,104.0,43.0,34.0,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,13.0,37.0,18.0,28.0,16.0,66.0,10.0,0.0,31.0,56.0,34.0,15.0,66.0,340.0,200.0,430.0,706.0,451.0,120.0,40.0,357.0,230.0,213.0,511.0,579.0,428.0,258.0,350.0,74.0,172.0,150.0,75.0,91.0,28.0,68.0,96.0,12.0,49.0,42.0,14.0,,133.0,96.0,56.0,25.0,30.0,46.0,15.0,7.0,19.0,18.0,40.0,60.0,64.0,65.0,54.0,105.0,87.0,188.0,147.0,235.0,188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,64.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,23.0,8.0,34.0,3.0,15.0,8.0,6.0,28.0,73.0,2.0,12.0,31.0,50.0,19.0,45.0,73.0,299.0,194.0,379.0,580.0,333.0,218.0,2.0,182.0,361.0,45.0,,298.0,310.0,367.0,221.0,53.0,186.0,40.0,58.0,14.0,38.0,66.0,115.0,32.0,35.0,3.0,72.0,,31.0,32.0,14.0,13.0,7.0,18.0,9.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,56.0,58.0,43.0,231.0,33.0,84.0,1.0,420.0,467.0,339.0,446.0,654.0,,41.0,209.0,,325.0,101.0,164.0,35.0,91.0,,,65.0,102.0,88.0,69.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,5.0,19.0,24.0,18.0,52.0,,,23.0,32.0,32.0,54.0,4.0,1.0,24.0,44.0,4.0,29.0,15.0,225.0,,323.0,83.0,411.0,132.0,331.0,520.0,149.0,15.0,,520.0,516.0,478.0,244.0,6.0,90.0,50.0,18.0,39.0,69.0,94.0,95.0,18.0,3.0,34.0,111.0,85.0,14.0,22.0,19.0,18.0,10.0,1.0,1.0,,,,29.0,49.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,79.0,52.0,101.0,62.0,24.0,69.0,320.0,55.0,425.0,289.0,224.0,317.0,54.0,459.0,17.0,270.0,,170.0,186.0,472.0,351.0,13.0,100.0,90.0,26.0,101.0,31.0,70.0,144.0,99.0,116.0,84.0,108.0,,28.0,27.0,18.0,8.0,7.0,13.0,7.0,4.0,5.0,33.0,50.0,33.0,54.0,62.0,66.0,135.0,111.0,19.0,59.0,93.0,67.0,67.0,54.0,55.0,98.0,222.0,34.0,114.0,508.0,43.0,136.0,,377.0,281.0,39.0,111.0,159.0,306.0,110.0,133.0,70.0,25.0,38.0,43.0,12.0,20.0,,16.0,6.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,41.0,33.0,77.0,86.0,107.0,36.0,3.0,32.0,136.0,100.0,49.0,258.0,225.0,96.0,164.0,156.0,231.0,5.0,92.0,118.0,193.0,315.0,0.0,11.0,3.0,26.0,38.0,43.0,3.0,5.0,39.0,4.0,41.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
