,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,184.5,147.03,153.47,156.99,93.37,106.5,50.201,52.739,62.49100000000001,49.812,59.717,218.25,142.94,94.013,97.68,85.537,89.80799999999999,122.55,134.13,310.2,423.49,426.59,640.88,928.31,1107.1,1129.4,1340.5,1572.9,1714.8,1348.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.0,833.0,1006.0,1180.0,,1457.0,1262.0,1177.0,1092.0,945.0,837.0,724.0,625.0,544.0,487.0,665.0,499.0,460.0,401.0,352.0,326.0,,231.0,199.0,151.0,135.0,110.0,85.0,64.0,46.0,36.0,34.0,30.0,28.0,164.0,228.0,286.0,,261.0,266.0,279.0,299.0,,287.0,274.0,269.0,265.0,261.0,249.0,244.0,406.0,481.0,571.0,,677.0,883.0,1194.0,1784.0,1947.0,1006.0,712.0,,326.0,235.0,106.0,73.0,55.0,45.0,57.0,68.0,101.0,121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,92.0,121.0,54.0,63.0,62.0,273.0,145.0,339.0,310.0,425.0,718.0,972.0,1291.0,1079.0,1118.0,1341.0,1251.0,1382.0,1181.0,961.0,819.0,665.0,657.0,522.0,426.0,542.0,559.0,559.0,605.0,412.0,302.0,283.0,226.0,160.0,111.0,106.0,83.0,56.0,38.0,37.0,30.0,31.0,46.0,50.0,90.0,169.0,213.0,213.0,255.0,284.0,245.0,283.0,303.0,249.0,292.0,230.0,229.0,236.0,238.0,213.0,251.0,313.0,349.0,461.0,463.0,,990.0,1401.0,1417.0,1397.0,808.0,514.0,275.0,233.0,133.0,57.0,168.0,116.0,51.0,33.0,55.0,85.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,126.0,155.0,194.0,297.0,349.0,515.0,651.0,865.0,974.0,943.0,997.0,,,1314.0,1195.0,,824.0,687.0,679.0,627.0,526.0,501.0,,443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,74.0,64.0,42.0,70.0,97.0,38.0,56.0,42.0,70.0,95.0,58.0,71.0,96.0,167.0,123.0,273.0,227.0,360.0,554.0,805.0,967.0,998.0,1191.0,1356.0,1324.0,1308.0,1201.0,1092.0,942.0,795.0,750.0,598.0,554.0,522.0,613.0,473.0,487.0,419.0,359.0,347.0,,199.0,154.0,163.0,114.0,66.0,45.0,38.0,40.0,33.0,40.0,47.0,85.0,125.0,155.0,147.0,148.0,222.0,216.0,267.0,302.0,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,110.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,133.0,127.0,89.0,74.0,69.0,43.0,65.0,96.0,40.0,45.0,44.0,51.0,62.0,81.0,95.0,111.0,161.0,124.0,265.0,240.0,403.0,556.0,761.0,947.0,1013.0,1153.0,,1337.0,1311.0,1253.0,1069.0,996.0,776.0,741.0,599.0,466.0,290.0,558.0,446.0,460.0,412.0,335.0,297.0,,185.0,151.0,129.0,101.0,54.0,54.0,37.0,35.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,112.0,77.0,68.0,145.0,266.0,428.0,391.0,426.0,619.0,732.0,858.0,1141.0,,1573.0,1571.0,,941.0,864.0,782.0,709.0,646.0,,,529.0,630.0,497.0,367.0,354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,118.0,96.0,86.0,80.0,74.0,,,59.0,84.0,103.0,74.0,67.0,64.0,63.0,101.0,134.0,148.0,109.0,114.0,,217.0,369.0,370.0,451.0,704.0,964.0,1168.0,1273.0,,1488.0,1414.0,1294.0,1104.0,937.0,795.0,673.0,568.0,497.0,431.0,585.0,464.0,412.0,341.0,294.0,256.0,153.0,105.0,77.0,56.0,44.0,30.0,21.0,22.0,,,,19.0,23.0,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,7.0,80.0,98.0,98.0,153.0,180.0,194.0,243.0,343.0,431.0,496.0,586.0,617.0,725.0,738.0,1321.0,,1754.0,1590.0,1257.0,1056.0,868.0,696.0,803.0,676.0,552.0,505.0,519.0,485.0,456.0,283.0,252.0,283.0,,187.0,156.0,129.0,99.0,76.0,58.0,46.0,37.0,29.0,23.0,29.0,71.0,161.0,179.0,159.0,150.0,174.0,230.0,272.0,286.0,292.0,289.0,282.0,272.0,218.0,221.0,274.0,292.0,278.0,387.0,496.0,,915.0,1104.0,1243.0,1294.0,1280.0,993.0,647.0,437.0,299.0,203.0,132.0,93.0,65.0,46.0,,22.0,16.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,258.0,254.0,275.0,295.0,247.0,256.0,246.0,214.0,238.0,243.0,267.0,251.0,322.0,441.0,480.0,466.0,729.0,989.0,1338.0,1412.0,1364.0,817.0,627.0,396.0,304.0,180.0,107.0,101.0,103.0,68.0,84.0,78.0,108.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
