,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,5.009,3.5500000000000007,5.9929999999999986,7.010000000000002,1.988000000000003,7.193000000000001,0.27199999999999847,2.1099999999999994,19.609,18.619,25.089,20.590000000000003,12.865000000000002,18.101,2.3100000000000023,42.259,53.41799999999999,22.989999999999995,48.25,15.129999999999995,144.25,127.07,16.519999999999982,138.44,160.78,31.830000000000013,127.25999999999999,185.89999999999998,28.289999999999992,129.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,137.0,30.0,19.0,,203.0,142.0,101.0,14.0,86.0,121.0,125.0,72.0,28.0,15.0,31.0,15.0,5.0,6.0,21.0,4.0,,3.0,8.0,6.0,4.0,1.0,8.0,1.0,7.0,5.0,26.0,12.0,39.0,17.0,66.0,67.0,,34.0,23.0,66.0,42.0,,10.0,175.0,51.0,66.0,78.0,36.0,69.0,20.0,40.0,23.0,,49.0,18.0,104.0,146.0,133.0,52.0,95.0,,40.0,27.0,96.0,23.0,94.0,19.0,71.0,12.0,29.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,25.0,36.0,6.0,65.0,20.0,10.0,55.0,33.0,87.0,8.0,102.0,126.0,193.0,9.0,35.0,238.0,32.0,140.0,91.0,43.0,72.0,39.0,24.0,12.0,40.0,31.0,17.0,2.0,7.0,17.0,29.0,12.0,11.0,12.0,2.0,19.0,16.0,10.0,7.0,11.0,14.0,7.0,17.0,13.0,16.0,24.0,39.0,18.0,86.0,52.0,35.0,43.0,49.0,7.0,15.0,171.0,18.0,21.0,114.0,20.0,101.0,30.0,32.0,51.0,19.0,,19.0,66.0,51.0,1.0,201.0,160.0,86.0,77.0,25.0,126.0,50.0,120.0,46.0,45.0,11.0,26.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,67.0,2.0,54.0,33.0,111.0,130.0,98.0,18.0,244.0,119.0,183.0,,,182.0,125.0,,30.0,6.0,63.0,37.0,11.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,4.0,5.0,6.0,7.0,15.0,25.0,29.0,27.0,23.0,0.0,31.0,42.0,70.0,20.0,70.0,18.0,130.0,33.0,8.0,106.0,216.0,87.0,106.0,238.0,71.0,154.0,40.0,1.0,122.0,26.0,62.0,14.0,39.0,5.0,32.0,9.0,4.0,2.0,10.0,11.0,,0.0,11.0,15.0,1.0,3.0,5.0,10.0,6.0,16.0,6.0,25.0,66.0,60.0,33.0,26.0,51.0,10.0,19.0,29.0,37.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,27.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,8.0,6.0,13.0,4.0,4.0,2.0,7.0,15.0,25.0,27.0,22.0,20.0,4.0,20.0,59.0,81.0,12.0,68.0,9.0,136.0,32.0,22.0,89.0,185.0,83.0,137.0,,84.0,139.0,76.0,8.0,112.0,68.0,76.0,36.0,34.0,4.0,30.0,1.0,2.0,7.0,17.0,2.0,,2.0,10.0,11.0,9.0,6.0,3.0,5.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,21.0,85.0,18.0,32.0,30.0,2.0,73.0,136.0,32.0,118.0,93.0,61.0,,246.0,94.0,,12.0,1.0,61.0,147.0,199.0,,,41.0,5.0,7.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,6.0,12.0,10.0,7.0,13.0,,,11.0,3.0,8.0,18.0,41.0,8.0,29.0,40.0,52.0,44.0,10.0,43.0,,20.0,51.0,122.0,59.0,123.0,29.0,51.0,50.0,,114.0,68.0,69.0,22.0,146.0,173.0,146.0,64.0,25.0,34.0,27.0,7.0,3.0,9.0,19.0,4.0,2.0,3.0,9.0,7.0,8.0,5.0,1.0,5.0,,,,23.0,57.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,32.0,41.0,48.0,109.0,4.0,71.0,10.0,66.0,63.0,62.0,60.0,20.0,69.0,78.0,35.0,41.0,,103.0,84.0,88.0,92.0,27.0,60.0,116.0,60.0,1.0,8.0,18.0,5.0,2.0,5.0,20.0,2.0,,11.0,7.0,12.0,15.0,5.0,1.0,10.0,18.0,25.0,1.0,39.0,6.0,22.0,27.0,18.0,64.0,28.0,3.0,38.0,53.0,111.0,10.0,164.0,47.0,96.0,80.0,56.0,12.0,5.0,38.0,61.0,,54.0,31.0,51.0,45.0,279.0,183.0,114.0,62.0,49.0,24.0,139.0,74.0,175.0,106.0,,72.0,39.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,19.0,18.0,27.0,35.0,54.0,4.0,155.0,4.0,42.0,103.0,31.0,49.0,4.0,21.0,49.0,14.0,33.0,25.0,79.0,48.0,38.0,176.0,98.0,86.0,3.0,12.0,117.0,31.0,122.0,51.0,58.0,43.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
