,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,69.5,32.03,82.47,87.99000000000001,37.370000000000005,75.5,1.7989999999999995,43.261,25.491000000000007,7.188000000000002,145.28300000000002,131.25,53.94,14.013000000000005,10.680000000000007,10.462999999999994,66.19200000000001,6.450000000000003,147.87,78.19999999999999,18.49000000000001,145.41000000000003,166.12,37.690000000000055,122.09999999999991,65.59999999999991,7.5,243.9000000000001,396.79999999999995,138.70000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,152.0,189.0,153.0,,139.0,52.0,89.0,146.0,157.0,92.0,121.0,72.0,17.0,135.0,180.0,3.0,49.0,42.0,9.0,67.0,,72.0,42.0,42.0,70.0,65.0,42.0,23.0,14.0,2.0,13.0,58.0,100.0,9.0,81.0,67.0,,32.0,0.0,24.0,60.0,,23.0,60.0,10.0,35.0,25.0,6.0,80.0,9.0,63.0,174.0,,179.0,422.0,251.0,257.0,1039.0,201.0,204.0,,103.0,101.0,50.0,31.0,15.0,16.0,9.0,40.0,21.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,3.0,41.0,33.0,33.0,94.0,144.0,137.0,107.0,95.0,147.0,89.0,6.0,306.0,116.0,215.0,12.0,67.0,172.0,93.0,15.0,31.0,80.0,54.0,31.0,101.0,80.0,74.0,57.0,194.0,53.0,41.0,24.0,30.0,1.0,46.0,3.0,18.0,11.0,5.0,4.0,2.0,7.0,1.0,38.0,38.0,14.0,66.0,6.0,3.0,55.0,21.0,20.0,64.0,13.0,28.0,16.0,50.0,6.0,2.0,30.0,73.0,84.0,69.0,64.0,185.0,,315.0,44.0,110.0,489.0,3.0,6.0,86.0,10.0,1.0,99.0,64.0,46.0,10.0,33.0,53.0,37.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,30.0,26.0,88.0,65.0,56.0,57.0,156.0,101.0,11.0,252.0,336.0,,,104.0,107.0,,36.0,58.0,76.0,74.0,1.0,121.0,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,18.0,33.0,10.0,26.0,60.0,19.0,149.0,45.0,19.0,15.0,29.0,25.0,60.0,38.0,159.0,41.0,178.0,212.0,253.0,161.0,18.0,197.0,142.0,27.0,6.0,98.0,113.0,146.0,154.0,50.0,147.0,45.0,27.0,100.0,128.0,29.0,76.0,60.0,16.0,88.0,,40.0,3.0,54.0,49.0,21.0,2.0,3.0,8.0,5.0,7.0,41.0,43.0,30.0,8.0,72.0,110.0,7.0,50.0,36.0,63.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,12.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,18.0,56.0,20.0,18.0,38.0,9.0,31.0,59.0,17.0,160.0,43.0,38.0,18.0,6.0,1.0,45.0,32.0,158.0,33.0,165.0,169.0,251.0,205.0,38.0,182.0,180.0,,19.0,101.0,165.0,123.0,208.0,31.0,138.0,46.0,61.0,332.0,73.0,56.0,49.0,53.0,8.0,38.0,,26.0,6.0,20.0,36.0,9.0,11.0,4.0,3.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,25.0,19.0,88.0,16.0,16.0,196.0,14.0,146.0,188.0,234.0,127.0,54.0,,244.0,253.0,,147.0,82.0,6.0,36.0,43.0,,,93.0,145.0,5.0,44.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,54.0,19.0,29.0,9.0,5.0,,,7.0,12.0,66.0,17.0,138.0,23.0,26.0,21.0,47.0,52.0,47.0,15.0,,15.0,36.0,202.0,356.0,262.0,21.0,27.0,60.0,,170.0,204.0,206.0,158.0,149.0,50.0,70.0,15.0,30.0,191.0,100.0,38.0,1.0,18.0,49.0,3.0,43.0,54.0,80.0,53.0,21.0,15.0,22.0,19.0,,,,69.0,105.0,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,80.0,9.0,18.0,11.0,57.0,24.0,65.0,39.0,111.0,26.0,76.0,221.0,349.0,260.0,457.0,12.0,,436.0,380.0,169.0,110.0,80.0,49.0,200.0,123.0,25.0,117.0,34.0,17.0,45.0,76.0,91.0,24.0,,28.0,1.0,20.0,34.0,31.0,15.0,5.0,5.0,9.0,24.0,59.0,57.0,6.0,32.0,60.0,108.0,55.0,36.0,31.0,47.0,30.0,25.0,68.0,7.0,12.0,15.0,31.0,32.0,119.0,31.0,99.0,,59.0,201.0,202.0,233.0,372.0,188.0,139.0,76.0,76.0,69.0,24.0,11.0,5.0,15.0,,86.0,106.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,29.0,12.0,28.0,56.0,15.0,8.0,32.0,65.0,8.0,7.0,24.0,73.0,75.0,23.0,83.0,182.0,127.0,316.0,107.0,115.0,456.0,12.0,119.0,35.0,81.0,46.0,49.0,3.0,33.0,7.0,18.0,30.0,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
