,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,472.76,828.77,1275.3,1500.5,1453.7,1556.2,1361.2,503.09,565.6,694.56,661.75,631.32,578.2,567.08,528.74,557.26,629.06,936.25,1296.5,1314.4,1096.7,1303.0,1786.1,1846.5,1698.7,1772.0,1972.2,2475.2,2698.9,1965.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2208.0,2107.0,2278.0,2505.0,,3159.0,3461.0,1864.0,1666.0,1336.0,1170.0,1190.0,967.0,762.0,650.0,482.0,394.0,307.0,246.0,213.0,194.0,,166.0,156.0,148.0,140.0,130.0,120.0,111.0,104.0,361.0,306.0,364.0,615.0,813.0,1324.0,2136.0,,5610.0,2727.0,2819.0,3056.0,,2343.0,2215.0,1350.0,1038.0,743.0,650.0,527.0,358.0,297.0,271.0,,232.0,211.0,1486.0,1904.0,2667.0,338.0,1539.0,,1246.0,447.0,355.0,242.0,181.0,160.0,101.0,78.0,62.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,522.0,811.0,525.0,463.0,535.0,1178.0,1257.0,1412.0,1178.0,1400.0,1598.0,1606.0,1895.0,1676.0,1667.0,2032.0,1867.0,2174.0,1780.0,1354.0,733.0,683.0,1068.0,1145.0,992.0,1047.0,523.0,330.0,294.0,224.0,161.0,213.0,210.0,164.0,188.0,160.0,138.0,120.0,150.0,138.0,245.0,255.0,299.0,737.0,1081.0,1156.0,1659.0,1552.0,1621.0,1446.0,1386.0,1486.0,1198.0,965.0,418.0,684.0,594.0,453.0,439.0,481.0,392.0,372.0,458.0,507.0,445.0,,1789.0,1798.0,2444.0,2232.0,1830.0,1198.0,1321.0,647.0,363.0,234.0,97.0,321.0,342.0,136.0,200.0,182.0,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,534.0,657.0,775.0,1006.0,907.0,1244.0,1505.0,1626.0,1357.0,1264.0,1297.0,,,1960.0,2002.0,,927.0,821.0,744.0,718.0,604.0,512.0,,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1467.0,1195.0,1257.0,1042.0,946.0,749.0,693.0,668.0,590.0,631.0,486.0,487.0,524.0,682.0,758.0,971.0,898.0,1220.0,1181.0,,1267.0,1469.0,1791.0,2060.0,2297.0,2213.0,2266.0,1987.0,773.0,1523.0,1666.0,941.0,958.0,671.0,632.0,497.0,375.0,344.0,360.0,338.0,,274.0,278.0,217.0,201.0,183.0,168.0,216.0,142.0,198.0,189.0,272.0,382.0,386.0,605.0,915.0,1394.0,1889.0,1775.0,2148.0,1852.0,1269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,149.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,740.0,893.0,1008.0,1353.0,951.0,1106.0,671.0,587.0,575.0,594.0,586.0,527.0,523.0,366.0,502.0,531.0,744.0,788.0,1376.0,1193.0,1644.0,1830.0,1841.0,1229.0,1378.0,1762.0,,2584.0,1944.0,1674.0,1439.0,844.0,979.0,973.0,889.0,554.0,483.0,387.0,384.0,236.0,229.0,262.0,247.0,,211.0,201.0,174.0,165.0,147.0,147.0,140.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,351.0,367.0,1016.0,1153.0,1702.0,2029.0,1526.0,804.0,1328.0,1749.0,2166.0,1401.0,,3304.0,3385.0,,1909.0,1258.0,250.0,172.0,89.0,,,762.0,423.0,177.0,350.0,285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,684.0,962.0,1079.0,1231.0,863.0,,,515.0,816.0,551.0,425.0,502.0,750.0,906.0,826.0,485.0,420.0,598.0,807.0,,1382.0,1682.0,1496.0,1442.0,1460.0,1702.0,1520.0,1542.0,,2577.0,2524.0,2201.0,1734.0,1122.0,748.0,717.0,825.0,811.0,740.0,248.0,317.0,243.0,213.0,307.0,412.0,255.0,187.0,149.0,118.0,116.0,119.0,104.0,126.0,,,,348.0,939.0,,453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,467.0,419.0,354.0,315.0,334.0,321.0,324.0,339.0,585.0,690.0,1315.0,1346.0,1061.0,1065.0,935.0,1204.0,,1997.0,1980.0,2107.0,1918.0,1741.0,1179.0,345.0,427.0,369.0,498.0,402.0,319.0,281.0,260.0,218.0,157.0,,136.0,125.0,107.0,130.0,116.0,100.0,109.0,94.0,147.0,140.0,500.0,614.0,1039.0,1311.0,1657.0,1743.0,1763.0,2072.0,1940.0,1822.0,1351.0,1189.0,988.0,844.0,505.0,392.0,307.0,238.0,110.0,209.0,374.0,,710.0,715.0,668.0,887.0,1253.0,1062.0,824.0,794.0,787.0,682.0,585.0,509.0,442.0,385.0,,130.0,100.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1818.0,1897.0,1637.0,1584.0,1388.0,744.0,1038.0,679.0,572.0,454.0,441.0,515.0,283.0,396.0,457.0,504.0,443.0,617.0,873.0,971.0,1213.0,1154.0,1050.0,1083.0,1013.0,836.0,562.0,432.0,243.0,315.0,303.0,183.0,94.0,165.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
