,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.6909316239316239,0.5101937984496124,0.053856502242152424,0.2402334630350195,0.12036866359447007,0.2775725190839694,0.6510718562874251,0.6117285714285714,0.23081372549019613,0.16792079207920785,0.4108888888888889,0.1017391304347826,0.07433333333333329,0.28755555555555556,0.214319587628866,0.14142857142857138,0.17889285714285716,0.38090506329113927,0.21324840764331204,0.685296803652968,0.08418502202643177,0.3660791366906475,0.002546296296296349,0.17298550724637682,0.1784615384615384,0.6136228287841191,0.1021069182389938,0.41367272727272725,0.6561500000000001,1.0854268292682927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8144927536231884,0.611336032388664,0.6501240694789082,0.33962264150943394,,0.955,1.103658536585366,1.3265306122448979,0.06976744186046512,0.25517241379310346,0.29133858267716534,0.18181818181818182,0.0,0.38181818181818183,0.045454545454545456,0.0,0.021739130434782608,0.17647058823529413,0.2222222222222222,0.29545454545454547,0.46296296296296297,,0.18181818181818182,0.85,0.2571428571428571,0.029411764705882353,0.7083333333333334,0.1702127659574468,0.5,0.6666666666666666,0.6350710900473934,0.5372168284789643,0.518796992481203,0.2857142857142857,0.8994252873563219,0.9312320916905444,0.32044198895027626,,0.145748987854251,0.14054054054054055,0.5337837837837838,0.20567375886524822,,0.3235294117647059,0.1,0.015625,0.5,0.24489795918367346,0.35294117647058826,0.44680851063829785,0.27586206896551724,0.42424242424242425,0.75,,0.9197860962566845,0.9543973941368078,0.01824817518248175,1.051660516605166,4.276785714285714,5.271844660194175,7.243243243243243,,0.43119266055045874,0.3375,0.4838709677419355,0.9230769230769231,2.4705882352941178,0.41379310344827586,0.24,0.17857142857142858,0.15789473684210525,0.2777777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.23655913978494625,0.4444444444444444,0.27835051546391754,0.1523809523809524,0.21428571428571427,0.35443037974683544,0.14012738853503184,0.4977168949771689,0.048458149779735685,0.24820143884892087,0.3148148148148148,0.19710144927536233,0.4979757085020243,0.28287841191067,0.13836477987421383,0.11272727272727273,0.435,0.8170731707317073,0.46938775510204084,0.21705426356589147,0.5586206896551724,0.6535433070866141,0.2727272727272727,0.05405405405405406,0.01818181818181818,0.045454545454545456,0.12962962962962962,0.5434782608695652,0.5490196078431373,0.17777777777777778,0.3409090909090909,0.37037037037037035,0.02564102564102564,0.12121212121212122,0.25,0.5142857142857142,0.5588235294117647,0.20833333333333334,0.06382978723404255,0.6111111111111112,0.7171717171717171,0.6303317535545023,0.3106796116504854,0.010025062656641603,0.42630385487528344,0.6494252873563219,0.7965616045845272,0.48066298342541436,0.30030959752321984,0.4008097165991903,0.2918918918918919,0.02027027027027027,0.3191489361702128,0.12941176470588237,0.04411764705882353,0.17142857142857143,0.34375,0.07142857142857142,0.22448979591836735,0.058823529411764705,0.0851063829787234,0.1724137931034483,0.5454545454545454,0.10294117647058823,0.3493975903614458,,0.07166123778501629,0.5437956204379562,0.915129151291513,2.486607142857143,0.46116504854368934,0.28378378378378377,0.3458646616541353,0.2018348623853211,0.875,1.2741935483870968,0.10256410256410256,2.1176470588235294,1.0,0.36,0.17857142857142858,0.8947368421052632,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.41964285714285715,0.5316455696202531,0.12101910828025478,0.1141552511415525,0.08370044052863436,0.22661870503597123,0.027777777777777776,0.2927536231884058,0.016194331983805668,0.38213399503722084,0.16981132075471697,,,0.9024390243902439,0.6054421768707483,,0.12413793103448276,0.10236220472440945,0.020202020202020204,0.20270270270270271,0.6909090909090909,0.30303030303030304,,0.32608695652173914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.12442396313364056,0.7633587786259542,0.5269461077844312,0.5357142857142857,0.5490196078431373,0.6435643564356436,0.7111111111111111,0.08695652173913043,0.10752688172043011,0.12121212121212122,0.041237113402061855,0.09523809523809523,0.125,0.3924050632911392,0.3375796178343949,0.4885844748858447,0.3436123348017621,0.4352517985611511,0.032407407407407406,,0.1700404858299595,0.47642679900744417,0.025157232704402517,0.09454545454545454,0.86,0.7439024390243902,0.8843537414965986,0.40310077519379844,0.08275862068965517,0.2283464566929134,0.30303030303030304,0.9054054054054054,1.290909090909091,0.4090909090909091,0.37037037037037035,0.1956521739130435,0.17647058823529413,0.06666666666666667,0.06818181818181818,0.037037037037037035,,0.2727272727272727,0.3,0.08571428571428572,0.058823529411764705,0.7083333333333334,0.23404255319148937,0.5277777777777778,0.7878787878787878,0.7725118483412322,0.8381877022653722,0.8270676691729323,0.7709750566893424,0.4224137931034483,0.10888252148997135,0.09116022099447514,0.021671826625386997,0.4493927125506073,1.1081081081081081,1.2297297297297298,0.6808510638297872,1.1411764705882352,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.7368421052631579,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,0.3798449612403101,0.26905829596412556,0.17509727626459143,0.2119815668202765,0.35877862595419846,0.2215568862275449,0.3,0.21568627450980393,0.0594059405940594,0.18888888888888888,0.10869565217391304,0.13978494623655913,0.31313131313131315,0.3917525773195876,0.2571428571428571,0.6071428571428571,0.620253164556962,0.2802547770700637,0.0502283105022831,0.00881057268722467,0.2158273381294964,0.4444444444444444,0.1536231884057971,0.11740890688259109,0.4640198511166253,0.07861635220125786,,0.83,0.4878048780487805,0.5170068027210885,0.06976744186046512,0.32413793103448274,0.10236220472440945,0.1111111111111111,0.3108108108108108,0.32727272727272727,0.07575757575757576,0.018518518518518517,0.043478260869565216,0.21568627450980393,0.1111111111111111,0.09090909090909091,0.18518518518518517,,0.15151515151515152,0.025,0.02857142857142857,0.08823529411764706,0.4166666666666667,0.2553191489361702,0.5277777777777778,0.7070707070707071,0.8104265402843602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.28865979381443296,0.13333333333333333,0.36607142857142855,0.189873417721519,0.27388535031847133,3.406392694063927,2.154185022026432,0.3597122302158273,0.08333333333333333,0.42318840579710143,0.24696356275303644,0.49627791563275436,,0.8581818181818182,0.93,,0.5102040816326531,0.3643410852713178,0.7793103448275862,0.7086614173228346,0.7474747474747475,,,0.6666666666666666,0.1111111111111111,0.2826086956521739,0.09803921568627451,0.6222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.5194174757281553,0.32905982905982906,0.2054263565891473,0.04932735426008968,0.21011673151750973,,,0.592814371257485,0.44285714285714284,0.08823529411764706,0.1485148514851485,0.4222222222222222,0.11956521739130435,0.1827956989247312,0.24242424242424243,0.18556701030927836,0.13333333333333333,0.08035714285714286,0.34177215189873417,,0.0091324200913242,1.0969162995594715,0.3345323741007194,0.25925925925925924,0.2811594202898551,0.2550607287449393,0.31017369727047145,0.0660377358490566,,1.195,0.9390243902439024,0.5578231292517006,0.35658914728682173,0.3103448275862069,0.4094488188976378,0.37373737373737376,0.13513513513513514,0.5818181818181818,0.45454545454545453,0.2962962962962963,0.391304347826087,0.0196078431372549,0.1111111111111111,0.13636363636363635,0.24074074074074073,0.15384615384615385,0.06060606060606061,0.2,0.2571428571428571,0.47058823529411764,0.20833333333333334,0.574468085106383,0.7083333333333334,,,,0.8671679197994987,0.6870748299319728,,0.7220630372492837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.25,0.3655913978494624,0.494949494949495,0.44329896907216493,0.638095238095238,0.6875,0.7721518987341772,0.7770700636942676,0.5707762557077626,0.4669603524229075,0.3273381294964029,0.5787037037037037,0.27246376811594203,0.2874493927125506,0.3573200992555831,0.24213836477987422,,0.225,0.6585365853658537,0.9251700680272109,0.4418604651162791,0.3448275862068966,0.5196850393700787,0.6262626262626263,0.5135135135135135,0.509090909090909,0.045454545454545456,0.09259259259259259,0.2608695652173913,0.3137254901960784,0.1111111111111111,0.18181818181818182,0.5740740740740741,,0.42424242424242425,0.65,0.7428571428571429,0.7647058823529411,0.625,0.5531914893617021,0.7222222222222222,0.7272727272727273,0.6208530805687204,0.5533980582524272,0.47619047619047616,0.5170068027210885,0.19540229885057472,0.18911174785100288,0.09944751381215469,0.05263157894736842,0.17408906882591094,0.16756756756756758,0.3581081081081081,0.18439716312056736,0.611764705882353,0.14705882352941177,0.18571428571428572,0.03125,0.9642857142857143,0.20408163265306123,0.39215686274509803,0.46808510638297873,0.7931034482758621,0.3333333333333333,0.6323529411764706,,0.11764705882352941,0.5667752442996743,0.5620437956204379,0.5350553505535055,6.071428571428571,0.16019417475728157,0.20270270270270271,0.17293233082706766,0.26605504587155965,0.2625,0.3709677419354839,1.0256410256410255,3.0,0.6206896551724138,,0.17857142857142858,0.5263157894736842,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21981424148606812,0.1862348178137652,0.08108108108108109,0.30405405405405406,0.10638297872340426,0.07058823529411765,0.16176470588235295,0.02857142857142857,0.0625,0.75,0.02040816326530612,0.0196078431372549,0.3617021276595745,0.5172413793103449,0.5454545454545454,0.07352941176470588,0.21686746987951808,0.24064171122994651,0.4723127035830619,0.3759124087591241,0.2029520295202952,0.2544642857142857,0.04854368932038835,0.25675675675675674,0.09774436090225563,0.14678899082568808,0.025,0.0967741935483871,0.8205128205128205,1.7058823529411764,0.5862068965517241,0.16,0.21428571428571427,0.5263157894736842,0.7222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
