,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,40.462,3.8400000000000034,71.31,70.16999999999999,44.05000000000001,13.819999999999993,91.96,1.490000000000009,12.460000000000008,22.05000000000001,40.71000000000001,1.6299999999999955,60.16,109.38,82.13,66.36000000000001,9.220000000000027,82.49000000000001,63.04000000000002,32.83000000000004,240.72000000000003,113.69,135.64,227.90999999999997,128.82000000000005,65.62,284.51,336.25,27.5,234.66000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,89.0,83.0,133.0,,0.0,697.0,807.0,885.0,,3.0,14.0,29.0,63.0,134.0,69.0,35.0,11.0,1.0,15.0,17.0,,24.0,23.0,11.0,11.0,6.0,13.0,20.0,49.0,69.0,109.0,192.0,212.0,121.0,60.0,111.0,,145.0,806.0,690.0,996.0,,24.0,38.0,35.0,0.0,368.0,211.0,192.0,2302.0,233.0,112.0,,684.0,569.0,172.0,145.0,303.0,581.0,612.0,,179.0,327.0,2.0,30.0,6.0,6.0,40.0,43.0,14.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,123.0,65.0,95.0,26.0,39.0,161.0,217.0,250.0,213.0,120.0,186.0,169.0,110.0,196.0,73.0,162.0,26.0,299.0,298.0,375.0,66.0,44.0,45.0,37.0,17.0,5.0,49.0,0.0,17.0,12.0,20.0,22.0,2.0,18.0,22.0,7.0,17.0,23.0,25.0,4.0,45.0,11.0,822.0,25.0,89.0,38.0,174.0,74.0,102.0,85.0,186.0,67.0,31.0,50.0,55.0,103.0,2.0,24.0,328.0,163.0,98.0,2153.0,14.0,125.0,225.0,,227.0,142.0,641.0,210.0,14.0,44.0,80.0,13.0,27.0,51.0,144.0,10.0,34.0,74.0,99.0,14.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,127.0,96.0,100.0,137.0,297.0,32.0,19.0,33.0,20.0,110.0,264.0,,,145.0,101.0,,203.0,126.0,77.0,54.0,20.0,66.0,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,8.0,15.0,12.0,9.0,23.0,39.0,58.0,0.0,2.0,59.0,98.0,91.0,91.0,97.0,86.0,151.0,291.0,62.0,39.0,,142.0,56.0,22.0,249.0,94.0,594.0,691.0,165.0,207.0,86.0,99.0,55.0,39.0,69.0,14.0,14.0,3.0,21.0,11.0,1.0,,55.0,37.0,8.0,5.0,9.0,5.0,22.0,47.0,63.0,20.0,147.0,170.0,164.0,249.0,241.0,322.0,86.0,19.0,190.0,74.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,59.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,14.0,33.0,57.0,21.0,13.0,13.0,14.0,21.0,62.0,42.0,17.0,35.0,72.0,110.0,106.0,98.0,136.0,37.0,36.0,215.0,64.0,181.0,287.0,173.0,55.0,116.0,,262.0,337.0,121.0,171.0,92.0,100.0,40.0,28.0,30.0,24.0,1.0,21.0,2.0,5.0,6.0,11.0,,31.0,16.0,3.0,2.0,7.0,18.0,30.0,54.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,98.0,99.0,129.0,104.0,84.0,406.0,107.0,14.0,74.0,1631.0,480.0,299.0,,474.0,165.0,,142.0,294.0,181.0,49.0,29.0,,,3.0,4.0,31.0,36.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,18.0,48.0,52.0,118.0,1.0,,,99.0,28.0,34.0,58.0,26.0,15.0,29.0,68.0,13.0,0.0,16.0,14.0,,35.0,45.0,130.0,76.0,58.0,385.0,407.0,195.0,,68.0,197.0,60.0,459.0,275.0,75.0,13.0,15.0,56.0,25.0,110.0,30.0,30.0,24.0,10.0,33.0,11.0,21.0,22.0,2.0,7.0,12.0,28.0,24.0,,,,150.0,67.0,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,22.0,72.0,124.0,116.0,142.0,176.0,165.0,182.0,7.0,139.0,63.0,0.0,10.0,240.0,471.0,438.0,,197.0,81.0,77.0,161.0,215.0,174.0,22.0,12.0,45.0,10.0,22.0,5.0,7.0,30.0,26.0,28.0,,22.0,5.0,6.0,2.0,6.0,24.0,32.0,56.0,80.0,118.0,37.0,38.0,12.0,28.0,97.0,174.0,69.0,137.0,131.0,93.0,95.0,25.0,32.0,32.0,46.0,386.0,240.0,225.0,2297.0,184.0,30.0,,2613.0,337.0,442.0,371.0,647.0,401.0,21.0,297.0,20.0,82.0,1.0,198.0,64.0,85.0,,53.0,8.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,5.0,154.0,75.0,23.0,41.0,1.0,32.0,62.0,47.0,354.0,173.0,167.0,2136.0,85.0,44.0,226.0,15.0,145.0,200.0,162.0,211.0,50.0,99.0,297.0,8.0,73.0,41.0,251.0,16.0,20.0,61.0,39.0,15.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,73.0,2.0,48.0,4.0,115.0,14.0,7.0,16.0,10.0,21.0,16.0,46.0,13.0,11.0,55.0,92.0,90.0,81.0,93.0,77.0,161.0,287.0,62.0,32.0,174.0,168.0,63.0,21.0,,,542.0,611.0,289.0,129.0,192.0,75.0,26.0,19.0,55.0,18.0,29.0,6.0,27.0,8.0,2.0,,51.0,,3.0,1.0,6.0,6.0,22.0,45.0,89.0,,152.0,139.0,162.0,89.0,233.0,237.0,92.0,159.0,179.0,87.0,149.0,101.0,196.0,24.0,22.0,297.0,143.0,140.0,1948.0,85.0,42.0,1802.0,9.0,320.0,271.0,209.0,211.0,353.0,99.0,73.0,323.0,135.0,203.0,20.0,0.0,69.0,375.0,51.0,27.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.0,182.0,141.0,2144.0,103.0,54.0,292.0,30.0,86.0,65.0,316.0,13.0,34.0,100.0,224.0,10.0,53.0,77.0,284.0,14.0,31.0,,50.0,19.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,46.0,22.0,7.0,20.0,96.0,20.0,6.0,55.0,17.0,33.0,49.0,45.0,5.0,44.0,69.0,78.0,90.0,86.0,92.0,25.0,44.0,231.0,22.0,77.0,16.0,73.0,56.0,116.0,,37.0,247.0,295.0,218.0,113.0,85.0,40.0,21.0,18.0,32.0,7.0,14.0,4.0,,12.0,15.0,,,,9.0,4.0,10.0,25.0,28.0,45.0,57.0,10.0,94.0,78.0,60.0,26.0,82.0,118.0,5.0,154.0,75.0,23.0,41.0,1.0,32.0,62.0,47.0,356.0,182.0,141.0,2144.0,103.0,54.0,292.0,30.0,86.0,65.0,316.0,13.0,34.0,100.0,224.0,10.0,53.0,77.0,284.0,14.0,31.0,56.0,50.0,19.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,142.0,472.0,73.0,79.0,,,,,,,,,6.0,11.0,,,,,5.0,10.0,20.0,,46.0,50.0,10.0,29.0,,15.0,52.0,35.0,75.0,69.0,213.0,47.0,18.0,5.0,23.0,16.0,82.0,54.0,356.0,182.0,141.0,2144.0,103.0,54.0,292.0,30.0,86.0,65.0,316.0,13.0,34.0,100.0,224.0,10.0,53.0,77.0,284.0,14.0,31.0,56.0,50.0,19.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,80.0,16.0,48.0,25.0,93.0,90.0,17.0,180.0,423.0,55.0,9.0,66.0,341.0,237.0,530.0,,255.0,62.0,56.0,145.0,238.0,124.0,57.0,70.0,9.0,38.0,8.0,13.0,35.0,3.0,7.0,15.0,,,2.0,18.0,9.0,10.0,33.0,36.0,52.0,59.0,134.0,61.0,87.0,13.0,37.0,91.0,171.0,61.0,17.0,0.0,96.0,,20.0,74.0,75.0,29.0,313.0,131.0,177.0,1990.0,26.0,105.0,176.0,864.0,255.0,243.0,394.0,156.0,296.0,48.0,345.0,9.0,53.0,79.0,347.0,29.0,,359.0,51.0,19.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,75.0,27.0,39.0,40.0,88.0,92.0,13.0,168.0,417.0,52.0,17.0,53.0,340.0,231.0,524.0,,252.0,61.0,55.0,148.0,241.0,124.0,56.0,70.0,7.0,38.0,8.0,13.0,37.0,3.0,6.0,15.0,,,2.0,18.0,9.0,10.0,33.0,36.0,52.0,58.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,91.0,15.0,65.0,6.0,106.0,89.0,15.0,169.0,409.0,49.0,26.0,46.0,341.0,245.0,523.0,,251.0,60.0,370.0,150.0,244.0,125.0,58.0,72.0,9.0,39.0,7.0,13.0,34.0,3.0,8.0,15.0,,,2.0,18.0,9.0,11.0,33.0,36.0,53.0,60.0,128.0,56.0,79.0,4.0,33.0,93.0,170.0,60.0,17.0,7.0,95.0,,20.0,75.0,73.0,30.0,313.0,132.0,178.0,1990.0,21.0,99.0,170.0,876.0,255.0,239.0,401.0,146.0,308.0,48.0,345.0,2.0,53.0,79.0,347.0,29.0,,349.0,49.0,20.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,82.0,8.0,39.0,22.0,86.0,77.0,4.0,168.0,412.0,45.0,30.0,47.0,340.0,226.0,514.0,,249.0,58.0,48.0,151.0,244.0,125.0,60.0,74.0,9.0,39.0,7.0,13.0,35.0,3.0,6.0,15.0,,,2.0,18.0,9.0,10.0,33.0,36.0,53.0,59.0,133.0,60.0,85.0,,39.0,88.0,166.0,54.0,21.0,3.0,94.0,,19.0,75.0,72.0,29.0,311.0,130.0,175.0,1988.0,32.0,103.0,174.0,862.0,255.0,243.0,395.0,157.0,296.0,48.0,348.0,9.0,53.0,79.0,347.0,29.0,,351.0,51.0,19.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,192.0,3.0,7.0,144.0,336.0,46.0,36.0,27.0,34.0,12.0,160.0,24.0,36.0,82.0,8.0,39.0,22.0,86.0,77.0,15.0,169.0,409.0,49.0,26.0,46.0,340.0,226.0,514.0,,249.0,60.0,48.0,151.0,244.0,125.0,60.0,74.0,9.0,39.0,7.0,13.0,35.0,3.0,6.0,15.0,,,2.0,18.0,9.0,10.0,33.0,36.0,53.0,60.0,128.0,56.0,79.0,4.0,33.0,93.0,170.0,60.0,17.0,7.0,95.0,,20.0,75.0,72.0,29.0,311.0,106.0,171.0,1986.0,52.0,103.0,174.0,876.0,255.0,243.0,395.0,157.0,296.0,48.0,348.0,9.0,53.0,79.0,347.0,29.0,,351.0,49.0,20.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,253.0,30.0,165.0,36.0,62.0,12.0,6.0,2.0,16.0,30.0,68.0,2.0,60.0,101.0,141.0,66.0,131.0,151.0,408.0,103.0,360.0,286.0,165.0,20.0,127.0,,620.0,434.0,352.0,,328.0,257.0,41.0,2.0,48.0,10.0,70.0,31.0,23.0,30.0,9.0,7.0,,21.0,36.0,4.0,,7.0,0.0,11.0,33.0,91.0,66.0,31.0,34.0,110.0,170.0,44.0,128.0,,42.0,132.0,282.0,302.0,325.0,320.0,32.0,54.0,238.0,122.0,240.0,,,199.0,119.0,225.0,4.0,94.0,,384.0,42.0,98.0,,,,128.0,273.0,99.0,4.0,86.0,7.0,12.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
