,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.39799999999999613,39.46000000000001,653.02,166.33,92.32,59.156000000000006,27.71,59.96799999999999,24.598,44.48899999999999,25.473,78.87,247.98000000000002,83.03999999999999,88.22,53.34,248.24,120.82,134.47000000000003,5.720000000000027,19.819999999999993,13.569999999999993,258.12,95.0,108.63999999999999,175.98000000000002,310.05999999999995,314.33000000000004,264.24,264.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,36.0,343.0,436.0,,225.0,236.0,220.0,283.0,275.0,173.0,171.0,123.0,104.0,162.0,72.0,50.0,29.0,39.0,20.0,10.0,,7.0,1.0,9.0,1.0,13.0,12.0,18.0,1.0,36.0,25.0,37.0,48.0,54.0,78.0,41.0,,103.0,161.0,188.0,62.0,,60.0,8.0,11.0,38.0,60.0,98.0,115.0,114.0,100.0,86.0,,128.0,27.0,230.0,441.0,621.0,770.0,275.0,,95.0,67.0,57.0,38.0,13.0,28.0,62.0,52.0,79.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,33.0,42.0,123.0,50.0,36.0,67.0,16.0,17.0,103.0,15.0,70.0,2.0,71.0,161.0,181.0,188.0,176.0,209.0,104.0,115.0,134.0,65.0,116.0,41.0,24.0,209.0,336.0,172.0,20.0,39.0,35.0,11.0,7.0,14.0,4.0,8.0,9.0,22.0,13.0,28.0,4.0,42.0,5.0,17.0,7.0,37.0,40.0,59.0,35.0,30.0,17.0,47.0,16.0,5.0,12.0,29.0,3.0,44.0,55.0,66.0,19.0,7.0,30.0,40.0,145.0,,101.0,3.0,67.0,118.0,87.0,98.0,15.0,3.0,25.0,17.0,19.0,24.0,8.0,69.0,46.0,69.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,65.0,30.0,13.0,78.0,28.0,32.0,55.0,93.0,54.0,108.0,95.0,,,269.0,184.0,,91.0,71.0,76.0,70.0,70.0,98.0,,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,62.0,90.0,57.0,88.0,55.0,43.0,39.0,38.0,43.0,16.0,45.0,4.0,4.0,61.0,109.0,92.0,121.0,145.0,,,57.0,178.0,224.0,149.0,247.0,283.0,237.0,375.0,276.0,161.0,247.0,157.0,143.0,173.0,138.0,25.0,14.0,15.0,23.0,21.0,,48.0,25.0,36.0,18.0,6.0,4.0,21.0,2.0,38.0,13.0,16.0,44.0,29.0,57.0,49.0,49.0,30.0,18.0,19.0,30.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,45.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,18.0,585.0,8.0,26.0,23.0,25.0,56.0,6.0,7.0,0.0,12.0,4.0,22.0,12.0,20.0,43.0,55.0,105.0,43.0,49.0,37.0,51.0,162.0,152.0,305.0,135.0,,459.0,226.0,195.0,155.0,90.0,14.0,25.0,3.0,39.0,83.0,69.0,24.0,12.0,5.0,11.0,4.0,,16.0,16.0,22.0,7.0,9.0,14.0,25.0,9.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,17.0,17.0,305.0,351.0,651.0,480.0,30.0,193.0,684.0,500.0,4.0,143.0,,309.0,,,63.0,57.0,27.0,74.0,86.0,,,510.0,422.0,119.0,17.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,87.0,69.0,80.0,560.0,7.0,,,2.0,66.0,619.0,7.0,33.0,68.0,177.0,144.0,87.0,76.0,97.0,127.0,,152.0,119.0,26.0,39.0,219.0,350.0,151.0,115.0,,502.0,328.0,132.0,51.0,74.0,56.0,63.0,31.0,98.0,73.0,154.0,4.0,47.0,50.0,24.0,12.0,17.0,10.0,6.0,1.0,8.0,21.0,22.0,25.0,,,,40.0,50.0,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,40.0,22.0,36.0,54.0,28.0,39.0,46.0,3.0,175.0,115.0,45.0,54.0,33.0,1.0,9.0,208.0,,317.0,280.0,126.0,85.0,82.0,32.0,93.0,55.0,79.0,50.0,55.0,50.0,28.0,11.0,12.0,24.0,,22.0,6.0,0.0,3.0,17.0,19.0,23.0,6.0,40.0,31.0,41.0,48.0,62.0,82.0,87.0,83.0,78.0,43.0,54.0,57.0,47.0,60.0,28.0,40.0,72.0,70.0,157.0,162.0,83.0,131.0,217.0,,416.0,135.0,19.0,25.0,72.0,230.0,64.0,145.0,43.0,72.0,66.0,33.0,45.0,41.0,,44.0,68.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,19.0,25.0,19.0,15.0,4.0,5.0,23.0,3.0,52.0,55.0,56.0,85.0,30.0,81.0,116.0,102.0,159.0,49.0,136.0,210.0,98.0,88.0,20.0,44.0,27.0,34.0,47.0,26.0,21.0,10.0,43.0,17.0,29.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
