,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.650470433785544,0.4055497719689086,0.11484068398169849,0.17168810337619642,0.17045114549738732,0.3141144367948361,0.4077667223248713,0.5156707093263515,0.30935471781090246,0.08143351165469195,0.1890602318253563,0.42949876857391395,0.25276900553569764,0.25436921720962513,0.4882451783137961,0.32349720668927856,0.15096024797146662,0.19538422958480725,0.13503085614004712,0.10883851161890182,0.08852767389395282,0.167414922793949,0.21644685156797805,0.18631424398966717,0.11183629967407938,0.0823016992135139,0.14263326830310394,0.3078983205352356,0.24298069012118426,0.14647172196199001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3210816224497913,0.4759948419150881,0.40417216977481635,0.2841215846141932,,0.21031968348034752,0.4148476224423004,0.6005316365055602,0.300471069912577,0.5171712595802913,0.6609542656116197,0.6218144662531881,0.6154081125306691,0.19303642408939775,0.12967519562010948,0.12799216270569036,0.273239131068336,0.481443317632091,0.2640761719907658,0.1704994432925961,0.2137281935073248,,0.20451265647869096,0.25626720391196717,0.2101291937759296,0.2367647059461389,0.2097750635756616,0.21369139484169347,0.2733972148325896,0.37582843750260386,0.5562373163446939,0.707723213114917,0.8057332624240695,0.1516008977669624,0.33295667444056104,0.6727581945101375,0.711829610848986,,0.9545333324899286,0.9824204018227831,1.0385727656260282,2.063623785300503,,0.1568082315835623,0.13687890686512233,0.9815042455421202,1.255188617093727,1.2387600456651553,1.205124467317515,0.32787103146366947,0.22792404422704154,0.25452972570935706,0.422429550276354,,0.7801432640849112,0.8997129886992971,0.937841126600085,2.6275815360744863,5.763089446659126,0.3615989179426408,0.2980594693159884,,0.4802558801748801,2.038418641608863,0.2417013833629591,0.5176017900567563,0.19731518285076033,0.28636472784442407,0.313145977897541,0.49929255409013884,0.5628310957038103,0.6407061398716408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.16371587504719318,0.34500178665827314,1.4555749737278485,0.24241274032167062,0.21332470831856196,0.29210994164614107,0.058547596914976706,0.12109790749714136,0.12349812513462739,0.246801574773579,0.22289936091253326,0.2096046140129894,0.2980054831393917,0.20292240940840808,0.19133181552499962,0.0821391312111647,0.12928079720633373,0.1192307823724922,0.04463764067021818,0.07117256145066596,0.1835506237140037,0.320726755894967,0.46131840256555345,0.16369878228205748,0.3461417063058272,0.17943202461605126,0.21009190226918797,0.05791184960579248,0.1666572887483269,0.10503670317802685,0.12961774353467326,0.295399899388196,0.16611438012723423,0.19442239050292007,0.18693263804739035,0.6073079513417172,0.11760020266809573,0.16165959017649054,0.14540540628805748,0.1840658414079425,0.16832934055141827,0.4056184268960745,0.5034128624210192,0.46173302967354496,0.09695547779995578,0.15263985416617878,0.08990706986483633,0.2851999711977178,0.3331235531960229,0.29574769154181446,0.2570755582602381,0.21299170532363862,0.3350754272207607,0.3678239764399567,0.22550039632512756,0.4084796134150088,0.42693644953565835,0.7402313926141347,0.9341223428301503,1.160805557847316,0.4359428162108915,0.45956947257732433,0.3287704212325405,0.3813305799501616,0.5608190664093854,,0.41870283798124547,0.5280690994468993,0.5815184146882887,0.5617898154957416,0.4270760488480968,0.46553170553560763,0.49724569367225513,0.6906058746230386,0.45668446944126434,0.4326105161889945,0.3343997782206687,0.2550067107637473,0.30397643761406484,0.171264647096263,0.36480184933862086,0.13826522681908493,0.18257857782989712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.13458270675469952,0.07502811492894385,0.11749961678215307,0.07002767541478105,0.09908997462769265,0.1376668707459198,0.11294317286793092,0.11001177709564647,0.11709699907172502,0.207482994164002,0.23567577655342567,,,0.10723705837085326,0.08531183662729643,,0.1997117179184831,0.2608013504122837,0.33911207779830116,0.300263395364942,0.15273201503295752,0.0744743881402965,,0.061273111678385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2751765882004352,0.5419508006533817,0.2823573159059987,0.107233968455171,0.10253231317595562,0.20140367197987122,0.10718313544844081,0.2689604050692347,0.3165325044496418,0.38924151866962053,0.8744967667486179,0.409945970228073,0.23117570373027918,0.27016050448420964,0.26535567146964717,0.27473774595233513,0.24273805256415215,0.08858583502051916,,,0.3096491698784848,0.31293038592637695,0.2695738124605047,0.04592621964090653,0.07858981986329446,0.08398821432672955,0.23923084632528854,0.3139163657730335,0.6319423345433447,0.5975797733778099,0.7483183479534404,0.42419119849872605,0.2084371754342505,0.12885026832662516,0.26125221503537355,0.12437855204340165,0.062448911277745524,0.10540822739209306,0.16879132422500245,0.5259727090471102,,0.41628334671940215,0.20531140539815923,0.16458178996112383,0.33616926724396007,0.3861499231356221,0.13643140008992222,0.24452675097894488,0.4799232233978371,0.505989401107573,0.6181215679166034,0.6232126976658994,0.7297663782451341,0.6799258227178753,0.5135259241130995,0.38682857489031297,0.21449293897510496,0.32866339695807306,0.5957363553461865,0.9368154493279081,0.6021344389324713,0.5407913559607992,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2812269774131591,0.2780291526070612,0.1613713229843647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.24206336132939799,0.17182331690452018,0.10288459000693943,0.424325315778436,0.21112014492605835,0.1577666302495641,0.22046521409736664,0.30168799672992186,0.20792646149574323,0.1363215424001088,0.16208771873612937,0.1771338324777273,0.13119830494453388,0.5155751407779943,0.3286580312772669,0.2018721099578392,0.19608076139857494,0.22387811477164626,0.189877655084072,0.196161788704689,0.24353447026462632,0.28929263175920034,0.087130273553914,0.21533039397635653,0.2855975440259167,0.16892222251232364,,0.2123729710373719,0.07499533739544206,0.07404107154943435,0.08108514138956863,0.12669211567416494,0.2713961889923739,0.4101684369880434,0.19477907170241757,0.1368958200287417,0.16223052757014408,0.12545123371818123,0.20783378477918565,0.24490264152752145,0.20138709912461505,0.12091344595823528,0.13690146778196746,,0.15960893989841501,0.2229412871670396,0.19873603411346835,0.08449944434696754,0.11244482169563792,0.19284497751657712,0.3106599146393409,0.4684533352340146,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.9401290563117267,1.616589605821976,1.1829360906426016,0.2198491203624085,0.32439754344169847,0.13983958002824776,0.1590965735412522,0.07501420687366425,0.15840327463971193,0.19365809279225593,0.1431434191292271,0.45124481932994115,,0.4534012823205119,0.07564929985077448,,0.0797718842412411,0.11029093124730059,0.0773390276332718,0.7152078818556743,0.8772182390459544,,,0.22267240193995153,0.0888228545652479,0.16606225103500274,0.215500878558841,0.15682365153563352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.47556274843051916,0.23376144652254852,0.21432275840634452,0.3096639542990439,0.1666036939652235,,,0.4621590010609567,0.3979103219744305,0.4221883832645466,0.20793068212990898,0.09988510800495974,0.16582022553784437,0.29080614271214866,0.43837998317252397,0.46345691979988196,0.806787947998782,0.8578980234223711,0.3943097984247015,,0.22285205027141589,0.08685366438642296,0.14855253298346727,0.13625559048630023,0.18176991530122072,0.10928889981009757,0.15646187862767824,0.23207800644285792,,0.15268891651013736,0.07176831097256461,0.10420905779085451,0.1997217209088776,0.2332709341633011,0.3625712571790913,0.3958049059149261,0.2757655414364765,0.11985192794422564,0.23394066190011917,0.6303178667849854,0.25899234328893345,0.31447292767046625,0.14707217363093214,0.18110556992167398,0.23031202124696148,0.18228328038383126,0.3058990590690848,0.3243169176162787,0.4574552011736716,0.5622630138038222,0.3589812191478453,0.3541416300269643,0.3565783658748542,,,,0.7414999245331377,0.6077199073773246,,0.725682361473646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.2751102575682748,0.21150353397172822,0.13621647619739397,0.14009770149756995,0.1638024285474098,0.24344144529187156,0.3835362603875784,0.5092515389405964,0.2750639541003951,0.2836214052877302,0.2574177332793355,0.264500818975528,0.18804117134533008,0.1484153092331629,0.2835857699726976,2.403669892447146,,1.8334676465260664,0.2763486275818769,0.053763333252002485,0.13611676232293468,0.3693124935457811,0.6051311461510223,0.468870144094239,0.21704384403864818,0.16111559332228814,0.16674635217452896,0.19053707632231132,0.21945369154793187,0.2643811551510421,0.3326675979687005,0.3680951531164421,0.09976859129839069,,0.22785846745113358,0.26423407430809676,0.33179352813208507,0.5660229296205617,0.49640290994643665,0.5550816613805756,0.6146833281634404,0.7020642378481946,0.16965686434025906,0.27519149965998074,0.3805552665284207,0.45074311621165675,0.3765834749270003,0.2906098614034217,0.271702808056658,0.19052148419167608,0.16183884482361813,0.37096134972967476,0.595660504558291,0.456635112527476,0.17393558494184666,0.2147195730340255,0.12529420377150616,0.9804416501111899,1.078307615985765,1.1274185621839052,1.2171053187263317,0.4403408437766755,0.7623159476609846,0.6891455725597316,0.7956327407983805,,0.7051800546929505,0.8114264268166612,0.8448837245864593,0.9031587491999351,0.9088233127191743,1.0,0.2707274949591681,0.20311083364287127,0.35923019009489215,0.5206599792360498,0.7057503129416298,1.1636887015672222,1.3103468048981401,1.1754599135520136,,1.0970736844202733,0.8382779675519656,0.5514292544320661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14625170196328263,0.16836987396083203,0.14228069043284514,0.2456824934799425,0.10207340182466386,0.21622790816418336,0.12586344721679282,0.1434330525020464,0.9312310407618534,1.0752821058519704,1.0026381411269856,1.1439236436891727,0.4660099516195849,0.37556448158159145,0.6617119672981078,0.25077498106041185,0.2981441501645155,0.37972149396832083,0.4871764425407584,0.616883176015811,0.4258476691644336,0.20799948714245636,0.3205292143256834,0.15382086856766056,0.14986457523518454,0.328513110242757,0.4913814128969037,0.4703315979151483,1.0995686448097262,0.6067425500467859,0.25172763190423375,0.250887456264627,0.13144967833017504,0.21370385416494675,0.19473717959569564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
