,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,1.912222222222222,4.1494871794871795,1.1518292682926827,2.546666666666667,-7.304600000000001,0.05140384615384619,0.12545238095238093,0.2797837837837837,0.0420256410256411,0.2952187500000001,0.2586666666666666,0.8554848484848485,0.08067532467532472,0.017188405797101552,0.2278933333333333,0.06097560975609756,0.08555555555555554,0.2100913242009132,0.2890615835777126,0.009882629107981173,0.2873015873015873,0.03340909090909088,0.15193379790940764,0.21761619190404793,0.08035714285714286,0.04961538461538464,0.4444913627639156,0.3144400785854616,0.4025420168067227,0.7892385786802031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6626686656671664,0.2571428571428571,0.15384615384615385,0.5297504798464492,,0.5567226890756303,0.6345177664974619,0.10643564356435643,0.3605015673981191,0.1268882175226586,0.44308943089430897,0.27419354838709675,0.084,0.08370044052863436,0.22545454545454546,0.17167381974248927,0.28054298642533937,0.7980295566502463,0.6770186335403726,0.6515151515151515,0.6495726495726496,,1.5686274509803921,1.1875,0.6290322580645161,1.2894736842105263,1.0344827586206897,0.5428571428571428,0.16216216216216217,0.13793103448275862,0.27906976744186046,0.3617021276595745,0.5344827586206896,0.7340425531914894,0.3469387755102041,0.24107142857142858,0.21875,,0.7746478873239436,1.16,1.1615384615384616,0.953125,,0.05555555555555555,0.24719101123595505,0.3950617283950617,0.2,0.17094017094017094,0.3620689655172414,0.4928571428571429,0.08904109589041095,0.34673366834170855,0.5831202046035806,,0.6446776611694153,0.5596899224806201,1.917414721723519,4.258215962441315,8.72161172161172,0.6141078838174274,1.623931623931624,,1.2,1.302325581395349,0.4,0.4528301886792453,0.5128205128205128,0.6486486486486487,1.2181818181818183,0.27586206896551724,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.8701298701298701,0.5072463768115942,0.49333333333333335,0.2601626016260163,0.20707070707070707,0.6894977168949772,0.25219941348973607,0.1784037558685446,0.2290249433106576,0.05,0.017421602787456445,0.2593703148425787,0.12857142857142856,0.01730769230769231,0.09404990403071017,0.15717092337917485,0.01680672268907563,0.2182741116751269,0.12623762376237624,0.07836990595611286,0.3021148036253776,0.14227642276422764,0.1693548387096774,0.512,0.6740088105726872,0.03272727272727273,0.2875536480686695,0.049773755656108594,0.5320197044334976,0.5838509316770186,0.2196969696969697,0.1282051282051282,0.18055555555555555,0.17647058823529413,0.0625,0.5645161290322581,0.7631578947368421,0.6551724137931034,0.2571428571428571,0.05405405405405406,0.2413793103448276,0.023255813953488372,0.23404255319148937,0.017241379310344827,0.031914893617021274,0.14285714285714285,0.026785714285714284,0.078125,0.05673758865248227,0.13380281690140844,0.12,0.27692307692307694,0.0703125,0.024193548387096774,0.1574074074074074,0.25842696629213485,0.32098765432098764,0.11764705882352941,0.3247863247863248,0.3017241379310345,0.20714285714285716,0.13013698630136986,0.21608040201005024,0.46035805626598464,0.6,,0.07596899224806201,1.0412926391382407,0.24178403755868544,0.7142857142857143,0.0,0.36752136752136755,0.31958762886597936,0.015384615384615385,0.27906976744186046,0.7142857142857143,0.4339622641509434,0.15384615384615385,0.5675675675675675,0.6545454545454545,0.3793103448275862,0.4107142857142857,0.014925373134328358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.3383838383838384,0.228310502283105,0.3284457478005865,0.22300469483568075,0.25170068027210885,0.08863636363636364,0.20905923344947736,0.2593703148425787,0.20892857142857144,0.1596153846153846,0.2763915547024952,,,0.3223350253807107,0.012376237623762377,,0.19939577039274925,0.032520325203252036,0.20161290322580644,0.144,0.16740088105726872,0.08363636363636363,,0.13122171945701358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,-4.5,0.28846153846153844,0.2619047619047619,1.0,1.0,0.3125,0.16666666666666666,0.696969696969697,0.6103896103896104,0.5072463768115942,0.5466666666666666,0.3902439024390244,0.6616161616161617,0.7031963470319634,0.6422287390029325,0.5234741784037559,0.4965986394557823,0.2318181818181818,0.24738675958188153,,0.20892857142857144,0.04423076923076923,0.29366602687140114,0.0962671905697446,0.11974789915966387,0.350253807106599,0.22277227722772278,0.48589341692789967,0.18126888217522658,0.6951219512195121,0.2862903225806452,0.328,0.07488986784140969,0.19636363636363635,0.12875536480686695,0.09954751131221719,0.30049261083743845,0.42857142857142855,0.7121212121212122,0.7521367521367521,,1.588235294117647,1.4583333333333333,0.11290322580645161,0.23684210526315788,0.6896551724137931,0.7714285714285715,0.05405405405405406,0.06896551724137931,0.20930232558139536,0.23404255319148937,0.5172413793103449,0.5212765957446809,0.5204081632653061,0.4732142857142857,0.3203125,0.3262411347517731,0.30985915492957744,0.096,0.07692307692307693,0.1015625,0.016129032258064516,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2413793103448276,0.2857142857142857,0.11940298507462686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,2.4358974358974357,1.1219512195121952,1.2727272727272727,-9.5,0.07692307692307693,0.16666666666666666,0.21621621621621623,0.15384615384615385,0.03125,0.0,0.0,0.5064935064935064,0.2753623188405797,0.38666666666666666,0.2845528455284553,0.36363636363636365,0.1735159817351598,0.5366568914956011,0.03990610328638498,0.1360544217687075,0.06818181818181818,0.047038327526132406,0.17841079460269865,0.24821428571428572,0.03076923076923077,0.23032629558541268,,0.4369747899159664,0.21065989847715735,0.04950495049504951,0.19435736677115986,0.1419939577039275,0.21544715447154472,0.03225806451612903,0.04,0.14977973568281938,0.3018181818181818,0.02575107296137339,0.11312217194570136,0.15763546798029557,0.012422360248447204,0.19696969696969696,0.09401709401709402,,0.6470588235294118,0.7708333333333334,0.1935483870967742,0.23684210526315788,0.06896551724137931,0.22857142857142856,0.2702702702702703,0.20689655172413793,0.3488372093023256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.4266666666666667,0.42276422764227645,0.12626262626262627,0.0776255707762557,0.011730205278592375,0.6690140845070423,0.11337868480725624,0.3340909090909091,0.2508710801393728,0.5097451274362819,0.39107142857142857,0.27115384615384613,,0.4715127701375246,0.5504201680672269,,0.18564356435643564,0.32601880877742945,0.540785498489426,0.1016260162601626,0.020161290322580645,,,0.44363636363636366,0.27467811158798283,0.49321266968325794,0.6502463054187192,0.12422360248447205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.35064935064935066,1.2592592592592593,2.0256410256410255,1.6341463414634145,0.06060606060606061,,,0.19047619047619047,0.3783783783783784,0.41025641025641024,0.46875,0.7777777777777778,0.8787878787878788,0.07792207792207792,0.15942028985507245,0.10666666666666667,0.25203252032520324,0.45454545454545453,0.2602739726027397,,0.12206572769953052,0.17233560090702948,0.04090909090909091,0.1951219512195122,0.22038980509745126,0.02857142857142857,0.013461538461538462,0.036468330134357005,,0.5105042016806722,0.6776649746192893,0.23267326732673269,0.06269592476489028,0.24169184290030213,0.04065040650406504,0.0967741935483871,0.244,0.05726872246696035,0.2545454545454545,0.2532188841201717,0.46153846153846156,0.33497536945812806,0.20496894409937888,0.25,0.2564102564102564,0.2361111111111111,0.21568627450980393,0.3125,0.5967741935483871,0.5263157894736842,0.5517241379310345,0.7428571428571429,0.7027027027027027,,,,0.7413793103448276,0.8191489361702128,,0.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.8787878787878788,0.3116883116883117,0.2463768115942029,0.3333333333333333,0.37398373983739835,0.05555555555555555,0.1643835616438356,0.1935483870967742,0.25821596244131456,0.19501133786848074,0.24545454545454545,0.42857142857142855,0.7091454272863568,0.5517857142857143,0.6461538461538462,0.003838771593090211,,0.3592436974789916,0.43908629441624364,0.2747524752475248,0.5109717868338558,0.16314199395770393,0.34146341463414637,3.3024193548387095,0.34,0.3788546255506608,0.12727272727272726,0.07296137339055794,0.2986425339366516,0.4187192118226601,0.39751552795031053,0.5303030303030303,0.09401709401709402,,0.8627450980392157,0.125,0.4838709677419355,0.21052631578947367,0.3793103448275862,0.02857142857142857,0.16216216216216217,0.10344827586206896,0.46511627906976744,0.5319148936170213,0.3620689655172414,0.1276595744680851,0.061224489795918366,0.09821428571428571,0.125,0.16312056737588654,0.323943661971831,0.104,0.09230769230769231,0.015625,0.12096774193548387,0.19444444444444445,0.12359550561797752,0.024691358024691357,0.21176470588235294,0.36752136752136755,0.3448275862068966,0.5071428571428571,0.0821917808219178,0.2814070351758794,0.5907928388746803,,0.19940029985007496,0.30697674418604654,0.2710951526032316,0.014084507042253521,0.8864468864468864,1.7634854771784232,1.264957264957265,0.8041237113402062,0.8923076923076924,0.8604651162790697,0.5142857142857142,0.24528301886792453,0.23076923076923078,0.3783783783783784,,0.3103448275862069,0.4107142857142857,0.4626865671641791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19148936170212766,0.14788732394366197,0.056,0.08461538461538462,0.046875,0.08064516129032258,0.05555555555555555,0.21348314606741572,0.2345679012345679,0.023529411764705882,0.1794871794871795,0.15517241379310345,0.22142857142857142,0.0684931506849315,0.08040201005025126,0.46035805626598464,0.5275590551181102,0.4017991004497751,0.15813953488372093,0.25314183123877915,0.5657276995305164,0.7106227106227107,0.25311203319502074,0.9658119658119658,0.5360824742268041,0.8615384615384616,1.0465116279069768,0.5142857142857142,0.24528301886792453,0.02564102564102564,0.08108108108108109,0.3090909090909091,0.1896551724137931,0.125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
