,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.09959374999999993,1.5864210526315792,0.4101935483870968,0.4888367346938776,0.339125,0.19125000000000003,0.4450980392156863,0.34308695652173904,0.5933137254901961,0.6318409090909092,0.05904761904761903,0.33359782608695654,0.12279012345679009,0.12007894736842112,0.10047422680412381,0.061840000000000034,1.0210784313725492,0.352316384180791,0.3446153846153847,0.018938547486033443,0.2265030674846625,0.3926219512195121,0.059550561797752775,0.11737327188940092,0.5894880546075085,0.48442073170731703,0.20718954248366014,0.47726190476190467,0.8930519480519479,0.26859296482412054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29493087557603687,0.4197952218430034,0.4329268292682927,0.3431372549019608,,0.564935064935065,2.4522613065326633,0.3370165745856354,0.3375,0.8872679045092838,0.6798679867986799,0.1746031746031746,0.10869565217391304,0.16853932584269662,0.39622641509433965,0.42857142857142855,0.03076923076923077,0.24285714285714285,0.6140350877192983,0.4805194805194805,0.8770226537216829,,0.4827586206896552,0.8695652173913043,0.6666666666666666,1.4761904761904763,0.47058823529411764,0.5652173913043478,0.24,0.5,0.6551724137931034,0.7959183673469388,0.8975903614457831,0.9034090909090909,0.1292517006802721,0.29856115107913667,0.6217391304347826,,0.4959677419354839,1.8059071729957805,1.6666666666666667,3.085561497326203,,0.656140350877193,0.6195372750642674,0.4847161572052402,0.6725978647686833,0.715261958997722,4.4603174603174605,8.871212121212121,0.99,2.2125,2.68125,,0.014778325123152709,0.34104046242774566,0.27848101265822783,0.39245283018867927,0.11917098445595854,0.36538461538461536,1.1645569620253164,,0.33691756272401435,0.4133738601823708,0.7167630057803468,1.424778761061947,3.1584158415841586,1.662162162162162,0.6384180790960452,0.853448275862069,0.9605263157894737,1.5365853658536586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.07407407407407407,0.3026315789473684,0.5670103092783505,0.504,0.7745098039215687,0.519774011299435,0.5846153846153846,0.6033519553072626,0.31901840490797545,0.8780487804878049,0.028089887640449437,0.24423963133640553,0.06825938566552901,0.29878048780487804,0.19607843137254902,0.10714285714285714,0.3246753246753247,0.3869346733668342,0.2983425414364641,0.2625,0.8872679045092838,0.7920792079207921,0.3253968253968254,0.22826086956521738,1.8426966292134832,2.8207547169811322,4.337662337662338,0.7538461538461538,0.6714285714285714,0.7368421052631579,0.6623376623376623,0.9255663430420712,0.359375,0.20689655172413793,0.43478260869565216,1.8666666666666667,0.42857142857142855,0.4411764705882353,0.9130434782608695,0.68,0.3333333333333333,0.4482758620689655,0.5306122448979592,0.536144578313253,0.32954545454545453,0.23129251700680273,0.37050359712230213,0.22608695652173913,0.49544072948328266,0.3911290322580645,0.3291139240506329,0.21951219512195122,0.1711229946524064,0.31313131313131315,0.5859649122807018,0.7146529562982005,0.5807860262008734,0.701067615658363,0.7289293849658315,0.10582010582010581,0.6287878787878788,0.075,0.10833333333333334,0.60625,0.10650887573964497,,0.23699421965317918,0.016877637130801686,0.4641509433962264,0.17098445595854922,0.5846153846153846,1.0126582278481013,0.4134275618374558,0.7670250896057348,0.45592705167173253,0.8265895953757225,0.9026548672566371,0.2376237623762376,0.42567567567567566,0.4858757062146893,0.3620689655172414,0.0,1.9268292682926829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.10784313725490197,0.2768361581920904,0.2846153846153846,0.2122905027932961,0.24539877300613497,0.6402439024390244,0.6235955056179775,0.2304147465437788,0.23208191126279865,0.36585365853658536,0.26143790849673204,,,0.3065326633165829,0.3370165745856354,,0.8169761273209549,0.6006600660066007,0.1746031746031746,0.1956521739130435,0.33707865168539325,0.20754716981132076,,0.46153846153846156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.5277777777777778,0.453125,0.29411764705882354,0.2391304347826087,0.5882352941176471,0.38636363636363635,0.23809523809523808,0.5108695652173914,0.4074074074074074,0.40789473684210525,0.38144329896907214,0.296,0.19607843137254902,0.5819209039548022,0.2230769230769231,0.3240223463687151,0.3374233128834356,0.06707317073170732,,,0.4880546075085324,0.49085365853658536,0.40522875816993464,0.1626984126984127,0.8636363636363636,0.6582914572864321,0.7071823204419889,0.59375,0.8461538461538461,0.264026402640264,0.36507936507936506,0.8043478260869565,0.5056179775280899,1.6603773584905661,0.33766233766233766,0.2153846153846154,0.14285714285714285,0.9473684210526315,0.012987012987012988,0.7928802588996764,,1.0,2.4347826086956523,8.366666666666667,4.142857142857143,0.17647058823529413,0.30434782608695654,0.28,0.1111111111111111,0.5172413793103449,0.7244897959183674,0.8734939759036144,0.7840909090909091,0.6326530612244898,0.6654676258992805,0.2608695652173913,0.5167173252279635,0.45564516129032256,0.25316455696202533,0.0,0.5614973262032086,0.1919191919191919,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10344827586206896,0.5263157894736842,2.975609756097561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.15789473684210525,0.24193548387096775,0.40816326530612246,0.3194444444444444,0.1875,0.49019607843137253,0.2608695652173913,0.09803921568627451,0.045454545454545456,0.38095238095238093,0.5652173913043478,0.13580246913580246,0.06578947368421052,0.14432989690721648,0.376,0.35294117647058826,0.005649717514124294,0.45384615384615384,0.18435754189944134,0.39263803680981596,1.298780487804878,0.016853932584269662,0.004608294930875576,0.6313993174061433,0.32926829268292684,0.4803921568627451,,0.961038961038961,0.7587939698492462,0.2265193370165746,0.13125,0.8567639257294429,0.570957095709571,0.14285714285714285,0.07608695652173914,0.11235955056179775,0.5,0.16883116883116883,0.24615384615384617,0.34285714285714286,0.08771929824561403,0.35064935064935066,0.8543689320388349,,0.5517241379310345,1.0,0.13333333333333333,0.9047619047619048,0.029411764705882353,0.2608695652173913,0.36,0.6111111111111112,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.020618556701030927,0.168,0.9117647058823529,0.11299435028248588,0.45384615384615384,0.29608938547486036,0.4110429447852761,0.09146341463414634,0.02247191011235955,0.4470046082949309,0.7372013651877133,0.8292682926829268,,0.4642857142857143,1.1883116883116882,,0.6519337016574586,0.78125,0.9708222811671088,0.801980198019802,0.626984126984127,,,2.0283018867924527,2.038961038961039,1.2,0.24285714285714285,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.5454545454545454,0.03125,0.07894736842105263,0.04838709677419355,0.46938775510204084,,,0.058823529411764705,0.5217391304347826,0.5882352941176471,0.75,0.047619047619047616,0.4891304347826087,0.30864197530864196,0.10526315789473684,0.20618556701030927,0.224,0.28431372549019607,0.20903954802259886,,0.0223463687150838,0.19631901840490798,0.23780487804878048,0.17415730337078653,0.12442396313364056,0.39590443686006827,0.6128048780487805,0.565359477124183,,1.1688311688311688,0.36180904522613067,0.0055248618784530384,0.6,0.7798408488063661,0.6765676567656765,0.3968253968253968,0.05434782608695652,0.550561797752809,3.358490566037736,1.7532467532467533,0.8615384615384616,0.5428571428571428,0.24561403508771928,0.7662337662337663,0.6504854368932039,0.328125,1.5517241379310345,1.3043478260869565,2.3666666666666667,6.380952380952381,0.20588235294117646,0.30434782608695654,0.52,,,,0.46987951807228917,0.20454545454545456,,0.14388489208633093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.33695652173913043,0.20987654320987653,0.09210526315789473,0.422680412371134,0.352,0.058823529411764705,0.4632768361581921,0.23076923076923078,0.24581005586592178,0.2392638036809816,0.3170731707317073,0.42696629213483145,0.2764976958525346,0.7918088737201365,0.8445121951219512,0.6274509803921569,,0.18181818181818182,0.3316582914572864,0.16022099447513813,0.05,0.8222811671087533,0.5808580858085809,0.5952380952380952,0.5,0.07865168539325842,0.5094339622641509,1.025974025974026,1.1846153846153846,0.9,1.368421052631579,0.5454545454545454,1.7475728155339805,,0.9310344827586207,0.9565217391304348,6.066666666666666,6.095238095238095,0.9411764705882353,0.9565217391304348,1.0,1.0,0.9827586206896551,1.0,1.0,0.6477272727272727,0.673469387755102,0.8165467625899281,0.5391304347826087,0.7477203647416414,0.7661290322580645,0.2869198312236287,0.2967479674796748,0.15508021390374332,0.2828282828282828,0.5578947368421052,0.712082262210797,0.5676855895196506,0.693950177935943,0.7312072892938497,0.25396825396825395,0.022727272727272728,0.37,0.8833333333333333,1.56875,,0.8620689655172413,0.9017341040462428,0.8565400843881856,0.8415094339622642,0.772020725388601,0.8461538461538461,0.11392405063291139,0.5547703180212014,0.6308243727598566,0.6838905775075987,0.4797687861271676,0.30973451327433627,0.31683168316831684,0.6013513513513513,,0.6120689655172413,0.4868421052631579,0.17073170731707318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41641337386018235,0.3629032258064516,0.10970464135021098,0.1951219512195122,0.11229946524064172,0.23737373737373738,0.5508771929824562,0.6889460154241646,0.5502183406113537,0.6690391459074733,0.7129840546697038,0.12698412698412698,0.25757575757575757,0.15,0.5458333333333333,0.4625,0.023668639053254437,0.1724137931034483,0.24855491329479767,0.3206751054852321,0.39245283018867927,0.19170984455958548,0.55,0.8860759493670886,0.5159010600706714,0.5591397849462365,0.46200607902735563,0.7109826589595376,0.21238938053097345,0.07920792079207921,0.30405405405405406,0.4519774011299435,0.29310344827586204,0.18421052631578946,1.5609756097560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
