,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,34.041,1.8900000000000006,62.99000000000001,6.819999999999993,78.58000000000001,68.08000000000001,17.409999999999997,9.099999999999994,58.00999999999999,29.810000000000002,6.710000000000008,38.56,51.860000000000014,13.900000000000006,54.400000000000006,71.03999999999999,29.689999999999998,24.660000000000025,83.69,39.31,2.0400000000000205,223.89999999999998,222.43,133.61,190.98000000000002,318.15,8.669999999999959,158.71000000000004,196.67999999999995,266.82000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,36.0,252.0,107.0,,288.0,155.0,417.0,642.0,,33.0,43.0,0.0,19.0,52.0,33.0,41.0,26.0,17.0,3.0,14.0,,13.0,20.0,30.0,13.0,1.0,7.0,2.0,17.0,20.0,49.0,67.0,104.0,103.0,80.0,61.0,,98.0,109.0,311.0,500.0,,76.0,26.0,12.0,45.0,44.0,13.0,343.0,202.0,81.0,2256.0,,464.0,45.0,197.0,4.0,256.0,434.0,30.0,,198.0,103.0,5.0,308.0,19.0,311.0,11.0,71.0,42.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,15.0,101.0,43.0,41.0,0.0,67.0,24.0,136.0,37.0,161.0,51.0,279.0,91.0,125.0,5.0,250.0,231.0,320.0,264.0,437.0,22.0,29.0,4.0,10.0,5.0,19.0,41.0,6.0,20.0,4.0,4.0,21.0,21.0,18.0,16.0,18.0,10.0,27.0,8.0,5.0,18.0,8.0,163.0,14.0,7.0,42.0,38.0,12.0,56.0,93.0,58.0,17.0,70.0,3.0,29.0,69.0,22.0,0.0,28.0,0.0,295.0,110.0,80.0,2114.0,114.0,,289.0,113.0,209.0,117.0,392.0,276.0,211.0,171.0,288.0,29.0,454.0,45.0,291.0,71.0,177.0,22.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,19.0,54.0,71.0,8.0,48.0,117.0,171.0,148.0,1.0,209.0,111.0,,,445.0,83.0,,51.0,101.0,99.0,40.0,31.0,47.0,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,19.0,94.0,45.0,1.0,69.0,46.0,11.0,32.0,21.0,52.0,53.0,55.0,7.0,52.0,57.0,4.0,37.0,130.0,115.0,136.0,30.0,205.0,71.0,190.0,288.0,137.0,459.0,188.0,25.0,150.0,7.0,21.0,6.0,42.0,9.0,25.0,29.0,35.0,5.0,9.0,,9.0,27.0,20.0,5.0,16.0,12.0,3.0,16.0,18.0,66.0,28.0,55.0,82.0,147.0,74.0,89.0,177.0,256.0,146.0,83.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,16.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,25.0,23.0,35.0,20.0,88.0,46.0,23.0,60.0,44.0,1.0,32.0,20.0,51.0,48.0,96.0,15.0,89.0,28.0,24.0,37.0,115.0,154.0,215.0,23.0,220.0,60.0,,293.0,229.0,333.0,226.0,120.0,120.0,65.0,37.0,12.0,39.0,11.0,35.0,15.0,23.0,14.0,6.0,,3.0,27.0,26.0,1.0,14.0,2.0,4.0,16.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,36.0,21.0,52.0,45.0,4.0,145.0,87.0,131.0,141.0,553.0,264.0,403.0,,106.0,313.0,,196.0,430.0,119.0,75.0,90.0,,,24.0,1.0,51.0,13.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,24.0,4.0,12.0,69.0,29.0,,,20.0,41.0,77.0,4.0,25.0,16.0,33.0,36.0,8.0,21.0,25.0,17.0,,46.0,137.0,85.0,213.0,59.0,96.0,75.0,34.0,,109.0,290.0,154.0,543.0,218.0,89.0,57.0,6.0,25.0,32.0,27.0,33.0,28.0,7.0,14.0,16.0,10.0,11.0,17.0,23.0,1.0,15.0,7.0,4.0,,,,67.0,61.0,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,65.0,62.0,14.0,76.0,89.0,94.0,133.0,155.0,45.0,6.0,59.0,129.0,199.0,207.0,86.0,203.0,,371.0,477.0,9.0,187.0,110.0,190.0,78.0,25.0,6.0,13.0,16.0,13.0,23.0,7.0,6.0,20.0,,11.0,7.0,18.0,4.0,7.0,2.0,7.0,21.0,31.0,56.0,22.0,12.0,38.0,5.0,2.0,30.0,128.0,98.0,105.0,143.0,62.0,17.0,37.0,28.0,10.0,53.0,37.0,372.0,182.0,378.0,2004.0,,4057.0,691.0,394.0,385.0,441.0,235.0,366.0,170.0,8.0,331.0,5.0,168.0,50.0,213.0,,85.0,71.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,122.0,91.0,94.0,75.0,2.0,51.0,33.0,2.0,1.0,38.0,7.0,335.0,56.0,64.0,2125.0,115.0,221.0,321.0,230.0,106.0,15.0,235.0,266.0,62.0,157.0,321.0,11.0,168.0,53.0,306.0,31.0,49.0,20.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
